,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,26/07/2021 12:00,26.4,65.2,31.5
1,1,26/07/2021 13:00,23.2,60.8,32.8
2,2,26/07/2021 14:00,21.8,58.2,34.2
3,3,26/07/2021 15:00,19.9,54.5,35.6
4,4,26/07/2021 16:00,19.8,49.6,37.2
5,5,26/07/2021 17:00,23.5,52.0,36.4
6,6,26/07/2021 18:00,25.3,59.1,33.5
7,7,26/07/2021 19:00,25.8,62.1,32.2
8,8,26/07/2021 20:00,23.15,66.6,31.4
9,9,26/07/2021 21:00,20.5,70.9,29.3
10,10,26/07/2021 22:00,18.6,74.9,28.6
11,11,26/07/2021 23:00,15.4,74.1,28.6
12,12,27/07/2021 00:00,13.4,73.5,28.7
13,13,27/07/2021 01:00,13.5,73.5,28.7
14,14,27/07/2021 02:00,17.8,75.6,28.6
15,15,27/07/2021 03:00,23.5,81.7,27.8
16,16,27/07/2021 04:00,22.9,80.0,27.9
17,17,27/07/2021 05:00,26.3,80.9,27.9
18,18,27/07/2021 06:00,25.9,81.1,27.8
19,19,27/07/2021 07:00,20.5,78.6,28.4
20,20,27/07/2021 08:00,16.5,73.1,29.8
21,21,27/07/2021 09:00,18.8,70.2,30.6
22,22,27/07/2021 10:00,13.4,65.8,31.3
23,23,27/07/2021 11:00,13.8,61.8,32.5
24,24,27/07/2021 12:00,11.7,59.0,33.4
25,25,27/07/2021 13:00,8.2,55.3,34.2
26,26,27/07/2021 14:00,14.8,54.4,35.7
27,27,27/07/2021 15:00,13.1,51.4,36.6
28,28,27/07/2021 16:00,10.3,49.9,36.9
29,29,27/07/2021 17:00,9.3,47.9,37.6
30,30,27/07/2021 18:00,10.7,51.3,35.9
31,31,27/07/2021 19:00,13.3,58.1,34.1
32,32,27/07/2021 20:00,15.9,67.4,31.6
33,33,27/07/2021 21:00,11.2,67.8,31.1
34,34,27/07/2021 22:00,10.0,67.8,31.1
35,35,27/07/2021 23:00,9.3,71.3,30.7
36,36,28/07/2021 00:00,11.4,75.3,30.2
37,37,28/07/2021 01:00,12.9,74.1,30.2
38,38,28/07/2021 02:00,25.8,75.4,29.9
39,39,28/07/2021 03:00,29.4,73.9,29.3
40,40,28/07/2021 04:00,33.0,79.0,28.7
41,41,28/07/2021 05:00,39.9,81.2,28.3
42,42,28/07/2021 06:00,37.3,80.7,28.6
43,43,28/07/2021 07:00,20.0,79.3,28.7
44,44,28/07/2021 08:00,22.3,75.8,29.4
45,45,28/07/2021 09:00,27.4,73.5,30.2
46,46,28/07/2021 10:00,23.3,68.3,31.3
47,47,28/07/2021 11:00,16.3,62.6,32.6
48,48,28/07/2021 12:00,10.0,57.9,33.9
49,49,28/07/2021 13:00,10.6,55.0,35.3
50,50,28/07/2021 14:00,14.2,52.9,36.2
51,51,28/07/2021 15:00,11.5,52.9,36.1
52,52,28/07/2021 16:00,10.2,50.2,36.4
53,53,28/07/2021 17:00,22.9,59.4,33.6
54,54,28/07/2021 18:00,21.4,64.3,31.9
55,55,28/07/2021 19:00,19.9,65.9,30.7
56,56,28/07/2021 20:00,23.3,68.0,30.4
57,57,28/07/2021 21:00,22.6,72.3,29.9
58,58,28/07/2021 22:00,42.6,74.8,29.3
59,59,28/07/2021 23:00,47.8,75.4,29.1
60,60,29/07/2021 00:00,49.5,76.0,29.1
61,61,29/07/2021 01:00,87.1,77.6,28.9
62,62,29/07/2021 02:00,87.0,81.7,28.1
63,63,29/07/2021 03:00,79.4,79.6,28.0
64,64,29/07/2021 04:00,52.9,80.3,27.6
65,65,29/07/2021 05:00,52.8,82.5,27.2
66,66,29/07/2021 06:00,32.9,82.3,26.9
67,67,29/07/2021 07:00,29.8,80.8,27.5
68,68,29/07/2021 08:00,45.4,79.2,28.5
69,69,29/07/2021 09:00,47.6,73.9,30.1
70,70,29/07/2021 10:00,50.2,69.3,31.5
71,71,29/07/2021 11:00,53.3,68.6,32.1
72,72,29/07/2021 12:00,50.5,66.2,32.8
73,73,29/07/2021 13:00,33.3,63.1,33.5
74,74,29/07/2021 14:00,30.8,59.1,35.0
75,75,29/07/2021 15:00,28.2,56.8,36.0
76,76,29/07/2021 16:00,24.7,68.0,32.1
77,77,29/07/2021 17:00,10.8,95.0,24.6
78,78,29/07/2021 18:00,9.5,96.9,25.3
79,79,29/07/2021 19:00,10.0,96.2,25.6
80,80,29/07/2021 20:00,14.8,95.7,25.4
81,81,29/07/2021 21:00,23.6,96.0,26.0
82,82,29/07/2021 22:00,24.8,96.0,26.3
83,83,29/07/2021 23:00,30.4,95.9,26.5
84,84,30/07/2021 00:00,27.2,95.6,26.4
85,85,30/07/2021 01:00,23.9,95.0,26.1
86,86,30/07/2021 02:00,28.2,94.6,26.1
87,87,30/07/2021 03:00,44.3,94.1,26.4
88,88,30/07/2021 04:00,55.0,92.7,26.4
89,89,30/07/2021 05:00,89.5,90.1,26.8
90,90,30/07/2021 06:00,81.8,90.3,26.9
91,91,30/07/2021 07:00,92.1,89.8,27.2
92,92,30/07/2021 08:00,81.4,85.3,28.4
93,93,30/07/2021 09:00,73.2,79.5,29.5
94,94,30/07/2021 10:00,58.1,74.1,30.7
95,95,30/07/2021 11:00,53.1,71.2,31.2
96,96,30/07/2021 12:00,47.0,67.9,32.5
97,97,30/07/2021 13:00,44.3,64.4,33.7
98,98,30/07/2021 14:00,32.9,60.6,34.7
99,99,30/07/2021 15:00,24.2,55.4,36.3
100,100,30/07/2021 16:00,29.166666666666668,65.26666666666667,35.93333333333334
101,101,30/07/2021 17:00,25.33333333333333,69.03333333333333,34.86666666666667
102,102,30/07/2021 18:00,21.5,72.8,33.8
103,103,30/07/2021 19:00,17.666666666666664,76.56666666666666,32.733333333333334
104,104,30/07/2021 20:00,13.833333333333332,80.33333333333333,31.666666666666668
105,105,30/07/2021 21:00,17.8,74.7,29.6
106,106,30/07/2021 22:00,17.2,76.9,29.1
107,107,30/07/2021 23:00,14.5,78.0,29.1
108,108,31/07/2021 00:00,19.6,82.1,28.4
109,109,31/07/2021 01:00,20.0,81.5,28.2
110,110,31/07/2021 02:00,14.1,82.4,28.2
111,111,31/07/2021 03:00,21.2,83.5,27.9
112,112,31/07/2021 04:00,21.3,83.0,27.7
113,113,31/07/2021 05:00,23.6,82.8,27.7
114,114,31/07/2021 06:00,27.5,82.5,27.6
115,115,31/07/2021 07:00,31.8,79.7,28.5
116,116,31/07/2021 08:00,32.4,77.1,29.3
117,117,31/07/2021 09:00,41.4,75.6,30.2
118,118,31/07/2021 10:00,27.0,69.5,31.8
119,119,31/07/2021 11:00,27.4,67.2,32.7
120,120,31/07/2021 12:00,31.2,63.7,34.0
121,121,31/07/2021 13:00,29.5,61.3,34.6
122,122,31/07/2021 14:00,27.0,57.8,36.3
123,123,31/07/2021 15:00,24.1,57.1,36.5
124,124,31/07/2021 16:00,20.4,60.7,35.2
125,125,31/07/2021 17:00,36.4,65.6,34.2
126,126,31/07/2021 18:00,54.1,69.5,33.3
127,127,31/07/2021 19:00,62.2,71.7,31.7
128,128,31/07/2021 20:00,73.1,71.2,31.2
129,129,31/07/2021 21:00,69.5,70.4,31.2
130,130,31/07/2021 22:00,62.1,75.3,31.2
131,131,31/07/2021 23:00,53.2,79.9,30.8
132,132,01/08/2021 00:00,26.2,80.8,30.7
133,133,01/08/2021 01:00,12.3,77.3,29.7
134,134,01/08/2021 02:00,1.6,91.3,24.1
135,135,01/08/2021 03:00,1.4,96.8,23.6
136,136,01/08/2021 04:00,3.2,96.0,23.7
137,137,01/08/2021 05:00,2.9,95.8,23.8
138,138,01/08/2021 06:00,4.4,95.1,24.1
139,139,01/08/2021 07:00,3.7,94.6,24.1
140,140,01/08/2021 08:00,2.4,93.2,23.9
141,141,01/08/2021 09:00,2.6,90.3,24.7
142,142,01/08/2021 10:00,2.6,86.2,25.6
143,143,01/08/2021 11:00,4.0,82.3,26.7
144,144,01/08/2021 12:00,3.9,78.7,27.4
145,145,01/08/2021 13:00,5.1,78.8,28.0
146,146,01/08/2021 14:00,6.7,79.5,28.2
147,147,01/08/2021 15:00,8.2,80.4,28.3
148,148,01/08/2021 16:00,7.3,77.7,28.4
149,149,01/08/2021 17:00,7.4,77.2,28.5
150,150,01/08/2021 18:00,12.0,78.2,28.6
151,151,01/08/2021 19:00,15.8,82.0,27.9
152,152,01/08/2021 20:00,13.2,83.2,27.5
