,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,26/07/2021 12:00,15.0,82.1,32.2
1,1,26/07/2021 13:00,14.1,78.0,33.1
2,2,26/07/2021 14:00,13.9,75.1,33.9
3,3,26/07/2021 15:00,12.8,73.3,34.4
4,4,26/07/2021 16:00,12.6,72.1,34.6
5,5,26/07/2021 17:00,14.1,74.2,34.3
6,6,26/07/2021 18:00,14.5,77.5,33.4
7,7,26/07/2021 19:00,14.5,79.3,32.9
8,8,26/07/2021 20:00,18.3,83.9,32.4
9,9,26/07/2021 21:00,11.9,87.8,31.0
10,10,26/07/2021 22:00,7.6,92.3,30.5
11,11,26/07/2021 23:00,6.5,91.5,30.4
12,12,27/07/2021 00:00,5.3,91.1,30.3
13,13,27/07/2021 01:00,5.2,91.5,30.2
14,14,27/07/2021 02:00,5.8,92.9,30.2
15,15,27/07/2021 03:00,7.4,98.5,29.8
16,16,27/07/2021 04:00,7.1,98.0,29.7
17,17,27/07/2021 05:00,7.6,99.5,29.6
18,18,27/07/2021 06:00,8.2,100.0,29.3
19,19,27/07/2021 07:00,6.5,99.9,29.5
20,20,27/07/2021 08:00,7.4,93.8,30.3
21,21,27/07/2021 09:00,8.8,87.2,31.6
22,22,27/07/2021 10:00,7.8,82.0,32.2
23,23,27/07/2021 11:00,9.2,75.9,33.3
24,24,27/07/2021 12:00,7.6,72.9,34.2
25,25,27/07/2021 13:00,5.9,69.3,35.2
26,26,27/07/2021 14:00,8.7,71.2,35.1
27,27,27/07/2021 15:00,7.7,68.3,35.6
28,28,27/07/2021 16:00,7.2,69.8,35.4
29,29,27/07/2021 17:00,5.6,69.9,35.1
30,30,27/07/2021 18:00,6.2,69.6,35.0
31,31,27/07/2021 19:00,7.4,73.8,34.4
32,32,27/07/2021 20:00,8.4,83.2,33.1
33,33,27/07/2021 21:00,5.9,84.5,32.5
34,34,27/07/2021 22:00,4.5,84.2,32.3
35,35,27/07/2021 23:00,3.1,88.4,31.9
36,36,28/07/2021 00:00,3.9,92.4,31.6
37,37,28/07/2021 01:00,4.9,91.3,31.6
38,38,28/07/2021 02:00,10.2,94.0,31.3
39,39,28/07/2021 03:00,11.0,91.3,30.9
40,40,28/07/2021 04:00,11.8,97.3,30.4
41,41,28/07/2021 05:00,14.0,97.8,30.4
42,42,28/07/2021 06:00,12.4,99.3,30.3
43,43,28/07/2021 07:00,7.0,97.1,30.4
44,44,28/07/2021 08:00,8.8,93.9,30.8
45,45,28/07/2021 09:00,12.9,90.1,31.5
46,46,28/07/2021 10:00,12.8,83.0,32.6
47,47,28/07/2021 11:00,11.6,76.8,34.0
48,48,28/07/2021 12:00,7.0,72.1,34.9
49,49,28/07/2021 13:00,7.6,69.7,35.8
50,50,28/07/2021 14:00,9.2,70.0,35.9
51,51,28/07/2021 15:00,6.8,69.5,35.7
52,52,28/07/2021 16:00,4.1,68.0,35.7
53,53,28/07/2021 17:00,12.5,74.6,34.5
54,54,28/07/2021 18:00,12.05,80.0,32.9
55,55,28/07/2021 19:00,11.6,80.8,31.9
56,56,28/07/2021 20:00,11.0,84.1,31.7
57,57,28/07/2021 21:00,8.9,87.1,31.3
58,58,28/07/2021 22:00,17.7,92.3,30.8
59,59,28/07/2021 23:00,21.6,93.5,30.5
60,60,29/07/2021 00:00,21.8,95.3,30.5
61,61,29/07/2021 01:00,32.2,97.7,30.3
62,62,29/07/2021 02:00,22.6,99.8,30.0
63,63,29/07/2021 03:00,26.6,98.8,29.8
64,64,29/07/2021 04:00,22.3,98.7,29.5
65,65,29/07/2021 05:00,19.4,100.0,29.2
66,66,29/07/2021 06:00,12.9,99.7,29.0
67,67,29/07/2021 07:00,10.3,98.9,29.4
68,68,29/07/2021 08:00,16.0,97.8,30.1
69,69,29/07/2021 09:00,23.6,91.7,31.2
70,70,29/07/2021 10:00,28.2,86.7,32.0
71,71,29/07/2021 11:00,36.3,84.3,32.8
72,72,29/07/2021 12:00,30.1,80.2,33.9
73,73,29/07/2021 13:00,23.9,77.4,34.8
74,74,29/07/2021 14:00,19.6,75.5,35.1
75,75,29/07/2021 15:00,19.3,75.2,35.3
