,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,26/07/2021 12:00,7.9,90.0,32.5
1,1,26/07/2021 13:00,8.7,80.3,33.8
2,2,26/07/2021 14:00,9.0,71.2,34.9
3,3,26/07/2021 15:00,9.5,68.3,35.8
4,4,26/07/2021 16:00,10.1,71.0,35.4
5,5,26/07/2021 17:00,10.0,75.2,34.8
6,6,26/07/2021 18:00,10.2,75.4,34.5
7,7,26/07/2021 19:00,10.4,78.4,33.6
8,8,26/07/2021 20:00,7.55,87.8,32.7
9,9,26/07/2021 21:00,4.7,94.2,30.8
10,10,26/07/2021 22:00,4.9,95.2,30.4
11,11,26/07/2021 23:00,4.3,95.2,30.4
12,12,27/07/2021 00:00,3.1,95.9,30.4
13,13,27/07/2021 01:00,2.9,96.0,30.3
14,14,27/07/2021 02:00,3.0,96.2,30.5
15,15,27/07/2021 03:00,4.85,86.8,29.9
16,16,27/07/2021 04:00,6.7,86.9,29.8
17,17,27/07/2021 05:00,8.6,80.9,29.6
18,18,27/07/2021 06:00,12.6,72.8,29.4
19,19,27/07/2021 07:00,11.3,72.6,29.5
20,20,27/07/2021 08:00,7.0,90.5,31.0
21,21,27/07/2021 09:00,4.7,93.4,32.2
22,22,27/07/2021 10:00,3.7,85.1,33.1
23,23,27/07/2021 11:00,4.6,81.3,33.4
24,24,27/07/2021 12:00,4.5,77.0,34.3
25,25,27/07/2021 13:00,4.2,70.9,35.3
26,26,27/07/2021 14:00,5.9,67.3,35.9
27,27,27/07/2021 15:00,4.9,63.4,36.7
28,28,27/07/2021 16:00,4.7,62.7,37.2
29,29,27/07/2021 17:00,2.7,59.2,37.6
30,30,27/07/2021 18:00,3.6,62.9,36.6
31,31,27/07/2021 19:00,4.6,71.5,35.6
32,32,27/07/2021 20:00,5.3,85.8,33.4
33,33,27/07/2021 21:00,3.5,87.3,32.9
34,34,27/07/2021 22:00,2.5,87.8,32.7
35,35,27/07/2021 23:00,1.6,93.0,32.3
36,36,28/07/2021 00:00,2.0,95.6,32.1
37,37,28/07/2021 01:00,2.3,95.2,32.1
38,38,28/07/2021 02:00,5.5,94.4,31.6
39,39,28/07/2021 03:00,8.8,96.0,31.0
40,40,28/07/2021 04:00,12.1,88.5,30.5
41,41,28/07/2021 05:00,15.7,82.1,30.2
42,42,28/07/2021 06:00,12.15,75.9,30.2
