,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,01/08/2021 12:00,3.1,54.4,28.7
1,1,01/08/2021 13:00,3.85,53.6,29.2
2,2,01/08/2021 14:00,4.6,57.3,30.0
3,3,01/08/2021 15:00,5.9,59.2,30.3
4,4,01/08/2021 16:00,4.8,59.0,30.5
5,5,01/08/2021 17:00,5.0,58.7,30.8
6,6,01/08/2021 18:00,5.9,60.6,31.3
7,7,01/08/2021 19:00,9.8,57.2,30.7
8,8,01/08/2021 20:00,8.2,56.1,30.1
9,9,01/08/2021 21:00,5.1,55.3,29.7
10,10,01/08/2021 22:00,7.8,54.0,29.6
11,11,01/08/2021 23:00,10.4,53.7,29.6
12,12,02/08/2021 00:00,14.5,53.6,29.3
13,13,02/08/2021 01:00,12.1,53.5,29.3
14,14,02/08/2021 02:00,12.5,51.8,29.0
15,15,02/08/2021 03:00,15.4,50.9,28.8
16,16,02/08/2021 04:00,15.7,51.0,28.8
17,17,02/08/2021 05:00,18.4,51.0,28.8
18,18,02/08/2021 06:00,19.8,51.1,28.9
19,19,02/08/2021 07:00,21.2,51.3,28.8
20,20,02/08/2021 08:00,17.5,53.4,29.7
21,21,02/08/2021 09:00,19.8,55.1,30.2
22,22,02/08/2021 10:00,25.7,57.6,31.5
23,23,02/08/2021 11:00,20.2,61.9,32.8
24,24,02/08/2021 12:00,12.4,65.7,33.7
25,25,02/08/2021 13:00,9.3,66.2,34.7
26,26,02/08/2021 14:00,10.4,64.6,36.4
27,27,02/08/2021 15:00,12.5,63.3,37.4
28,28,02/08/2021 16:00,13.8,61.1,38.5
29,29,02/08/2021 17:00,16.1,59.5,38.5
30,30,02/08/2021 18:00,14.8,55.6,34.6
31,31,02/08/2021 19:00,12.1,50.3,31.0
32,32,02/08/2021 20:00,10.95,53.4,31.7
33,33,02/08/2021 21:00,9.8,57.5,33.1
34,34,02/08/2021 22:00,11.9,58.4,33.2
35,35,02/08/2021 23:00,18.7,55.9,32.7
36,36,03/08/2021 00:00,24.7,54.6,31.9
37,37,03/08/2021 01:00,23.1,54.6,31.5
38,38,03/08/2021 02:00,41.6,53.0,30.3
39,39,03/08/2021 03:00,49.1,52.8,29.8
40,40,03/08/2021 04:00,38.2,54.8,29.5
41,41,03/08/2021 05:00,25.0,55.9,29.4
42,42,03/08/2021 06:00,30.5,54.0,29.4
43,43,03/08/2021 07:00,26.45,53.1,29.8
44,44,03/08/2021 08:00,22.4,57.6,30.3
45,45,03/08/2021 09:00,20.2,60.6,31.3
46,46,03/08/2021 10:00,18.9,63.8,32.9
47,47,03/08/2021 11:00,16.1,64.2,34.1
48,48,03/08/2021 12:00,15.9,64.1,34.9
49,49,03/08/2021 13:00,15.2,63.5,35.9
50,50,03/08/2021 14:00,13.8,61.4,37.0
51,51,03/08/2021 15:00,13.8,60.8,37.8
52,52,03/08/2021 16:00,13.9,60.7,38.1
53,53,03/08/2021 17:00,13.6,60.2,37.8
54,54,03/08/2021 18:00,13.8,58.2,37.4
55,55,03/08/2021 19:00,24.7,62.2,35.8
56,56,03/08/2021 20:00,24.6,62.6,34.6
57,57,03/08/2021 21:00,24.5,62.1,34.4
58,58,03/08/2021 22:00,31.2,61.4,34.5
59,59,03/08/2021 23:00,25.9,60.6,34.2
60,60,04/08/2021 00:00,18.9,60.9,33.9
61,61,04/08/2021 01:00,23.6,57.8,33.0
62,62,04/08/2021 02:00,55.8,53.4,32.4
63,63,04/08/2021 03:00,86.5,51.6,31.4
64,64,04/08/2021 04:00,70.2,52.4,30.9
65,65,04/08/2021 05:00,63.7,54.1,31.0
66,66,04/08/2021 06:00,73.1,52.3,30.7
67,67,04/08/2021 07:00,55.4,50.6,30.6
68,68,04/08/2021 08:00,49.0,52.3,31.2
69,69,04/08/2021 09:00,49.4,54.9,32.3
70,70,04/08/2021 10:00,45.8,57.3,33.4
71,71,04/08/2021 11:00,35.2,61.0,34.6
72,72,04/08/2021 12:00,31.5,62.8,36.0
73,73,04/08/2021 13:00,25.9,63.1,37.4
74,74,04/08/2021 14:00,24.2,62.1,38.3
75,75,04/08/2021 15:00,25.7,59.1,39.5
76,76,04/08/2021 16:00,23.4,58.5,39.5
77,77,04/08/2021 17:00,13.9,54.0,35.8
78,78,04/08/2021 18:00,13.6,51.1,32.6
79,79,04/08/2021 19:00,26.3,61.0,34.2
80,80,04/08/2021 20:00,26.2,63.4,35.5
81,81,04/08/2021 21:00,30.7,61.9,35.2
82,82,04/08/2021 22:00,25.7,60.7,34.9
83,83,04/08/2021 23:00,21.2,59.6,34.5
84,84,05/08/2021 00:00,22.7,57.7,34.0
85,85,05/08/2021 01:00,20.0,57.4,33.7
86,86,05/08/2021 02:00,18.1,57.6,33.6
87,87,05/08/2021 03:00,17.4,58.3,33.5
88,88,05/08/2021 04:00,25.4,54.0,32.8
89,89,05/08/2021 05:00,46.1,51.6,32.2
90,90,05/08/2021 06:00,67.15,48.9,31.5
91,91,05/08/2021 07:00,88.2,49.7,31.4
