,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,01/08/2021 12:00,1.6,99.1,28.7
1,1,01/08/2021 13:00,1.7,100.0,29.0
2,2,01/08/2021 14:00,1.9,100.0,29.1
3,3,01/08/2021 15:00,1.5,99.7,29.1
4,4,01/08/2021 16:00,1.5,99.9,29.2
5,5,01/08/2021 17:00,1.7,99.2,29.2
6,6,01/08/2021 18:00,2.0,99.9,29.3
7,7,01/08/2021 19:00,3.9,100.0,29.3
8,8,01/08/2021 20:00,3.6,100.0,28.9
9,9,01/08/2021 21:00,4.1,100.0,28.7
10,10,01/08/2021 22:00,2.4,100.0,28.5
11,11,01/08/2021 23:00,4.1,100.0,28.6
12,12,02/08/2021 00:00,5.2,100.0,28.4
13,13,02/08/2021 01:00,3.9,100.0,28.2
14,14,02/08/2021 02:00,3.9,100.0,28.2
15,15,02/08/2021 03:00,5.2,100.0,28.0
16,16,02/08/2021 04:00,4.6,100.0,27.9
17,17,02/08/2021 05:00,4.8,100.0,28.2
18,18,02/08/2021 06:00,9.1,100.0,28.4
19,19,02/08/2021 07:00,8.6,100.0,28.8
20,20,02/08/2021 08:00,6.5,100.0,29.3
21,21,02/08/2021 09:00,5.8,99.1,30.0
22,22,02/08/2021 10:00,9.3,94.0,31.1
23,23,02/08/2021 11:00,10.4,88.6,32.2
24,24,02/08/2021 12:00,9.9,82.7,33.4
25,25,02/08/2021 13:00,8.0,75.1,34.6
26,26,02/08/2021 14:00,8.7,76.5,34.5
27,27,02/08/2021 15:00,9.9,76.0,34.8
28,28,02/08/2021 16:00,10.5,74.5,34.9
29,29,02/08/2021 17:00,12.6,72.6,34.8
30,30,02/08/2021 18:00,11.0,76.7,34.2
31,31,02/08/2021 19:00,9.8,81.5,33.2
32,32,02/08/2021 20:00,9.5,84.9,32.7
33,33,02/08/2021 21:00,7.0,92.8,32.2
34,34,02/08/2021 22:00,11.0,95.9,31.8
35,35,02/08/2021 23:00,11.3,97.5,31.1
36,36,03/08/2021 00:00,10.5,99.7,30.5
37,37,03/08/2021 01:00,9.9,97.8,30.4
38,38,03/08/2021 02:00,17.6,96.3,30.1
39,39,03/08/2021 03:00,17.6,97.9,29.6
40,40,03/08/2021 04:00,18.7,92.6,29.6
41,41,03/08/2021 05:00,14.5,92.7,29.3
42,42,03/08/2021 06:00,12.8,94.2,29.4
43,43,03/08/2021 07:00,16.4,92.9,29.9
44,44,03/08/2021 08:00,13.9,89.7,30.2
45,45,03/08/2021 09:00,12.4,86.9,30.8
46,46,03/08/2021 10:00,14.4,83.0,31.8
47,47,03/08/2021 11:00,13.3,77.2,33.4
48,48,03/08/2021 12:00,14.2,75.1,34.3
49,49,03/08/2021 13:00,13.5,76.2,34.6
50,50,03/08/2021 14:00,12.2,68.2,36.2
51,51,03/08/2021 15:00,12.6,67.4,36.2
52,52,03/08/2021 16:00,12.1,72.8,35.7
53,53,03/08/2021 17:00,12.3,75.0,35.4
54,54,03/08/2021 18:00,12.1,71.3,34.9
55,55,03/08/2021 19:00,12.3,73.5,34.1
56,56,03/08/2021 20:00,11.7,72.0,33.5
57,57,03/08/2021 21:00,14.9,78.0,33.1
58,58,03/08/2021 22:00,18.2,75.0,32.8
59,59,03/08/2021 23:00,16.0,75.0,32.5
60,60,04/08/2021 00:00,12.2,89.4,32.0
61,61,04/08/2021 01:00,11.5,90.8,31.8
62,62,04/08/2021 02:00,18.2,96.1,31.6
63,63,04/08/2021 03:00,31.4,99.8,30.9
64,64,04/08/2021 04:00,29.0,99.8,30.5
65,65,04/08/2021 05:00,30.8,96.1,30.4
66,66,04/08/2021 06:00,33.2,96.5,30.4
67,67,04/08/2021 07:00,21.5,99.1,30.4
68,68,04/08/2021 08:00,18.4,96.5,30.9
69,69,04/08/2021 09:00,23.2,90.2,32.2
70,70,04/08/2021 10:00,23.2,85.6,33.2
71,71,04/08/2021 11:00,23.1,82.0,34.2
72,72,04/08/2021 12:00,22.5,78.5,35.0
73,73,04/08/2021 13:00,19.4,73.7,36.2
74,74,04/08/2021 14:00,18.4,70.5,36.8
75,75,04/08/2021 15:00,19.6,72.4,36.8
76,76,04/08/2021 16:00,19.1,64.4,37.0
77,77,04/08/2021 17:00,20.7,69.3,36.2
78,78,04/08/2021 18:00,22.1,73.5,35.4
79,79,04/08/2021 19:00,18.7,76.1,34.4
80,80,04/08/2021 20:00,20.4,77.9,33.9
81,81,04/08/2021 21:00,19.6,82.5,33.7
82,82,04/08/2021 22:00,17.3,82.0,34.3
83,83,04/08/2021 23:00,15.7,84.6,33.6
84,84,05/08/2021 00:00,13.1,86.1,33.3
85,85,05/08/2021 01:00,12.3,87.9,33.0
86,86,05/08/2021 02:00,11.2,90.1,32.6
87,87,05/08/2021 03:00,12.7,99.0,31.9
88,88,05/08/2021 04:00,11.1,95.5,32.0
89,89,05/08/2021 05:00,16.9,99.5,31.7
90,90,05/08/2021 06:00,38.6,100.0,31.1
91,91,05/08/2021 07:00,36.6,99.6,31.3
92,92,05/08/2021 08:00,30.8,98.4,31.6
93,93,05/08/2021 09:00,37.1,91.3,32.6
94,94,05/08/2021 10:00,25.6,81.2,33.8
95,95,05/08/2021 11:00,25.0,78.8,34.6
96,96,05/08/2021 12:00,18.4,74.1,35.5
97,97,05/08/2021 13:00,15.3,69.7,36.6
98,98,05/08/2021 14:00,13.1,66.6,37.0
99,99,05/08/2021 15:00,11.9,65.6,36.9
100,100,05/08/2021 16:00,10.2,64.8,36.9
101,101,05/08/2021 17:00,11.2,69.9,36.2
102,102,05/08/2021 18:00,13.2,74.8,35.3
103,103,05/08/2021 19:00,23.9,76.7,34.8
104,104,05/08/2021 20:00,25.2,77.3,34.4
105,105,05/08/2021 21:00,23.7,79.4,34.6
106,106,05/08/2021 22:00,29.1,75.0,34.3
107,107,05/08/2021 23:00,24.8,75.0,33.6
108,108,06/08/2021 00:00,22.9,87.1,33.4
109,109,06/08/2021 01:00,27.5,88.5,33.8
110,110,06/08/2021 02:00,13.9,81.4,33.7
111,111,06/08/2021 03:00,10.2,79.9,33.4
112,112,06/08/2021 04:00,27.8,96.0,32.5
113,113,06/08/2021 05:00,49.2,100.0,31.7
114,114,06/08/2021 06:00,44.6,99.0,31.8
115,115,06/08/2021 07:00,35.7,92.2,32.1
116,116,06/08/2021 08:00,35.2,89.2,32.6
117,117,06/08/2021 09:00,29.0,79.3,33.7
118,118,06/08/2021 10:00,17.9,72.0,34.7
119,119,06/08/2021 11:00,10.0,67.5,35.8
120,120,06/08/2021 12:00,7.0,64.8,36.8
121,121,06/08/2021 13:00,5.4,62.8,37.3
122,122,06/08/2021 14:00,4.5,61.9,38.1
123,123,06/08/2021 15:00,3.9,58.8,38.6
124,124,06/08/2021 16:00,3.3,57.5,38.5
125,125,06/08/2021 17:00,3.2,58.9,38.1
126,126,06/08/2021 18:00,5.6,66.7,36.6
127,127,06/08/2021 19:00,6.4,71.1,35.7
128,128,06/08/2021 20:00,11.9,74.9,35.4
129,129,06/08/2021 21:00,24.3,80.1,35.0
130,130,06/08/2021 22:00,27.7,81.1,34.9
131,131,06/08/2021 23:00,17.15,85.3,34.3
132,132,07/08/2021 00:00,6.6,67.9,35.1
133,133,07/08/2021 01:00,4.4,68.9,34.3
134,134,07/08/2021 02:00,3.5,71.0,33.7
135,135,07/08/2021 03:00,2.4,68.8,33.9
136,136,07/08/2021 04:00,1.3,68.1,33.9
137,137,07/08/2021 05:00,1.2,69.0,33.6
138,138,07/08/2021 06:00,4.0,75.4,32.8
139,139,07/08/2021 07:00,10.95,79.3,32.7
140,140,07/08/2021 08:00,17.9,79.6,33.2
141,141,07/08/2021 09:00,10.7,71.7,34.2
142,142,07/08/2021 10:00,13.0,69.6,35.1
143,143,07/08/2021 11:00,8.4,64.6,36.1
144,144,07/08/2021 12:00,6.5,63.0,36.8
145,145,07/08/2021 13:00,3.7,60.2,37.7
146,146,07/08/2021 14:00,3.7,57.0,38.7
147,147,07/08/2021 15:00,2.3,56.9,39.1
148,148,07/08/2021 16:00,1.7,57.9,38.8
149,149,07/08/2021 17:00,3.1,62.8,37.9
150,150,07/08/2021 18:00,5.5,63.8,37.3
151,151,07/08/2021 19:00,5.0,63.3,36.8
152,152,07/08/2021 20:00,6.5,63.8,36.7
153,153,07/08/2021 21:00,20.05,70.7,36.0
154,154,07/08/2021 22:00,33.6,72.9,35.5
155,155,07/08/2021 23:00,33.4,80.0,34.7
156,156,08/08/2021 00:00,30.7,75.6,35.0
157,157,08/08/2021 01:00,23.0,76.4,34.7
158,158,08/08/2021 02:00,30.5,84.9,33.8
159,159,08/08/2021 03:00,36.8,91.1,33.3
160,160,08/08/2021 04:00,29.2,89.7,33.2
161,161,08/08/2021 05:00,25.6,95.3,33.0
162,162,08/08/2021 06:00,22.7,96.0,32.7
163,163,08/08/2021 07:00,11.9,97.1,32.6
164,164,08/08/2021 08:00,13.7,99.6,32.6
165,165,08/08/2021 09:00,11.0,97.3,33.1
166,166,08/08/2021 10:00,12.2,89.8,34.0
167,167,08/08/2021 11:00,17.4,89.2,34.2
