,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,19/07/2021 12:00,9.0,78.4,33.7
1,1,19/07/2021 13:00,8.9,71.1,35.6
2,2,19/07/2021 14:00,9.5,74.1,34.8
3,3,19/07/2021 15:00,10.9,82.3,32.8
4,4,19/07/2021 16:00,10.0,68.9,36.0
5,5,19/07/2021 17:00,12.1,70.1,35.2
6,6,19/07/2021 18:00,13.5,75.7,34.2
7,7,19/07/2021 19:00,8.0,89.0,32.4
8,8,19/07/2021 20:00,7.0,90.6,32.4
9,9,19/07/2021 21:00,5.5,90.9,32.1
10,10,19/07/2021 22:00,7.3,95.5,31.1
11,11,19/07/2021 23:00,6.8,96.8,30.8
12,12,20/07/2021 00:00,6.9,99.0,30.1
13,13,20/07/2021 01:00,8.2,100.0,29.5
14,14,20/07/2021 02:00,9.5,100.0,29.4
15,15,20/07/2021 03:00,10.1,100.0,29.3
16,16,20/07/2021 04:00,8.9,99.5,29.0
17,17,20/07/2021 05:00,5.8,99.9,28.6
18,18,20/07/2021 06:00,8.2,99.9,28.7
19,19,20/07/2021 07:00,9.9,99.6,29.1
20,20,20/07/2021 08:00,9.8,100.0,29.7
21,21,20/07/2021 09:00,10.5,98.7,30.7
22,22,20/07/2021 10:00,13.3,96.6,31.4
23,23,20/07/2021 11:00,14.8,92.4,32.1
24,24,20/07/2021 12:00,16.9,86.1,33.0
25,25,20/07/2021 13:00,16.4,80.0,33.7
26,26,20/07/2021 14:00,18.3,74.1,34.7
27,27,20/07/2021 15:00,18.7,78.0,34.1
28,28,20/07/2021 16:00,19.2,44.15,29.7
29,29,20/07/2021 17:00,32.2,99.8,26.9
30,30,20/07/2021 18:00,26.9,98.6,27.5
31,31,20/07/2021 19:00,26.6,99.6,27.6
32,32,20/07/2021 20:00,31.8,100.0,27.2
33,33,20/07/2021 21:00,32.7,30.0,27.4
34,34,20/07/2021 22:00,33.6,52.6,28.1
35,35,20/07/2021 23:00,25.5,65.2,28.4
36,36,21/07/2021 00:00,22.5,65.0,28.1
37,37,21/07/2021 01:00,18.0,59.4,27.8
38,38,21/07/2021 02:00,10.4,69.1,27.6
39,39,21/07/2021 03:00,12.8,67.4,27.3
40,40,21/07/2021 04:00,15.7,59.1,27.1
41,41,21/07/2021 05:00,14.2,64.3,27.2
42,42,21/07/2021 06:00,18.2,58.9,27.1
43,43,21/07/2021 07:00,19.0,58.6,27.2
44,44,21/07/2021 08:00,19.9,67.5,27.7
45,45,21/07/2021 09:00,11.9,81.9,28.2
46,46,21/07/2021 10:00,6.0,95.7,29.3
47,47,21/07/2021 11:00,4.8,95.6,31.2
48,48,21/07/2021 12:00,5.4,86.1,32.5
49,49,21/07/2021 13:00,4.9,80.0,33.3
50,50,21/07/2021 14:00,4.2,74.0,34.4
51,51,21/07/2021 15:00,3.2,67.9,35.5
52,52,21/07/2021 16:00,3.0,63.2,36.8
53,53,21/07/2021 17:00,4.6,68.0,35.5
54,54,21/07/2021 18:00,3.7,38.75,30.5
55,55,21/07/2021 19:00,16.3,93.2,26.6
56,56,21/07/2021 20:00,11.2,100.0,26.6
57,57,21/07/2021 21:00,6.1,100.0,26.7
58,58,21/07/2021 22:00,8.2,100.0,26.9
59,59,21/07/2021 23:00,12.6,100.0,27.1
60,60,22/07/2021 00:00,12.1,100.0,27.2
61,61,22/07/2021 01:00,11.8,100.0,27.3
62,62,22/07/2021 02:00,12.1,100.0,27.4
63,63,22/07/2021 03:00,23.5,100.0,27.6
64,64,22/07/2021 04:00,39.4,100.0,27.6
65,65,22/07/2021 05:00,42.8,100.0,27.6
66,66,22/07/2021 06:00,56.4,100.0,27.5
67,67,22/07/2021 07:00,47.4,32.7,27.9
68,68,22/07/2021 08:00,29.7,67.1,28.6
69,69,22/07/2021 09:00,18.6,79.8,29.2
70,70,22/07/2021 10:00,14.9,89.5,30.1
71,71,22/07/2021 11:00,15.3,94.4,30.7
72,72,22/07/2021 12:00,14.5,96.7,31.3
73,73,22/07/2021 13:00,11.2,96.8,31.5
74,74,22/07/2021 14:00,9.1,96.1,31.6
75,75,22/07/2021 15:00,7.5,96.1,31.9
76,76,22/07/2021 16:00,12.6,96.6,32.4
77,77,22/07/2021 17:00,11.95,56.75,31.8
78,78,22/07/2021 18:00,11.3,97.1,26.9
79,79,22/07/2021 19:00,14.6,100.0,26.7
80,80,22/07/2021 20:00,11.1,100.0,26.7
81,81,22/07/2021 21:00,31.6,100.0,27.1
82,82,22/07/2021 22:00,58.2,100.0,27.8
83,83,22/07/2021 23:00,67.7,100.0,28.0
84,84,23/07/2021 00:00,58.4,100.0,28.0
85,85,23/07/2021 01:00,31.7,100.0,27.9
86,86,23/07/2021 02:00,22.0,100.0,27.6
87,87,23/07/2021 03:00,27.6,100.0,27.1
88,88,23/07/2021 04:00,35.4,100.0,26.7
89,89,23/07/2021 05:00,30.4,100.0,26.3
90,90,23/07/2021 06:00,12.1,100.0,26.1
91,91,23/07/2021 07:00,11.2,100.0,26.3
92,92,23/07/2021 08:00,8.2,100.0,26.3
93,93,23/07/2021 09:00,7.8,100.0,26.3
94,94,23/07/2021 10:00,11.4,100.0,26.7
95,95,23/07/2021 11:00,12.65,100.0,27.2
96,96,23/07/2021 12:00,13.9,100.0,26.8
97,97,23/07/2021 13:00,9.5,100.0,25.7
98,98,23/07/2021 14:00,13.3,100.0,26.3
99,99,23/07/2021 15:00,10.7,100.0,26.6
100,100,23/07/2021 16:00,9.3,100.0,26.8
101,101,23/07/2021 17:00,9.0,100.0,27.2
102,102,23/07/2021 18:00,13.5,100.0,27.7
103,103,23/07/2021 19:00,18.9,100.0,27.7
104,104,23/07/2021 20:00,17.4,100.0,27.3
105,105,23/07/2021 21:00,14.5,100.0,27.0
106,106,23/07/2021 22:00,13.3,100.0,27.0
107,107,23/07/2021 23:00,11.3,100.0,27.3
108,108,24/07/2021 00:00,10.9,100.0,27.3
109,109,24/07/2021 01:00,12.2,100.0,27.3
110,110,24/07/2021 02:00,11.1,100.0,27.4
111,111,24/07/2021 03:00,16.5,100.0,27.3
112,112,24/07/2021 04:00,27.4,100.0,27.4
113,113,24/07/2021 05:00,33.9,100.0,27.4
114,114,24/07/2021 06:00,22.3,100.0,27.3
115,115,24/07/2021 07:00,22.0,100.0,27.6
116,116,24/07/2021 08:00,24.4,32.0,29.4
117,117,24/07/2021 09:00,21.5,52.1,30.2
118,118,24/07/2021 10:00,13.0,80.8,31.8
119,119,24/07/2021 11:00,6.3,90.6,33.0
120,120,24/07/2021 12:00,7.2,87.4,33.5
121,121,24/07/2021 13:00,7.6,86.2,33.9
122,122,24/07/2021 14:00,8.3,82.1,34.7
123,123,24/07/2021 15:00,6.7,87.2,34.1
124,124,24/07/2021 16:00,6.7,84.2,34.7
125,125,24/07/2021 17:00,3.7,92.6,33.3
126,126,24/07/2021 18:00,3.7,93.8,32.7
127,127,24/07/2021 19:00,3.5,91.4,31.8
128,128,24/07/2021 20:00,5.7,74.9,30.9
129,129,24/07/2021 21:00,7.9,76.0,30.7
130,130,24/07/2021 22:00,7.4,74.0,30.6
131,131,24/07/2021 23:00,8.7,70.0,30.4
132,132,25/07/2021 00:00,7.6,65.8,30.2
133,133,25/07/2021 01:00,7.9,61.6,30.1
134,134,25/07/2021 02:00,6.1,59.7,30.0
135,135,25/07/2021 03:00,7.1,55.9,29.8
136,136,25/07/2021 04:00,8.2,40.9,29.5
137,137,25/07/2021 05:00,10.3,34.3,29.4
138,138,25/07/2021 06:00,10.5,41.0,29.5
139,139,25/07/2021 07:00,12.7,45.4,29.8
140,140,25/07/2021 08:00,14.35,55.0,30.1
141,141,25/07/2021 09:00,16.0,83.9,31.2
142,142,25/07/2021 10:00,14.4,90.4,31.5
143,143,25/07/2021 11:00,10.4,95.0,32.4
144,144,25/07/2021 12:00,9.1,85.6,33.9
145,145,25/07/2021 13:00,10.3,77.4,35.0
146,146,25/07/2021 14:00,10.6,78.5,34.9
147,147,25/07/2021 15:00,12.1,74.0,35.4
148,148,25/07/2021 16:00,9.0,81.2,33.9
149,149,25/07/2021 17:00,7.7,80.6,33.5
150,150,25/07/2021 18:00,8.1,81.2,32.4
151,151,25/07/2021 19:00,9.2,89.9,31.7
152,152,25/07/2021 20:00,9.5,94.0,31.2
153,153,25/07/2021 21:00,11.4,95.1,30.7
154,154,25/07/2021 22:00,13.5,94.0,30.3
155,155,25/07/2021 23:00,14.2,93.0,30.2
156,156,26/07/2021 00:00,7.9,93.4,29.4
157,157,26/07/2021 01:00,4.0,96.0,29.4
158,158,26/07/2021 02:00,5.1,95.0,29.4
159,159,26/07/2021 03:00,5.6,95.0,29.2
160,160,26/07/2021 04:00,6.55,77.1,28.6
161,161,26/07/2021 05:00,7.5,83.6,28.5
162,162,26/07/2021 06:00,6.3,86.8,28.3
163,163,26/07/2021 07:00,11.9,76.8,28.1
164,164,26/07/2021 08:00,13.9,72.7,28.5
165,165,26/07/2021 09:00,13.4,82.1,29.3
166,166,26/07/2021 10:00,7.1,95.4,31.3
167,167,26/07/2021 11:00,7.1,92.4,32.0
