,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,19/07/2021 12:00,27.0,63.7,34.6
1,1,19/07/2021 13:00,22.2,63.0,34.8
2,2,19/07/2021 14:00,36.2,71.4,32.9
3,3,19/07/2021 15:00,28.8,69.1,33.4
4,4,19/07/2021 16:00,22.3,60.4,35.6
5,5,19/07/2021 17:00,32.2,62.6,34.7
6,6,19/07/2021 18:00,35.9,66.7,33.7
7,7,19/07/2021 19:00,25.2,79.0,31.6
8,8,19/07/2021 20:00,26.0,80.9,31.5
9,9,19/07/2021 21:00,21.6,81.1,31.4
10,10,19/07/2021 22:00,28.6,82.7,30.5
11,11,19/07/2021 23:00,24.8,83.1,30.3
12,12,20/07/2021 00:00,24.7,84.9,29.9
13,13,20/07/2021 01:00,35.7,86.9,29.3
14,14,20/07/2021 02:00,30.1,86.5,29.3
15,15,20/07/2021 03:00,23.4,88.1,29.0
16,16,20/07/2021 04:00,19.6,88.3,28.5
17,17,20/07/2021 05:00,21.1,87.2,28.5
18,18,20/07/2021 06:00,24.6,87.2,28.7
19,19,20/07/2021 07:00,30.8,81.2,30.3
20,20,20/07/2021 08:00,29.2,74.8,32.0
21,21,20/07/2021 09:00,35.5,71.0,33.4
22,22,20/07/2021 10:00,45.6,66.2,35.2
23,23,20/07/2021 11:00,52.1,62.0,36.7
24,24,20/07/2021 12:00,56.1,61.2,36.6
25,25,20/07/2021 13:00,43.2,58.4,36.5
26,26,20/07/2021 14:00,45.0,61.5,35.4
27,27,20/07/2021 15:00,59.2,74.2,33.0
28,28,20/07/2021 16:00,38.4,77.0,31.1
29,29,20/07/2021 17:00,26.5,88.4,29.3
30,30,20/07/2021 18:00,28.5,86.8,29.7
31,31,20/07/2021 19:00,23.5,83.9,29.8
32,32,20/07/2021 20:00,24.4,89.1,28.8
33,33,20/07/2021 21:00,29.4,90.1,28.7
34,34,20/07/2021 22:00,27.7,91.2,28.5
35,35,20/07/2021 23:00,22.8,90.8,28.4
36,36,21/07/2021 00:00,21.7,92.9,28.0
37,37,21/07/2021 01:00,14.6,94.9,27.7
38,38,21/07/2021 02:00,12.4,92.6,27.5
39,39,21/07/2021 03:00,14.8,94.4,27.3
40,40,21/07/2021 04:00,17.9,96.2,27.1
41,41,21/07/2021 05:00,20.8,96.2,27.0
42,42,21/07/2021 06:00,16.0,96.9,26.9
43,43,21/07/2021 07:00,17.2,95.6,27.3
44,44,21/07/2021 08:00,21.8,92.3,28.0
45,45,21/07/2021 09:00,20.5,87.9,28.9
46,46,21/07/2021 10:00,17.4,77.0,31.7
47,47,21/07/2021 11:00,16.7,65.7,34.9
48,48,21/07/2021 12:00,9.0,58.7,36.2
49,49,21/07/2021 13:00,11.1,60.1,35.9
50,50,21/07/2021 14:00,8.5,61.2,35.2
51,51,21/07/2021 15:00,3.9,54.0,36.7
52,52,21/07/2021 16:00,4.8,55.0,36.4
53,53,21/07/2021 17:00,6.5,56.4,36.0
54,54,21/07/2021 18:00,8.0,65.6,33.7
55,55,21/07/2021 19:00,6.4,88.0,28.4
56,56,21/07/2021 20:00,5.6,100.0,26.4
57,57,21/07/2021 21:00,4.8,99.5,27.2
58,58,21/07/2021 22:00,3.4,98.6,27.5
59,59,21/07/2021 23:00,5.9,99.4,27.7
60,60,22/07/2021 00:00,7.1,98.6,27.9
61,61,22/07/2021 01:00,9.5,98.7,27.7
62,62,22/07/2021 02:00,10.7,98.9,27.7
63,63,22/07/2021 03:00,19.5,99.2,27.8
64,64,22/07/2021 04:00,28.3,97.8,27.7
65,65,22/07/2021 05:00,25.3,96.8,27.6
66,66,22/07/2021 06:00,35.0,97.5,27.5
67,67,22/07/2021 07:00,35.6,93.4,28.2
68,68,22/07/2021 08:00,36.4,88.7,29.2
69,69,22/07/2021 09:00,32.6,87.1,29.7
70,70,22/07/2021 10:00,43.4,83.0,31.0
71,71,22/07/2021 11:00,54.1,77.0,32.6
72,72,22/07/2021 12:00,58.9,74.4,33.2
73,73,22/07/2021 13:00,41.8,73.2,33.5
74,74,22/07/2021 14:00,23.5,76.3,32.6
75,75,22/07/2021 15:00,27.0,72.3,33.1
76,76,22/07/2021 16:00,38.3,74.0,33.1
77,77,22/07/2021 17:00,23.05,82.2,31.5
78,78,22/07/2021 18:00,7.8,99.2,26.3
79,79,22/07/2021 19:00,8.7,99.9,27.2
80,80,22/07/2021 20:00,11.0,96.4,27.6
81,81,22/07/2021 21:00,27.1,97.5,28.0
82,82,22/07/2021 22:00,28.7,99.4,28.5
83,83,22/07/2021 23:00,30.3,99.2,28.3
84,84,23/07/2021 00:00,20.3,99.4,28.1
85,85,23/07/2021 01:00,11.9,96.1,28.2
86,86,23/07/2021 02:00,10.2,99.6,27.5
87,87,23/07/2021 03:00,12.2,100.0,27.2
88,88,23/07/2021 04:00,24.5,100.0,27.0
89,89,23/07/2021 05:00,21.3,100.0,26.5
90,90,23/07/2021 06:00,6.7,100.0,26.3
91,91,23/07/2021 07:00,7.8,100.0,26.6
92,92,23/07/2021 08:00,4.7,100.0,26.6
93,93,23/07/2021 09:00,4.4,100.0,26.7
94,94,23/07/2021 10:00,6.5,100.0,27.2
95,95,23/07/2021 11:00,7.0,100.0,27.6
96,96,23/07/2021 12:00,7.5,100.0,27.2
97,97,23/07/2021 13:00,5.9,100.0,26.4
98,98,23/07/2021 14:00,8.5,100.0,27.4
99,99,23/07/2021 15:00,6.7,100.0,26.7
100,100,23/07/2021 16:00,4.2,99.9,27.6
101,101,23/07/2021 17:00,4.3,99.9,27.7
102,102,23/07/2021 18:00,7.2,100.0,27.8
103,103,23/07/2021 19:00,9.0,100.0,27.3
104,104,23/07/2021 20:00,6.8,100.0,26.9
105,105,23/07/2021 21:00,8.7,100.0,26.7
106,106,23/07/2021 22:00,8.0,100.0,26.7
107,107,23/07/2021 23:00,6.9,100.0,27.1
108,108,24/07/2021 00:00,7.2,100.0,27.1
109,109,24/07/2021 01:00,7.5,100.0,27.1
110,110,24/07/2021 02:00,6.7,100.0,27.2
111,111,24/07/2021 03:00,9.2,100.0,27.1
112,112,24/07/2021 04:00,16.1,100.0,27.0
113,113,24/07/2021 05:00,13.3,100.0,27.1
114,114,24/07/2021 06:00,11.5,100.0,27.0
115,115,24/07/2021 07:00,15.1,96.7,28.9
116,116,24/07/2021 08:00,18.6,86.4,31.6
117,117,24/07/2021 09:00,21.8,86.6,31.8
118,118,24/07/2021 10:00,24.5,73.2,35.1
119,119,24/07/2021 11:00,17.2,65.4,35.8
120,120,24/07/2021 12:00,19.0,63.7,36.0
121,121,24/07/2021 13:00,19.8,62.4,36.6
122,122,24/07/2021 14:00,18.2,60.8,37.0
123,123,24/07/2021 15:00,18.6,63.8,36.2
124,124,24/07/2021 16:00,18.4,65.1,35.4
125,125,24/07/2021 17:00,12.0,74.8,33.1
126,126,24/07/2021 18:00,11.0,77.2,32.5
127,127,24/07/2021 19:00,12.2,81.2,31.7
128,128,24/07/2021 20:00,11.1,89.2,30.4
129,129,24/07/2021 21:00,9.7,89.0,30.2
130,130,24/07/2021 22:00,7.2,89.4,30.1
131,131,24/07/2021 23:00,7.1,89.2,30.1
132,132,25/07/2021 00:00,5.4,89.5,30.1
133,133,25/07/2021 01:00,3.6,90.5,29.9
134,134,25/07/2021 02:00,3.8,90.8,29.7
135,135,25/07/2021 03:00,4.7,91.4,29.6
136,136,25/07/2021 04:00,10.0,94.2,29.2
137,137,25/07/2021 05:00,10.1,95.0,29.2
138,138,25/07/2021 06:00,9.7,95.4,29.1
139,139,25/07/2021 07:00,16.7,91.2,30.2
140,140,25/07/2021 08:00,19.65,86.3,31.5
141,141,25/07/2021 09:00,22.6,77.0,33.4
142,142,25/07/2021 10:00,35.6,73.2,34.4
143,143,25/07/2021 11:00,28.8,68.7,35.6
144,144,25/07/2021 12:00,20.8,60.7,37.1
145,145,25/07/2021 13:00,21.6,59.4,37.5
146,146,25/07/2021 14:00,22.9,61.5,36.9
147,147,25/07/2021 15:00,23.9,56.9,37.6
148,148,25/07/2021 16:00,20.7,67.1,34.8
149,149,25/07/2021 17:00,19.1,68.8,33.6
150,150,25/07/2021 18:00,19.6,69.5,32.5
151,151,25/07/2021 19:00,25.5,71.6,31.7
152,152,25/07/2021 20:00,30.1,77.1,31.1
153,153,25/07/2021 21:00,34.7,81.7,30.3
154,154,25/07/2021 22:00,40.5,84.4,30.0
155,155,25/07/2021 23:00,42.1,85.4,30.0
156,156,26/07/2021 00:00,19.6,83.4,29.4
157,157,26/07/2021 01:00,15.3,80.3,29.4
158,158,26/07/2021 02:00,16.4,78.4,29.3
159,159,26/07/2021 03:00,16.5,85.4,28.9
160,160,26/07/2021 04:00,15.6,90.2,28.4
161,161,26/07/2021 05:00,13.6,89.3,28.2
162,162,26/07/2021 06:00,11.7,89.9,28.0
163,163,26/07/2021 07:00,13.7,88.4,28.3
164,164,26/07/2021 08:00,20.1,86.7,29.2
165,165,26/07/2021 09:00,22.9,76.8,32.0
166,166,26/07/2021 10:00,21.3,68.4,34.4
167,167,26/07/2021 11:00,22.5,69.0,34.3
