,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,19/07/2021 12:00,26.9,62.1,32.4
1,1,19/07/2021 13:00,27.1,60.7,32.9
2,2,19/07/2021 14:00,31.9,60.7,33.0
3,3,19/07/2021 15:00,33.0,65.6,31.2
4,4,19/07/2021 16:00,28.6,57.3,34.5
5,5,19/07/2021 17:00,30.5,57.2,34.2
6,6,19/07/2021 18:00,35.7,61.9,32.9
7,7,19/07/2021 19:00,37.9,71.8,30.5
8,8,19/07/2021 20:00,48.4,73.4,30.0
9,9,19/07/2021 21:00,28.2,72.6,29.9
10,10,19/07/2021 22:00,35.0,75.1,28.8
11,11,19/07/2021 23:00,32.5,76.0,28.2
12,12,20/07/2021 00:00,36.3,79.1,27.6
13,13,20/07/2021 01:00,52.5,80.4,27.4
14,14,20/07/2021 02:00,42.5,79.9,27.3
15,15,20/07/2021 03:00,38.6,79.8,27.2
16,16,20/07/2021 04:00,38.1,79.9,27.0
17,17,20/07/2021 05:00,29.0,81.5,26.7
18,18,20/07/2021 06:00,43.9,80.6,27.0
19,19,20/07/2021 07:00,50.4,80.9,27.3
20,20,20/07/2021 08:00,56.7,79.2,27.9
21,21,20/07/2021 09:00,56.8,74.2,29.4
22,22,20/07/2021 10:00,56.9,69.6,30.9
23,23,20/07/2021 11:00,53.7,66.1,31.8
24,24,20/07/2021 12:00,42.8,61.0,33.0
25,25,20/07/2021 13:00,39.4,57.2,34.1
26,26,20/07/2021 14:00,41.1,55.9,34.7
27,27,20/07/2021 15:00,45.7,56.5,34.4
28,28,20/07/2021 16:00,53.5,77.1,29.1
29,29,20/07/2021 17:00,34.9,92.0,25.2
30,30,20/07/2021 18:00,29.1,90.0,25.7
31,31,20/07/2021 19:00,31.4,87.6,26.3
32,32,20/07/2021 20:00,35.8,87.8,26.0
33,33,20/07/2021 21:00,34.9,86.8,26.1
34,34,20/07/2021 22:00,41.2,87.2,26.0
35,35,20/07/2021 23:00,34.6,85.5,26.3
36,36,21/07/2021 00:00,35.6,85.2,26.2
37,37,21/07/2021 01:00,24.6,86.2,25.9
38,38,21/07/2021 02:00,17.1,85.7,25.6
39,39,21/07/2021 03:00,19.2,84.4,25.7
40,40,21/07/2021 04:00,21.0,86.7,25.4
41,41,21/07/2021 05:00,18.7,86.8,25.3
42,42,21/07/2021 06:00,25.3,87.6,25.2
43,43,21/07/2021 07:00,25.3,87.1,25.3
44,44,21/07/2021 08:00,29.4,85.4,25.9
45,45,21/07/2021 09:00,27.8,82.1,26.7
46,46,21/07/2021 10:00,24.8,78.6,27.7
47,47,21/07/2021 11:00,22.6,71.8,29.5
48,48,21/07/2021 12:00,17.3,64.6,31.1
49,49,21/07/2021 13:00,13.4,60.0,32.4
50,50,21/07/2021 14:00,13.7,59.7,32.9
51,51,21/07/2021 15:00,9.3,53.4,35.3
52,52,21/07/2021 16:00,5.5,45.9,37.9
53,53,21/07/2021 17:00,8.5,54.1,34.4
54,54,21/07/2021 18:00,13.6,62.0,31.4
