,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,19/07/2021 12:00,31.7,72.2,33.7
1,1,19/07/2021 13:00,20.7,70.2,34.4
2,2,19/07/2021 14:00,13.4,64.0,35.8
3,3,19/07/2021 15:00,21.2,62.8,36.7
4,4,19/07/2021 16:00,21.1,59.4,37.3
5,5,19/07/2021 17:00,20.1,57.4,37.7
6,6,19/07/2021 18:00,23.5,61.8,35.7
7,7,19/07/2021 19:00,32.4,78.2,32.8
8,8,19/07/2021 20:00,20.7,79.9,32.5
9,9,19/07/2021 21:00,28.5,82.2,31.7
10,10,19/07/2021 22:00,26.3,85.8,30.7
11,11,19/07/2021 23:00,24.0,89.4,30.1
12,12,20/07/2021 00:00,24.5,92.6,29.6
13,13,20/07/2021 01:00,16.0,92.8,29.1
14,14,20/07/2021 02:00,9.8,91.1,28.7
15,15,20/07/2021 03:00,10.7,90.0,28.7
16,16,20/07/2021 04:00,10.0,91.5,28.6
17,17,20/07/2021 05:00,11.7,92.8,28.5
18,18,20/07/2021 06:00,17.3,94.7,28.2
19,19,20/07/2021 07:00,18.0,93.1,28.7
20,20,20/07/2021 08:00,17.6,90.6,29.4
21,21,20/07/2021 09:00,16.7,82.9,30.8
22,22,20/07/2021 10:00,20.2,80.8,31.4
23,23,20/07/2021 11:00,33.4,76.1,33.1
24,24,20/07/2021 12:00,40.9,71.4,34.9
25,25,20/07/2021 13:00,34.5,64.4,36.6
26,26,20/07/2021 14:00,32.4,62.1,37.0
27,27,20/07/2021 15:00,31.2,65.7,36.2
28,28,20/07/2021 16:00,14.2,80.9,32.1
29,29,20/07/2021 17:00,9.0,94.8,29.5
30,30,20/07/2021 18:00,20.8,91.0,30.5
31,31,20/07/2021 19:00,19.2,92.3,29.9
32,32,20/07/2021 20:00,16.8,89.9,30.2
33,33,20/07/2021 21:00,14.7,92.6,29.1
34,34,20/07/2021 22:00,10.0,96.5,28.2
35,35,20/07/2021 23:00,12.1,97.0,27.9
36,36,21/07/2021 00:00,14.1,98.8,27.9
37,37,21/07/2021 01:00,10.75,98.9,27.6
38,38,21/07/2021 02:00,7.4,97.6,27.3
39,39,21/07/2021 03:00,14.7,98.6,27.3
40,40,21/07/2021 04:00,31.2,99.3,27.3
41,41,21/07/2021 05:00,13.1,95.5,26.3
42,42,21/07/2021 06:00,13.5,96.4,26.2
43,43,21/07/2021 07:00,13.9,95.4,26.5
44,44,21/07/2021 08:00,8.1,98.2,27.4
45,45,21/07/2021 09:00,9.8,94.0,28.3
46,46,21/07/2021 10:00,10.5,89.0,29.6
47,47,21/07/2021 11:00,10.4,82.9,30.9
48,48,21/07/2021 12:00,8.9,74.6,33.1
49,49,21/07/2021 13:00,8.8,69.0,34.9
50,50,21/07/2021 14:00,7.9,62.6,36.2
51,51,21/07/2021 15:00,7.8,60.3,36.7
52,52,21/07/2021 16:00,8.7,58.8,37.8
53,53,21/07/2021 17:00,8.4,64.2,35.9
54,54,21/07/2021 18:00,13.0,67.1,35.2
55,55,21/07/2021 19:00,9.9,76.7,31.9
56,56,21/07/2021 20:00,8.7,94.3,27.1
57,57,21/07/2021 21:00,5.9,89.1,27.9
58,58,21/07/2021 22:00,6.5,88.0,28.0
59,59,21/07/2021 23:00,7.8,88.8,28.0
60,60,22/07/2021 00:00,9.2,89.5,28.0
61,61,22/07/2021 01:00,5.6,99.5,28.0
62,62,22/07/2021 02:00,3.1,99.1,27.6
63,63,22/07/2021 03:00,16.5,93.7,27.6
64,64,22/07/2021 04:00,31.4,94.1,27.5
65,65,22/07/2021 05:00,27.2,92.4,27.4
66,66,22/07/2021 06:00,30.3,92.0,27.4
67,67,22/07/2021 07:00,31.7,99.2,28.0
68,68,22/07/2021 08:00,18.3,95.5,28.6
69,69,22/07/2021 09:00,21.8,93.9,29.2
70,70,22/07/2021 10:00,27.4,90.6,30.3
71,71,22/07/2021 11:00,32.3,86.6,31.3
72,72,22/07/2021 12:00,33.6,81.7,32.4
73,73,22/07/2021 13:00,28.0,79.6,33.3
74,74,22/07/2021 14:00,25.2,80.5,33.2
75,75,22/07/2021 15:00,21.3,79.9,33.4
76,76,22/07/2021 16:00,24.6,73.9,34.2
77,77,22/07/2021 17:00,18.55,80.6,30.8
78,78,22/07/2021 18:00,1.87,99.9,25.3
79,79,22/07/2021 19:00,1.94,100.0,26.7
80,80,22/07/2021 20:00,4.2,99.0,26.4
81,81,22/07/2021 21:00,19.8,97.1,27.5
82,82,22/07/2021 22:00,15.65,96.6,28.1
83,83,22/07/2021 23:00,11.5,95.3,27.6
84,84,23/07/2021 00:00,7.1,94.4,27.5
85,85,23/07/2021 01:00,9.3,94.9,27.5
86,86,23/07/2021 02:00,8.9,96.9,27.2
87,87,23/07/2021 03:00,12.2,99.0,27.0
88,88,23/07/2021 04:00,16.1,100.0,26.8
89,89,23/07/2021 05:00,14.8,100.0,26.4
90,90,23/07/2021 06:00,4.0,100.0,26.1
91,91,23/07/2021 07:00,4.0,100.0,26.4
92,92,23/07/2021 08:00,4.0,100.0,26.2
93,93,23/07/2021 09:00,3.6,100.0,26.3
94,94,23/07/2021 10:00,4.1,100.0,26.7
95,95,23/07/2021 11:00,5.05,100.0,27.3
96,96,23/07/2021 12:00,6.0,99.9,27.0
97,97,23/07/2021 13:00,3.3,100.0,26.4
98,98,23/07/2021 14:00,5.7,100.0,27.2
99,99,23/07/2021 15:00,4.6,99.8,26.6
100,100,23/07/2021 16:00,3.7,97.3,27.3
101,101,23/07/2021 17:00,3.7,98.5,27.2
102,102,23/07/2021 18:00,6.0,98.8,27.1
103,103,23/07/2021 19:00,5.8,100.0,26.5
104,104,23/07/2021 20:00,5.8,99.1,26.7
105,105,23/07/2021 21:00,6.7,99.6,26.6
106,106,23/07/2021 22:00,6.4,100.0,26.5
107,107,23/07/2021 23:00,6.2,100.0,26.5
108,108,24/07/2021 00:00,6.3,100.0,26.7
109,109,24/07/2021 01:00,6.4,98.9,26.9
110,110,24/07/2021 02:00,5.9,98.8,27.0
111,111,24/07/2021 03:00,6.8,100.0,26.8
112,112,24/07/2021 04:00,9.4,100.0,26.8
113,113,24/07/2021 05:00,7.8,100.0,26.8
114,114,24/07/2021 06:00,8.8,100.0,26.8
115,115,24/07/2021 07:00,11.4,99.9,27.2
116,116,24/07/2021 08:00,14.0,96.3,28.5
117,117,24/07/2021 09:00,16.6,91.9,29.8
118,118,24/07/2021 10:00,11.5,92.2,31.6
119,119,24/07/2021 11:00,14.0,84.4,32.8
120,120,24/07/2021 12:00,13.2,72.2,34.8
121,121,24/07/2021 13:00,13.7,68.6,35.7
122,122,24/07/2021 14:00,13.3,65.5,37.0
123,123,24/07/2021 15:00,13.5,63.3,37.3
124,124,24/07/2021 16:00,15.2,65.7,37.0
125,125,24/07/2021 17:00,11.4,73.6,34.8
126,126,24/07/2021 18:00,9.4,79.5,33.5
127,127,24/07/2021 19:00,7.7,87.1,31.3
128,128,24/07/2021 20:00,7.3,87.8,30.9
129,129,24/07/2021 21:00,6.9,88.5,30.8
130,130,24/07/2021 22:00,5.7,91.5,30.5
131,131,24/07/2021 23:00,5.1,91.7,30.3
132,132,25/07/2021 00:00,7.5,94.9,29.9
133,133,25/07/2021 01:00,10.6,97.3,29.6
134,134,25/07/2021 02:00,14.2,97.8,29.4
135,135,25/07/2021 03:00,18.4,99.0,29.1
136,136,25/07/2021 04:00,38.1,99.8,29.1
137,137,25/07/2021 05:00,11.3,92.3,28.9
138,138,25/07/2021 06:00,16.6,97.7,28.1
139,139,25/07/2021 07:00,23.2,100.0,28.0
140,140,25/07/2021 08:00,14.7,96.1,29.3
141,141,25/07/2021 09:00,14.7,91.4,30.6
142,142,25/07/2021 10:00,16.6,85.9,32.1
