,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,22/07/2021 12:00,31.5,91.0,30.8
1,1,22/07/2021 13:00,20.1,90.5,31.1
2,2,22/07/2021 14:00,18.6,93.1,31.0
3,3,22/07/2021 15:00,19.8,92.0,31.2
4,4,22/07/2021 16:00,29.8,92.1,31.5
5,5,22/07/2021 17:00,17.45,92.4,31.4
6,6,22/07/2021 18:00,5.1,97.1,28.4
7,7,22/07/2021 19:00,7.6,100.0,27.0
8,8,22/07/2021 20:00,6.3,100.0,26.8
9,9,22/07/2021 21:00,15.7,100.0,27.3
10,10,22/07/2021 22:00,26.8,100.0,27.8
11,11,22/07/2021 23:00,33.6,100.0,28.0
12,12,23/07/2021 00:00,22.5,100.0,27.9
13,13,23/07/2021 01:00,17.6,100.0,27.9
14,14,23/07/2021 02:00,12.8,100.0,27.6
15,15,23/07/2021 03:00,16.4,100.0,27.0
16,16,23/07/2021 04:00,19.8,100.0,26.9
17,17,23/07/2021 05:00,16.7,100.0,26.7
18,18,23/07/2021 06:00,6.1,100.0,26.7
19,19,23/07/2021 07:00,4.8,100.0,26.9
20,20,23/07/2021 08:00,3.9,100.0,26.7
21,21,23/07/2021 09:00,3.3,100.0,26.8
22,22,23/07/2021 10:00,6.2,100.0,27.2
23,23,23/07/2021 11:00,6.85,100.0,27.5
24,24,23/07/2021 12:00,7.5,100.0,27.3
25,25,23/07/2021 13:00,3.9,100.0,26.3
26,26,23/07/2021 14:00,3.85,100.0,26.9
27,27,23/07/2021 15:00,3.8,100.0,27.1
28,28,23/07/2021 16:00,5.0,100.0,27.0
29,29,23/07/2021 17:00,5.2,100.0,27.3
30,30,23/07/2021 18:00,6.0,100.0,27.6
31,31,23/07/2021 19:00,7.0,100.0,27.6
32,32,23/07/2021 20:00,8.9,100.0,27.1
33,33,23/07/2021 21:00,7.0,100.0,26.8
34,34,23/07/2021 22:00,6.9,100.0,26.9
35,35,23/07/2021 23:00,5.8,100.0,27.2
36,36,24/07/2021 00:00,6.6,100.0,27.1
37,37,24/07/2021 01:00,7.5,100.0,27.1
38,38,24/07/2021 02:00,5.7,100.0,27.2
39,39,24/07/2021 03:00,9.8,100.0,27.2
40,40,24/07/2021 04:00,11.1,100.0,27.3
41,41,24/07/2021 05:00,16.0,100.0,27.2
42,42,24/07/2021 06:00,12.6,100.0,27.1
43,43,24/07/2021 07:00,12.1,100.0,27.4
44,44,24/07/2021 08:00,11.9,100.0,28.5
45,45,24/07/2021 09:00,12.6,100.0,29.2
46,46,24/07/2021 10:00,12.7,97.4,30.7
47,47,24/07/2021 11:00,12.4,87.5,32.1
48,48,24/07/2021 12:00,13.3,84.6,32.7
49,49,24/07/2021 13:00,13.4,83.2,33.3
50,50,24/07/2021 14:00,13.7,80.0,34.2
51,51,24/07/2021 15:00,13.2,85.4,32.9
52,52,24/07/2021 16:00,12.2,83.3,33.0
53,53,24/07/2021 17:00,7.2,89.2,32.2
54,54,24/07/2021 18:00,6.3,90.1,31.9
55,55,24/07/2021 19:00,6.3,93.1,31.2
56,56,24/07/2021 20:00,7.3,99.2,30.5
57,57,24/07/2021 21:00,6.6,99.1,30.2
58,58,24/07/2021 22:00,5.7,99.4,30.2
59,59,24/07/2021 23:00,5.7,99.9,30.0
60,60,25/07/2021 00:00,5.0,100.0,29.7
61,61,25/07/2021 01:00,4.3,100.0,29.5
62,62,25/07/2021 02:00,3.6,100.0,29.2
63,63,25/07/2021 03:00,4.0,100.0,29.1
64,64,25/07/2021 04:00,3.6,100.0,29.2
65,65,25/07/2021 05:00,4.7,100.0,29.2
66,66,25/07/2021 06:00,6.2,100.0,28.8
67,67,25/07/2021 07:00,6.1,100.0,29.2
68,68,25/07/2021 08:00,11.1,100.0,29.7
69,69,25/07/2021 09:00,13.7,99.6,29.9
70,70,25/07/2021 10:00,20.8,95.4,31.1
71,71,25/07/2021 11:00,19.8,88.8,32.3
72,72,25/07/2021 12:00,15.7,80.1,33.6
73,73,25/07/2021 13:00,16.8,78.4,34.2
74,74,25/07/2021 14:00,17.8,77.0,34.5
75,75,25/07/2021 15:00,19.1,75.9,34.7
76,76,25/07/2021 16:00,14.5,82.4,33.1
77,77,25/07/2021 17:00,12.4,79.8,32.9
78,78,25/07/2021 18:00,16.9,80.6,32.1
79,79,25/07/2021 19:00,17.6,84.9,31.6
80,80,25/07/2021 20:00,22.6,88.2,31.1
81,81,25/07/2021 21:00,23.7,91.1,30.5
82,82,25/07/2021 22:00,25.2,93.8,30.1
83,83,25/07/2021 23:00,24.6,95.1,29.8
84,84,26/07/2021 00:00,10.9,91.9,29.3
85,85,26/07/2021 01:00,8.9,87.9,29.4
86,86,26/07/2021 02:00,9.85,86.8,29.5
87,87,26/07/2021 03:00,10.8,92.4,29.1
88,88,26/07/2021 04:00,8.5,99.0,28.6
89,89,26/07/2021 05:00,7.4,96.9,28.5
90,90,26/07/2021 06:00,7.4,96.0,28.5
91,91,26/07/2021 07:00,7.6,98.7,28.1
92,92,26/07/2021 08:00,10.4,99.8,28.4
93,93,26/07/2021 09:00,14.2,97.6,29.1
94,94,26/07/2021 10:00,15.0,91.9,30.2
95,95,26/07/2021 11:00,15.9,87.9,31.3
96,96,26/07/2021 12:00,16.1,84.2,32.1
97,97,26/07/2021 13:00,15.2,80.3,32.9
98,98,26/07/2021 14:00,14.5,75.0,34.1
99,99,26/07/2021 15:00,14.8,71.4,34.6
100,100,26/07/2021 16:00,15.9,71.8,34.6
101,101,26/07/2021 17:00,18.1,76.2,34.0
102,102,26/07/2021 18:00,16.9,78.4,33.4
103,103,26/07/2021 19:00,17.7,78.4,33.2
104,104,26/07/2021 20:00,21.7,83.8,32.6
105,105,26/07/2021 21:00,13.7,88.5,31.0
106,106,26/07/2021 22:00,9.2,91.6,30.4
107,107,26/07/2021 23:00,7.3,91.0,30.4
108,108,27/07/2021 00:00,5.9,90.4,30.4
109,109,27/07/2021 01:00,5.9,89.9,30.4
110,110,27/07/2021 02:00,6.4,91.0,30.4
111,111,27/07/2021 03:00,8.7,95.8,30.2
112,112,27/07/2021 04:00,8.1,95.9,30.0
113,113,27/07/2021 05:00,8.5,98.5,29.5
114,114,27/07/2021 06:00,8.7,98.8,29.6
115,115,27/07/2021 07:00,7.5,98.1,29.7
116,116,27/07/2021 08:00,7.1,92.5,30.4
117,117,27/07/2021 09:00,8.7,87.3,31.4
118,118,27/07/2021 10:00,7.2,80.7,32.6
119,119,27/07/2021 11:00,8.4,79.1,33.0
120,120,27/07/2021 12:00,7.3,75.0,34.0
121,121,27/07/2021 13:00,5.4,71.8,34.6
122,122,27/07/2021 14:00,8.0,70.7,35.3
123,123,27/07/2021 15:00,6.9,66.9,35.7
124,124,27/07/2021 16:00,7.7,69.0,35.7
125,125,27/07/2021 17:00,5.2,67.8,35.6
126,126,27/07/2021 18:00,4.2,67.8,35.4
127,127,27/07/2021 19:00,7.1,74.3,34.7
128,128,27/07/2021 20:00,8.4,82.7,33.2
129,129,27/07/2021 21:00,6.3,84.1,32.6
130,130,27/07/2021 22:00,5.1,83.5,32.5
131,131,27/07/2021 23:00,3.2,86.2,32.1
132,132,28/07/2021 00:00,4.7,90.1,31.8
133,133,28/07/2021 01:00,6.0,91.4,31.5
134,134,28/07/2021 02:00,11.9,94.1,31.2
135,135,28/07/2021 03:00,13.2,91.0,30.8
136,136,28/07/2021 04:00,14.5,96.2,30.5
137,137,28/07/2021 05:00,16.6,97.2,30.3
138,138,28/07/2021 06:00,14.9,98.9,30.2
139,139,28/07/2021 07:00,8.5,97.1,30.2
140,140,28/07/2021 08:00,9.7,95.3,30.4
141,141,28/07/2021 09:00,14.1,93.2,31.0
142,142,28/07/2021 10:00,13.2,86.0,32.1
143,143,28/07/2021 11:00,10.4,79.9,33.3
144,144,28/07/2021 12:00,6.3,74.6,34.4
145,145,28/07/2021 13:00,7.1,71.1,35.4
146,146,28/07/2021 14:00,9.7,70.2,35.9
147,147,28/07/2021 15:00,6.4,68.4,35.9
148,148,28/07/2021 16:00,2.7,66.2,36.0
149,149,28/07/2021 17:00,14.6,74.9,34.5
150,150,28/07/2021 18:00,13.5,79.6,33.1
151,151,28/07/2021 19:00,12.4,80.4,32.1
152,152,28/07/2021 20:00,12.6,83.6,31.7
153,153,28/07/2021 21:00,9.6,87.2,31.1
154,154,28/07/2021 22:00,5.3,88.5,30.7
155,155,28/07/2021 23:00,15.65,92.5,30.7
156,156,29/07/2021 00:00,26.0,94.1,30.5
157,157,29/07/2021 01:00,32.2,92.9,30.3
158,158,29/07/2021 02:00,22.6,75.0,30.0
159,159,29/07/2021 03:00,26.6,75.0,29.8
160,160,29/07/2021 04:00,22.3,75.0,29.5
161,161,29/07/2021 05:00,19.4,75.0,29.2
162,162,29/07/2021 06:00,12.9,89.3,29.0
163,163,29/07/2021 07:00,11.6,96.2,29.5
164,164,29/07/2021 08:00,18.1,98.4,29.9
165,165,29/07/2021 09:00,25.1,94.0,30.8
166,166,29/07/2021 10:00,30.4,89.9,31.6
167,167,29/07/2021 11:00,38.9,88.1,32.3
