,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,22/07/2021 12:00,14.5,96.7,31.3
1,1,22/07/2021 13:00,11.2,96.8,31.5
2,2,22/07/2021 14:00,9.1,96.1,31.6
3,3,22/07/2021 15:00,7.5,96.1,31.9
4,4,22/07/2021 16:00,12.6,96.6,32.4
5,5,22/07/2021 17:00,11.95,56.75,31.8
6,6,22/07/2021 18:00,11.3,97.1,26.9
7,7,22/07/2021 19:00,14.6,100.0,26.7
8,8,22/07/2021 20:00,11.1,100.0,26.7
9,9,22/07/2021 21:00,31.6,100.0,27.1
10,10,22/07/2021 22:00,58.2,100.0,27.8
11,11,22/07/2021 23:00,67.7,100.0,28.0
12,12,23/07/2021 00:00,58.4,100.0,28.0
13,13,23/07/2021 01:00,31.7,100.0,27.9
14,14,23/07/2021 02:00,22.0,100.0,27.6
15,15,23/07/2021 03:00,27.6,100.0,27.1
16,16,23/07/2021 04:00,35.4,100.0,26.7
17,17,23/07/2021 05:00,30.4,100.0,26.3
18,18,23/07/2021 06:00,12.1,100.0,26.1
19,19,23/07/2021 07:00,11.2,100.0,26.3
20,20,23/07/2021 08:00,8.2,100.0,26.3
21,21,23/07/2021 09:00,7.8,100.0,26.3
22,22,23/07/2021 10:00,11.4,100.0,26.7
23,23,23/07/2021 11:00,12.65,100.0,27.2
24,24,23/07/2021 12:00,13.9,100.0,26.8
25,25,23/07/2021 13:00,9.5,100.0,25.7
26,26,23/07/2021 14:00,13.3,100.0,26.3
27,27,23/07/2021 15:00,10.7,100.0,26.6
28,28,23/07/2021 16:00,9.3,100.0,26.8
29,29,23/07/2021 17:00,9.0,100.0,27.2
30,30,23/07/2021 18:00,13.5,100.0,27.7
31,31,23/07/2021 19:00,18.9,100.0,27.7
32,32,23/07/2021 20:00,17.4,100.0,27.3
33,33,23/07/2021 21:00,14.5,100.0,27.0
34,34,23/07/2021 22:00,13.3,100.0,27.0
35,35,23/07/2021 23:00,11.3,100.0,27.3
36,36,24/07/2021 00:00,10.9,100.0,27.3
37,37,24/07/2021 01:00,12.2,100.0,27.3
38,38,24/07/2021 02:00,11.1,100.0,27.4
39,39,24/07/2021 03:00,16.5,100.0,27.3
40,40,24/07/2021 04:00,27.4,100.0,27.4
41,41,24/07/2021 05:00,33.9,100.0,27.4
42,42,24/07/2021 06:00,22.3,100.0,27.3
43,43,24/07/2021 07:00,22.0,100.0,27.6
44,44,24/07/2021 08:00,24.4,32.0,29.4
45,45,24/07/2021 09:00,21.5,52.1,30.2
46,46,24/07/2021 10:00,13.0,80.8,31.8
47,47,24/07/2021 11:00,6.3,90.6,33.0
48,48,24/07/2021 12:00,7.2,87.4,33.5
49,49,24/07/2021 13:00,7.6,86.2,33.9
50,50,24/07/2021 14:00,8.3,82.1,34.7
51,51,24/07/2021 15:00,6.7,87.2,34.1
52,52,24/07/2021 16:00,6.7,84.2,34.7
53,53,24/07/2021 17:00,3.7,92.6,33.3
54,54,24/07/2021 18:00,3.7,93.8,32.7
55,55,24/07/2021 19:00,3.5,91.4,31.8
56,56,24/07/2021 20:00,5.7,74.9,30.9
57,57,24/07/2021 21:00,7.9,76.0,30.7
58,58,24/07/2021 22:00,7.4,74.0,30.6
59,59,24/07/2021 23:00,8.7,70.0,30.4
60,60,25/07/2021 00:00,7.6,65.8,30.2
61,61,25/07/2021 01:00,7.9,61.6,30.1
62,62,25/07/2021 02:00,6.1,59.7,30.0
63,63,25/07/2021 03:00,7.1,55.9,29.8
64,64,25/07/2021 04:00,8.2,40.9,29.5
65,65,25/07/2021 05:00,10.3,34.3,29.4
66,66,25/07/2021 06:00,10.5,41.0,29.5
67,67,25/07/2021 07:00,12.7,45.4,29.8
68,68,25/07/2021 08:00,14.35,55.0,30.1
69,69,25/07/2021 09:00,16.0,83.9,31.2
70,70,25/07/2021 10:00,14.4,90.4,31.5
71,71,25/07/2021 11:00,10.4,95.0,32.4
72,72,25/07/2021 12:00,9.1,85.6,33.9
73,73,25/07/2021 13:00,10.3,77.4,35.0
74,74,25/07/2021 14:00,10.6,78.5,34.9
75,75,25/07/2021 15:00,12.1,74.0,35.4
76,76,25/07/2021 16:00,9.0,81.2,33.9
77,77,25/07/2021 17:00,7.7,80.6,33.5
78,78,25/07/2021 18:00,8.1,81.2,32.4
79,79,25/07/2021 19:00,9.2,89.9,31.7
80,80,25/07/2021 20:00,9.5,94.0,31.2
81,81,25/07/2021 21:00,11.4,95.1,30.7
82,82,25/07/2021 22:00,13.5,94.0,30.3
83,83,25/07/2021 23:00,14.2,93.0,30.2
84,84,26/07/2021 00:00,7.9,93.4,29.4
85,85,26/07/2021 01:00,4.0,96.0,29.4
86,86,26/07/2021 02:00,5.1,95.0,29.4
87,87,26/07/2021 03:00,5.6,95.0,29.2
88,88,26/07/2021 04:00,6.55,77.1,28.6
89,89,26/07/2021 05:00,7.5,83.6,28.5
90,90,26/07/2021 06:00,6.3,86.8,28.3
91,91,26/07/2021 07:00,11.9,76.8,28.1
92,92,26/07/2021 08:00,13.9,72.7,28.5
93,93,26/07/2021 09:00,13.4,82.1,29.3
94,94,26/07/2021 10:00,7.1,95.4,31.3
95,95,26/07/2021 11:00,7.1,92.4,32.0
96,96,26/07/2021 12:00,7.9,90.0,32.5
97,97,26/07/2021 13:00,8.7,80.3,33.8
98,98,26/07/2021 14:00,9.0,71.2,34.9
99,99,26/07/2021 15:00,9.5,68.3,35.8
100,100,26/07/2021 16:00,10.1,71.0,35.4
101,101,26/07/2021 17:00,10.0,75.2,34.8
102,102,26/07/2021 18:00,10.2,75.4,34.5
103,103,26/07/2021 19:00,10.4,78.4,33.6
104,104,26/07/2021 20:00,7.55,87.8,32.7
105,105,26/07/2021 21:00,4.7,94.2,30.8
106,106,26/07/2021 22:00,4.9,95.2,30.4
