,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,22/07/2021 12:00,67.3,80.3,31.3
1,1,22/07/2021 13:00,70.0,79.9,31.7
2,2,22/07/2021 14:00,60.8,80.0,31.9
3,3,22/07/2021 15:00,53.1,77.7,32.4
4,4,22/07/2021 16:00,49.9,74.8,33.2
5,5,22/07/2021 17:00,34.5,82.9,30.6
6,6,22/07/2021 18:00,7.5,94.0,27.8
7,7,22/07/2021 19:00,8.4,98.8,27.1
8,8,22/07/2021 20:00,8.5,99.6,27.0
9,9,22/07/2021 21:00,8.5,99.1,27.2
10,10,22/07/2021 22:00,11.9,99.0,27.1
11,11,22/07/2021 23:00,13.4,100.0,26.9
12,12,23/07/2021 00:00,17.3,100.0,27.1
13,13,23/07/2021 01:00,15.7,100.0,26.9
14,14,23/07/2021 02:00,19.0,100.0,26.9
15,15,23/07/2021 03:00,34.8,100.0,26.9
16,16,23/07/2021 04:00,41.1,100.0,26.7
17,17,23/07/2021 05:00,24.8,100.0,26.1
18,18,23/07/2021 06:00,21.6,100.0,25.9
19,19,23/07/2021 07:00,15.6,100.0,26.0
20,20,23/07/2021 08:00,15.4,100.0,26.1
21,21,23/07/2021 09:00,20.5,100.0,26.3
22,22,23/07/2021 10:00,25.6,100.0,26.7
23,23,23/07/2021 11:00,12.5,100.0,26.9
24,24,23/07/2021 12:00,9.1,100.0,26.7
25,25,23/07/2021 13:00,11.9,100.0,26.7
26,26,23/07/2021 14:00,9.8,100.0,27.5
27,27,23/07/2021 15:00,12.3,100.0,26.1
28,28,23/07/2021 16:00,14.5,100.0,25.8
29,29,23/07/2021 17:00,16.7,100.0,26.1
30,30,23/07/2021 18:00,17.8,100.0,26.3
31,31,23/07/2021 19:00,15.2,100.0,26.2
32,32,23/07/2021 20:00,19.2,100.0,26.3
33,33,23/07/2021 21:00,25.6,100.0,26.2
34,34,23/07/2021 22:00,17.5,100.0,26.1
35,35,23/07/2021 23:00,14.2,100.0,26.1
36,36,24/07/2021 00:00,14.6,100.0,26.2
37,37,24/07/2021 01:00,15.4,100.0,26.2
38,38,24/07/2021 02:00,14.5,100.0,26.3
39,39,24/07/2021 03:00,11.5,100.0,26.3
40,40,24/07/2021 04:00,12.5,100.0,26.3
41,41,24/07/2021 05:00,15.3,100.0,26.4
42,42,24/07/2021 06:00,18.3,100.0,26.5
43,43,24/07/2021 07:00,22.3,100.0,27.1
44,44,24/07/2021 08:00,22.0,99.4,28.0
45,45,24/07/2021 09:00,23.9,95.6,29.3
46,46,24/07/2021 10:00,28.4,90.0,30.8
47,47,24/07/2021 11:00,32.0,81.9,32.1
48,48,24/07/2021 12:00,27.4,72.2,33.3
49,49,24/07/2021 13:00,29.3,68.3,34.1
50,50,24/07/2021 14:00,28.6,66.1,34.9
51,51,24/07/2021 15:00,29.6,63.1,35.5
52,52,24/07/2021 16:00,31.2,63.6,35.8
53,53,24/07/2021 17:00,25.8,77.2,33.0
54,54,24/07/2021 18:00,18.2,81.3,31.5
55,55,24/07/2021 19:00,19.3,84.6,30.9
56,56,24/07/2021 20:00,18.7,86.5,30.3
57,57,24/07/2021 21:00,25.1,90.4,29.8
58,58,24/07/2021 22:00,23.6,92.5,29.6
59,59,24/07/2021 23:00,26.4,94.9,29.2
60,60,25/07/2021 00:00,22.5,96.0,29.0
61,61,25/07/2021 01:00,25.3,97.8,28.6
62,62,25/07/2021 02:00,24.6,97.6,28.4
63,63,25/07/2021 03:00,24.7,98.9,28.2
64,64,25/07/2021 04:00,27.1,98.8,28.1
65,65,25/07/2021 05:00,38.6,100.0,27.8
66,66,25/07/2021 06:00,41.2,100.0,27.4
67,67,25/07/2021 07:00,39.0,98.2,27.8
68,68,25/07/2021 08:00,35.5,93.0,28.8
69,69,25/07/2021 09:00,37.9,88.8,30.1
70,70,25/07/2021 10:00,40.1,83.1,31.3
71,71,25/07/2021 11:00,31.2,75.1,33.0
72,72,25/07/2021 12:00,32.5,69.6,34.2
73,73,25/07/2021 13:00,32.2,66.6,34.3
74,74,25/07/2021 14:00,34.3,63.4,35.6
75,75,25/07/2021 15:00,37.0,62.6,35.7
76,76,25/07/2021 16:00,32.3,71.6,33.3
77,77,25/07/2021 17:00,34.8,75.0,32.9
78,78,25/07/2021 18:00,35.2,71.1,32.8
79,79,25/07/2021 19:00,33.3,73.1,31.3
80,80,25/07/2021 20:00,41.5,77.1,30.3
81,81,25/07/2021 21:00,63.3,79.0,29.6
82,82,25/07/2021 22:00,43.9,81.2,29.4
83,83,25/07/2021 23:00,37.9,85.2,29.0
84,84,26/07/2021 00:00,47.3,85.7,28.6
85,85,26/07/2021 01:00,25.5,83.8,28.7
86,86,26/07/2021 02:00,27.4,88.0,28.2
87,87,26/07/2021 03:00,22.6,93.7,27.7
88,88,26/07/2021 04:00,19.1,93.9,27.3
89,89,26/07/2021 05:00,17.6,94.5,27.0
90,90,26/07/2021 06:00,20.7,96.5,26.8
91,91,26/07/2021 07:00,22.4,93.9,27.2
92,92,26/07/2021 08:00,17.0,90.8,27.6
93,93,26/07/2021 09:00,28.2,85.0,29.2
94,94,26/07/2021 10:00,34.4,81.3,30.5
95,95,26/07/2021 11:00,36.1,79.0,31.0
96,96,26/07/2021 12:00,27.8,72.3,32.3
97,97,26/07/2021 13:00,25.1,65.8,34.0
98,98,26/07/2021 14:00,24.2,61.9,34.8
99,99,26/07/2021 15:00,22.8,58.7,35.6
100,100,26/07/2021 16:00,22.6,57.8,35.8
101,101,26/07/2021 17:00,30.4,59.5,35.4
102,102,26/07/2021 18:00,77.8,64.3,34.1
103,103,26/07/2021 19:00,58.15,75.8,32.4
104,104,26/07/2021 20:00,38.5,89.4,30.1
105,105,26/07/2021 21:00,28.8,90.0,29.8
106,106,26/07/2021 22:00,19.3,90.8,29.2
107,107,26/07/2021 23:00,15.5,91.6,29.2
108,108,27/07/2021 00:00,15.3,91.3,29.1
109,109,27/07/2021 01:00,15.4,91.3,28.8
110,110,27/07/2021 02:00,20.8,93.1,28.7
111,111,27/07/2021 03:00,26.2,93.9,28.6
112,112,27/07/2021 04:00,27.5,95.0,28.3
113,113,27/07/2021 05:00,16.5,97.7,27.9
114,114,27/07/2021 06:00,15.2,97.8,27.9
115,115,27/07/2021 07:00,20.7,93.6,28.6
116,116,27/07/2021 08:00,21.6,86.9,29.7
117,117,27/07/2021 09:00,17.8,80.1,30.8
118,118,27/07/2021 10:00,15.7,74.8,32.1
119,119,27/07/2021 11:00,17.2,70.9,33.3
120,120,27/07/2021 12:00,13.9,66.4,34.6
121,121,27/07/2021 13:00,12.7,61.9,35.6
122,122,27/07/2021 14:00,10.5,56.1,36.5
123,123,27/07/2021 15:00,10.6,55.7,36.9
124,124,27/07/2021 16:00,16.7,57.4,36.7
125,125,27/07/2021 17:00,22.8,57.0,36.3
126,126,27/07/2021 18:00,14.9,58.4,36.0
127,127,27/07/2021 19:00,16.8,69.9,34.1
128,128,27/07/2021 20:00,18.7,73.4,32.4
129,129,27/07/2021 21:00,11.7,78.3,31.8
130,130,27/07/2021 22:00,13.1,81.7,31.3
131,131,27/07/2021 23:00,10.5,82.5,31.1
132,132,28/07/2021 00:00,9.3,85.9,30.6
133,133,28/07/2021 01:00,8.1,87.5,30.4
134,134,28/07/2021 02:00,8.7,87.6,30.3
135,135,28/07/2021 03:00,21.8,89.0,30.2
136,136,28/07/2021 04:00,20.65,91.3,29.9
137,137,28/07/2021 05:00,19.5,93.0,29.2
138,138,28/07/2021 06:00,21.7,92.4,29.0
