,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,16/07/2021 12:00,12.1,74.7,33.7
1,1,16/07/2021 13:00,8.6,69.5,34.7
2,2,16/07/2021 14:00,7.9,65.1,35.5
3,3,16/07/2021 15:00,11.5,65.9,35.6
4,4,16/07/2021 16:00,15.8,68.6,34.9
5,5,16/07/2021 17:00,15.8,68.2,34.8
6,6,16/07/2021 18:00,13.2,69.6,34.2
7,7,16/07/2021 19:00,12.8,74.5,33.5
8,8,16/07/2021 20:00,13.0,76.9,32.6
9,9,16/07/2021 21:00,12.5,80.0,31.9
10,10,16/07/2021 22:00,10.8,83.3,31.3
11,11,16/07/2021 23:00,8.6,86.1,31.0
12,12,17/07/2021 00:00,6.6,84.8,30.7
13,13,17/07/2021 01:00,6.9,86.4,30.3
14,14,17/07/2021 02:00,5.0,88.7,30.1
15,15,17/07/2021 03:00,3.4,88.8,29.8
16,16,17/07/2021 04:00,3.6,94.7,29.3
17,17,17/07/2021 05:00,6.2,99.8,28.9
18,18,17/07/2021 06:00,6.65,100.0,28.7
19,19,17/07/2021 07:00,7.1,98.9,29.1
20,20,17/07/2021 08:00,5.9,93.4,29.9
21,21,17/07/2021 09:00,9.0,85.6,30.9
22,22,17/07/2021 10:00,12.9,80.6,32.4
23,23,17/07/2021 11:00,13.2,78.1,33.4
24,24,17/07/2021 12:00,11.5,73.9,34.5
25,25,17/07/2021 13:00,10.5,74.1,34.7
26,26,17/07/2021 14:00,13.2,74.5,34.8
27,27,17/07/2021 15:00,15.2,73.6,35.1
28,28,17/07/2021 16:00,14.6,70.4,35.5
29,29,17/07/2021 17:00,17.0,69.7,35.4
30,30,17/07/2021 18:00,13.6,72.5,34.9
31,31,17/07/2021 19:00,11.7,78.2,33.9
32,32,17/07/2021 20:00,11.9,83.0,32.8
33,33,17/07/2021 21:00,9.8,84.4,32.1
34,34,17/07/2021 22:00,13.3,86.7,31.8
35,35,17/07/2021 23:00,10.1,90.5,31.4
36,36,18/07/2021 00:00,9.4,93.9,30.9
37,37,18/07/2021 01:00,9.1,94.8,30.8
38,38,18/07/2021 02:00,7.9,96.1,30.6
39,39,18/07/2021 03:00,8.5,98.6,30.3
40,40,18/07/2021 04:00,7.2,100.0,29.9
41,41,18/07/2021 05:00,7.2,100.0,29.9
42,42,18/07/2021 06:00,5.9,100.0,29.8
43,43,18/07/2021 07:00,6.0,100.0,30.0
44,44,18/07/2021 08:00,5.6,99.6,30.4
45,45,18/07/2021 09:00,5.1,97.6,31.0
46,46,18/07/2021 10:00,5.8,92.5,31.8
47,47,18/07/2021 11:00,8.2,90.1,32.1
48,48,18/07/2021 12:00,12.2,86.6,32.8
49,49,18/07/2021 13:00,10.7,86.7,31.6
50,50,18/07/2021 14:00,4.8,92.5,29.3
51,51,18/07/2021 15:00,6.5,93.4,28.6
52,52,18/07/2021 16:00,7.3,97.9,28.3
53,53,18/07/2021 17:00,5.0,99.2,27.6
54,54,18/07/2021 18:00,7.9,98.8,27.4
55,55,18/07/2021 19:00,7.4,99.7,27.1
56,56,18/07/2021 20:00,6.3,97.0,27.4
57,57,18/07/2021 21:00,12.2,98.3,27.5
58,58,18/07/2021 22:00,11.8,100.0,27.4
59,59,18/07/2021 23:00,12.1,100.0,27.3
60,60,19/07/2021 00:00,15.2,100.0,26.8
61,61,19/07/2021 01:00,16.1,100.0,26.8
62,62,19/07/2021 02:00,21.75,100.0,26.9
63,63,19/07/2021 03:00,27.4,100.0,27.0
64,64,19/07/2021 04:00,28.2,100.0,26.8
65,65,19/07/2021 05:00,23.4,100.0,26.5
66,66,19/07/2021 06:00,23.8,100.0,26.4
67,67,19/07/2021 07:00,16.8,100.0,26.8
68,68,19/07/2021 08:00,15.2,98.3,27.9
69,69,19/07/2021 09:00,15.7,92.1,29.1
70,70,19/07/2021 10:00,15.7,87.5,30.4
71,71,19/07/2021 11:00,14.2,82.4,31.7
72,72,19/07/2021 12:00,19.0,81.0,32.4
73,73,19/07/2021 13:00,18.1,80.5,32.8
74,74,19/07/2021 14:00,19.9,80.6,32.7
75,75,19/07/2021 15:00,20.7,87.8,31.4
76,76,19/07/2021 16:00,19.9,80.0,33.1
77,77,19/07/2021 17:00,21.3,77.0,33.3
78,78,19/07/2021 18:00,22.6,82.4,32.5
79,79,19/07/2021 19:00,16.4,90.0,31.6
80,80,19/07/2021 20:00,15.8,88.7,31.4
81,81,19/07/2021 21:00,11.8,89.5,31.3
82,82,19/07/2021 22:00,15.4,92.0,30.3
83,83,19/07/2021 23:00,12.5,94.6,29.9
84,84,20/07/2021 00:00,13.8,97.3,29.6
85,85,20/07/2021 01:00,16.8,98.7,29.4
86,86,20/07/2021 02:00,19.8,97.7,29.0
87,87,20/07/2021 03:00,20.0,97.5,28.9
88,88,20/07/2021 04:00,13.7,98.2,28.7
89,89,20/07/2021 05:00,14.4,98.0,28.5
90,90,20/07/2021 06:00,21.0,97.9,28.6
91,91,20/07/2021 07:00,22.1,99.4,28.7
92,92,20/07/2021 08:00,25.5,96.7,29.2
93,93,20/07/2021 09:00,29.2,93.6,30.1
94,94,20/07/2021 10:00,36.6,91.4,31.1
95,95,20/07/2021 11:00,36.1,88.7,31.6
96,96,20/07/2021 12:00,36.2,82.2,32.7
97,97,20/07/2021 13:00,33.3,76.4,33.7
98,98,20/07/2021 14:00,32.8,75.5,34.3
99,99,20/07/2021 15:00,36.1,78.2,33.6
100,100,20/07/2021 16:00,31.8,94.9,30.4
101,101,20/07/2021 17:00,14.0,99.8,28.3
102,102,20/07/2021 18:00,9.8,98.6,28.9
103,103,20/07/2021 19:00,11.8,99.6,28.7
104,104,20/07/2021 20:00,14.6,100.0,27.7
105,105,20/07/2021 21:00,18.5,100.0,27.4
106,106,20/07/2021 22:00,17.5,100.0,28.0
107,107,20/07/2021 23:00,14.4,100.0,28.3
108,108,21/07/2021 00:00,13.8,100.0,28.3
109,109,21/07/2021 01:00,7.9,100.0,27.8
110,110,21/07/2021 02:00,7.5,100.0,27.5
111,111,21/07/2021 03:00,8.4,100.0,27.5
112,112,21/07/2021 04:00,9.4,100.0,27.2
113,113,21/07/2021 05:00,8.7,100.0,27.2
114,114,21/07/2021 06:00,12.2,100.0,27.1
115,115,21/07/2021 07:00,10.6,100.0,27.4
116,116,21/07/2021 08:00,12.4,100.0,27.9
117,117,21/07/2021 09:00,11.4,99.5,28.5
118,118,21/07/2021 10:00,11.6,97.9,28.9
119,119,21/07/2021 11:00,12.7,91.8,30.2
120,120,21/07/2021 12:00,11.2,84.6,31.4
121,121,21/07/2021 13:00,8.3,78.2,32.5
122,122,21/07/2021 14:00,8.5,77.2,33.1
123,123,21/07/2021 15:00,5.0,72.2,33.9
124,124,21/07/2021 16:00,2.9,68.4,34.3
125,125,21/07/2021 17:00,5.1,72.4,34.0
126,126,21/07/2021 18:00,4.1,79.0,31.9
127,127,21/07/2021 19:00,8.2,93.2,29.4
128,128,21/07/2021 20:00,5.75,100.0,27.4
129,129,21/07/2021 21:00,2.8,100.0,27.2
130,130,21/07/2021 22:00,3.6,100.0,27.3
131,131,21/07/2021 23:00,5.5,100.0,27.7
132,132,22/07/2021 00:00,6.1,100.0,27.8
133,133,22/07/2021 01:00,5.0,100.0,27.5
134,134,22/07/2021 02:00,7.2,100.0,27.4
135,135,22/07/2021 03:00,10.0,100.0,27.5
136,136,22/07/2021 04:00,17.9,100.0,27.8
137,137,22/07/2021 05:00,22.3,100.0,27.6
138,138,22/07/2021 06:00,31.2,100.0,27.5
139,139,22/07/2021 07:00,23.3,100.0,28.0
140,140,22/07/2021 08:00,18.9,99.7,28.5
141,141,22/07/2021 09:00,17.4,97.5,29.2
142,142,22/07/2021 10:00,18.6,96.2,29.7
143,143,22/07/2021 11:00,27.9,93.7,30.2
144,144,22/07/2021 12:00,31.5,91.0,30.8
145,145,22/07/2021 13:00,20.1,90.5,31.1
146,146,22/07/2021 14:00,18.6,93.1,31.0
147,147,22/07/2021 15:00,19.8,92.0,31.2
148,148,22/07/2021 16:00,29.8,92.1,31.5
149,149,22/07/2021 17:00,17.45,92.4,31.4
150,150,22/07/2021 18:00,5.1,97.1,28.4
151,151,22/07/2021 19:00,7.6,100.0,27.0
152,152,22/07/2021 20:00,6.3,100.0,26.8
153,153,22/07/2021 21:00,15.7,100.0,27.3
154,154,22/07/2021 22:00,26.8,100.0,27.8
155,155,22/07/2021 23:00,33.6,100.0,28.0
156,156,23/07/2021 00:00,22.5,100.0,27.9
157,157,23/07/2021 01:00,17.6,100.0,27.9
158,158,23/07/2021 02:00,12.8,100.0,27.6
159,159,23/07/2021 03:00,16.4,100.0,27.0
160,160,23/07/2021 04:00,19.8,100.0,26.9
161,161,23/07/2021 05:00,16.7,100.0,26.7
162,162,23/07/2021 06:00,6.1,100.0,26.7
163,163,23/07/2021 07:00,4.8,100.0,26.9
164,164,23/07/2021 08:00,3.9,100.0,26.7
165,165,23/07/2021 09:00,3.3,100.0,26.8
166,166,23/07/2021 10:00,6.2,100.0,27.2
167,167,23/07/2021 11:00,6.85,100.0,27.5
