,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,16/07/2021 12:00,10.9,57.8,36.1
1,1,16/07/2021 13:00,8.9,54.9,36.5
2,2,16/07/2021 14:00,9.0,54.6,36.5
3,3,16/07/2021 15:00,10.2,52.4,37.2
4,4,16/07/2021 16:00,15.6,55.0,36.4
5,5,16/07/2021 17:00,17.4,56.8,35.5
6,6,16/07/2021 18:00,16.3,58.0,34.9
7,7,16/07/2021 19:00,18.5,64.5,33.7
8,8,16/07/2021 20:00,13.4,68.8,32.4
9,9,16/07/2021 21:00,12.4,71.9,31.7
10,10,16/07/2021 22:00,12.2,75.6,31.1
11,11,16/07/2021 23:00,10.8,76.6,30.7
12,12,17/07/2021 00:00,7.6,75.4,30.4
13,13,17/07/2021 01:00,5.2,77.4,30.1
14,14,17/07/2021 02:00,4.5,81.0,29.5
15,15,17/07/2021 03:00,4.4,80.9,29.3
16,16,17/07/2021 04:00,4.0,80.9,29.2
17,17,17/07/2021 05:00,5.4,82.8,29.3
18,18,17/07/2021 06:00,6.1,85.2,29.2
19,19,17/07/2021 07:00,8.4,77.2,31.4
20,20,17/07/2021 08:00,7.8,67.2,33.7
21,21,17/07/2021 09:00,12.5,63.9,34.5
22,22,17/07/2021 10:00,14.8,58.4,36.2
23,23,17/07/2021 11:00,19.6,57.8,36.5
24,24,17/07/2021 12:00,19.0,58.3,36.2
25,25,17/07/2021 13:00,15.9,57.9,36.4
26,26,17/07/2021 14:00,17.1,56.9,37.1
27,27,17/07/2021 15:00,21.0,57.0,37.1
28,28,17/07/2021 16:00,21.3,57.5,36.6
29,29,17/07/2021 17:00,20.0,59.4,35.9
30,30,17/07/2021 18:00,18.5,61.9,35.0
31,31,17/07/2021 19:00,20.3,68.0,34.0
32,32,17/07/2021 20:00,20.5,76.0,32.6
33,33,17/07/2021 21:00,17.6,78.5,31.7
34,34,17/07/2021 22:00,20.5,80.4,31.2
35,35,17/07/2021 23:00,17.6,84.0,30.8
36,36,18/07/2021 00:00,16.6,86.9,30.6
37,37,18/07/2021 01:00,13.1,87.1,30.6
38,38,18/07/2021 02:00,11.3,89.4,30.2
39,39,18/07/2021 03:00,13.3,90.6,30.1
40,40,18/07/2021 04:00,12.6,92.4,29.7
41,41,18/07/2021 05:00,10.9,92.7,29.7
42,42,18/07/2021 06:00,8.2,92.4,29.8
43,43,18/07/2021 07:00,8.3,90.6,30.2
44,44,18/07/2021 08:00,9.3,87.5,30.9
45,45,18/07/2021 09:00,10.4,83.7,31.5
46,46,18/07/2021 10:00,15.0,76.2,33.1
47,47,18/07/2021 11:00,21.0,74.1,33.7
48,48,18/07/2021 12:00,23.2,70.1,34.8
49,49,18/07/2021 13:00,13.8,75.1,32.2
50,50,18/07/2021 14:00,7.9,81.7,29.4
51,51,18/07/2021 15:00,8.6,85.5,28.4
52,52,18/07/2021 16:00,9.55,89.6,27.9
53,53,18/07/2021 17:00,10.5,90.6,27.6
54,54,18/07/2021 18:00,8.8,90.7,27.1
55,55,18/07/2021 19:00,10.75,89.1,27.2
56,56,18/07/2021 20:00,12.7,87.8,27.3
57,57,18/07/2021 21:00,18.5,88.8,27.5
58,58,18/07/2021 22:00,19.5,90.3,27.5
59,59,18/07/2021 23:00,21.2,91.3,27.6
60,60,19/07/2021 00:00,21.7,93.9,27.1
61,61,19/07/2021 01:00,24.9,94.4,26.9
62,62,19/07/2021 02:00,44.0,94.3,26.8
63,63,19/07/2021 03:00,68.4,95.2,26.8
64,64,19/07/2021 04:00,49.4,95.5,26.4
