,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,16/07/2021 12:00,11.1,53.2,35.9
1,1,16/07/2021 13:00,8.7,53.4,36.7
2,2,16/07/2021 14:00,8.0,53.2,37.3
3,3,16/07/2021 15:00,9.4,53.5,37.2
4,4,16/07/2021 16:00,12.3,53.6,37.2
5,5,16/07/2021 17:00,12.7,52.2,36.6
6,6,16/07/2021 18:00,12.1,47.4,30.2
7,7,16/07/2021 19:00,12.3,45.7,32.5
8,8,16/07/2021 20:00,12.5,47.4,32.8
9,9,16/07/2021 21:00,11.1,48.0,32.5
10,10,16/07/2021 22:00,13.4,46.4,31.9
11,11,16/07/2021 23:00,11.5,46.5,31.4
12,12,17/07/2021 00:00,7.2,47.3,31.1
13,13,17/07/2021 01:00,5.9,46.4,30.8
14,14,17/07/2021 02:00,6.1,45.5,30.5
15,15,17/07/2021 03:00,5.1,46.1,30.3
16,16,17/07/2021 04:00,5.2,45.8,30.1
17,17,17/07/2021 05:00,6.5,45.1,30.0
18,18,17/07/2021 06:00,10.6,43.7,29.6
19,19,17/07/2021 07:00,10.4,44.9,30.8
20,20,17/07/2021 08:00,9.5,47.1,32.2
21,21,17/07/2021 09:00,12.6,48.6,33.1
22,22,17/07/2021 10:00,16.4,49.9,34.2
23,23,17/07/2021 11:00,19.4,50.6,35.0
24,24,17/07/2021 12:00,19.7,51.7,36.0
25,25,17/07/2021 13:00,18.4,51.5,36.5
26,26,17/07/2021 14:00,18.1,51.8,37.6
27,27,17/07/2021 15:00,21.9,51.9,37.1
28,28,17/07/2021 16:00,21.8,50.6,36.4
29,29,17/07/2021 17:00,20.8,50.7,35.8
30,30,17/07/2021 18:00,23.0,51.2,35.9
31,31,17/07/2021 19:00,19.6,49.1,34.9
32,32,17/07/2021 20:00,22.9,45.4,33.4
33,33,17/07/2021 21:00,20.8,44.8,32.3
34,34,17/07/2021 22:00,22.5,44.6,31.9
35,35,17/07/2021 23:00,20.8,44.0,31.5
36,36,18/07/2021 00:00,23.4,43.5,31.0
37,37,18/07/2021 01:00,20.4,43.4,30.9
38,38,18/07/2021 02:00,15.1,43.4,30.8
39,39,18/07/2021 03:00,18.1,43.5,30.6
40,40,18/07/2021 04:00,18.0,43.7,30.5
41,41,18/07/2021 05:00,15.9,43.8,30.4
42,42,18/07/2021 06:00,13.7,44.1,30.3
43,43,18/07/2021 07:00,12.6,44.0,30.6
44,44,18/07/2021 08:00,16.2,43.8,31.1
45,45,18/07/2021 09:00,13.3,44.3,32.0
46,46,18/07/2021 10:00,19.6,45.1,32.8
47,47,18/07/2021 11:00,29.5,45.4,33.1
48,48,18/07/2021 12:00,34.3,47.1,34.4
49,49,18/07/2021 13:00,19.4,45.9,31.8
50,50,18/07/2021 14:00,32.9,45.2,29.3
51,51,18/07/2021 15:00,30.7,44.7,28.5
52,52,18/07/2021 16:00,14.8,45.0,27.8
53,53,18/07/2021 17:00,15.05,44.6,28.1
54,54,18/07/2021 18:00,15.3,44.7,27.7
55,55,18/07/2021 19:00,18.2,45.0,28.0
56,56,18/07/2021 20:00,27.3,44.7,27.9
57,57,18/07/2021 21:00,39.1,45.1,27.6
58,58,18/07/2021 22:00,47.2,45.4,27.6
59,59,18/07/2021 23:00,32.9,45.8,27.4
60,60,19/07/2021 00:00,54.8,45.9,27.4
61,61,19/07/2021 01:00,48.3,46.2,27.3
62,62,19/07/2021 02:00,85.4,46.5,27.1
63,63,19/07/2021 03:00,80.2,46.8,27.2
64,64,19/07/2021 04:00,75.0,46.7,26.9
65,65,19/07/2021 05:00,66.0,46.9,26.8
66,66,19/07/2021 06:00,82.5,47.1,26.7
67,67,19/07/2021 07:00,54.4,46.5,27.6
68,68,19/07/2021 08:00,45.0,47.1,29.3
69,69,19/07/2021 09:00,39.2,48.5,30.4
70,70,19/07/2021 10:00,30.0,51.1,31.9
71,71,19/07/2021 11:00,31.9,51.5,32.6
72,72,19/07/2021 12:00,26.6,53.0,33.7
73,73,19/07/2021 13:00,41.8,52.3,33.7
74,74,19/07/2021 14:00,68.0,48.9,30.8
75,75,19/07/2021 15:00,58.8,47.1,29.8
76,76,19/07/2021 16:00,28.8,50.9,34.2
77,77,19/07/2021 17:00,24.7,53.7,35.0
78,78,19/07/2021 18:00,29.1,52.5,34.4
79,79,19/07/2021 19:00,35.9,46.2,31.5
80,80,19/07/2021 20:00,37.2,45.9,31.4
81,81,19/07/2021 21:00,30.2,47.0,31.5
82,82,19/07/2021 22:00,37.4,46.2,30.1
83,83,19/07/2021 23:00,37.1,45.9,29.6
84,84,20/07/2021 00:00,33.5,45.8,29.2
85,85,20/07/2021 01:00,30.6,45.9,29.1
86,86,20/07/2021 02:00,33.4,46.1,28.6
87,87,20/07/2021 03:00,30.1,46.3,28.2
88,88,20/07/2021 04:00,24.6,46.3,28.1
89,89,20/07/2021 05:00,30.2,46.3,28.4
90,90,20/07/2021 06:00,40.0,46.3,28.4
91,91,20/07/2021 07:00,45.2,46.3,29.2
92,92,20/07/2021 08:00,30.1,47.7,29.7
93,93,20/07/2021 09:00,36.1,47.9,30.4
94,94,20/07/2021 10:00,47.6,48.3,31.4
95,95,20/07/2021 11:00,65.8,49.6,32.5
96,96,20/07/2021 12:00,60.3,52.1,34.0
97,97,20/07/2021 13:00,47.1,54.1,34.9
98,98,20/07/2021 14:00,36.8,55.7,36.1
99,99,20/07/2021 15:00,42.2,55.2,35.5
100,100,20/07/2021 16:00,29.8,51.1,31.6
101,101,20/07/2021 17:00,21.7,47.5,30.1
102,102,20/07/2021 18:00,27.3,46.8,31.1
103,103,20/07/2021 19:00,32.9,48.1,31.0
104,104,20/07/2021 20:00,35.8,47.0,29.9
105,105,20/07/2021 21:00,41.9,46.3,29.2
106,106,20/07/2021 22:00,34.0,46.3,28.9
107,107,20/07/2021 23:00,36.0,46.5,28.3
108,108,21/07/2021 00:00,34.8,47.4,27.8
109,109,21/07/2021 01:00,22.6,47.8,27.5
110,110,21/07/2021 02:00,22.6,47.5,27.2
111,111,21/07/2021 03:00,25.4,48.2,26.9
112,112,21/07/2021 04:00,29.2,48.4,27.1
113,113,21/07/2021 05:00,37.8,48.2,27.1
114,114,21/07/2021 06:00,32.8,48.4,27.1
115,115,21/07/2021 07:00,31.6,48.2,27.2
116,116,21/07/2021 08:00,40.0,47.7,27.6
117,117,21/07/2021 09:00,28.6,47.6,28.3
118,118,21/07/2021 10:00,27.0,48.6,29.6
119,119,21/07/2021 11:00,20.3,51.7,31.3
120,120,21/07/2021 12:00,13.8,54.9,33.0
121,121,21/07/2021 13:00,12.0,56.4,34.0
122,122,21/07/2021 14:00,7.6,57.9,35.0
123,123,21/07/2021 15:00,4.6,57.3,36.1
124,124,21/07/2021 16:00,4.1,55.9,37.7
125,125,21/07/2021 17:00,7.9,52.0,33.0
126,126,21/07/2021 18:00,7.7,56.8,33.8
127,127,21/07/2021 19:00,12.7,52.0,30.4
128,128,21/07/2021 20:00,21.2,50.1,27.6
129,129,21/07/2021 21:00,16.7,47.5,28.6
130,130,21/07/2021 22:00,6.7,47.3,28.7
131,131,21/07/2021 23:00,11.3,46.9,28.9
132,132,22/07/2021 00:00,15.2,47.1,29.1
133,133,22/07/2021 01:00,19.1,47.0,29.0
134,134,22/07/2021 02:00,43.1,46.9,28.8
135,135,22/07/2021 03:00,42.8,47.3,28.5
136,136,22/07/2021 04:00,42.5,47.3,28.3
137,137,22/07/2021 05:00,43.3,47.3,28.3
138,138,22/07/2021 06:00,60.3,47.3,28.2
139,139,22/07/2021 07:00,55.7,47.5,28.4
140,140,22/07/2021 08:00,53.5,48.1,28.9
141,141,22/07/2021 09:00,47.0,48.4,29.6
142,142,22/07/2021 10:00,52.9,49.1,30.4
143,143,22/07/2021 11:00,60.0,50.5,31.2
144,144,22/07/2021 12:00,62.1,51.1,31.6
145,145,22/07/2021 13:00,38.9,51.8,32.1
146,146,22/07/2021 14:00,24.5,52.9,32.2
147,147,22/07/2021 15:00,26.8,54.4,33.0
148,148,22/07/2021 16:00,39.3,54.5,33.5
149,149,22/07/2021 17:00,25.35,50.6,32.2
