,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,16/07/2021 12:00,11.6,46.9,38.9
1,1,16/07/2021 13:00,10.2,44.4,39.8
2,2,16/07/2021 14:00,18.3,43.8,39.4
3,3,16/07/2021 15:00,19.6,44.8,39.1
4,4,16/07/2021 16:00,10.7,46.6,38.4
5,5,16/07/2021 17:00,15.1,47.2,38.1
6,6,16/07/2021 18:00,18.3,51.2,36.7
7,7,16/07/2021 19:00,15.2,55.9,35.2
8,8,16/07/2021 20:00,9.7,61.9,33.8
9,9,16/07/2021 21:00,8.7,63.6,33.1
10,10,16/07/2021 22:00,9.4,67.9,32.3
11,11,16/07/2021 23:00,6.9,66.1,31.9
12,12,17/07/2021 00:00,6.3,67.3,31.3
13,13,17/07/2021 01:00,5.6,70.3,30.7
14,14,17/07/2021 02:00,5.4,70.5,30.4
15,15,17/07/2021 03:00,5.5,72.6,30.0
16,16,17/07/2021 04:00,4.7,75.3,29.6
17,17,17/07/2021 05:00,4.2,76.8,29.4
18,18,17/07/2021 06:00,4.1,76.5,29.4
19,19,17/07/2021 07:00,5.5,73.9,30.5
20,20,17/07/2021 08:00,5.8,68.7,32.2
21,21,17/07/2021 09:00,7.5,65.7,32.8
22,22,17/07/2021 10:00,10.2,61.4,34.3
23,23,17/07/2021 11:00,11.7,55.3,35.9
24,24,17/07/2021 12:00,12.3,48.8,38.1
25,25,17/07/2021 13:00,14.3,53.0,37.0
26,26,17/07/2021 14:00,16.5,51.3,37.9
27,27,17/07/2021 15:00,15.8,49.3,39.0
28,28,17/07/2021 16:00,13.4,49.4,39.0
29,29,17/07/2021 17:00,12.8,50.6,38.0
30,30,17/07/2021 18:00,13.0,52.9,37.1
31,31,17/07/2021 19:00,13.9,58.4,35.7
32,32,17/07/2021 20:00,11.1,67.1,34.1
33,33,17/07/2021 21:00,9.4,69.8,33.0
34,34,17/07/2021 22:00,12.8,71.4,32.4
35,35,17/07/2021 23:00,14.1,73.8,31.8
36,36,18/07/2021 00:00,11.7,76.3,31.6
37,37,18/07/2021 01:00,9.5,78.1,31.3
38,38,18/07/2021 02:00,7.5,79.3,31.0
39,39,18/07/2021 03:00,7.3,80.2,30.7
40,40,18/07/2021 04:00,8.0,80.1,30.6
41,41,18/07/2021 05:00,8.5,80.4,30.6
42,42,18/07/2021 06:00,9.7,81.2,30.4
43,43,18/07/2021 07:00,8.0,80.1,30.8
44,44,18/07/2021 08:00,8.3,77.9,31.5
45,45,18/07/2021 09:00,8.7,73.1,32.6
46,46,18/07/2021 10:00,12.0,69.8,33.4
47,47,18/07/2021 11:00,16.9,65.3,35.1
48,48,18/07/2021 12:00,20.4,57.3,37.1
49,49,18/07/2021 13:00,16.4,64.5,34.0
50,50,18/07/2021 14:00,8.4,72.4,30.4
51,51,18/07/2021 15:00,13.0,80.0,28.3
52,52,18/07/2021 16:00,17.0,84.5,27.8
53,53,18/07/2021 17:00,14.6,82.5,28.0
54,54,18/07/2021 18:00,14.7,81.5,28.4
55,55,18/07/2021 19:00,8.6,81.4,28.4
56,56,18/07/2021 20:00,10.5,81.0,28.2
57,57,18/07/2021 21:00,13.1,83.8,27.5
58,58,18/07/2021 22:00,13.5,83.7,27.5
59,59,18/07/2021 23:00,13.8,85.1,27.2
60,60,19/07/2021 00:00,13.8,85.6,27.1
61,61,19/07/2021 01:00,13.4,85.1,27.2
62,62,19/07/2021 02:00,14.65,85.4,27.2
63,63,19/07/2021 03:00,15.9,86.1,26.9
64,64,19/07/2021 04:00,17.65,86.3,26.8
65,65,19/07/2021 05:00,19.4,86.5,26.6
66,66,19/07/2021 06:00,24.8,84.7,27.0
67,67,19/07/2021 07:00,25.9,81.7,27.9
68,68,19/07/2021 08:00,23.8,77.8,29.0
69,69,19/07/2021 09:00,24.4,72.3,30.3
70,70,19/07/2021 10:00,33.4,67.0,31.9
71,71,19/07/2021 11:00,39.5,63.4,33.2
72,72,19/07/2021 12:00,31.7,59.5,34.8
73,73,19/07/2021 13:00,20.7,56.1,36.2
74,74,19/07/2021 14:00,13.4,54.1,36.7
75,75,19/07/2021 15:00,21.2,52.9,37.1
76,76,19/07/2021 16:00,21.1,53.3,36.8
77,77,19/07/2021 17:00,20.1,53.2,36.5
78,78,19/07/2021 18:00,23.5,55.8,35.5
79,79,19/07/2021 19:00,32.4,67.5,33.4
80,80,19/07/2021 20:00,20.7,72.8,32.1
81,81,19/07/2021 21:00,28.5,76.7,31.1
82,82,19/07/2021 22:00,26.3,85.2,28.2
83,83,19/07/2021 23:00,24.0,91.4,27.6
84,84,20/07/2021 00:00,24.5,89.3,27.7
85,85,20/07/2021 01:00,16.0,86.3,27.6
86,86,20/07/2021 02:00,9.8,86.3,27.7
87,87,20/07/2021 03:00,10.7,85.2,27.9
88,88,20/07/2021 04:00,10.0,84.2,28.0
89,89,20/07/2021 05:00,11.7,85.6,28.1
90,90,20/07/2021 06:00,17.3,86.9,28.0
91,91,20/07/2021 07:00,18.0,85.2,28.5
92,92,20/07/2021 08:00,17.6,80.0,29.2
93,93,20/07/2021 09:00,16.7,75.4,29.8
94,94,20/07/2021 10:00,20.2,73.1,31.0
95,95,20/07/2021 11:00,33.4,71.0,32.1
96,96,20/07/2021 12:00,40.9,67.9,33.5
97,97,20/07/2021 13:00,34.5,62.0,34.7
98,98,20/07/2021 14:00,32.4,56.0,36.3
99,99,20/07/2021 15:00,31.2,57.3,36.2
100,100,20/07/2021 16:00,14.2,62.9,32.9
101,101,20/07/2021 17:00,9.0,65.4,32.3
102,102,20/07/2021 18:00,20.8,67.0,32.9
103,103,20/07/2021 19:00,19.2,68.3,32.2
104,104,20/07/2021 20:00,16.8,73.2,31.4
105,105,20/07/2021 21:00,14.7,78.8,29.4
106,106,20/07/2021 22:00,10.0,81.0,28.7
107,107,20/07/2021 23:00,12.1,83.3,28.3
108,108,21/07/2021 00:00,14.1,83.7,28.2
109,109,21/07/2021 01:00,10.75,83.6,27.8
110,110,21/07/2021 02:00,7.4,82.8,27.7
111,111,21/07/2021 03:00,14.7,84.8,27.6
112,112,21/07/2021 04:00,31.2,85.0,27.6
113,113,21/07/2021 05:00,13.1,85.3,27.4
114,114,21/07/2021 06:00,13.5,86.1,27.2
115,115,21/07/2021 07:00,13.9,85.2,27.4
116,116,21/07/2021 08:00,8.1,84.4,27.7
117,117,21/07/2021 09:00,9.8,81.5,28.3
118,118,21/07/2021 10:00,10.5,76.8,29.7
119,119,21/07/2021 11:00,10.4,76.4,30.5
120,120,21/07/2021 12:00,8.9,70.5,32.4
121,121,21/07/2021 13:00,8.8,65.9,33.5
122,122,21/07/2021 14:00,7.9,60.4,34.5
123,123,21/07/2021 15:00,7.8,59.3,34.8
124,124,21/07/2021 16:00,8.7,61.0,34.3
125,125,21/07/2021 17:00,8.4,61.6,34.6
126,126,21/07/2021 18:00,14.2,63.1,34.2
127,127,21/07/2021 19:00,14.6,72.1,32.0
128,128,21/07/2021 20:00,15.0,99.9,26.7
129,129,21/07/2021 21:00,8.2,100.0,26.6
130,130,21/07/2021 22:00,7.8,100.0,27.2
131,131,21/07/2021 23:00,8.5,100.0,27.1
132,132,22/07/2021 00:00,7.6,100.0,27.3
133,133,22/07/2021 01:00,7.4,100.0,27.2
134,134,22/07/2021 02:00,6.7,99.9,27.2
135,135,22/07/2021 03:00,23.05,99.4,27.3
136,136,22/07/2021 04:00,39.4,98.7,27.2
137,137,22/07/2021 05:00,38.3,98.9,27.2
138,138,22/07/2021 06:00,36.7,98.3,27.2
139,139,22/07/2021 07:00,43.2,96.6,27.4
140,140,22/07/2021 08:00,50.5,94.0,28.0
141,141,22/07/2021 09:00,54.9,93.3,28.5
142,142,22/07/2021 10:00,69.3,88.7,29.4
143,143,22/07/2021 11:00,78.0,84.6,30.4
144,144,22/07/2021 12:00,67.3,80.3,31.3
145,145,22/07/2021 13:00,70.0,79.9,31.7
146,146,22/07/2021 14:00,60.8,80.0,31.9
147,147,22/07/2021 15:00,53.1,77.7,32.4
148,148,22/07/2021 16:00,49.9,74.8,33.2
149,149,22/07/2021 17:00,34.5,82.9,30.6
150,150,22/07/2021 18:00,7.5,94.0,27.8
151,151,22/07/2021 19:00,8.4,98.8,27.1
152,152,22/07/2021 20:00,8.5,99.6,27.0
153,153,22/07/2021 21:00,8.5,99.1,27.2
154,154,22/07/2021 22:00,11.9,99.0,27.1
155,155,22/07/2021 23:00,13.4,100.0,26.9
156,156,23/07/2021 00:00,17.3,100.0,27.1
157,157,23/07/2021 01:00,15.7,100.0,26.9
158,158,23/07/2021 02:00,19.0,100.0,26.9
159,159,23/07/2021 03:00,34.8,100.0,26.9
160,160,23/07/2021 04:00,41.1,100.0,26.7
161,161,23/07/2021 05:00,24.8,100.0,26.1
162,162,23/07/2021 06:00,21.6,100.0,25.9
163,163,23/07/2021 07:00,15.6,100.0,26.0
164,164,23/07/2021 08:00,15.4,100.0,26.1
165,165,23/07/2021 09:00,20.5,100.0,26.3
166,166,23/07/2021 10:00,25.6,100.0,26.7
167,167,23/07/2021 11:00,12.5,100.0,26.9
