,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,22/09/2021 12:00,25.5,66.3,29.7
1,1,22/09/2021 13:00,21.7,63.1,29.2
2,2,22/09/2021 14:00,33.1,61.3,29.5
3,3,22/09/2021 15:00,44.1,59.7,29.8
4,4,22/09/2021 16:00,34.1,63.8,30.4
5,5,22/09/2021 17:00,22.9,58.4,28.8
6,6,22/09/2021 18:00,29.5,56.4,28.5
7,7,22/09/2021 19:00,26.9,62.0,29.1
8,8,22/09/2021 20:00,23.7,61.7,29.1
9,9,22/09/2021 21:00,13.3,61.5,28.9
10,10,22/09/2021 22:00,13.3,61.2,28.8
11,11,22/09/2021 23:00,12.6,60.2,28.6
12,12,23/09/2021 00:00,13.8,58.0,28.4
13,13,23/09/2021 01:00,19.9,54.8,27.9
14,14,23/09/2021 02:00,21.5,55.0,27.9
15,15,23/09/2021 03:00,23.1,53.6,27.7
16,16,23/09/2021 04:00,35.7,52.8,27.3
17,17,23/09/2021 05:00,45.5,53.1,27.4
18,18,23/09/2021 06:00,44.9,52.9,27.3
19,19,23/09/2021 07:00,92.5,52.3,27.3
20,20,23/09/2021 08:00,80.1,54.9,28.0
21,21,23/09/2021 09:00,37.7,58.3,28.4
22,22,23/09/2021 10:00,38.0,61.0,29.1
23,23,23/09/2021 11:00,17.7,67.9,30.6
24,24,23/09/2021 12:00,11.4,70.7,32.3
25,25,23/09/2021 13:00,8.3,67.2,31.2
26,26,23/09/2021 14:00,6.9,67.4,30.8
27,27,23/09/2021 15:00,5.5,70.5,31.9
28,28,23/09/2021 16:00,6.9,70.6,31.0
29,29,23/09/2021 17:00,12.4,66.8,30.1
30,30,23/09/2021 18:00,17.6,52.6,26.9
31,31,23/09/2021 19:00,25.8,52.7,27.7
32,32,23/09/2021 20:00,37.6,53.9,27.7
33,33,23/09/2021 21:00,43.6,53.1,27.7
34,34,23/09/2021 22:00,37.9,53.5,27.8
35,35,23/09/2021 23:00,43.8,52.8,27.6
36,36,24/09/2021 00:00,45.5,52.4,27.1
37,37,24/09/2021 01:00,28.2,53.3,26.7
38,38,24/09/2021 02:00,26.3,53.5,26.4
39,39,24/09/2021 03:00,26.9,53.6,26.3
40,40,24/09/2021 04:00,43.1,52.9,26.0
41,41,24/09/2021 05:00,57.2,52.9,26.1
42,42,24/09/2021 06:00,55.9,52.9,26.0
43,43,24/09/2021 07:00,49.8,52.8,26.1
44,44,24/09/2021 08:00,36.9,53.2,26.6
45,45,24/09/2021 09:00,19.4,53.3,26.4
46,46,24/09/2021 10:00,20.8,56.5,25.8
47,47,24/09/2021 11:00,24.4,54.9,26.1
48,48,24/09/2021 12:00,28.4,53.6,26.5
49,49,24/09/2021 13:00,22.5,54.6,27.0
50,50,24/09/2021 14:00,21.9,53.1,27.7
51,51,24/09/2021 15:00,16.4,54.7,28.2
52,52,24/09/2021 16:00,16.2,56.3,28.5
53,53,24/09/2021 17:00,16.5,57.4,28.6
54,54,24/09/2021 18:00,17.9,56.9,27.8
55,55,24/09/2021 19:00,25.0,53.8,27.2
56,56,24/09/2021 20:00,41.2,52.8,26.8
57,57,24/09/2021 21:00,32.0,53.2,26.6
58,58,24/09/2021 22:00,20.1,53.1,26.3
59,59,24/09/2021 23:00,12.3,53.3,25.7
60,60,25/09/2021 00:00,11.6,54.1,25.4
61,61,25/09/2021 01:00,10.9,54.2,25.3
62,62,25/09/2021 02:00,7.7,55.3,25.2
63,63,25/09/2021 03:00,15.1,57.5,24.9
64,64,25/09/2021 04:00,8.1,56.9,25.1
65,65,25/09/2021 05:00,1.1,56.8,23.4
66,66,25/09/2021 06:00,1.94,57.5,23.6
67,67,25/09/2021 07:00,1.65,57.2,24.1
68,68,25/09/2021 08:00,4.5,57.2,24.3
69,69,25/09/2021 09:00,10.4,56.4,24.6
70,70,25/09/2021 10:00,9.7,54.8,25.5
