,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,22/09/2021 12:00,19.2,92.8,30.4
1,1,22/09/2021 13:00,18.2,97.5,29.3
2,2,22/09/2021 14:00,13.9,99.7,29.0
3,3,22/09/2021 15:00,11.7,96.1,30.3
4,4,22/09/2021 16:00,9.5,89.7,31.6
5,5,22/09/2021 17:00,23.0,97.8,30.1
6,6,22/09/2021 18:00,29.0,99.4,29.8
7,7,22/09/2021 19:00,32.1,99.2,29.5
8,8,22/09/2021 20:00,16.9,99.0,29.4
9,9,22/09/2021 21:00,9.0,99.2,28.9
10,10,22/09/2021 22:00,6.3,100.0,28.7
11,11,22/09/2021 23:00,3.7,100.0,28.4
12,12,23/09/2021 00:00,3.5,100.0,28.2
13,13,23/09/2021 01:00,3.5,100.0,28.0
14,14,23/09/2021 02:00,3.5,100.0,28.1
15,15,23/09/2021 03:00,2.9,100.0,28.1
16,16,23/09/2021 04:00,3.9,100.0,27.9
17,17,23/09/2021 05:00,8.5,100.0,27.3
18,18,23/09/2021 06:00,8.8,100.0,27.3
19,19,23/09/2021 07:00,17.1,100.0,27.3
20,20,23/09/2021 08:00,16.3,100.0,27.7
21,21,23/09/2021 09:00,11.0,100.0,28.1
22,22,23/09/2021 10:00,11.5,99.8,28.9
23,23,23/09/2021 11:00,8.85,95.3,30.3
24,24,23/09/2021 12:00,6.2,89.4,32.1
25,25,23/09/2021 13:00,4.3,87.6,32.2
26,26,23/09/2021 14:00,4.4,89.0,30.8
27,27,23/09/2021 15:00,4.5,85.7,32.4
28,28,23/09/2021 16:00,5.4,85.9,31.6
29,29,23/09/2021 17:00,5.1,94.4,29.7
30,30,23/09/2021 18:00,3.2,100.0,28.4
31,31,23/09/2021 19:00,6.0,100.0,28.8
32,32,23/09/2021 20:00,6.3,100.0,28.9
33,33,23/09/2021 21:00,8.5,100.0,28.3
34,34,23/09/2021 22:00,7.5,100.0,28.4
35,35,23/09/2021 23:00,8.3,100.0,28.3
36,36,24/09/2021 00:00,8.3,100.0,27.9
37,37,24/09/2021 01:00,8.9,100.0,27.6
38,38,24/09/2021 02:00,6.2,100.0,26.8
39,39,24/09/2021 03:00,4.8,100.0,26.6
40,40,24/09/2021 04:00,7.0,100.0,26.3
41,41,24/09/2021 05:00,7.1,100.0,26.4
42,42,24/09/2021 06:00,7.4,100.0,26.3
43,43,24/09/2021 07:00,7.0,100.0,26.5
44,44,24/09/2021 08:00,6.5,100.0,26.8
45,45,24/09/2021 09:00,4.3,100.0,26.4
46,46,24/09/2021 10:00,5.8,100.0,25.6
47,47,24/09/2021 11:00,8.6,100.0,26.1
48,48,24/09/2021 12:00,9.0,100.0,26.5
49,49,24/09/2021 13:00,7.3,100.0,26.9
50,50,24/09/2021 14:00,6.8,100.0,27.3
51,51,24/09/2021 15:00,5.5,100.0,27.6
52,52,24/09/2021 16:00,5.2,100.0,28.0
53,53,24/09/2021 17:00,4.6,100.0,28.2
54,54,24/09/2021 18:00,6.0,100.0,27.6
55,55,24/09/2021 19:00,5.9,100.0,26.9
56,56,24/09/2021 20:00,5.3,100.0,26.3
57,57,24/09/2021 21:00,4.3,100.0,26.3
58,58,24/09/2021 22:00,3.3,100.0,25.7
59,59,24/09/2021 23:00,2.0,100.0,25.2
60,60,25/09/2021 00:00,3.5,100.0,25.1
61,61,25/09/2021 01:00,6.5,100.0,25.0
62,62,25/09/2021 02:00,9.5,100.0,24.9
63,63,25/09/2021 03:00,7.9,100.0,24.7
64,64,25/09/2021 04:00,4.15,100.0,24.7
65,65,25/09/2021 05:00,1.41,100.0,23.1
66,66,25/09/2021 06:00,1.75,100.0,23.5
67,67,25/09/2021 07:00,1.77,100.0,23.8
68,68,25/09/2021 08:00,1.7,100.0,24.2
69,69,25/09/2021 09:00,2.5,100.0,24.7
70,70,25/09/2021 10:00,3.1,100.0,25.8
71,71,25/09/2021 11:00,3.9,100.0,27.9
72,72,25/09/2021 12:00,3.4,99.9,29.2
73,73,25/09/2021 13:00,3.4,100.0,29.3
74,74,25/09/2021 14:00,5.2,100.0,29.9
75,75,25/09/2021 15:00,3.6,100.0,28.1
76,76,25/09/2021 16:00,4.6,100.0,26.2
77,77,25/09/2021 17:00,5.3,100.0,26.5
78,78,25/09/2021 18:00,5.0,100.0,26.4
79,79,25/09/2021 19:00,6.5,100.0,26.5
80,80,25/09/2021 20:00,5.7,100.0,26.5
81,81,25/09/2021 21:00,6.1,100.0,26.5
82,82,25/09/2021 22:00,6.8,100.0,26.4
83,83,25/09/2021 23:00,5.4,100.0,26.2
84,84,26/09/2021 00:00,3.2,100.0,26.2
85,85,26/09/2021 01:00,5.9,100.0,25.9
86,86,26/09/2021 02:00,9.2,100.0,25.5
87,87,26/09/2021 03:00,9.8,100.0,25.4
88,88,26/09/2021 04:00,8.1,100.0,25.2
89,89,26/09/2021 05:00,8.4,100.0,24.9
90,90,26/09/2021 06:00,7.0,100.0,24.8
91,91,26/09/2021 07:00,6.4,100.0,24.8
92,92,26/09/2021 08:00,6.9,100.0,25.6
93,93,26/09/2021 09:00,9.2,100.0,26.4
94,94,26/09/2021 10:00,11.8,100.0,27.1
95,95,26/09/2021 11:00,10.6,100.0,28.1
96,96,26/09/2021 12:00,8.9,100.0,29.9
97,97,26/09/2021 13:00,10.25,99.9,30.9
98,98,26/09/2021 14:00,11.6,97.0,30.4
99,99,26/09/2021 15:00,4.2,100.0,26.3
100,100,26/09/2021 16:00,2.6,100.0,25.1
101,101,26/09/2021 17:00,6.3,100.0,26.1
102,102,26/09/2021 18:00,6.1,100.0,26.3
103,103,26/09/2021 19:00,6.4,100.0,26.4
104,104,26/09/2021 20:00,7.0,100.0,26.3
105,105,26/09/2021 21:00,6.3,100.0,26.0
106,106,26/09/2021 22:00,5.1,100.0,25.8
107,107,26/09/2021 23:00,2.9,100.0,25.5
108,108,27/09/2021 00:00,3.8,100.0,25.3
109,109,27/09/2021 01:00,3.8,100.0,25.1
110,110,27/09/2021 02:00,3.4,100.0,24.8
111,111,27/09/2021 03:00,3.7,100.0,25.0
112,112,27/09/2021 04:00,3.2,100.0,24.9
113,113,27/09/2021 05:00,3.4,100.0,24.6
114,114,27/09/2021 06:00,4.6,100.0,24.8
115,115,27/09/2021 07:00,5.0,100.0,25.0
116,116,27/09/2021 08:00,5.6,100.0,25.1
117,117,27/09/2021 09:00,7.4,100.0,25.3
118,118,27/09/2021 10:00,8.8,100.0,26.5
119,119,27/09/2021 11:00,10.3,100.0,28.7
120,120,27/09/2021 12:00,9.0,97.0,30.2
121,121,27/09/2021 13:00,7.7,93.2,31.2
122,122,27/09/2021 14:00,6.5,89.6,31.8
123,123,27/09/2021 15:00,6.5,87.4,32.2
124,124,27/09/2021 16:00,6.2,85.6,32.5
125,125,27/09/2021 17:00,8.3,90.4,31.8
126,126,27/09/2021 18:00,10.2,94.9,30.8
127,127,27/09/2021 19:00,19.0,97.3,29.6
128,128,27/09/2021 20:00,15.3,100.0,29.3
129,129,27/09/2021 21:00,11.6,100.0,28.8
130,130,27/09/2021 22:00,7.6,100.0,28.7
131,131,27/09/2021 23:00,6.2,100.0,28.4
132,132,28/09/2021 00:00,7.8,100.0,28.1
133,133,28/09/2021 01:00,10.1,100.0,27.9
134,134,28/09/2021 02:00,10.7,100.0,27.8
135,135,28/09/2021 03:00,10.6,100.0,27.5
136,136,28/09/2021 04:00,10.5,100.0,27.4
137,137,28/09/2021 05:00,12.8,100.0,26.9
138,138,28/09/2021 06:00,17.9,100.0,26.6
139,139,28/09/2021 07:00,16.4,100.0,26.5
140,140,28/09/2021 08:00,16.9,100.0,27.2
141,141,28/09/2021 09:00,16.8,100.0,28.2
142,142,28/09/2021 10:00,31.2,99.9,29.5
143,143,28/09/2021 11:00,27.3,96.8,30.9
144,144,28/09/2021 12:00,23.4,88.1,32.1
145,145,28/09/2021 13:00,10.8,81.7,33.1
146,146,28/09/2021 14:00,9.4,78.6,33.2
147,147,28/09/2021 15:00,8.9,74.2,34.4
148,148,28/09/2021 16:00,8.5,74.4,33.9
149,149,28/09/2021 17:00,8.8,82.1,32.7
150,150,28/09/2021 18:00,7.1,84.6,32.4
151,151,28/09/2021 19:00,7.8,85.6,31.7
152,152,28/09/2021 20:00,14.4,89.1,30.9
153,153,28/09/2021 21:00,9.8,98.2,30.2
154,154,28/09/2021 22:00,5.2,100.0,29.7
155,155,28/09/2021 23:00,5.5,100.0,29.4
156,156,29/09/2021 00:00,5.3,100.0,29.2
157,157,29/09/2021 01:00,6.0,100.0,28.9
