,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,22/09/2021 12:00,30.7,69.3,30.5
1,1,22/09/2021 13:00,24.3,72.9,29.8
2,2,22/09/2021 14:00,33.4,74.6,29.9
3,3,22/09/2021 15:00,36.2,75.6,30.0
4,4,22/09/2021 16:00,34.0,73.1,30.6
5,5,22/09/2021 17:00,21.2,73.6,30.0
6,6,22/09/2021 18:00,24.4,77.6,29.3
7,7,22/09/2021 19:00,27.7,73.7,29.9
8,8,22/09/2021 20:00,23.5,74.1,29.8
9,9,22/09/2021 21:00,12.1,74.7,29.5
10,10,22/09/2021 22:00,13.5,75.6,29.2
11,11,22/09/2021 23:00,11.3,76.2,29.1
12,12,23/09/2021 00:00,11.8,77.7,28.7
13,13,23/09/2021 01:00,12.4,77.9,28.7
14,14,23/09/2021 02:00,11.7,78.2,28.7
15,15,23/09/2021 03:00,12.1,80.2,28.3
16,16,23/09/2021 04:00,18.2,83.1,27.8
17,17,23/09/2021 05:00,28.7,82.3,27.9
18,18,23/09/2021 06:00,29.7,82.6,27.8
19,19,23/09/2021 07:00,57.4,83.6,27.8
20,20,23/09/2021 08:00,55.1,81.0,28.4
21,21,23/09/2021 09:00,35.1,78.5,28.8
22,22,23/09/2021 10:00,34.7,76.9,29.3
23,23,23/09/2021 11:00,23.4,72.5,30.4
24,24,23/09/2021 12:00,18.2,68.4,31.2
25,25,23/09/2021 13:00,10.7,70.5,30.3
26,26,23/09/2021 14:00,9.8,72.0,30.0
27,27,23/09/2021 15:00,7.5,68.1,30.9
28,28,23/09/2021 16:00,8.4,65.3,31.3
29,29,23/09/2021 17:00,10.4,69.8,30.2
30,30,23/09/2021 18:00,8.5,77.9,28.6
31,31,23/09/2021 19:00,14.6,77.7,28.9
32,32,23/09/2021 20:00,27.2,81.5,28.3
33,33,23/09/2021 21:00,31.9,80.5,28.5
34,34,23/09/2021 22:00,24.5,80.3,28.6
35,35,23/09/2021 23:00,25.2,81.8,28.1
36,36,24/09/2021 00:00,27.1,86.2,27.2
37,37,24/09/2021 01:00,19.1,86.6,26.5
38,38,24/09/2021 02:00,16.1,86.0,26.2
39,39,24/09/2021 03:00,16.8,85.3,26.1
40,40,24/09/2021 04:00,33.4,87.8,25.9
41,41,24/09/2021 05:00,31.8,88.5,26.1
42,42,24/09/2021 06:00,32.1,89.2,25.9
43,43,24/09/2021 07:00,31.0,88.8,25.9
44,44,24/09/2021 08:00,23.4,85.7,26.6
45,45,24/09/2021 09:00,12.9,85.2,26.8
46,46,24/09/2021 10:00,11.4,86.9,26.6
47,47,24/09/2021 11:00,14.7,86.1,27.1
48,48,24/09/2021 12:00,17.9,85.0,27.5
49,49,24/09/2021 13:00,14.5,83.4,27.9
50,50,24/09/2021 14:00,14.5,83.7,28.0
51,51,24/09/2021 15:00,11.0,82.4,28.2
52,52,24/09/2021 16:00,11.3,80.5,28.6
53,53,24/09/2021 17:00,14.3,80.9,28.6
54,54,24/09/2021 18:00,15.7,82.3,28.1
55,55,24/09/2021 19:00,16.2,83.6,27.6
56,56,24/09/2021 20:00,21.6,85.5,27.4
57,57,24/09/2021 21:00,17.15,85.9,27.4
58,58,24/09/2021 22:00,12.7,85.0,27.3
59,59,24/09/2021 23:00,8.6,86.5,26.7
60,60,25/09/2021 00:00,7.9,87.2,26.4
61,61,25/09/2021 01:00,7.2,87.1,26.2
62,62,25/09/2021 02:00,4.2,87.9,26.1
63,63,25/09/2021 03:00,7.7,88.4,26.1
64,64,25/09/2021 04:00,4.1,88.8,25.9
65,65,25/09/2021 05:00,1.3,88.7,24.5
66,66,25/09/2021 06:00,1.94,88.0,25.0
67,67,25/09/2021 07:00,1.11,87.2,25.3
68,68,25/09/2021 08:00,2.2,88.3,25.3
69,69,25/09/2021 09:00,4.6,86.2,25.9
70,70,25/09/2021 10:00,5.0,85.1,26.3
71,71,25/09/2021 11:00,9.4,81.0,27.9
72,72,25/09/2021 12:00,10.5,80.9,28.2
73,73,25/09/2021 13:00,10.2,78.7,28.9
74,74,25/09/2021 14:00,8.7,78.3,29.1
75,75,25/09/2021 15:00,9.8,82.1,28.5
76,76,25/09/2021 16:00,8.8,90.0,26.4
77,77,25/09/2021 17:00,11.2,87.8,26.8
78,78,25/09/2021 18:00,11.4,85.5,26.8
79,79,25/09/2021 19:00,24.3,53.0,26.3
80,80,25/09/2021 20:00,24.5,54.1,26.5
81,81,25/09/2021 21:00,30.4,52.7,26.3
82,82,25/09/2021 22:00,23.0,53.2,26.4
83,83,25/09/2021 23:00,22.3,53.8,26.4
84,84,26/09/2021 00:00,19.6,53.1,26.4
85,85,26/09/2021 01:00,25.6,54.5,26.3
86,86,26/09/2021 02:00,42.5,54.3,25.5
87,87,26/09/2021 03:00,41.1,53.9,25.6
88,88,26/09/2021 04:00,38.9,54.6,25.3
89,89,26/09/2021 05:00,20.5,54.6,25.2
90,90,26/09/2021 06:00,26.6,53.9,25.3
91,91,26/09/2021 07:00,32.6,53.7,25.7
92,92,26/09/2021 08:00,21.9,53.8,26.1
93,93,26/09/2021 09:00,25.0,55.2,27.1
94,94,26/09/2021 10:00,29.1,57.3,27.9
95,95,26/09/2021 11:00,27.6,58.4,28.4
96,96,26/09/2021 12:00,24.1,61.4,29.3
97,97,26/09/2021 13:00,15.7,71.2,31.2
98,98,26/09/2021 14:00,9.4,71.9,30.9
99,99,26/09/2021 15:00,23.2,53.9,26.7
100,100,26/09/2021 16:00,22.0,55.6,25.4
101,101,26/09/2021 17:00,20.6,53.4,26.4
102,102,26/09/2021 18:00,21.3,54.1,26.5
