,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,22/09/2021 12:00,11.8,78.2,30.7
1,1,22/09/2021 13:00,11.2,88.3,29.4
2,2,22/09/2021 14:00,12.8,88.5,29.8
3,3,22/09/2021 15:00,13.5,83.1,31.1
4,4,22/09/2021 16:00,14.5,84.0,31.1
5,5,22/09/2021 17:00,7.5,87.1,29.8
6,6,22/09/2021 18:00,10.3,89.7,29.3
7,7,22/09/2021 19:00,12.0,90.4,28.9
8,8,22/09/2021 20:00,7.2,90.8,28.7
9,9,22/09/2021 21:00,4.6,92.5,28.3
10,10,22/09/2021 22:00,4.4,93.5,28.1
11,11,22/09/2021 23:00,4.2,94.2,27.9
12,12,23/09/2021 00:00,4.0,94.9,27.8
13,13,23/09/2021 01:00,4.0,94.7,27.8
14,14,23/09/2021 02:00,4.0,94.2,27.9
15,15,23/09/2021 03:00,3.5,93.5,28.0
16,16,23/09/2021 04:00,4.6,97.6,27.6
17,17,23/09/2021 05:00,7.9,98.7,27.3
18,18,23/09/2021 06:00,8.6,99.9,27.0
19,19,23/09/2021 07:00,14.7,99.8,27.2
20,20,23/09/2021 08:00,14.7,94.8,28.2
21,21,23/09/2021 09:00,12.2,91.5,28.8
22,22,23/09/2021 10:00,12.4,84.2,30.6
23,23,23/09/2021 11:00,9.2,76.1,32.4
24,24,23/09/2021 12:00,7.3,70.0,34.1
25,25,23/09/2021 13:00,4.5,77.1,32.1
26,26,23/09/2021 14:00,4.2,75.5,33.0
27,27,23/09/2021 15:00,3.9,68.8,34.2
28,28,23/09/2021 16:00,3.9,71.7,32.8
29,29,23/09/2021 17:00,4.1,81.3,30.6
30,30,23/09/2021 18:00,3.5,92.3,28.3
31,31,23/09/2021 19:00,5.6,91.5,28.7
32,32,23/09/2021 20:00,8.5,94.0,28.5
33,33,23/09/2021 21:00,10.4,95.8,28.1
34,34,23/09/2021 22:00,8.1,94.1,28.3
35,35,23/09/2021 23:00,8.6,95.1,28.2
36,36,24/09/2021 00:00,8.8,98.7,27.6
37,37,24/09/2021 01:00,6.2,100.0,27.0
38,38,24/09/2021 02:00,4.5,99.8,26.5
39,39,24/09/2021 03:00,4.8,98.9,26.4
40,40,24/09/2021 04:00,9.3,100.0,26.2
41,41,24/09/2021 05:00,8.7,100.0,26.2
42,42,24/09/2021 06:00,9.0,100.0,26.3
43,43,24/09/2021 07:00,8.1,100.0,26.4
44,44,24/09/2021 08:00,6.1,97.8,27.1
45,45,24/09/2021 09:00,3.2,99.1,26.1
46,46,24/09/2021 10:00,3.7,100.0,25.3
47,47,24/09/2021 11:00,4.8,100.0,26.1
48,48,24/09/2021 12:00,5.4,99.9,27.0
49,49,24/09/2021 13:00,4.8,97.8,28.0
50,50,24/09/2021 14:00,4.3,99.9,27.7
51,51,24/09/2021 15:00,3.5,97.3,28.1
52,52,24/09/2021 16:00,3.2,94.0,28.8
53,53,24/09/2021 17:00,3.9,95.0,28.5
54,54,24/09/2021 18:00,4.1,98.5,27.4
55,55,24/09/2021 19:00,4.8,100.0,26.5
56,56,24/09/2021 20:00,6.1,100.0,26.0
57,57,24/09/2021 21:00,5.7,100.0,26.2
58,58,24/09/2021 22:00,3.0,100.0,25.9
59,59,24/09/2021 23:00,2.4,100.0,25.3
