,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,20/06/2021 12:00,1.4,36.6,41.1
1,1,20/06/2021 13:00,1.3,35.2,41.9
2,2,20/06/2021 14:00,1.1,34.4,42.1
3,3,20/06/2021 15:00,1.7,34.3,42.1
4,4,20/06/2021 16:00,1.8,34.7,41.9
5,5,20/06/2021 17:00,3.1,34.8,41.8
6,6,20/06/2021 18:00,4.2,37.8,40.7
7,7,20/06/2021 19:00,23.4,44.5,38.9
8,8,20/06/2021 20:00,36.4,48.7,37.5
9,9,20/06/2021 21:00,27.6,52.2,36.5
10,10,20/06/2021 22:00,16.0,54.9,35.6
11,11,20/06/2021 23:00,11.7,58.4,35.1
12,12,21/06/2021 00:00,10.4,62.8,34.6
13,13,21/06/2021 01:00,9.9,65.6,34.0
14,14,21/06/2021 02:00,9.5,66.8,33.5
15,15,21/06/2021 03:00,7.1,61.3,33.3
16,16,21/06/2021 04:00,7.3,58.7,33.1
17,17,21/06/2021 05:00,8.2,60.7,32.8
18,18,21/06/2021 06:00,6.5,66.8,32.1
19,19,21/06/2021 07:00,10.6,63.9,33.3
20,20,21/06/2021 08:00,10.2,51.9,35.4
21,21,21/06/2021 09:00,6.4,46.9,36.6
22,22,21/06/2021 10:00,6.8,44.4,37.6
23,23,21/06/2021 11:00,6.1,44.5,38.4
24,24,21/06/2021 12:00,2.8,40.4,40.3
25,25,21/06/2021 13:00,2.1,38.4,40.9
26,26,21/06/2021 14:00,2.4,38.2,40.9
27,27,21/06/2021 15:00,3.2,38.7,40.2
28,28,21/06/2021 16:00,3.5,39.4,40.3
29,29,21/06/2021 17:00,3.2,39.6,40.2
30,30,21/06/2021 18:00,5.9,41.3,39.6
31,31,21/06/2021 19:00,26.9,50.2,38.1
32,32,21/06/2021 20:00,41.3,58.9,36.9
33,33,21/06/2021 21:00,29.3,61.8,36.0
34,34,21/06/2021 22:00,17.3,62.7,35.4
35,35,21/06/2021 23:00,19.4,66.5,34.8
36,36,22/06/2021 00:00,17.2,67.5,34.2
37,37,22/06/2021 01:00,15.0,68.2,33.8
38,38,22/06/2021 02:00,15.0,69.6,33.2
39,39,22/06/2021 03:00,15.3,73.0,32.6
40,40,22/06/2021 04:00,9.7,78.0,31.8
41,41,22/06/2021 05:00,10.95,78.0,31.4
42,42,22/06/2021 06:00,12.2,76.5,30.8
43,43,22/06/2021 07:00,11.9,73.4,31.1
44,44,22/06/2021 08:00,14.6,70.4,32.1
45,45,22/06/2021 09:00,21.2,68.3,33.0
46,46,22/06/2021 10:00,237.0,65.8,34.2
47,47,22/06/2021 11:00,25.8,64.4,34.9
48,48,22/06/2021 12:00,25.1,63.5,35.2
49,49,22/06/2021 13:00,23.1,56.0,37.4
50,50,22/06/2021 14:00,21.8,55.3,37.5
51,51,22/06/2021 15:00,20.8,54.0,37.7
52,52,22/06/2021 16:00,21.4,54.4,37.5
53,53,22/06/2021 17:00,21.9,52.5,38.0
54,54,22/06/2021 18:00,21.4,54.7,37.4
55,55,22/06/2021 19:00,28.2,60.2,36.1
56,56,22/06/2021 20:00,32.2,61.7,34.2
57,57,22/06/2021 21:00,162.7,90.5,26.8
58,58,22/06/2021 22:00,6.6,90.4,25.9
59,59,22/06/2021 23:00,2.6,88.4,26.2
60,60,23/06/2021 00:00,1.7,88.1,26.9
61,61,23/06/2021 01:00,1.43,85.7,26.9
62,62,23/06/2021 02:00,1.11,78.7,27.6
63,63,23/06/2021 03:00,1.46,81.5,27.4
64,64,23/06/2021 04:00,1.4,82.1,27.5
65,65,23/06/2021 05:00,2.3,83.5,27.6
66,66,23/06/2021 06:00,128.9,83.3,27.5
67,67,23/06/2021 07:00,229.6,82.2,27.6
68,68,23/06/2021 08:00,235.0,79.9,28.4
69,69,23/06/2021 09:00,32.7,76.5,29.4
70,70,23/06/2021 10:00,39.2,73.2,30.6
71,71,23/06/2021 11:00,30.9,69.0,31.8
72,72,23/06/2021 12:00,265.0,61.8,34.1
73,73,23/06/2021 13:00,269.0,58.4,35.0
74,74,23/06/2021 14:00,5.7,55.9,35.6
75,75,23/06/2021 15:00,7.1,58.8,35.2
76,76,23/06/2021 16:00,6.1,61.2,34.4
77,77,23/06/2021 17:00,5.5,63.3,34.5
78,78,23/06/2021 18:00,6.8,65.9,34.1
79,79,23/06/2021 19:00,9.3,69.2,33.3
80,80,23/06/2021 20:00,15.7,72.0,32.8
81,81,23/06/2021 21:00,254.0,77.5,32.0
82,82,23/06/2021 22:00,231.0,79.6,31.5
83,83,23/06/2021 23:00,230.0,80.5,31.2
84,84,24/06/2021 00:00,230.0,80.7,31.0
85,85,24/06/2021 01:00,240.0,81.6,30.7
86,86,24/06/2021 02:00,247.0,82.5,30.6
87,87,24/06/2021 03:00,234.0,82.9,30.4
88,88,24/06/2021 04:00,242.0,83.7,30.3
89,89,24/06/2021 05:00,248.0,84.6,30.2
90,90,24/06/2021 06:00,260.0,85.0,30.2
91,91,24/06/2021 07:00,257.0,82.7,31.2
92,92,24/06/2021 08:00,266.0,79.0,32.1
93,93,24/06/2021 09:00,16.3,68.7,34.5
94,94,24/06/2021 10:00,21.4,64.4,35.1
95,95,24/06/2021 11:00,18.4,68.4,33.5
96,96,24/06/2021 12:00,19.8,76.1,29.8
97,97,24/06/2021 13:00,262.0,80.3,28.7
98,98,24/06/2021 14:00,262.0,83.5,27.8
99,99,24/06/2021 15:00,262.0,84.8,27.7
100,100,24/06/2021 16:00,237.0,83.5,28.1
101,101,24/06/2021 17:00,264.0,79.9,28.9
102,102,24/06/2021 18:00,251.0,79.5,29.1
103,103,24/06/2021 19:00,247.0,79.6,29.4
104,104,24/06/2021 20:00,236.0,80.2,29.0
105,105,24/06/2021 21:00,253.0,80.9,29.1
106,106,24/06/2021 22:00,255.0,81.7,29.0
107,107,24/06/2021 23:00,265.0,83.1,28.7
108,108,25/06/2021 00:00,255.0,86.0,28.0
109,109,25/06/2021 01:00,239.0,88.4,27.6
110,110,25/06/2021 02:00,251.0,89.0,27.4
111,111,25/06/2021 03:00,257.0,88.7,27.2
112,112,25/06/2021 04:00,260.0,88.4,27.2
113,113,25/06/2021 05:00,256.0,88.0,27.2
114,114,25/06/2021 06:00,259.0,87.3,27.4
115,115,25/06/2021 07:00,235.0,85.4,28.1
116,116,25/06/2021 08:00,258.0,79.6,29.0
117,117,25/06/2021 09:00,255.0,74.6,29.6
118,118,25/06/2021 10:00,268.0,76.3,29.7
119,119,25/06/2021 11:00,258.0,78.5,30.0
120,120,25/06/2021 12:00,19.9,72.4,31.2
121,121,25/06/2021 13:00,23.5,65.4,32.9
122,122,25/06/2021 14:00,19.8,64.5,33.1
123,123,25/06/2021 15:00,18.7,61.9,34.2
124,124,25/06/2021 16:00,19.6,61.4,34.4
125,125,25/06/2021 17:00,18.1,60.0,34.7
126,126,25/06/2021 18:00,24.2,63.3,34.2
127,127,25/06/2021 19:00,19.9,71.8,32.6
128,128,25/06/2021 20:00,15.6,75.9,29.6
129,129,25/06/2021 21:00,239.0,88.8,26.3
130,130,25/06/2021 22:00,259.0,89.4,26.3
131,131,25/06/2021 23:00,244.0,89.8,26.2
132,132,26/06/2021 00:00,251.0,90.6,26.2
133,133,26/06/2021 01:00,230.0,91.3,26.3
134,134,26/06/2021 02:00,267.0,91.5,26.4
135,135,26/06/2021 03:00,267.0,90.8,26.7
136,136,26/06/2021 04:00,259.0,90.6,26.7
137,137,26/06/2021 05:00,270.0,90.8,26.7
138,138,26/06/2021 06:00,268.0,90.1,26.9
139,139,26/06/2021 07:00,259.0,88.6,27.5
140,140,26/06/2021 08:00,270.0,83.9,29.0
141,141,26/06/2021 09:00,4.5,77.1,30.8
142,142,26/06/2021 10:00,12.1,73.8,31.7
143,143,26/06/2021 11:00,12.9,67.8,33.6
144,144,26/06/2021 12:00,7.4,57.7,36.2
145,145,26/06/2021 13:00,5.7,57.4,36.9
146,146,26/06/2021 14:00,3.6,55.8,37.1
147,147,26/06/2021 15:00,2.8,54.1,37.7
148,148,26/06/2021 16:00,1.6,57.4,36.2
149,149,26/06/2021 17:00,1.5,59.9,35.6
150,150,26/06/2021 18:00,1.8,60.3,35.3
151,151,26/06/2021 19:00,2.0,71.7,30.2
152,152,26/06/2021 20:00,242.0,86.3,27.1
153,153,26/06/2021 21:00,263.0,84.4,27.8
154,154,26/06/2021 22:00,261.0,86.3,28.1
155,155,26/06/2021 23:00,269.0,85.1,28.1
156,156,27/06/2021 00:00,237.0,85.5,28.2
157,157,27/06/2021 01:00,269.0,86.5,28.3
158,158,27/06/2021 02:00,241.0,85.6,28.3
159,159,27/06/2021 03:00,237.0,86.2,28.4
160,160,27/06/2021 04:00,239.0,85.6,28.3
161,161,27/06/2021 05:00,270.0,85.0,28.2
162,162,27/06/2021 06:00,230.0,85.3,28.2
163,163,27/06/2021 07:00,255.0,83.0,29.2
164,164,27/06/2021 08:00,3.2,74.7,31.2
165,165,27/06/2021 09:00,3.5,68.6,32.5
166,166,27/06/2021 10:00,2.9,61.4,34.0
167,167,27/06/2021 11:00,1.9,52.2,36.4
