,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,20/06/2021 12:00,2.3,41.7,37.5
1,1,20/06/2021 13:00,1.8,39.5,38.3
2,2,20/06/2021 14:00,1.4,36.8,39.6
3,3,20/06/2021 15:00,1.7,34.9,41.0
4,4,20/06/2021 16:00,2.6,34.0,42.0
5,5,20/06/2021 17:00,3.0,31.2,43.7
6,6,20/06/2021 18:00,3.5,30.8,44.2
7,7,20/06/2021 19:00,7.9,38.4,40.4
8,8,20/06/2021 20:00,9.6,41.6,38.9
9,9,20/06/2021 21:00,14.2,42.8,38.4
10,10,20/06/2021 22:00,9.4,48.9,37.2
11,11,20/06/2021 23:00,11.7,52.2,36.8
12,12,21/06/2021 00:00,17.2,56.4,36.0
13,13,21/06/2021 01:00,13.4,56.0,35.9
14,14,21/06/2021 02:00,10.4,54.6,35.4
15,15,21/06/2021 03:00,7.1,50.8,35.2
16,16,21/06/2021 04:00,4.3,49.0,34.9
17,17,21/06/2021 05:00,2.9,48.7,34.6
18,18,21/06/2021 06:00,2.9,48.6,34.4
19,19,21/06/2021 07:00,2.9,48.6,34.2
20,20,21/06/2021 08:00,4.9,47.9,34.7
21,21,21/06/2021 09:00,6.4,46.7,35.3
22,22,21/06/2021 10:00,10.9,47.2,35.8
23,23,21/06/2021 11:00,9.0,47.2,36.1
24,24,21/06/2021 12:00,5.1,45.1,37.0
25,25,21/06/2021 13:00,5.5,42.8,38.1
26,26,21/06/2021 14:00,6.0,40.2,39.0
27,27,21/06/2021 15:00,7.0,38.5,40.0
28,28,21/06/2021 16:00,5.4,35.6,41.2
29,29,21/06/2021 17:00,4.8,36.1,41.2
30,30,21/06/2021 18:00,4.9,35.1,41.9
31,31,21/06/2021 19:00,4.7,39.6,39.1
32,32,21/06/2021 20:00,9.4,43.5,38.1
33,33,21/06/2021 21:00,22.3,51.4,37.3
34,34,21/06/2021 22:00,25.1,56.2,36.5
35,35,21/06/2021 23:00,24.3,56.6,36.1
36,36,22/06/2021 00:00,29.5,59.5,35.5
37,37,22/06/2021 01:00,24.0,60.4,35.1
38,38,22/06/2021 02:00,23.0,63.1,34.6
39,39,22/06/2021 03:00,17.8,66.6,34.1
40,40,22/06/2021 04:00,9.8,70.9,33.5
41,41,22/06/2021 05:00,23.6,69.4,33.2
42,42,22/06/2021 06:00,22.4,69.2,32.6
43,43,22/06/2021 07:00,20.6,67.8,32.4
44,44,22/06/2021 08:00,25.0,65.9,32.8
45,45,22/06/2021 09:00,33.5,65.0,33.3
46,46,22/06/2021 10:00,31.4,62.2,34.5
47,47,22/06/2021 11:00,33.2,59.9,35.2
48,48,22/06/2021 12:00,30.2,59.7,35.4
49,49,22/06/2021 13:00,29.6,56.6,36.8
50,50,22/06/2021 14:00,26.8,52.9,37.4
51,51,22/06/2021 15:00,26.9,51.7,38.1
52,52,22/06/2021 16:00,27.8,47.5,39.7
53,53,22/06/2021 17:00,26.7,45.4,40.4
54,54,22/06/2021 18:00,27.6,50.4,38.6
55,55,22/06/2021 19:00,37.0,56.4,36.6
56,56,22/06/2021 20:00,43.7,58.3,36.2
57,57,22/06/2021 21:00,31.2,66.5,33.0
58,58,22/06/2021 22:00,3.4,81.0,26.2
59,59,22/06/2021 23:00,3.2,74.2,29.0
60,60,23/06/2021 00:00,2.6,74.7,28.4
61,61,23/06/2021 01:00,2.0,72.4,29.1
62,62,23/06/2021 02:00,3.0,74.9,28.9
63,63,23/06/2021 03:00,2.3,74.4,28.9
64,64,23/06/2021 04:00,3.3,75.0,29.1
65,65,23/06/2021 05:00,3.4,74.0,29.2
66,66,23/06/2021 06:00,3.9,74.4,29.0
67,67,23/06/2021 07:00,4.9,78.2,28.9
68,68,23/06/2021 08:00,12.8,74.5,30.0
69,69,23/06/2021 09:00,17.0,73.8,30.1
70,70,23/06/2021 10:00,23.5,73.5,29.9
71,71,23/06/2021 11:00,23.9,70.0,30.6
72,72,23/06/2021 12:00,12.7,64.3,32.1
73,73,23/06/2021 13:00,7.6,61.6,33.0
74,74,23/06/2021 14:00,7.4,59.2,34.3
75,75,23/06/2021 15:00,7.3,57.8,34.5
76,76,23/06/2021 16:00,7.4,58.2,34.6
77,77,23/06/2021 17:00,8.0,60.5,34.3
78,78,23/06/2021 18:00,7.6,62.3,33.9
79,79,23/06/2021 19:00,9.0,65.5,33.4
80,80,23/06/2021 20:00,14.0,68.2,33.0
81,81,23/06/2021 21:00,14.6,72.0,32.4
82,82,23/06/2021 22:00,16.9,73.8,32.1
83,83,23/06/2021 23:00,15.8,74.6,31.9
84,84,24/06/2021 00:00,8.9,74.1,31.8
85,85,24/06/2021 01:00,7.4,75.3,31.6
86,86,24/06/2021 02:00,6.3,75.7,31.5
87,87,24/06/2021 03:00,5.6,76.0,31.4
88,88,24/06/2021 04:00,5.5,77.6,31.2
89,89,24/06/2021 05:00,4.8,78.3,31.2
90,90,24/06/2021 06:00,6.4,78.7,31.3
91,91,24/06/2021 07:00,7.0,77.6,31.7
92,92,24/06/2021 08:00,11.6,75.4,32.4
93,93,24/06/2021 09:00,16.2,74.0,32.9
94,94,24/06/2021 10:00,23.4,71.5,33.7
95,95,24/06/2021 11:00,21.2,67.1,33.7
96,96,24/06/2021 12:00,13.6,78.6,29.1
97,97,24/06/2021 13:00,10.3,81.6,28.1
98,98,24/06/2021 14:00,13.9,89.5,27.4
99,99,24/06/2021 15:00,16.0,92.1,27.2
100,100,24/06/2021 16:00,13.9,88.7,27.7
101,101,24/06/2021 17:00,18.5,83.2,28.5
102,102,24/06/2021 18:00,23.8,82.8,28.6
103,103,24/06/2021 19:00,26.8,81.7,28.8
104,104,24/06/2021 20:00,36.0,82.8,28.7
105,105,24/06/2021 21:00,41.2,83.2,29.0
106,106,24/06/2021 22:00,44.8,83.5,29.2
107,107,24/06/2021 23:00,37.5,86.4,28.9
108,108,25/06/2021 00:00,35.3,90.4,28.7
109,109,25/06/2021 01:00,29.5,92.2,28.5
110,110,25/06/2021 02:00,17.7,89.9,28.4
111,111,25/06/2021 03:00,14.5,90.7,28.2
112,112,25/06/2021 04:00,34.7,91.1,28.1
113,113,25/06/2021 05:00,53.1,92.4,27.8
114,114,25/06/2021 06:00,37.6,92.8,27.9
115,115,25/06/2021 07:00,21.9,86.9,28.8
116,116,25/06/2021 08:00,11.9,76.1,29.7
117,117,25/06/2021 09:00,20.1,75.6,30.1
118,118,25/06/2021 10:00,24.6,74.6,30.1
119,119,25/06/2021 11:00,24.6,71.1,30.7
120,120,25/06/2021 12:00,28.9,68.0,31.8
121,121,25/06/2021 13:00,31.0,67.0,32.3
122,122,25/06/2021 14:00,23.9,64.7,33.0
123,123,25/06/2021 15:00,27.9,65.3,33.3
124,124,25/06/2021 16:00,26.4,65.6,33.1
125,125,25/06/2021 17:00,33.5,67.6,33.4
126,126,25/06/2021 18:00,33.0,74.1,32.4
127,127,25/06/2021 19:00,29.5,77.6,32.0
128,128,25/06/2021 20:00,15.7,78.5,31.3
129,129,25/06/2021 21:00,1.3,91.5,26.4
130,130,25/06/2021 22:00,1.9,99.4,25.2
131,131,25/06/2021 23:00,1.4,98.9,25.2
132,132,26/06/2021 00:00,1.6,100.0,25.6
133,133,26/06/2021 01:00,1.73,99.2,26.0
134,134,26/06/2021 02:00,1.4,98.9,26.3
135,135,26/06/2021 03:00,6.2,98.0,26.4
136,136,26/06/2021 04:00,9.4,96.3,26.4
137,137,26/06/2021 05:00,14.7,94.6,26.6
138,138,26/06/2021 06:00,15.7,93.5,26.8
139,139,26/06/2021 07:00,9.3,90.2,27.5
140,140,26/06/2021 08:00,8.6,81.7,29.4
141,141,26/06/2021 09:00,5.0,73.5,31.0
142,142,26/06/2021 10:00,12.8,68.2,33.4
143,143,26/06/2021 11:00,18.8,68.3,33.8
144,144,26/06/2021 12:00,17.1,63.7,35.2
145,145,26/06/2021 13:00,11.5,59.5,35.9
146,146,26/06/2021 14:00,5.9,54.1,37.0
147,147,26/06/2021 15:00,5.0,55.8,36.7
148,148,26/06/2021 16:00,3.7,56.8,35.5
149,149,26/06/2021 17:00,3.95,58.3,35.0
150,150,26/06/2021 18:00,4.2,60.9,34.5
151,151,26/06/2021 19:00,3.4,72.3,30.5
152,152,26/06/2021 20:00,1.5,93.1,26.2
153,153,26/06/2021 21:00,1.9,90.5,27.4
154,154,26/06/2021 22:00,2.4,83.5,28.4
155,155,26/06/2021 23:00,3.4,81.8,29.0
156,156,27/06/2021 00:00,3.5,81.2,29.3
157,157,27/06/2021 01:00,4.5,84.9,28.9
158,158,27/06/2021 02:00,6.2,85.1,28.9
159,159,27/06/2021 03:00,8.5,86.4,28.9
160,160,27/06/2021 04:00,8.9,89.2,28.6
161,161,27/06/2021 05:00,8.6,87.5,28.7
162,162,27/06/2021 06:00,6.3,84.5,28.8
163,163,27/06/2021 07:00,6.0,78.9,29.8
164,164,27/06/2021 08:00,6.5,72.3,31.1
165,165,27/06/2021 09:00,8.1,67.5,32.9
166,166,27/06/2021 10:00,5.9,57.9,35.3
167,167,27/06/2021 11:00,3.1,51.5,36.7
