,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,20/06/2021 12:00,2.3,43.6,37.2
1,1,20/06/2021 13:00,1.8,41.7,37.9
2,2,20/06/2021 14:00,1.6,40.2,38.6
3,3,20/06/2021 15:00,1.6,39.8,39.1
4,4,20/06/2021 16:00,1.6,40.3,39.1
5,5,20/06/2021 17:00,1.7,39.7,39.3
6,6,20/06/2021 18:00,2.3,40.8,39.0
7,7,20/06/2021 19:00,3.1,44.0,38.2
8,8,20/06/2021 20:00,10.2,45.5,37.7
9,9,20/06/2021 21:00,13.1,45.8,37.2
10,10,20/06/2021 22:00,7.6,52.2,36.1
11,11,20/06/2021 23:00,7.6,57.8,35.2
12,12,21/06/2021 00:00,11.4,60.8,34.6
13,13,21/06/2021 01:00,9.3,61.2,34.2
14,14,21/06/2021 02:00,8.4,59.4,34.0
15,15,21/06/2021 03:00,5.7,54.2,33.9
16,16,21/06/2021 04:00,3.9,53.6,33.4
17,17,21/06/2021 05:00,2.3,53.3,33.1
18,18,21/06/2021 06:00,2.0,53.2,32.9
19,19,21/06/2021 07:00,3.6,53.4,33.1
20,20,21/06/2021 08:00,5.6,51.7,34.0
21,21,21/06/2021 09:00,10.2,50.1,34.9
22,22,21/06/2021 10:00,9.4,47.5,36.4
23,23,21/06/2021 11:00,8.6,46.4,37.2
24,24,21/06/2021 12:00,5.8,45.5,37.6
25,25,21/06/2021 13:00,3.0,42.8,38.4
26,26,21/06/2021 14:00,4.1,41.1,39.2
27,27,21/06/2021 15:00,5.0,41.2,39.4
28,28,21/06/2021 16:00,4.3,42.4,38.6
29,29,21/06/2021 17:00,4.1,43.0,38.1
30,30,21/06/2021 18:00,3.7,43.6,37.9
31,31,21/06/2021 19:00,3.7,45.2,37.2
32,32,21/06/2021 20:00,4.7,46.8,36.9
33,33,21/06/2021 21:00,13.6,55.3,36.0
34,34,21/06/2021 22:00,16.8,61.9,34.8
35,35,21/06/2021 23:00,18.3,62.6,34.2
36,36,22/06/2021 00:00,20.3,63.8,33.9
37,37,22/06/2021 01:00,20.2,67.3,33.0
38,38,22/06/2021 02:00,16.8,68.7,32.6
39,39,22/06/2021 03:00,17.2,71.6,32.1
40,40,22/06/2021 04:00,8.6,75.2,31.5
41,41,22/06/2021 05:00,11.3,74.8,31.2
42,42,22/06/2021 06:00,13.6,74.3,30.7
43,43,22/06/2021 07:00,15.9,72.2,30.9
44,44,22/06/2021 08:00,18.9,69.1,31.6
45,45,22/06/2021 09:00,25.1,67.1,32.6
46,46,22/06/2021 10:00,25.8,65.1,33.8
47,47,22/06/2021 11:00,25.8,61.8,35.3
48,48,22/06/2021 12:00,25.1,60.0,35.8
49,49,22/06/2021 13:00,23.1,57.7,36.5
50,50,22/06/2021 14:00,21.8,55.7,37.0
51,51,22/06/2021 15:00,20.8,52.4,37.9
52,52,22/06/2021 16:00,21.4,53.2,37.7
53,53,22/06/2021 17:00,21.9,52.8,37.4
54,54,22/06/2021 18:00,21.4,56.4,36.1
55,55,22/06/2021 19:00,28.2,61.1,35.1
56,56,22/06/2021 20:00,32.2,61.9,34.8
57,57,22/06/2021 21:00,19.0,44.25,30.8
58,58,22/06/2021 22:00,1.8,34.0,24.0
59,59,22/06/2021 23:00,1.1,56.5,25.8
60,60,23/06/2021 00:00,2.35,57.4,26.9
61,61,23/06/2021 01:00,3.6,56.9,27.9
62,62,23/06/2021 02:00,4.4,55.7,28.2
63,63,23/06/2021 03:00,2.7,54.8,28.3
64,64,23/06/2021 04:00,3.05,53.2,28.3
65,65,23/06/2021 05:00,3.4,48.8,27.3
66,66,23/06/2021 06:00,3.0,48.6,27.5
67,67,23/06/2021 07:00,6.4,49.6,27.6
68,68,23/06/2021 08:00,14.9,47.4,28.2
69,69,23/06/2021 09:00,32.7,45.9,29.4
70,70,23/06/2021 10:00,39.2,45.8,30.1
71,71,23/06/2021 11:00,30.9,46.4,31.6
72,72,23/06/2021 12:00,13.9,30.0,32.1
73,73,23/06/2021 13:00,7.5,40.2,32.9
74,74,23/06/2021 14:00,5.7,51.9,34.9
75,75,23/06/2021 15:00,7.1,52.7,35.0
76,76,23/06/2021 16:00,6.1,52.8,34.6
