,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,20/06/2021 12:00,3.0,52.0,38.0
1,1,20/06/2021 13:00,2.2,49.9,38.7
2,2,20/06/2021 14:00,1.5,48.3,39.1
3,3,20/06/2021 15:00,1.9,48.1,39.4
4,4,20/06/2021 16:00,2.2,49.2,39.5
5,5,20/06/2021 17:00,2.2,49.1,39.4
6,6,20/06/2021 18:00,3.6,52.2,38.7
7,7,20/06/2021 19:00,5.0,55.9,37.8
8,8,20/06/2021 20:00,8.9,57.2,37.4
9,9,20/06/2021 21:00,14.8,60.2,36.9
10,10,20/06/2021 22:00,13.0,63.9,36.3
11,11,20/06/2021 23:00,24.0,71.5,35.4
12,12,21/06/2021 00:00,23.2,72.7,35.1
13,13,21/06/2021 01:00,18.8,75.2,34.6
14,14,21/06/2021 02:00,15.8,74.1,34.3
15,15,21/06/2021 03:00,13.0,74.4,33.8
16,16,21/06/2021 04:00,10.7,70.7,33.7
17,17,21/06/2021 05:00,8.8,69.1,33.5
18,18,21/06/2021 06:00,7.3,67.8,33.3
19,19,21/06/2021 07:00,6.2,63.3,33.9
20,20,21/06/2021 08:00,6.0,60.2,34.6
21,21,21/06/2021 09:00,5.7,57.3,35.5
22,22,21/06/2021 10:00,10.2,57.3,36.1
23,23,21/06/2021 11:00,12.5,57.9,36.5
24,24,21/06/2021 12:00,8.3,55.7,37.2
25,25,21/06/2021 13:00,5.0,53.3,38.0
26,26,21/06/2021 14:00,9.7,54.2,38.1
27,27,21/06/2021 15:00,15.5,55.6,38.3
28,28,21/06/2021 16:00,12.7,53.7,38.5
29,29,21/06/2021 17:00,12.0,55.3,38.2
30,30,21/06/2021 18:00,10.2,55.0,37.9
31,31,21/06/2021 19:00,8.3,56.9,37.3
32,32,21/06/2021 20:00,14.6,60.3,36.7
33,33,21/06/2021 21:00,23.3,69.2,35.8
34,34,21/06/2021 22:00,32.0,73.1,35.1
35,35,21/06/2021 23:00,33.5,76.4,34.4
36,36,22/06/2021 00:00,30.9,77.6,34.0
37,37,22/06/2021 01:00,31.9,81.0,33.4
38,38,22/06/2021 02:00,27.3,83.5,33.1
39,39,22/06/2021 03:00,16.9,86.6,32.8
40,40,22/06/2021 04:00,11.8,90.2,32.4
41,41,22/06/2021 05:00,11.5,86.6,32.3
42,42,22/06/2021 06:00,21.4,86.9,31.8
43,43,22/06/2021 07:00,21.7,86.1,31.5
44,44,22/06/2021 08:00,30.2,84.6,31.8
45,45,22/06/2021 09:00,29.5,82.9,32.4
46,46,22/06/2021 10:00,31.5,80.1,33.4
47,47,22/06/2021 11:00,35.6,77.4,34.3
48,48,22/06/2021 12:00,37.8,75.7,34.6
49,49,22/06/2021 13:00,33.4,74.4,35.1
50,50,22/06/2021 14:00,31.8,71.8,35.7
51,51,22/06/2021 15:00,32.4,68.6,36.4
52,52,22/06/2021 16:00,34.3,66.9,36.7
53,53,22/06/2021 17:00,33.1,66.6,36.7
54,54,22/06/2021 18:00,34.5,69.3,36.2
55,55,22/06/2021 19:00,35.2,72.6,35.6
56,56,22/06/2021 20:00,59.8,75.3,34.9
57,57,22/06/2021 21:00,31.05,82.9,33.5
