,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,07/06/2021 12:00,18.6,75.7,33.7
1,1,07/06/2021 13:00,25.5,71.2,34.5
2,2,07/06/2021 14:00,31.155555555555555,62.2,33.15555555555555
3,3,07/06/2021 15:00,29.41111111111111,64.8,32.511111111111106
4,4,07/06/2021 16:00,27.666666666666664,67.4,31.866666666666664
5,5,07/06/2021 17:00,25.92222222222222,70.0,31.22222222222222
6,6,07/06/2021 18:00,24.177777777777777,72.6,30.577777777777776
7,7,07/06/2021 19:00,22.43333333333333,75.2,29.933333333333334
8,8,07/06/2021 20:00,20.688888888888886,77.8,29.288888888888888
9,9,07/06/2021 21:00,18.944444444444443,80.4,28.64444444444445
10,10,07/06/2021 22:00,8.8,97.0,27.4
11,11,07/06/2021 23:00,10.9,97.2,27.3
12,12,08/06/2021 00:00,11.9,97.5,27.4
13,13,08/06/2021 01:00,13.6,97.4,27.4
14,14,08/06/2021 02:00,15.6,96.2,27.5
15,15,08/06/2021 03:00,19.4,97.1,27.3
16,16,08/06/2021 04:00,17.4,100.0,26.3
17,17,08/06/2021 05:00,3.9,100.0,25.6
18,18,08/06/2021 06:00,2.4,100.0,25.5
19,19,08/06/2021 07:00,3.2,100.0,25.9
20,20,08/06/2021 08:00,5.4,97.6,26.9
21,21,08/06/2021 09:00,8.1,92.3,28.4
22,22,08/06/2021 10:00,12.0,89.3,29.6
23,23,08/06/2021 11:00,12.4,86.9,30.7
24,24,08/06/2021 12:00,14.7,86.6,30.6
25,25,08/06/2021 13:00,13.8,80.1,32.4
26,26,08/06/2021 14:00,10.9,75.6,33.3
27,27,08/06/2021 15:00,13.6,73.1,33.8
28,28,08/06/2021 16:00,11.5,81.7,31.6
29,29,08/06/2021 17:00,13.0,97.3,27.8
30,30,08/06/2021 18:00,13.7,94.6,28.2
31,31,08/06/2021 19:00,13.7,100.0,27.0
32,32,08/06/2021 20:00,12.1,100.0,27.0
33,33,08/06/2021 21:00,10.6,100.0,27.1
34,34,08/06/2021 22:00,6.0,100.0,26.5
35,35,08/06/2021 23:00,3.5,100.0,26.1
36,36,09/06/2021 00:00,3.9,100.0,26.1
37,37,09/06/2021 01:00,4.1,100.0,26.4
38,38,09/06/2021 02:00,9.2,100.0,26.5
39,39,09/06/2021 03:00,14.9,100.0,26.6
40,40,09/06/2021 04:00,17.0,100.0,26.8
41,41,09/06/2021 05:00,16.0,100.0,27.0
42,42,09/06/2021 06:00,12.0,100.0,26.8
43,43,09/06/2021 07:00,8.2,100.0,26.0
44,44,09/06/2021 08:00,5.1,100.0,26.1
45,45,09/06/2021 09:00,4.8,99.6,26.7
46,46,09/06/2021 10:00,8.1,95.2,28.1
47,47,09/06/2021 11:00,13.9,91.0,29.2
48,48,09/06/2021 12:00,13.7,88.6,30.1
49,49,09/06/2021 13:00,14.5,88.0,30.2
50,50,09/06/2021 14:00,15.8,86.2,31.1
51,51,09/06/2021 15:00,15.8,81.4,32.2
52,52,09/06/2021 16:00,18.4,78.0,33.6
53,53,09/06/2021 17:00,18.8,80.7,32.9
54,54,09/06/2021 18:00,24.1,82.5,32.5
55,55,09/06/2021 19:00,30.1,85.7,31.7
56,56,09/06/2021 20:00,22.8,87.5,31.1
57,57,09/06/2021 21:00,14.5,89.3,30.3
58,58,09/06/2021 22:00,11.6,90.3,29.8
59,59,09/06/2021 23:00,10.8,91.2,29.4
60,60,10/06/2021 00:00,12.0,92.6,29.1
61,61,10/06/2021 01:00,12.9,93.0,29.0
62,62,10/06/2021 02:00,12.7,93.9,28.8
63,63,10/06/2021 03:00,9.3,94.0,28.8
64,64,10/06/2021 04:00,12.0,95.7,28.5
65,65,10/06/2021 05:00,9.4,97.3,28.1
66,66,10/06/2021 06:00,7.0,95.1,28.3
67,67,10/06/2021 07:00,10.0,93.5,28.8
