,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,07/06/2021 12:00,37.9,60.2,34.1
1,1,07/06/2021 13:00,32.9,59.6,33.8
2,2,07/06/2021 14:00,31.155555555555555,62.2,33.15555555555555
3,3,07/06/2021 15:00,29.41111111111111,64.8,32.511111111111106
4,4,07/06/2021 16:00,27.666666666666664,67.4,31.866666666666664
5,5,07/06/2021 17:00,25.92222222222222,70.0,31.22222222222222
6,6,07/06/2021 18:00,24.177777777777777,72.6,30.577777777777776
7,7,07/06/2021 19:00,22.43333333333333,75.2,29.933333333333334
8,8,07/06/2021 20:00,20.688888888888886,77.8,29.288888888888888
9,9,07/06/2021 21:00,18.944444444444443,80.4,28.644444444444446
10,10,07/06/2021 22:00,17.2,83.0,28.0
11,11,07/06/2021 23:00,18.9,84.5,27.5
12,12,08/06/2021 00:00,20.4,83.8,27.8
13,13,08/06/2021 01:00,22.9,83.3,28.2
14,14,08/06/2021 02:00,26.0,83.9,28.0
15,15,08/06/2021 03:00,30.6,82.5,28.5
16,16,08/06/2021 04:00,30.1,83.4,28.1
17,17,08/06/2021 05:00,12.9,83.0,27.9
18,18,08/06/2021 06:00,8.1,82.6,27.6
19,19,08/06/2021 07:00,7.1,81.9,27.8
20,20,08/06/2021 08:00,7.0,79.2,28.6
21,21,08/06/2021 09:00,13.6,78.8,28.7
22,22,08/06/2021 10:00,18.7,75.4,29.8
23,23,08/06/2021 11:00,17.5,72.7,30.5
24,24,08/06/2021 12:00,23.2,71.2,30.9
25,25,08/06/2021 13:00,19.3,64.5,32.4
26,26,08/06/2021 14:00,20.1,58.0,34.0
27,27,08/06/2021 15:00,25.8,58.0,33.8
28,28,08/06/2021 16:00,25.4,63.7,32.9
29,29,08/06/2021 17:00,19.6,80.0,29.2
30,30,08/06/2021 18:00,23.3,84.0,27.9
31,31,08/06/2021 19:00,22.8,82.3,29.0
32,32,08/06/2021 20:00,24.7,86.7,28.1
33,33,08/06/2021 21:00,22.7,86.2,27.9
34,34,08/06/2021 22:00,8.8,85.8,27.7
35,35,08/06/2021 23:00,9.2,85.1,28.2
36,36,09/06/2021 00:00,7.3,84.4,27.9
37,37,09/06/2021 01:00,9.4,83.6,28.0
38,38,09/06/2021 02:00,17.8,87.0,27.6
39,39,09/06/2021 03:00,21.9,87.4,27.5
40,40,09/06/2021 04:00,27.3,88.9,27.1
41,41,09/06/2021 05:00,21.2,89.1,27.0
42,42,09/06/2021 06:00,15.3,89.0,26.7
43,43,09/06/2021 07:00,13.7,90.7,26.4
44,44,09/06/2021 08:00,5.6,91.4,26.1
45,45,09/06/2021 09:00,6.4,88.2,26.9
46,46,09/06/2021 10:00,14.0,85.8,27.7
47,47,09/06/2021 11:00,13.6,79.8,29.1
48,48,09/06/2021 12:00,14.2,75.2,30.0
49,49,09/06/2021 13:00,21.0,74.1,30.5
50,50,09/06/2021 14:00,24.3,68.9,32.3
51,51,09/06/2021 15:00,26.7,67.3,32.7
52,52,09/06/2021 16:00,27.2,60.3,34.6
53,53,09/06/2021 17:00,26.9,55.3,36.3
54,54,09/06/2021 18:00,33.9,61.3,34.1
55,55,09/06/2021 19:00,45.0,67.7,32.4
56,56,09/06/2021 20:00,46.1,72.1,31.6
57,57,09/06/2021 21:00,27.8,76.1,30.9
58,58,09/06/2021 22:00,21.7,77.8,30.3
59,59,09/06/2021 23:00,21.4,79.3,29.9
60,60,10/06/2021 00:00,22.1,80.5,29.7
61,61,10/06/2021 01:00,20.1,80.8,29.6
62,62,10/06/2021 02:00,20.1,80.6,29.6
63,63,10/06/2021 03:00,18.5,81.1,29.6
64,64,10/06/2021 04:00,16.7,81.5,29.4
65,65,10/06/2021 05:00,18.9,83.7,29.0
66,66,10/06/2021 06:00,12.7,82.1,29.1
67,67,10/06/2021 07:00,14.5,80.9,29.4
68,68,10/06/2021 08:00,21.2,80.0,29.8
69,69,10/06/2021 09:00,23.8,77.3,30.3
70,70,10/06/2021 10:00,20.4,77.5,30.1
71,71,10/06/2021 11:00,25.8,77.2,30.5
72,72,10/06/2021 12:00,21.1,77.5,30.6
73,73,10/06/2021 13:00,16.9,76.6,30.5
74,74,10/06/2021 14:00,20.7,75.7,30.8
75,75,10/06/2021 15:00,12.3,75.4,31.0
76,76,10/06/2021 16:00,7.3,68.3,32.7
77,77,10/06/2021 17:00,7.4,61.0,34.3
78,78,10/06/2021 18:00,11.4,62.7,33.6
79,79,10/06/2021 19:00,9.6,68.9,32.0
80,80,10/06/2021 20:00,9.7,73.0,31.2
81,81,10/06/2021 21:00,9.8,75.4,31.0
82,82,10/06/2021 22:00,7.6,76.4,30.7
83,83,10/06/2021 23:00,4.6,77.1,30.4
84,84,11/06/2021 00:00,2.6,79.1,30.2
85,85,11/06/2021 01:00,2.4,79.9,30.0
86,86,11/06/2021 02:00,2.6,81.0,29.8
87,87,11/06/2021 03:00,2.3,82.1,29.2
88,88,11/06/2021 04:00,7.0,83.1,29.0
89,89,11/06/2021 05:00,8.6,83.3,29.1
90,90,11/06/2021 06:00,9.3,83.3,28.8
91,91,11/06/2021 07:00,9.4,79.9,29.3
92,92,11/06/2021 08:00,12.7,77.8,29.8
93,93,11/06/2021 09:00,17.1,76.9,30.1
94,94,11/06/2021 10:00,14.0,78.5,30.2
95,95,11/06/2021 11:00,15.8,76.3,30.9
96,96,11/06/2021 12:00,14.2,67.8,32.6
97,97,11/06/2021 13:00,9.1,61.4,33.8
98,98,11/06/2021 14:00,8.8,60.6,34.0
99,99,11/06/2021 15:00,10.3,67.6,32.3
100,100,11/06/2021 16:00,6.4,68.0,32.1
101,101,11/06/2021 17:00,8.3,65.5,32.6
102,102,11/06/2021 18:00,12.0,66.1,32.6
103,103,11/06/2021 19:00,14.8,70.4,31.7
104,104,11/06/2021 20:00,20.9,79.4,29.7
105,105,11/06/2021 21:00,17.2,79.5,29.5
106,106,11/06/2021 22:00,20.4,81.8,29.4
107,107,11/06/2021 23:00,16.9,80.1,29.3
108,108,12/06/2021 00:00,16.8,81.2,28.9
109,109,12/06/2021 01:00,18.5,83.8,28.3
110,110,12/06/2021 02:00,18.5,84.1,28.1
111,111,12/06/2021 03:00,18.1,85.0,27.9
112,112,12/06/2021 04:00,22.5,87.3,27.7
113,113,12/06/2021 05:00,25.6,88.6,27.6
114,114,12/06/2021 06:00,15.0,89.0,27.4
115,115,12/06/2021 07:00,4.4,88.8,26.9
116,116,12/06/2021 08:00,5.3,88.9,26.9
117,117,12/06/2021 09:00,11.7,88.5,27.2
118,118,12/06/2021 10:00,11.0,85.2,28.2
119,119,12/06/2021 11:00,11.2,80.3,29.5
120,120,12/06/2021 12:00,12.0,79.5,29.9
121,121,12/06/2021 13:00,12.3,73.1,31.4
122,122,12/06/2021 14:00,11.4,68.6,32.6
123,123,12/06/2021 15:00,10.5,73.2,32.1
124,124,12/06/2021 16:00,7.6,73.7,31.4
125,125,12/06/2021 17:00,10.5,74.6,30.8
126,126,12/06/2021 18:00,12.0,76.8,30.4
127,127,12/06/2021 19:00,9.1,81.9,29.3
128,128,12/06/2021 20:00,8.4,83.3,29.0
129,129,12/06/2021 21:00,10.1,83.3,29.2
130,130,12/06/2021 22:00,10.5,78.7,29.4
131,131,12/06/2021 23:00,11.0,78.2,29.4
132,132,13/06/2021 00:00,13.4,80.5,28.9
133,133,13/06/2021 01:00,9.3,82.5,28.3
134,134,13/06/2021 02:00,7.3,82.8,28.0
135,135,13/06/2021 03:00,6.0,83.0,27.8
136,136,13/06/2021 04:00,2.4,87.9,27.0
137,137,13/06/2021 05:00,1.8,88.6,26.8
138,138,13/06/2021 06:00,1.8,87.0,26.8
139,139,13/06/2021 07:00,1.75,86.2,27.1
140,140,13/06/2021 08:00,1.7,86.6,26.8
141,141,13/06/2021 09:00,1.62,88.6,26.4
142,142,13/06/2021 10:00,1.5,87.4,27.2
143,143,13/06/2021 11:00,1.6,80.9,29.1
144,144,13/06/2021 12:00,2.3,79.7,29.7
145,145,13/06/2021 13:00,1.85,85.0,28.8
146,146,13/06/2021 14:00,1.4,81.1,29.9
147,147,13/06/2021 15:00,1.2,74.3,30.8
148,148,13/06/2021 16:00,1.3,71.5,31.2
149,149,13/06/2021 17:00,1.3,67.5,31.8
150,150,13/06/2021 18:00,2.2,68.2,31.6
151,151,13/06/2021 19:00,3.0,71.7,30.8
152,152,13/06/2021 20:00,3.6,75.5,29.9
153,153,13/06/2021 21:00,3.7,76.9,29.7
154,154,13/06/2021 22:00,4.6,78.4,29.4
155,155,13/06/2021 23:00,4.45,80.5,29.1
156,156,14/06/2021 00:00,4.3,81.7,28.9
157,157,14/06/2021 01:00,6.6,82.8,28.7
158,158,14/06/2021 02:00,10.1,83.8,28.6
159,159,14/06/2021 03:00,14.4,84.7,28.4
160,160,14/06/2021 04:00,12.3,85.0,28.4
161,161,14/06/2021 05:00,7.2,85.6,28.2
162,162,14/06/2021 06:00,8.2,85.1,28.2
163,163,14/06/2021 07:00,8.6,82.5,28.9
164,164,14/06/2021 08:00,6.8,77.2,29.8
165,165,14/06/2021 09:00,5.2,72.2,30.2
166,166,14/06/2021 10:00,5.1,67.8,30.7
167,167,14/06/2021 11:00,5.8,67.7,31.4
