,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,07/06/2021 12:00,34.4,73.5,32.8
1,1,07/06/2021 13:00,40.4,66.9,33.9
2,2,07/06/2021 14:00,31.155555555555555,62.2,33.15555555555555
3,3,07/06/2021 15:00,29.41111111111111,64.8,32.511111111111106
4,4,07/06/2021 16:00,27.666666666666664,67.4,31.866666666666664
5,5,07/06/2021 17:00,25.92222222222222,70.0,31.22222222222222
6,6,07/06/2021 18:00,24.177777777777777,72.6,30.577777777777776
7,7,07/06/2021 19:00,22.43333333333333,75.2,29.933333333333334
8,8,07/06/2021 20:00,20.688888888888886,77.8,29.288888888888888
9,9,07/06/2021 21:00,18.944444444444443,80.4,28.64444444444445
10,10,07/06/2021 22:00,49.1,100.0,27.1
11,11,07/06/2021 23:00,58.8,100.0,27.2
12,12,08/06/2021 00:00,70.0,100.0,27.3
13,13,08/06/2021 01:00,73.9,100.0,27.2
14,14,08/06/2021 02:00,80.1,100.0,27.4
15,15,08/06/2021 03:00,102.2,100.0,27.1
16,16,08/06/2021 04:00,90.4,100.0,26.4
17,17,08/06/2021 05:00,28.5,100.0,25.7
18,18,08/06/2021 06:00,22.9,100.0,25.7
19,19,08/06/2021 07:00,25.9,100.0,26.1
20,20,08/06/2021 08:00,19.5,100.0,26.7
21,21,08/06/2021 09:00,13.1,45.3,14.45
22,22,08/06/2021 10:00,17.1,90.6,28.9
23,23,08/06/2021 11:00,19.6,85.6,29.9
24,24,08/06/2021 12:00,24.7,83.8,30.2
25,25,08/06/2021 13:00,22.7,74.7,32.0
26,26,08/06/2021 14:00,19.1,68.9,33.1
27,27,08/06/2021 15:00,21.6,66.8,33.5
28,28,08/06/2021 16:00,36.1,78.9,31.3
29,29,08/06/2021 17:00,45.7,98.4,28.2
30,30,08/06/2021 18:00,32.7,49.2,14.1
31,31,08/06/2021 19:00,53.75,100.0,27.2
32,32,08/06/2021 20:00,74.8,100.0,27.2
33,33,08/06/2021 21:00,64.2,100.0,27.2
34,34,08/06/2021 22:00,36.2,100.0,26.8
35,35,08/06/2021 23:00,25.3,100.0,26.4
36,36,09/06/2021 00:00,25.9,100.0,26.2
37,37,09/06/2021 01:00,32.3,100.0,26.5
38,38,09/06/2021 02:00,68.4,100.0,26.6
39,39,09/06/2021 03:00,82.6,100.0,26.7
40,40,09/06/2021 04:00,88.5,100.0,26.8
41,41,09/06/2021 05:00,82.3,100.0,27.0
42,42,09/06/2021 06:00,58.2,100.0,26.7
43,43,09/06/2021 07:00,45.2,100.0,26.4
44,44,09/06/2021 08:00,28.2,100.0,26.5
45,45,09/06/2021 09:00,22.1,48.3,14.0
46,46,09/06/2021 10:00,7.6,96.6,28.0
47,47,09/06/2021 11:00,13.1,91.9,28.9
48,48,09/06/2021 12:00,16.7,89.8,29.3
49,49,09/06/2021 13:00,19.5,87.1,29.8
50,50,09/06/2021 14:00,21.6,82.0,30.6
51,51,09/06/2021 15:00,26.5,77.7,31.8
52,52,09/06/2021 16:00,28.3,72.4,33.1
53,53,09/06/2021 17:00,29.1,75.2,32.5
54,54,09/06/2021 18:00,35.5,77.3,32.2
55,55,09/06/2021 19:00,43.8,84.6,31.2
56,56,09/06/2021 20:00,29.1,92.1,30.0
57,57,09/06/2021 21:00,14.2,96.5,29.2
58,58,09/06/2021 22:00,12.5,96.5,29.0
59,59,09/06/2021 23:00,13.8,97.0,28.7
60,60,10/06/2021 00:00,24.7,48.5,14.35
61,61,10/06/2021 01:00,61.3,100.0,28.4
62,62,10/06/2021 02:00,68.2,100.0,28.3
63,63,10/06/2021 03:00,50.7,100.0,28.2
64,64,10/06/2021 04:00,59.2,100.0,28.0
65,65,10/06/2021 05:00,44.9,100.0,27.9
66,66,10/06/2021 06:00,40.5,100.0,27.8
67,67,10/06/2021 07:00,34.0,48.6,14.4
68,68,10/06/2021 08:00,18.6,97.2,28.8
69,69,10/06/2021 09:00,21.1,94.5,29.2
70,70,10/06/2021 10:00,16.9,99.8,28.9
71,71,10/06/2021 11:00,12.7,96.9,29.2
72,72,10/06/2021 12:00,8.3,95.4,28.8
73,73,10/06/2021 13:00,13.2,93.2,29.7
74,74,10/06/2021 14:00,14.0,92.0,29.9
75,75,10/06/2021 15:00,7.5,87.7,30.4
76,76,10/06/2021 16:00,5.8,76.4,33.1
77,77,10/06/2021 17:00,6.1,76.2,33.0
78,78,10/06/2021 18:00,8.1,80.7,31.6
79,79,10/06/2021 19:00,4.8,86.8,30.4
80,80,10/06/2021 20:00,5.9,91.4,29.9
81,81,10/06/2021 21:00,7.3,93.2,29.8
82,82,10/06/2021 22:00,6.7,95.4,29.3
83,83,10/06/2021 23:00,4.1,97.8,28.9
84,84,11/06/2021 00:00,3.0,98.8,28.7
85,85,11/06/2021 01:00,6.6,99.7,28.6
86,86,11/06/2021 02:00,10.2,49.85,14.3
87,87,11/06/2021 03:00,9.7,100.0,27.3
88,88,11/06/2021 04:00,17.5,100.0,27.4
89,89,11/06/2021 05:00,25.3,100.0,27.5
90,90,11/06/2021 06:00,14.1,100.0,27.2
91,91,11/06/2021 07:00,6.9,47.9,14.15
92,92,11/06/2021 08:00,9.3,95.8,28.3
93,93,11/06/2021 09:00,18.0,90.8,29.3
94,94,11/06/2021 10:00,15.1,95.2,29.2
95,95,11/06/2021 11:00,10.4,88.8,30.4
96,96,11/06/2021 12:00,11.7,77.0,32.3
97,97,11/06/2021 13:00,9.4,75.7,32.8
98,98,11/06/2021 14:00,12.3,78.6,32.4
99,99,11/06/2021 15:00,8.6,81.9,31.2
100,100,11/06/2021 16:00,6.9,81.8,31.7
101,101,11/06/2021 17:00,8.3,76.8,32.7
102,102,11/06/2021 18:00,10.4,78.1,32.0
103,103,11/06/2021 19:00,15.0,80.9,31.4
104,104,11/06/2021 20:00,17.9,84.7,30.7
105,105,11/06/2021 21:00,14.8,90.6,29.5
106,106,11/06/2021 22:00,14.4,91.7,29.3
107,107,11/06/2021 23:00,12.4,93.4,28.8
108,108,12/06/2021 00:00,14.3,93.7,28.9
109,109,12/06/2021 01:00,14.6,96.5,28.3
110,110,12/06/2021 02:00,14.0,98.9,28.0
111,111,12/06/2021 03:00,13.7,98.1,27.8
112,112,12/06/2021 04:00,52.7,49.05,13.9
113,113,12/06/2021 05:00,63.0,100.0,28.0
