,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,07/06/2021 12:00,36.5,61.9,33.3
1,1,07/06/2021 13:00,32.7,60.4,33.7
2,2,07/06/2021 14:00,31.155555555555555,62.2,33.15555555555555
3,3,07/06/2021 15:00,29.41111111111111,64.8,32.511111111111106
4,4,07/06/2021 16:00,27.666666666666664,67.4,31.866666666666664
5,5,07/06/2021 17:00,25.92222222222222,70.0,31.22222222222222
6,6,07/06/2021 18:00,24.177777777777777,72.6,30.577777777777776
7,7,07/06/2021 19:00,22.43333333333333,75.2,29.933333333333334
8,8,07/06/2021 20:00,20.688888888888886,77.8,29.288888888888888
9,9,07/06/2021 21:00,18.944444444444443,80.4,28.64444444444445
10,10,07/06/2021 22:00,22.4,89.3,25.6
11,11,07/06/2021 23:00,21.6,85.7,26.0
12,12,08/06/2021 00:00,41.3,66.2,26.1
13,13,08/06/2021 01:00,58.6,34.5,26.3
14,14,08/06/2021 02:00,72.8,55.3,27.6
15,15,08/06/2021 03:00,77.0,54.2,27.8
16,16,08/06/2021 04:00,50.25,55.3,27.3
17,17,08/06/2021 05:00,23.5,58.1,26.5
18,18,08/06/2021 06:00,12.7,56.6,26.6
19,19,08/06/2021 07:00,12.4,56.2,27.0
20,20,08/06/2021 08:00,11.0,53.2,27.9
21,21,08/06/2021 09:00,17.1,51.1,28.9
22,22,08/06/2021 10:00,27.7,50.1,30.2
23,23,08/06/2021 11:00,26.2,49.8,31.0
24,24,08/06/2021 12:00,31.7,26.0,31.6
25,25,08/06/2021 13:00,22.9,44.7,32.5
26,26,08/06/2021 14:00,18.6,55.0,34.2
27,27,08/06/2021 15:00,25.6,55.5,33.8
28,28,08/06/2021 16:00,49.0,48.8,33.8
29,29,08/06/2021 17:00,60.0,55.1,28.2
30,30,08/06/2021 18:00,46.2,55.5,27.7
31,31,08/06/2021 19:00,46.7,56.3,27.7
32,32,08/06/2021 20:00,71.2,59.7,27.5
33,33,08/06/2021 21:00,59.2,58.0,27.5
34,34,08/06/2021 22:00,29.2,60.4,27.0
35,35,08/06/2021 23:00,21.1,60.1,26.9
36,36,09/06/2021 00:00,16.5,56.5,27.2
37,37,09/06/2021 01:00,19.9,56.6,27.4
38,38,09/06/2021 02:00,49.1,60.8,27.0
39,39,09/06/2021 03:00,57.7,60.7,27.0
40,40,09/06/2021 04:00,70.9,60.0,26.9
41,41,09/06/2021 05:00,46.7,59.8,26.9
42,42,09/06/2021 06:00,38.6,59.9,26.6
43,43,09/06/2021 07:00,29.9,63.0,26.2
44,44,09/06/2021 08:00,21.2,63.2,26.1
45,45,09/06/2021 09:00,14.7,60.5,26.5
46,46,09/06/2021 10:00,34.8,55.4,27.5
47,47,09/06/2021 11:00,35.0,49.8,29.3
48,48,09/06/2021 12:00,26.4,48.5,30.5
49,49,09/06/2021 13:00,30.4,48.1,31.0
50,50,09/06/2021 14:00,26.7,23.55,33.4
51,51,09/06/2021 15:00,32.9,34.7,32.8
52,52,09/06/2021 16:00,33.8,45.0,33.0
53,53,09/06/2021 17:00,30.5,50.8,33.1
54,54,09/06/2021 18:00,45.9,38.7,32.0
55,55,09/06/2021 19:00,69.2,48.0,32.2
56,56,09/06/2021 20:00,58.8,47.9,31.3
57,57,09/06/2021 21:00,40.1,48.7,30.1
58,58,09/06/2021 22:00,29.3,48.6,29.9
59,59,09/06/2021 23:00,30.3,48.9,29.6
60,60,10/06/2021 00:00,33.3,49.4,29.4
61,61,10/06/2021 01:00,34.3,49.6,29.3
62,62,10/06/2021 02:00,35.2,50.1,29.2
63,63,10/06/2021 03:00,32.7,50.4,29.1
64,64,10/06/2021 04:00,35.1,50.6,29.0
65,65,10/06/2021 05:00,30.8,52.0,28.7
66,66,10/06/2021 06:00,20.6,51.0,28.7
67,67,10/06/2021 07:00,25.1,50.3,28.8
68,68,10/06/2021 08:00,33.6,49.4,29.4
69,69,10/06/2021 09:00,37.3,48.0,30.3
70,70,10/06/2021 10:00,20.9,48.7,29.8
71,71,10/06/2021 11:00,20.3,48.9,30.0
72,72,10/06/2021 12:00,24.0,48.2,30.4
73,73,10/06/2021 13:00,32.4,47.9,30.4
74,74,10/06/2021 14:00,32.2,47.7,30.7
75,75,10/06/2021 15:00,22.2,47.6,31.0
