,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,07/06/2021 12:00,32.4,79.4,32.4
1,1,07/06/2021 13:00,39.6,73.5,33.4
2,2,07/06/2021 14:00,31.155555555555555,62.2,33.15555555555555
3,3,07/06/2021 15:00,29.41111111111111,64.8,32.511111111111106
4,4,07/06/2021 16:00,27.666666666666664,67.4,31.866666666666664
5,5,07/06/2021 17:00,25.92222222222222,70.0,31.22222222222222
6,6,07/06/2021 18:00,24.177777777777777,72.6,30.577777777777776
7,7,07/06/2021 19:00,22.43333333333333,75.2,29.933333333333334
8,8,07/06/2021 20:00,20.688888888888886,77.8,29.288888888888888
9,9,07/06/2021 21:00,18.944444444444443,80.4,28.64444444444445
10,10,07/06/2021 22:00,13.1,100.0,27.1
11,11,07/06/2021 23:00,16.8,100.0,27.2
12,12,08/06/2021 00:00,18.6,100.0,27.3
13,13,08/06/2021 01:00,20.7,100.0,27.2
14,14,08/06/2021 02:00,22.1,100.0,27.4
15,15,08/06/2021 03:00,30.1,100.0,27.1
16,16,08/06/2021 04:00,27.3,100.0,26.4
17,17,08/06/2021 05:00,8.8,100.0,25.7
18,18,08/06/2021 06:00,5.8,100.0,25.7
19,19,08/06/2021 07:00,6.2,100.0,26.1
20,20,08/06/2021 08:00,9.4,100.0,26.7
21,21,08/06/2021 09:00,10.2,99.9,27.7
22,22,08/06/2021 10:00,14.0,97.7,28.8
23,23,08/06/2021 11:00,16.0,92.4,29.7
24,24,08/06/2021 12:00,21.5,91.8,29.9
25,25,08/06/2021 13:00,20.4,82.6,31.4
26,26,08/06/2021 14:00,18.1,77.2,32.6
27,27,08/06/2021 15:00,22.5,74.4,32.8
28,28,08/06/2021 16:00,17.6,85.6,31.1
29,29,08/06/2021 17:00,18.1,100.0,28.3
30,30,08/06/2021 18:00,18.1,100.0,28.2
31,31,08/06/2021 19:00,23.3,100.0,27.2
32,32,08/06/2021 20:00,21.4,100.0,27.2
33,33,08/06/2021 21:00,19.7,100.0,27.2
34,34,08/06/2021 22:00,9.1,100.0,26.8
35,35,08/06/2021 23:00,5.4,100.0,26.4
36,36,09/06/2021 00:00,6.9,100.0,26.2
37,37,09/06/2021 01:00,8.0,100.0,26.5
38,38,09/06/2021 02:00,17.3,100.0,26.6
39,39,09/06/2021 03:00,26.2,100.0,26.7
40,40,09/06/2021 04:00,29.3,100.0,26.8
41,41,09/06/2021 05:00,25.8,100.0,27.0
42,42,09/06/2021 06:00,16.9,100.0,26.7
43,43,09/06/2021 07:00,12.5,100.0,26.4
44,44,09/06/2021 08:00,7.5,100.0,26.5
45,45,09/06/2021 09:00,6.3,100.0,26.9
46,46,09/06/2021 10:00,7.3,100.0,27.8
47,47,09/06/2021 11:00,11.4,99.2,28.6
48,48,09/06/2021 12:00,13.3,98.4,29.1
49,49,09/06/2021 13:00,14.4,96.8,29.3
50,50,09/06/2021 14:00,18.5,92.4,30.1
51,51,09/06/2021 15:00,21.5,88.2,30.8
52,52,09/06/2021 16:00,23.6,83.5,31.8
53,53,09/06/2021 17:00,25.3,85.5,31.7
54,54,09/06/2021 18:00,29.4,87.0,31.2
55,55,09/06/2021 19:00,36.3,91.5,30.7
56,56,09/06/2021 20:00,29.4,96.7,29.8
57,57,09/06/2021 21:00,15.2,100.0,29.2
58,58,09/06/2021 22:00,12.9,100.0,29.2
59,59,09/06/2021 23:00,12.3,100.0,29.0
60,60,10/06/2021 00:00,13.8,100.0,28.8
61,61,10/06/2021 01:00,18.5,100.0,28.4
62,62,10/06/2021 02:00,18.8,100.0,28.3
63,63,10/06/2021 03:00,14.2,100.0,28.2
64,64,10/06/2021 04:00,18.4,100.0,28.0
65,65,10/06/2021 05:00,13.3,100.0,27.9
66,66,10/06/2021 06:00,11.8,100.0,27.8
67,67,10/06/2021 07:00,12.7,100.0,28.0
68,68,10/06/2021 08:00,16.7,100.0,28.5
69,69,10/06/2021 09:00,11.8,99.8,29.0
70,70,10/06/2021 10:00,10.5,100.0,28.7
71,71,10/06/2021 11:00,12.7,99.9,29.3
72,72,10/06/2021 12:00,7.6,99.8,29.2
73,73,10/06/2021 13:00,10.2,99.2,29.7
74,74,10/06/2021 14:00,11.6,99.6,29.7
75,75,10/06/2021 15:00,6.0,97.2,30.0
76,76,10/06/2021 16:00,5.8,88.5,31.4
77,77,10/06/2021 17:00,5.5,87.3,31.4
78,78,10/06/2021 18:00,4.65,88.2,31.1
79,79,10/06/2021 19:00,3.8,90.8,30.5
80,80,10/06/2021 20:00,4.9,95.3,30.1
81,81,10/06/2021 21:00,7.2,96.5,30.0
82,82,10/06/2021 22:00,6.2,98.2,29.7
83,83,10/06/2021 23:00,3.9,99.7,29.4
84,84,11/06/2021 00:00,2.8,100.0,29.1
85,85,11/06/2021 01:00,4.1,100.0,28.8
86,86,11/06/2021 02:00,3.3,100.0,28.5
87,87,11/06/2021 03:00,2.2,100.0,27.3
88,88,11/06/2021 04:00,7.1,100.0,27.4
89,89,11/06/2021 05:00,7.9,100.0,27.5
90,90,11/06/2021 06:00,4.2,100.0,27.2
91,91,11/06/2021 07:00,6.0,100.0,27.6
92,92,11/06/2021 08:00,7.7,100.0,28.1
93,93,11/06/2021 09:00,9.1,98.8,28.9
94,94,11/06/2021 10:00,13.4,100.0,28.6
95,95,11/06/2021 11:00,8.9,98.1,29.6
96,96,11/06/2021 12:00,9.9,88.4,31.5
97,97,11/06/2021 13:00,8.3,84.4,32.1
