,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,25/09/2021 12:00,3.4,99.9,29.2
1,1,25/09/2021 13:00,3.4,100.0,29.3
2,2,25/09/2021 14:00,5.2,100.0,29.9
3,3,25/09/2021 15:00,3.6,100.0,28.1
4,4,25/09/2021 16:00,4.6,100.0,26.2
5,5,25/09/2021 17:00,5.3,100.0,26.5
6,6,25/09/2021 18:00,5.0,100.0,26.4
7,7,25/09/2021 19:00,6.5,100.0,26.5
8,8,25/09/2021 20:00,5.7,100.0,26.5
9,9,25/09/2021 21:00,6.1,100.0,26.5
10,10,25/09/2021 22:00,6.8,100.0,26.4
11,11,25/09/2021 23:00,5.4,100.0,26.2
12,12,26/09/2021 00:00,3.2,100.0,26.2
13,13,26/09/2021 01:00,5.9,100.0,25.9
14,14,26/09/2021 02:00,9.2,100.0,25.5
15,15,26/09/2021 03:00,9.8,100.0,25.4
16,16,26/09/2021 04:00,8.1,100.0,25.2
17,17,26/09/2021 05:00,8.4,100.0,24.9
18,18,26/09/2021 06:00,7.0,100.0,24.8
19,19,26/09/2021 07:00,6.4,100.0,24.8
20,20,26/09/2021 08:00,6.9,100.0,25.6
21,21,26/09/2021 09:00,9.2,100.0,26.4
22,22,26/09/2021 10:00,11.8,100.0,27.1
23,23,26/09/2021 11:00,10.6,100.0,28.1
24,24,26/09/2021 12:00,8.9,100.0,29.9
25,25,26/09/2021 13:00,10.25,99.9,30.9
26,26,26/09/2021 14:00,11.6,97.0,30.4
27,27,26/09/2021 15:00,4.2,100.0,26.3
28,28,26/09/2021 16:00,2.6,100.0,25.1
29,29,26/09/2021 17:00,6.3,100.0,26.1
30,30,26/09/2021 18:00,6.1,100.0,26.3
31,31,26/09/2021 19:00,6.4,100.0,26.4
32,32,26/09/2021 20:00,7.0,100.0,26.3
33,33,26/09/2021 21:00,6.3,100.0,26.0
34,34,26/09/2021 22:00,5.1,100.0,25.8
35,35,26/09/2021 23:00,2.9,100.0,25.5
36,36,27/09/2021 00:00,3.8,100.0,25.3
37,37,27/09/2021 01:00,3.8,100.0,25.1
38,38,27/09/2021 02:00,3.4,100.0,24.8
39,39,27/09/2021 03:00,3.7,100.0,25.0
40,40,27/09/2021 04:00,3.2,100.0,24.9
41,41,27/09/2021 05:00,3.4,100.0,24.6
42,42,27/09/2021 06:00,4.6,100.0,24.8
43,43,27/09/2021 07:00,5.0,100.0,25.0
44,44,27/09/2021 08:00,5.6,100.0,25.1
45,45,27/09/2021 09:00,7.4,100.0,25.3
46,46,27/09/2021 10:00,8.8,100.0,26.5
47,47,27/09/2021 11:00,10.3,100.0,28.7
48,48,27/09/2021 12:00,9.0,97.0,30.2
49,49,27/09/2021 13:00,7.7,93.2,31.2
50,50,27/09/2021 14:00,6.5,89.6,31.8
51,51,27/09/2021 15:00,6.5,87.4,32.2
52,52,27/09/2021 16:00,6.2,85.6,32.5
53,53,27/09/2021 17:00,8.3,90.4,31.8
54,54,27/09/2021 18:00,10.2,94.9,30.8
55,55,27/09/2021 19:00,19.0,97.3,29.6
56,56,27/09/2021 20:00,15.3,100.0,29.3
57,57,27/09/2021 21:00,11.6,100.0,28.8
58,58,27/09/2021 22:00,7.6,100.0,28.7
59,59,27/09/2021 23:00,6.2,100.0,28.4
60,60,28/09/2021 00:00,7.8,100.0,28.1
61,61,28/09/2021 01:00,10.1,100.0,27.9
62,62,28/09/2021 02:00,10.7,100.0,27.8
63,63,28/09/2021 03:00,10.6,100.0,27.5
64,64,28/09/2021 04:00,10.5,100.0,27.4
65,65,28/09/2021 05:00,12.8,100.0,26.9
66,66,28/09/2021 06:00,17.9,100.0,26.6
67,67,28/09/2021 07:00,16.4,100.0,26.5
68,68,28/09/2021 08:00,16.9,100.0,27.2
69,69,28/09/2021 09:00,16.8,100.0,28.2
70,70,28/09/2021 10:00,31.2,99.9,29.5
71,71,28/09/2021 11:00,27.3,96.8,30.9
72,72,28/09/2021 12:00,23.4,88.1,32.1
73,73,28/09/2021 13:00,10.8,81.7,33.1
74,74,28/09/2021 14:00,9.4,78.6,33.2
75,75,28/09/2021 15:00,8.9,74.2,34.4
76,76,28/09/2021 16:00,8.5,74.4,33.9
77,77,28/09/2021 17:00,8.8,82.1,32.7
78,78,28/09/2021 18:00,7.1,84.6,32.4
79,79,28/09/2021 19:00,7.8,85.6,31.7
80,80,28/09/2021 20:00,14.4,89.1,30.9
81,81,28/09/2021 21:00,9.8,98.2,30.2
82,82,28/09/2021 22:00,5.2,100.0,29.7
83,83,28/09/2021 23:00,5.5,100.0,29.4
84,84,29/09/2021 00:00,5.3,100.0,29.2
85,85,29/09/2021 01:00,6.0,100.0,28.9
86,86,29/09/2021 02:00,7.0,100.0,28.5
87,87,29/09/2021 03:00,11.0,100.0,28.2
88,88,29/09/2021 04:00,19.3,100.0,28.0
89,89,29/09/2021 05:00,18.1,100.0,27.7
90,90,29/09/2021 06:00,15.2,100.0,27.5
91,91,29/09/2021 07:00,12.0,100.0,27.7
92,92,29/09/2021 08:00,12.4,100.0,28.5
93,93,29/09/2021 09:00,17.2,100.0,29.6
94,94,29/09/2021 10:00,45.6,99.6,30.2
95,95,29/09/2021 11:00,55.0,93.3,31.2
96,96,29/09/2021 12:00,29.2,89.7,33.3
97,97,29/09/2021 13:00,20.0,84.9,33.4
98,98,29/09/2021 14:00,16.2,80.6,33.7
99,99,29/09/2021 15:00,20.8,81.6,35.6
100,100,29/09/2021 16:00,20.8,86.5,34.6
101,101,29/09/2021 17:00,12.2,88.4,33.8
102,102,29/09/2021 18:00,7.3,88.3,33.0
103,103,29/09/2021 19:00,17.4,90.6,32.1
104,104,29/09/2021 20:00,16.95,95.9,31.0
105,105,29/09/2021 21:00,16.5,97.6,30.3
106,106,29/09/2021 22:00,15.2,98.4,29.9
107,107,29/09/2021 23:00,14.1,99.6,29.6
108,108,30/09/2021 00:00,6.3,100.0,29.3
109,109,30/09/2021 01:00,6.6,100.0,29.1
110,110,30/09/2021 02:00,10.6,100.0,28.8
111,111,30/09/2021 03:00,8.0,100.0,28.6
112,112,30/09/2021 04:00,9.2,100.0,28.3
113,113,30/09/2021 05:00,8.9,100.0,28.2
114,114,30/09/2021 06:00,9.0,100.0,28.1
115,115,30/09/2021 07:00,10.1,100.0,28.2
116,116,30/09/2021 08:00,10.8,100.0,28.8
117,117,30/09/2021 09:00,19.7,99.7,29.7
118,118,30/09/2021 10:00,20.7,94.1,30.9
119,119,30/09/2021 11:00,21.7,89.6,31.9
120,120,30/09/2021 12:00,11.5,87.1,33.9
121,121,30/09/2021 13:00,10.4,83.8,33.3
122,122,30/09/2021 14:00,9.3,80.5,34.6
123,123,30/09/2021 15:00,8.3,75.0,36.8
124,124,30/09/2021 16:00,7.8,73.5,35.8
125,125,30/09/2021 17:00,7.2,78.4,34.1
126,126,30/09/2021 18:00,7.9,82.0,33.2
127,127,30/09/2021 19:00,21.8,95.4,31.9
128,128,30/09/2021 20:00,20.1,97.8,31.0
129,129,30/09/2021 21:00,18.4,99.4,30.5
130,130,30/09/2021 22:00,6.8,100.0,30.1
131,131,30/09/2021 23:00,7.2,100.0,29.8
132,132,01/10/2021 00:00,7.2,100.0,29.4
133,133,01/10/2021 01:00,6.3,100.0,29.1
134,134,01/10/2021 02:00,6.6,100.0,28.9
135,135,01/10/2021 03:00,6.0,100.0,28.8
136,136,01/10/2021 04:00,6.2,100.0,28.6
137,137,01/10/2021 05:00,8.05,100.0,28.2
138,138,01/10/2021 06:00,9.9,100.0,28.1
139,139,01/10/2021 07:00,8.0,100.0,28.3
140,140,01/10/2021 08:00,9.4,100.0,29.0
141,141,01/10/2021 09:00,5.7,99.5,30.1
142,142,01/10/2021 10:00,9.05,93.8,31.1
143,143,01/10/2021 11:00,12.4,88.6,33.1
144,144,01/10/2021 12:00,6.8,85.1,34.8
145,145,01/10/2021 13:00,7.8,82.7,35.1
146,146,01/10/2021 14:00,7.4,81.0,35.2
147,147,01/10/2021 15:00,8.4,83.1,34.1
148,148,01/10/2021 16:00,7.1,84.1,33.3
149,149,01/10/2021 17:00,13.2,88.8,32.9
150,150,01/10/2021 18:00,19.4,93.0,31.9
151,151,01/10/2021 19:00,21.8,93.8,31.1
152,152,01/10/2021 20:00,25.0,94.5,30.7
153,153,01/10/2021 21:00,22.9,95.0,30.4
154,154,01/10/2021 22:00,16.15,97.7,30.0
155,155,01/10/2021 23:00,9.4,99.9,29.7
156,156,02/10/2021 00:00,10.1,100.0,29.5
157,157,02/10/2021 01:00,9.8,100.0,29.2
158,158,02/10/2021 02:00,9.3,100.0,28.9
159,159,02/10/2021 03:00,8.0,100.0,28.8
160,160,02/10/2021 04:00,6.5,100.0,28.8
161,161,02/10/2021 05:00,5.1,100.0,28.7
162,162,02/10/2021 06:00,3.7,100.0,28.8
163,163,02/10/2021 07:00,4.8,100.0,28.8
164,164,02/10/2021 08:00,5.4,100.0,29.5
165,165,02/10/2021 09:00,3.6,100.0,30.1
166,166,02/10/2021 10:00,6.6,98.6,30.6
167,167,02/10/2021 11:00,9.6,87.2,32.9
