,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,02/09/2021 12:00,8.1,95.0,29.6
1,1,02/09/2021 13:00,9.3,90.4,30.7
2,2,02/09/2021 14:00,7.6,88.7,30.7
3,3,02/09/2021 15:00,7.3,92.4,30.4
4,4,02/09/2021 16:00,8.2,100.0,27.9
5,5,02/09/2021 17:00,7.0,100.0,28.8
6,6,02/09/2021 18:00,7.1,100.0,29.1
7,7,02/09/2021 19:00,10.2,100.0,29.1
8,8,02/09/2021 20:00,11.7,100.0,29.1
9,9,02/09/2021 21:00,18.1,100.0,29.3
10,10,02/09/2021 22:00,15.3,100.0,29.2
11,11,02/09/2021 23:00,7.7,100.0,29.0
12,12,03/09/2021 00:00,7.3,100.0,29.0
13,13,03/09/2021 01:00,7.5,100.0,28.9
14,14,03/09/2021 02:00,9.6,100.0,28.6
15,15,03/09/2021 03:00,9.8,100.0,28.4
16,16,03/09/2021 04:00,9.8,100.0,28.2
17,17,03/09/2021 05:00,10.7,100.0,28.2
18,18,03/09/2021 06:00,12.5,100.0,28.2
19,19,03/09/2021 07:00,19.0,100.0,28.2
20,20,03/09/2021 08:00,26.4,100.0,28.7
21,21,03/09/2021 09:00,20.4,100.0,29.5
22,22,03/09/2021 10:00,13.6,98.1,29.8
23,23,03/09/2021 11:00,17.0,93.0,30.7
24,24,03/09/2021 12:00,18.7,93.1,31.2
25,25,03/09/2021 13:00,17.6,90.3,31.8
26,26,03/09/2021 14:00,18.5,85.8,32.7
27,27,03/09/2021 15:00,13.6,83.1,32.9
28,28,03/09/2021 16:00,14.6,85.1,32.6
29,29,03/09/2021 17:00,13.7,84.8,32.4
30,30,03/09/2021 18:00,11.5,85.9,32.4
31,31,03/09/2021 19:00,17.3,90.7,31.7
32,32,03/09/2021 20:00,22.3,98.5,30.6
33,33,03/09/2021 21:00,17.8,99.1,30.0
34,34,03/09/2021 22:00,17.9,100.0,29.6
35,35,03/09/2021 23:00,15.9,100.0,29.4
36,36,04/09/2021 00:00,10.9,100.0,29.3
37,37,04/09/2021 01:00,13.3,100.0,29.1
38,38,04/09/2021 02:00,17.0,100.0,28.7
39,39,04/09/2021 03:00,18.0,100.0,28.4
40,40,04/09/2021 04:00,18.1,100.0,28.2
41,41,04/09/2021 05:00,18.7,100.0,28.1
42,42,04/09/2021 06:00,20.1,100.0,28.0
43,43,04/09/2021 07:00,15.8,100.0,28.2
44,44,04/09/2021 08:00,10.1,100.0,28.9
45,45,04/09/2021 09:00,6.5,99.5,30.1
46,46,04/09/2021 10:00,6.9,93.6,30.9
47,47,04/09/2021 11:00,7.7,90.4,31.3
48,48,04/09/2021 12:00,10.7,87.8,32.1
49,49,04/09/2021 13:00,10.2,85.0,32.6
50,50,04/09/2021 14:00,10.6,94.2,30.3
51,51,04/09/2021 15:00,7.0,98.0,30.0
52,52,04/09/2021 16:00,5.8,89.2,31.5
53,53,04/09/2021 17:00,5.9,86.4,32.1
54,54,04/09/2021 18:00,6.2,87.7,32.3
55,55,04/09/2021 19:00,5.3,93.2,31.3
56,56,04/09/2021 20:00,3.7,97.7,30.6
57,57,04/09/2021 21:00,2.6,100.0,30.0
58,58,04/09/2021 22:00,2.5,100.0,29.6
59,59,04/09/2021 23:00,2.7,100.0,29.5
60,60,05/09/2021 00:00,2.8,100.0,29.4
61,61,05/09/2021 01:00,3.3,100.0,28.9
62,62,05/09/2021 02:00,3.4,100.0,28.9
63,63,05/09/2021 03:00,4.35,100.0,29.0
64,64,05/09/2021 04:00,5.3,100.0,28.8
65,65,05/09/2021 05:00,2.7,100.0,26.5
66,66,05/09/2021 06:00,3.0,100.0,26.6
67,67,05/09/2021 07:00,4.5,100.0,27.1
68,68,05/09/2021 08:00,4.6,100.0,27.4
69,69,05/09/2021 09:00,3.1,100.0,26.1
70,70,05/09/2021 10:00,1.39,100.0,24.2
71,71,05/09/2021 11:00,1.52,100.0,25.4
72,72,05/09/2021 12:00,1.7,100.0,27.1
73,73,05/09/2021 13:00,1.8,100.0,28.2
74,74,05/09/2021 14:00,1.1,99.7,29.2
75,75,05/09/2021 15:00,2.1,99.1,29.6
76,76,05/09/2021 16:00,3.1,96.8,29.7
77,77,05/09/2021 17:00,3.9,93.1,29.9
78,78,05/09/2021 18:00,3.2,99.4,29.4
79,79,05/09/2021 19:00,3.5,100.0,28.8
80,80,05/09/2021 20:00,4.3,100.0,28.4
81,81,05/09/2021 21:00,4.4,100.0,28.2
82,82,05/09/2021 22:00,3.6,100.0,28.0
83,83,05/09/2021 23:00,4.5,100.0,28.1
84,84,06/09/2021 00:00,3.5,100.0,27.9
85,85,06/09/2021 01:00,2.6,100.0,27.7
86,86,06/09/2021 02:00,6.2,100.0,27.6
87,87,06/09/2021 03:00,6.6,100.0,27.4
88,88,06/09/2021 04:00,6.2,100.0,27.2
89,89,06/09/2021 05:00,5.9,100.0,27.1
90,90,06/09/2021 06:00,6.3,100.0,27.1
91,91,06/09/2021 07:00,7.4,100.0,27.4
92,92,06/09/2021 08:00,9.0,100.0,28.2
93,93,06/09/2021 09:00,8.8,99.9,29.1
94,94,06/09/2021 10:00,8.9,95.5,30.2
95,95,06/09/2021 11:00,9.3,88.8,31.4
96,96,06/09/2021 12:00,7.0,83.4,32.5
97,97,06/09/2021 13:00,6.7,77.1,33.7
98,98,06/09/2021 14:00,6.5,77.4,33.7
99,99,06/09/2021 15:00,5.9,77.1,33.4
100,100,06/09/2021 16:00,5.7,77.0,33.3
101,101,06/09/2021 17:00,6.2,77.6,33.2
102,102,06/09/2021 18:00,9.2,85.2,31.8
103,103,06/09/2021 19:00,15.2,90.6,30.9
104,104,06/09/2021 20:00,19.6,91.1,30.5
105,105,06/09/2021 21:00,14.5,95.8,30.3
106,106,06/09/2021 22:00,13.8,99.7,30.1
107,107,06/09/2021 23:00,11.6,100.0,29.8
108,108,07/09/2021 00:00,7.6,99.9,29.6
109,109,07/09/2021 01:00,6.5,100.0,29.5
110,110,07/09/2021 02:00,7.9,100.0,29.4
111,111,07/09/2021 03:00,10.8,100.0,29.1
112,112,07/09/2021 04:00,13.7,100.0,28.7
113,113,07/09/2021 05:00,13.9,100.0,28.3
114,114,07/09/2021 06:00,15.9,100.0,28.1
115,115,07/09/2021 07:00,22.5,100.0,28.3
116,116,07/09/2021 08:00,17.7,100.0,28.9
117,117,07/09/2021 09:00,19.4,100.0,29.5
118,118,07/09/2021 10:00,16.0,99.2,29.2
119,119,07/09/2021 11:00,5.7,97.8,27.8
