,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,02/09/2021 12:00,8.7,73.7,32.7
1,1,02/09/2021 13:00,9.0,69.1,33.8
2,2,02/09/2021 14:00,7.0,71.0,32.9
3,3,02/09/2021 15:00,6.7,72.4,32.9
4,4,02/09/2021 16:00,5.9,90.4,29.3
5,5,02/09/2021 17:00,7.3,82.6,30.4
6,6,02/09/2021 18:00,9.4,78.9,30.8
7,7,02/09/2021 19:00,11.7,85.5,30.0
8,8,02/09/2021 20:00,12.8,87.8,29.8
9,9,02/09/2021 21:00,14.6,89.8,29.7
10,10,02/09/2021 22:00,13.2,91.0,29.3
11,11,02/09/2021 23:00,9.0,93.1,29.1
12,12,03/09/2021 00:00,8.8,95.2,28.9
13,13,03/09/2021 01:00,7.5,92.9,29.1
14,14,03/09/2021 02:00,8.6,93.1,28.9
15,15,03/09/2021 03:00,8.8,93.1,28.6
16,16,03/09/2021 04:00,10.5,93.4,28.5
17,17,03/09/2021 05:00,10.4,93.2,28.6
18,18,03/09/2021 06:00,9.7,95.3,28.4
19,19,03/09/2021 07:00,12.7,89.0,30.1
20,20,03/09/2021 08:00,20.7,89.3,30.2
21,21,03/09/2021 09:00,23.0,80.7,32.5
22,22,03/09/2021 10:00,18.1,72.3,34.2
23,23,03/09/2021 11:00,15.8,69.9,34.3
24,24,03/09/2021 12:00,14.6,69.3,34.2
25,25,03/09/2021 13:00,17.5,68.2,34.5
26,26,03/09/2021 14:00,15.8,64.9,35.4
27,27,03/09/2021 15:00,13.9,66.6,34.9
28,28,03/09/2021 16:00,12.6,67.2,34.6
29,29,03/09/2021 17:00,12.8,68.6,34.1
30,30,03/09/2021 18:00,11.8,72.2,33.1
31,31,03/09/2021 19:00,17.3,80.1,31.6
32,32,03/09/2021 20:00,29.4,86.0,30.8
33,33,03/09/2021 21:00,22.6,89.0,30.1
34,34,03/09/2021 22:00,16.6,90.6,29.8
35,35,03/09/2021 23:00,13.9,91.2,29.5
36,36,04/09/2021 00:00,9.3,91.6,29.2
37,37,04/09/2021 01:00,7.3,92.5,29.1
38,38,04/09/2021 02:00,10.4,93.7,29.1
39,39,04/09/2021 03:00,9.9,95.6,28.8
40,40,04/09/2021 04:00,8.5,96.0,28.7
41,41,04/09/2021 05:00,12.0,97.2,28.5
42,42,04/09/2021 06:00,11.0,97.8,28.2
43,43,04/09/2021 07:00,10.8,94.5,29.3
44,44,04/09/2021 08:00,8.8,81.1,32.4
45,45,04/09/2021 09:00,7.2,70.7,35.0
46,46,04/09/2021 10:00,6.7,73.6,33.4
47,47,04/09/2021 11:00,6.4,74.0,33.1
48,48,04/09/2021 12:00,8.3,67.9,35.0
49,49,04/09/2021 13:00,11.3,79.3,32.7
50,50,04/09/2021 14:00,8.0,75.3,32.9
51,51,04/09/2021 15:00,7.7,72.0,33.7
52,52,04/09/2021 16:00,4.2,64.0,35.0
53,53,04/09/2021 17:00,5.8,66.3,34.6
54,54,04/09/2021 18:00,6.0,73.4,33.1
55,55,04/09/2021 19:00,6.4,84.4,31.3
56,56,04/09/2021 20:00,6.8,87.0,30.7
57,57,04/09/2021 21:00,2.6,90.4,30.0
58,58,04/09/2021 22:00,1.8,93.4,29.8
59,59,04/09/2021 23:00,1.7,95.4,29.7
60,60,05/09/2021 00:00,1.6,95.0,29.6
61,61,05/09/2021 01:00,1.7,95.1,29.5
62,62,05/09/2021 02:00,1.5,95.2,29.4
63,63,05/09/2021 03:00,2.9,96.3,29.3
64,64,05/09/2021 04:00,2.0,98.4,29.2
65,65,05/09/2021 05:00,1.1,99.6,26.8
66,66,05/09/2021 06:00,1.79,100.0,27.2
67,67,05/09/2021 07:00,1.9,96.7,28.2
68,68,05/09/2021 08:00,2.2,95.8,28.5
69,69,05/09/2021 09:00,1.5,100.0,26.7
70,70,05/09/2021 10:00,1.32,100.0,23.6
71,71,05/09/2021 11:00,1.64,98.2,26.8
72,72,05/09/2021 12:00,1.2,93.8,28.9
73,73,05/09/2021 13:00,1.12,83.6,31.0
74,74,05/09/2021 14:00,1.3,76.5,32.3
75,75,05/09/2021 15:00,1.2,75.2,32.6
76,76,05/09/2021 16:00,2.2,74.3,32.8
77,77,05/09/2021 17:00,2.15,78.6,31.9
78,78,05/09/2021 18:00,2.1,85.7,30.2
79,79,05/09/2021 19:00,2.4,90.7,29.2
80,80,05/09/2021 20:00,2.4,93.4,28.7
81,81,05/09/2021 21:00,2.2,92.6,28.5
82,82,05/09/2021 22:00,2.9,91.8,28.7
83,83,05/09/2021 23:00,3.2,94.5,28.5
84,84,06/09/2021 00:00,2.6,92.2,28.3
85,85,06/09/2021 01:00,4.2,97.0,27.9
86,86,06/09/2021 02:00,5.8,99.1,27.6
87,87,06/09/2021 03:00,4.3,99.4,27.2
88,88,06/09/2021 04:00,4.4,100.0,26.9
89,89,06/09/2021 05:00,4.2,100.0,26.7
90,90,06/09/2021 06:00,4.1,100.0,26.8
91,91,06/09/2021 07:00,6.4,91.3,29.2
92,92,06/09/2021 08:00,8.8,76.4,33.0
93,93,06/09/2021 09:00,8.1,68.5,35.3
94,94,06/09/2021 10:00,6.4,64.6,36.2
95,95,06/09/2021 11:00,6.3,66.4,35.3
96,96,06/09/2021 12:00,4.9,66.8,34.6
97,97,06/09/2021 13:00,4.4,60.8,36.1
98,98,06/09/2021 14:00,4.4,61.4,35.5
99,99,06/09/2021 15:00,3.8,57.6,36.7
100,100,06/09/2021 16:00,3.9,58.6,36.1
101,101,06/09/2021 17:00,3.8,60.9,35.1
102,102,06/09/2021 18:00,6.3,70.6,32.9
103,103,06/09/2021 19:00,12.8,78.6,31.1
104,104,06/09/2021 20:00,14.4,77.6,30.9
105,105,06/09/2021 21:00,16.2,83.3,30.5
106,106,06/09/2021 22:00,20.1,87.3,30.2
107,107,06/09/2021 23:00,16.0,88.6,30.0
108,108,07/09/2021 00:00,8.6,85.5,30.0
109,109,07/09/2021 01:00,6.7,85.7,30.0
110,110,07/09/2021 02:00,7.5,86.3,29.9
111,111,07/09/2021 03:00,14.6,95.2,29.1
112,112,07/09/2021 04:00,14.2,95.1,28.5
113,113,07/09/2021 05:00,11.5,95.4,28.2
114,114,07/09/2021 06:00,12.4,95.2,28.2
115,115,07/09/2021 07:00,14.8,93.3,28.5
116,116,07/09/2021 08:00,18.9,92.9,29.2
117,117,07/09/2021 09:00,20.3,89.6,30.2
118,118,07/09/2021 10:00,17.7,87.9,29.7
119,119,07/09/2021 11:00,4.1,89.1,27.3
120,120,07/09/2021 12:00,3.7,88.6,28.1
121,121,07/09/2021 13:00,6.2,78.5,30.7
122,122,07/09/2021 14:00,5.9,81.4,29.8
123,123,07/09/2021 15:00,3.9,90.5,28.4
124,124,07/09/2021 16:00,4.7,89.1,29.0
125,125,07/09/2021 17:00,4.1,83.7,29.5
126,126,07/09/2021 18:00,5.3,88.8,28.8
127,127,07/09/2021 19:00,5.2,94.1,27.9
128,128,07/09/2021 20:00,5.6,95.4,27.7
129,129,07/09/2021 21:00,7.6,94.3,27.8
130,130,07/09/2021 22:00,7.3,90.3,28.2
131,131,07/09/2021 23:00,8.0,91.9,28.1
132,132,08/09/2021 00:00,7.7,94.7,27.8
133,133,08/09/2021 01:00,4.1,96.1,27.4
134,134,08/09/2021 02:00,5.1,99.3,27.0
135,135,08/09/2021 03:00,5.8,100.0,26.9
136,136,08/09/2021 04:00,6.3,100.0,26.9
137,137,08/09/2021 05:00,7.2,100.0,26.9
138,138,08/09/2021 06:00,7.3,98.9,27.0
139,139,08/09/2021 07:00,8.6,87.7,28.8
140,140,08/09/2021 08:00,7.6,83.4,29.4
141,141,08/09/2021 09:00,7.8,80.6,30.0
142,142,08/09/2021 10:00,10.2,84.9,30.0
143,143,08/09/2021 11:00,7.9,81.2,30.7
144,144,08/09/2021 12:00,3.6,94.2,27.0
145,145,08/09/2021 13:00,1.3,100.0,25.7
146,146,08/09/2021 14:00,1.6,95.6,29.9
147,147,08/09/2021 15:00,1.3,87.7,31.6
148,148,08/09/2021 16:00,1.9,83.3,31.2
149,149,08/09/2021 17:00,2.4,98.0,28.2
150,150,08/09/2021 18:00,1.7,100.0,27.7
151,151,08/09/2021 19:00,2.5,100.0,27.8
152,152,08/09/2021 20:00,4.2,100.0,27.7
153,153,08/09/2021 21:00,4.0,100.0,27.0
154,154,08/09/2021 22:00,4.7,100.0,27.1
155,155,08/09/2021 23:00,3.3,100.0,27.1
156,156,09/09/2021 00:00,2.6,100.0,27.0
157,157,09/09/2021 01:00,2.5,100.0,26.8
158,158,09/09/2021 02:00,1.25,99.9,26.2
159,159,09/09/2021 03:00,1.95,100.0,23.9
160,160,09/09/2021 04:00,1.82,100.0,24.4
161,161,09/09/2021 05:00,1.31,100.0,24.2
162,162,09/09/2021 06:00,1.5,100.0,24.2
163,163,09/09/2021 07:00,1.25,100.0,24.3
164,164,09/09/2021 08:00,1.27,100.0,25.2
165,165,09/09/2021 09:00,1.86,90.6,30.6
166,166,09/09/2021 10:00,1.05,83.8,32.2
167,167,09/09/2021 11:00,2.2,74.2,33.6
