,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,02/09/2021 12:00,9.0,95.5,29.6
1,1,02/09/2021 13:00,10.3,91.7,30.5
2,2,02/09/2021 14:00,7.5,87.6,30.6
3,3,02/09/2021 15:00,8.0,93.4,30.4
4,4,02/09/2021 16:00,8.2,100.0,28.5
5,5,02/09/2021 17:00,7.6,98.2,29.7
6,6,02/09/2021 18:00,9.9,92.2,30.3
7,7,02/09/2021 19:00,14.3,97.4,29.7
8,8,02/09/2021 20:00,14.9,99.4,29.5
9,9,02/09/2021 21:00,17.05,99.0,29.7
10,10,02/09/2021 22:00,19.2,99.4,29.5
11,11,02/09/2021 23:00,9.5,99.3,29.2
12,12,03/09/2021 00:00,9.0,100.0,29.0
13,13,03/09/2021 01:00,9.1,100.0,28.9
14,14,03/09/2021 02:00,11.7,100.0,28.7
15,15,03/09/2021 03:00,12.3,100.0,28.5
16,16,03/09/2021 04:00,12.2,100.0,28.3
17,17,03/09/2021 05:00,12.3,100.0,28.2
18,18,03/09/2021 06:00,13.9,100.0,27.9
19,19,03/09/2021 07:00,21.8,100.0,28.1
20,20,03/09/2021 08:00,32.6,100.0,28.4
21,21,03/09/2021 09:00,25.6,100.0,29.1
22,22,03/09/2021 10:00,16.8,99.9,29.3
23,23,03/09/2021 11:00,19.4,94.5,30.4
24,24,03/09/2021 12:00,21.8,93.3,31.2
25,25,03/09/2021 13:00,22.0,89.3,31.8
26,26,03/09/2021 14:00,23.0,85.6,32.6
27,27,03/09/2021 15:00,16.7,80.9,33.6
28,28,03/09/2021 16:00,18.7,83.5,32.9
29,29,03/09/2021 17:00,16.9,83.4,32.8
30,30,03/09/2021 18:00,15.0,86.1,32.2
31,31,03/09/2021 19:00,20.1,90.2,31.6
32,32,03/09/2021 20:00,31.8,96.4,30.7
33,33,03/09/2021 21:00,24.6,96.9,30.2
34,34,03/09/2021 22:00,23.2,99.3,29.8
35,35,03/09/2021 23:00,19.3,100.0,29.5
36,36,04/09/2021 00:00,15.3,100.0,29.3
37,37,04/09/2021 01:00,16.0,100.0,29.1
38,38,04/09/2021 02:00,15.5,100.0,28.9
39,39,04/09/2021 03:00,18.9,100.0,28.6
40,40,04/09/2021 04:00,20.8,100.0,28.3
41,41,04/09/2021 05:00,21.7,100.0,28.3
42,42,04/09/2021 06:00,22.2,100.0,28.0
43,43,04/09/2021 07:00,17.7,100.0,28.3
44,44,04/09/2021 08:00,11.6,100.0,28.9
45,45,04/09/2021 09:00,8.8,99.7,29.8
46,46,04/09/2021 10:00,8.8,95.5,30.6
47,47,04/09/2021 11:00,9.6,93.7,31.0
48,48,04/09/2021 12:00,12.5,90.3,31.7
49,49,04/09/2021 13:00,14.0,87.2,32.1
50,50,04/09/2021 14:00,12.7,93.8,30.7
51,51,04/09/2021 15:00,6.8,98.3,31.0
52,52,04/09/2021 16:00,6.2,91.2,31.9
53,53,04/09/2021 17:00,7.6,87.9,32.2
54,54,04/09/2021 18:00,7.2,90.7,31.7
55,55,04/09/2021 19:00,6.5,93.2,31.2
56,56,04/09/2021 20:00,5.1,96.6,30.6
57,57,04/09/2021 21:00,2.9,99.2,30.2
58,58,04/09/2021 22:00,3.2,100.0,29.8
59,59,04/09/2021 23:00,3.3,100.0,29.6
60,60,05/09/2021 00:00,3.2,100.0,29.5
61,61,05/09/2021 01:00,3.9,100.0,29.2
62,62,05/09/2021 02:00,3.5,100.0,28.8
63,63,05/09/2021 03:00,4.8,100.0,28.9
64,64,05/09/2021 04:00,6.1,100.0,28.9
65,65,05/09/2021 05:00,1.9,100.0,26.7
66,66,05/09/2021 06:00,2.7,100.0,26.6
67,67,05/09/2021 07:00,5.6,100.0,26.9
68,68,05/09/2021 08:00,5.8,100.0,27.1
69,69,05/09/2021 09:00,3.2,100.0,26.5
70,70,05/09/2021 10:00,1.39,100.0,24.2
71,71,05/09/2021 11:00,1.13,100.0,25.5
72,72,05/09/2021 12:00,1.5,100.0,26.9
73,73,05/09/2021 13:00,1.4,100.0,28.0
74,74,05/09/2021 14:00,1.3,99.6,29.2
75,75,05/09/2021 15:00,1.9,99.1,29.8
76,76,05/09/2021 16:00,3.9,97.7,30.0
77,77,05/09/2021 17:00,4.5,98.0,29.4
78,78,05/09/2021 18:00,3.8,99.1,29.5
79,79,05/09/2021 19:00,4.3,100.0,28.7
80,80,05/09/2021 20:00,5.5,100.0,28.5
81,81,05/09/2021 21:00,5.6,100.0,28.1
82,82,05/09/2021 22:00,4.7,100.0,27.8
83,83,05/09/2021 23:00,5.5,100.0,28.0
84,84,06/09/2021 00:00,4.6,100.0,28.0
85,85,06/09/2021 01:00,3.3,100.0,27.9
86,86,06/09/2021 02:00,5.5,100.0,27.7
87,87,06/09/2021 03:00,7.7,100.0,27.4
88,88,06/09/2021 04:00,7.7,100.0,27.0
89,89,06/09/2021 05:00,6.9,100.0,26.9
90,90,06/09/2021 06:00,7.3,100.0,26.7
91,91,06/09/2021 07:00,9.4,100.0,27.0
92,92,06/09/2021 08:00,10.3,100.0,27.6
93,93,06/09/2021 09:00,10.5,100.0,28.3
94,94,06/09/2021 10:00,9.1,98.6,29.4
95,95,06/09/2021 11:00,9.6,93.2,30.4
96,96,06/09/2021 12:00,7.4,87.7,31.4
97,97,06/09/2021 13:00,6.6,81.7,32.4
98,98,06/09/2021 14:00,6.8,78.4,33.6
99,99,06/09/2021 15:00,5.6,76.4,33.8
100,100,06/09/2021 16:00,5.8,76.7,33.4
101,101,06/09/2021 17:00,6.2,77.7,33.2
102,102,06/09/2021 18:00,10.4,84.7,31.9
