,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,11/07/2021 12:00,4.8,58.8,33.1
1,1,11/07/2021 13:00,4.7,56.2,33.6
2,2,11/07/2021 14:00,6.2,55.3,34.3
3,3,11/07/2021 15:00,5.4,52.8,35.3
4,4,11/07/2021 16:00,4.6,54.9,34.2
5,5,11/07/2021 17:00,7.7,56.1,34.3
6,6,11/07/2021 18:00,8.95,59.3,33.7
7,7,11/07/2021 19:00,10.2,63.3,32.5
8,8,11/07/2021 20:00,9.2,66.1,31.7
9,9,11/07/2021 21:00,7.1,67.5,30.9
10,10,11/07/2021 22:00,9.7,67.7,30.1
11,11,11/07/2021 23:00,10.3,65.0,29.7
12,12,12/07/2021 00:00,9.0,62.1,29.3
13,13,12/07/2021 01:00,10.9,56.4,29.0
14,14,12/07/2021 02:00,15.0,50.3,28.7
15,15,12/07/2021 03:00,20.4,44.7,28.6
16,16,12/07/2021 04:00,30.0,37.6,28.3
17,17,12/07/2021 05:00,22.9,38.1,28.2
18,18,12/07/2021 06:00,16.3,41.5,28.2
19,19,12/07/2021 07:00,12.8,53.6,28.7
20,20,12/07/2021 08:00,11.3,62.9,29.7
21,21,12/07/2021 09:00,9.6,66.5,30.6
22,22,12/07/2021 10:00,8.1,66.2,31.6
23,23,12/07/2021 11:00,7.5,63.1,32.6
24,24,12/07/2021 12:00,6.3,59.2,33.2
25,25,12/07/2021 13:00,7.1,56.8,33.9
26,26,12/07/2021 14:00,7.4,54.8,34.6
27,27,12/07/2021 15:00,8.6,55.3,35.1
28,28,12/07/2021 16:00,10.3,57.8,34.4
29,29,12/07/2021 17:00,9.3,58.5,34.1
30,30,12/07/2021 18:00,6.2,82.3,33.8
31,31,12/07/2021 19:00,5.1,86.3,32.8
32,32,12/07/2021 20:00,4.6,92.1,31.9
33,33,12/07/2021 21:00,3.8,96.8,31.2
34,34,12/07/2021 22:00,3.9,99.6,30.6
35,35,12/07/2021 23:00,3.2,100.0,30.3
36,36,13/07/2021 00:00,2.9,100.0,30.0
37,37,13/07/2021 01:00,3.0,100.0,29.8
38,38,13/07/2021 02:00,3.1,100.0,29.6
39,39,13/07/2021 03:00,3.4,100.0,29.4
40,40,13/07/2021 04:00,3.6,100.0,29.3
41,41,13/07/2021 05:00,4.2,100.0,29.3
42,42,13/07/2021 06:00,4.6,100.0,29.3
43,43,13/07/2021 07:00,5.2,100.0,29.6
44,44,13/07/2021 08:00,4.4,98.5,30.8
45,45,13/07/2021 09:00,4.7,94.2,31.9
46,46,13/07/2021 10:00,5.0,90.2,32.9
47,47,13/07/2021 11:00,5.9,87.3,33.8
48,48,13/07/2021 12:00,6.2,83.2,34.6
49,49,13/07/2021 13:00,5.6,81.1,35.0
50,50,13/07/2021 14:00,5.6,78.8,35.8
51,51,13/07/2021 15:00,5.2,81.4,35.2
52,52,13/07/2021 16:00,6.0,80.5,35.3
53,53,13/07/2021 17:00,8.6,62.8,34.0
54,54,13/07/2021 18:00,9.5,66.2,33.1
55,55,13/07/2021 19:00,10.5,68.0,32.2
56,56,13/07/2021 20:00,10.5,69.0,31.2
57,57,13/07/2021 21:00,9.3,69.4,30.5
58,58,13/07/2021 22:00,9.0,68.0,30.0
59,59,13/07/2021 23:00,11.5,60.7,29.6
60,60,14/07/2021 00:00,11.9,54.8,29.4
61,61,14/07/2021 01:00,20.5,44.0,29.1
62,62,14/07/2021 02:00,16.9,45.0,29.0
63,63,14/07/2021 03:00,11.7,49.7,28.9
64,64,14/07/2021 04:00,12.8,50.9,28.9
65,65,14/07/2021 05:00,16.9,39.3,28.5
66,66,14/07/2021 06:00,14.3,42.6,28.5
67,67,14/07/2021 07:00,14.6,49.6,28.9
68,68,14/07/2021 08:00,14.5,63.7,29.9
69,69,14/07/2021 09:00,11.6,68.0,31.1
