,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,11/07/2021 12:00,4.8,58.8,33.1
1,1,11/07/2021 13:00,4.7,56.2,33.6
2,2,11/07/2021 14:00,6.2,55.3,34.3
3,3,11/07/2021 15:00,5.4,52.8,35.3
4,4,11/07/2021 16:00,4.6,54.9,34.2
5,5,11/07/2021 17:00,7.7,56.1,34.3
6,6,11/07/2021 18:00,8.95,59.3,33.7
7,7,11/07/2021 19:00,10.2,63.3,32.5
8,8,11/07/2021 20:00,9.2,66.1,31.7
9,9,11/07/2021 21:00,7.1,67.5,30.9
10,10,11/07/2021 22:00,9.7,67.7,30.1
11,11,11/07/2021 23:00,10.3,65.0,29.7
12,12,12/07/2021 00:00,9.0,62.1,29.3
13,13,12/07/2021 01:00,10.9,56.4,29.0
14,14,12/07/2021 02:00,15.0,50.3,28.7
15,15,12/07/2021 03:00,20.4,44.7,28.6
16,16,12/07/2021 04:00,30.0,37.6,28.3
17,17,12/07/2021 05:00,22.9,38.1,28.2
18,18,12/07/2021 06:00,16.3,41.5,28.2
19,19,12/07/2021 07:00,12.8,53.6,28.7
20,20,12/07/2021 08:00,11.3,62.9,29.7
21,21,12/07/2021 09:00,9.6,66.5,30.6
22,22,12/07/2021 10:00,8.1,66.2,31.6
23,23,12/07/2021 11:00,7.5,63.1,32.6
24,24,12/07/2021 12:00,6.3,59.2,33.2
25,25,12/07/2021 13:00,7.1,56.8,33.9
26,26,12/07/2021 14:00,7.4,54.8,34.6
27,27,12/07/2021 15:00,8.6,55.3,35.1
28,28,12/07/2021 16:00,10.3,57.8,34.4
29,29,12/07/2021 17:00,9.3,58.5,34.1
30,30,12/07/2021 18:00,9.1,61.1,33.5
31,31,12/07/2021 19:00,8.7,64.7,32.2
32,32,12/07/2021 20:00,9.0,68.3,31.1
33,33,12/07/2021 21:00,9.4,67.4,30.4
34,34,12/07/2021 22:00,11.7,63.9,29.9
35,35,12/07/2021 23:00,11.8,58.3,29.5
36,36,13/07/2021 00:00,10.8,57.3,29.3
37,37,13/07/2021 01:00,13.4,49.8,28.9
38,38,13/07/2021 02:00,13.5,47.5,28.8
39,39,13/07/2021 03:00,17.0,39.6,28.6
40,40,13/07/2021 04:00,15.5,41.5,28.5
41,41,13/07/2021 05:00,17.7,40.9,28.5
42,42,13/07/2021 06:00,19.0,39.9,28.6
43,43,13/07/2021 07:00,22.5,45.9,29.0
44,44,13/07/2021 08:00,13.0,62.8,29.8
45,45,13/07/2021 09:00,10.4,67.2,30.7
46,46,13/07/2021 10:00,9.5,67.6,31.6
47,47,13/07/2021 11:00,10.1,66.7,32.4
48,48,13/07/2021 12:00,10.2,63.9,33.2
49,49,13/07/2021 13:00,8.8,61.1,34.1
50,50,13/07/2021 14:00,8.6,58.3,35.1
51,51,13/07/2021 15:00,7.9,58.0,35.5
52,52,13/07/2021 16:00,11.0,62.1,37.5
53,53,13/07/2021 17:00,11.4,61.7,37.6
54,54,13/07/2021 18:00,10.2,71.5,34.4
55,55,13/07/2021 19:00,10.2,76.5,33.1
56,56,13/07/2021 20:00,9.2,78.6,32.1
57,57,13/07/2021 21:00,6.9,81.4,31.3
58,58,13/07/2021 22:00,8.0,84.6,30.7
59,59,13/07/2021 23:00,6.8,87.9,30.3
60,60,14/07/2021 00:00,6.7,88.7,30.2
61,61,14/07/2021 01:00,5.2,90.5,30.0
62,62,14/07/2021 02:00,5.2,90.7,29.8
63,63,14/07/2021 03:00,4.9,90.9,29.7
64,64,14/07/2021 04:00,5.2,91.6,29.5
65,65,14/07/2021 05:00,6.1,93.1,29.3
66,66,14/07/2021 06:00,6.2,94.0,29.1
67,67,14/07/2021 07:00,7.6,92.9,29.4
68,68,14/07/2021 08:00,9.0,87.9,30.5
69,69,14/07/2021 09:00,10.1,81.1,32.0
