,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,11/07/2021 12:00,6.3,59.0,34.3
1,1,11/07/2021 13:00,7.2,57.2,35.1
2,2,11/07/2021 14:00,9.1,54.2,35.9
3,3,11/07/2021 15:00,7.5,52.9,36.1
4,4,11/07/2021 16:00,8.7,56.4,35.1
5,5,11/07/2021 17:00,16.7,61.1,34.3
6,6,11/07/2021 18:00,15.4,65.1,33.5
7,7,11/07/2021 19:00,14.1,68.8,32.6
8,8,11/07/2021 20:00,14.8,71.5,31.8
9,9,11/07/2021 21:00,10.3,75.3,31.1
10,10,11/07/2021 22:00,12.1,78.4,30.5
11,11,11/07/2021 23:00,14.5,81.4,30.1
12,12,12/07/2021 00:00,10.2,82.6,29.8
13,13,12/07/2021 01:00,10.0,83.9,29.5
14,14,12/07/2021 02:00,10.9,85.7,29.3
15,15,12/07/2021 03:00,11.6,86.8,29.1
16,16,12/07/2021 04:00,10.5,88.5,28.8
17,17,12/07/2021 05:00,9.6,89.5,28.7
18,18,12/07/2021 06:00,10.4,88.9,28.7
19,19,12/07/2021 07:00,11.6,79.6,31.1
20,20,12/07/2021 08:00,10.4,72.9,32.5
21,21,12/07/2021 09:00,12.2,69.6,33.1
22,22,12/07/2021 10:00,11.1,65.8,33.8
23,23,12/07/2021 11:00,10.8,62.0,34.9
24,24,12/07/2021 12:00,9.8,58.3,35.4
25,25,12/07/2021 13:00,10.2,56.2,35.5
26,26,12/07/2021 14:00,11.1,55.0,36.3
27,27,12/07/2021 15:00,13.3,56.8,35.8
28,28,12/07/2021 16:00,16.0,60.3,34.8
29,29,12/07/2021 17:00,15.9,62.8,34.2
30,30,12/07/2021 18:00,14.4,66.1,33.3
31,31,12/07/2021 19:00,13.0,70.9,32.4
32,32,12/07/2021 20:00,12.6,75.0,31.5
33,33,12/07/2021 21:00,10.5,79.3,30.8
34,34,12/07/2021 22:00,11.2,83.1,30.2
35,35,12/07/2021 23:00,10.3,84.3,30.0
36,36,13/07/2021 00:00,9.5,85.6,29.8
37,37,13/07/2021 01:00,9.6,87.9,29.5
38,38,13/07/2021 02:00,12.4,89.8,29.3
39,39,13/07/2021 03:00,11.8,91.0,29.1
40,40,13/07/2021 04:00,10.9,92.2,28.9
41,41,13/07/2021 05:00,10.9,93.2,28.8
42,42,13/07/2021 06:00,11.9,94.0,28.7
43,43,13/07/2021 07:00,12.5,85.5,30.5
44,44,13/07/2021 08:00,11.7,75.1,32.3
45,45,13/07/2021 09:00,10.4,70.9,33.4
46,46,13/07/2021 10:00,11.6,69.0,34.0
47,47,13/07/2021 11:00,13.5,67.5,34.3
48,48,13/07/2021 12:00,14.6,64.3,35.0
49,49,13/07/2021 13:00,13.5,61.4,35.9
50,50,13/07/2021 14:00,12.4,62.8,35.6
51,51,13/07/2021 15:00,12.5,63.8,35.2
52,52,13/07/2021 16:00,12.5,63.5,35.1
53,53,13/07/2021 17:00,12.1,66.8,34.3
54,54,13/07/2021 18:00,11.9,70.0,33.5
55,55,13/07/2021 19:00,13.1,74.1,32.4
56,56,13/07/2021 20:00,15.2,76.7,31.6
57,57,13/07/2021 21:00,12.8,78.6,30.9
58,58,13/07/2021 22:00,9.5,82.2,30.4
59,59,13/07/2021 23:00,9.9,85.4,30.2
60,60,14/07/2021 00:00,9.8,87.6,30.0
61,61,14/07/2021 01:00,9.9,89.8,29.7
62,62,14/07/2021 02:00,9.1,89.9,29.6
63,63,14/07/2021 03:00,9.1,90.7,29.5
64,64,14/07/2021 04:00,10.2,91.2,29.3
65,65,14/07/2021 05:00,9.3,92.3,29.0
66,66,14/07/2021 06:00,10.3,91.5,29.2
67,67,14/07/2021 07:00,11.3,85.3,30.6
68,68,14/07/2021 08:00,12.6,74.1,33.0
69,69,14/07/2021 09:00,12.3,68.8,33.8
70,70,14/07/2021 10:00,11.1,65.1,34.2
71,71,14/07/2021 11:00,12.0,60.2,35.8
72,72,14/07/2021 12:00,11.6,57.2,36.3
73,73,14/07/2021 13:00,13.8,57.5,36.1
74,74,14/07/2021 14:00,9.7,55.4,36.6
75,75,14/07/2021 15:00,6.7,56.8,36.8
76,76,14/07/2021 16:00,6.5,61.9,35.0
77,77,14/07/2021 17:00,7.3,63.1,34.4
78,78,14/07/2021 18:00,8.2,67.1,33.6
79,79,14/07/2021 19:00,10.3,74.5,32.3
80,80,14/07/2021 20:00,10.3,77.3,31.5
81,81,14/07/2021 21:00,10.8,79.9,30.9
82,82,14/07/2021 22:00,7.9,82.6,30.5
83,83,14/07/2021 23:00,5.9,84.4,30.3
84,84,15/07/2021 00:00,6.9,86.6,30.1
85,85,15/07/2021 01:00,7.6,89.1,29.7
86,86,15/07/2021 02:00,7.6,88.9,29.7
87,87,15/07/2021 03:00,7.5,88.5,29.7
88,88,15/07/2021 04:00,7.4,89.5,29.6
89,89,15/07/2021 05:00,8.8,91.6,29.3
90,90,15/07/2021 06:00,8.1,92.3,29.2
91,91,15/07/2021 07:00,7.3,82.8,31.2
92,92,15/07/2021 08:00,4.4,77.5,31.7
93,93,15/07/2021 09:00,5.1,68.5,33.6
94,94,15/07/2021 10:00,4.2,66.0,34.0
95,95,15/07/2021 11:00,4.6,60.0,35.3
96,96,15/07/2021 12:00,5.4,57.4,35.7
97,97,15/07/2021 13:00,7.0,57.8,36.0
98,98,15/07/2021 14:00,8.4,56.0,36.2
99,99,15/07/2021 15:00,4.9,55.4,35.5
100,100,15/07/2021 16:00,5.4,56.5,35.4
101,101,15/07/2021 17:00,5.9,60.5,34.8
102,102,15/07/2021 18:00,6.9,60.9,33.9
103,103,15/07/2021 19:00,8.3,64.9,32.8
104,104,15/07/2021 20:00,13.0,69.9,32.0
105,105,15/07/2021 21:00,13.0,75.4,31.2
106,106,15/07/2021 22:00,9.6,81.3,30.5
107,107,15/07/2021 23:00,7.8,84.2,30.2
108,108,16/07/2021 00:00,7.9,86.0,30.0
109,109,16/07/2021 01:00,8.0,87.7,29.7
110,110,16/07/2021 02:00,9.2,88.8,29.5
111,111,16/07/2021 03:00,7.6,88.8,29.4
112,112,16/07/2021 04:00,7.7,87.9,29.4
113,113,16/07/2021 05:00,7.6,88.8,29.2
114,114,16/07/2021 06:00,9.0,88.4,29.4
115,115,16/07/2021 07:00,8.65,80.6,31.6
116,116,16/07/2021 08:00,8.3,77.3,31.9
117,117,16/07/2021 09:00,13.9,71.7,33.3
118,118,16/07/2021 10:00,11.7,64.1,34.9
119,119,16/07/2021 11:00,12.8,59.4,36.1
120,120,16/07/2021 12:00,10.9,57.8,36.1
121,121,16/07/2021 13:00,8.9,54.9,36.5
122,122,16/07/2021 14:00,9.0,54.6,36.5
123,123,16/07/2021 15:00,10.2,52.4,37.2
124,124,16/07/2021 16:00,15.6,55.0,36.4
125,125,16/07/2021 17:00,17.4,56.8,35.5
126,126,16/07/2021 18:00,16.3,58.0,34.9
127,127,16/07/2021 19:00,18.5,64.5,33.7
128,128,16/07/2021 20:00,13.4,68.8,32.4
129,129,16/07/2021 21:00,12.4,71.9,31.7
130,130,16/07/2021 22:00,12.2,75.6,31.1
131,131,16/07/2021 23:00,10.8,76.6,30.7
132,132,17/07/2021 00:00,7.6,75.4,30.4
133,133,17/07/2021 01:00,5.2,77.4,30.1
134,134,17/07/2021 02:00,4.5,81.0,29.5
135,135,17/07/2021 03:00,4.4,80.9,29.3
136,136,17/07/2021 04:00,4.0,80.9,29.2
137,137,17/07/2021 05:00,5.4,82.8,29.3
138,138,17/07/2021 06:00,6.1,85.2,29.2
139,139,17/07/2021 07:00,8.4,77.2,31.4
140,140,17/07/2021 08:00,7.8,67.2,33.7
141,141,17/07/2021 09:00,12.5,63.9,34.5
142,142,17/07/2021 10:00,14.8,58.4,36.2
143,143,17/07/2021 11:00,19.6,57.8,36.5
144,144,17/07/2021 12:00,19.0,58.3,36.2
145,145,17/07/2021 13:00,15.9,57.9,36.4
146,146,17/07/2021 14:00,17.1,56.9,37.1
147,147,17/07/2021 15:00,21.0,57.0,37.1
148,148,17/07/2021 16:00,21.3,57.5,36.6
149,149,17/07/2021 17:00,20.0,59.4,35.9
150,150,17/07/2021 18:00,18.5,61.9,35.0
151,151,17/07/2021 19:00,20.3,68.0,34.0
152,152,17/07/2021 20:00,20.5,76.0,32.6
153,153,17/07/2021 21:00,17.6,78.5,31.7
154,154,17/07/2021 22:00,20.5,80.4,31.2
155,155,17/07/2021 23:00,17.6,84.0,30.8
156,156,18/07/2021 00:00,16.6,86.9,30.6
157,157,18/07/2021 01:00,13.1,87.1,30.6
158,158,18/07/2021 02:00,11.3,89.4,30.2
159,159,18/07/2021 03:00,13.3,90.6,30.1
160,160,18/07/2021 04:00,12.6,92.4,29.7
161,161,18/07/2021 05:00,10.9,92.7,29.7
162,162,18/07/2021 06:00,8.2,92.4,29.8
163,163,18/07/2021 07:00,8.3,90.6,30.2
164,164,18/07/2021 08:00,9.3,87.5,30.9
165,165,18/07/2021 09:00,10.4,83.7,31.5
166,166,18/07/2021 10:00,15.0,76.2,33.1
167,167,18/07/2021 11:00,21.0,74.1,33.7
