,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,11/07/2021 12:00,4.8,52.3,36.2
1,1,11/07/2021 13:00,4.7,49.5,37.3
2,2,11/07/2021 14:00,6.2,47.6,37.6
3,3,11/07/2021 15:00,5.4,46.6,37.9
4,4,11/07/2021 16:00,4.6,49.3,37.5
5,5,11/07/2021 17:00,7.7,51.6,36.5
6,6,11/07/2021 18:00,8.95,54.6,35.5
7,7,11/07/2021 19:00,10.2,61.3,33.8
8,8,11/07/2021 20:00,9.2,66.3,32.9
9,9,11/07/2021 21:00,7.1,67.9,32.1
10,10,11/07/2021 22:00,9.7,70.7,31.5
11,11,11/07/2021 23:00,10.3,73.3,30.9
12,12,12/07/2021 00:00,9.0,75.3,30.4
13,13,12/07/2021 01:00,10.9,77.9,30.0
14,14,12/07/2021 02:00,15.0,80.1,29.6
15,15,12/07/2021 03:00,20.4,81.1,29.4
16,16,12/07/2021 04:00,30.0,81.4,29.1
17,17,12/07/2021 05:00,22.9,82.2,28.9
18,18,12/07/2021 06:00,16.3,82.7,28.8
19,19,12/07/2021 07:00,12.8,77.8,30.2
20,20,12/07/2021 08:00,11.3,69.9,32.0
21,21,12/07/2021 09:00,9.6,66.7,32.7
22,22,12/07/2021 10:00,8.1,62.1,33.9
23,23,12/07/2021 11:00,7.5,54.6,36.0
24,24,12/07/2021 12:00,6.3,47.3,38.5
25,25,12/07/2021 13:00,7.1,45.8,39.4
26,26,12/07/2021 14:00,7.4,45.3,38.9
27,27,12/07/2021 15:00,8.6,46.7,38.5
28,28,12/07/2021 16:00,10.3,49.7,38.0
29,29,12/07/2021 17:00,9.3,54.8,36.5
30,30,12/07/2021 18:00,6.2,58.2,35.2
31,31,12/07/2021 19:00,5.1,63.4,33.5
32,32,12/07/2021 20:00,4.6,67.8,32.5
33,33,12/07/2021 21:00,3.8,71.4,31.9
34,34,12/07/2021 22:00,3.9,73.3,31.5
35,35,12/07/2021 23:00,3.2,74.4,31.1
36,36,13/07/2021 00:00,2.9,76.0,30.6
37,37,13/07/2021 01:00,3.0,76.8,30.3
38,38,13/07/2021 02:00,3.1,78.0,30.0
39,39,13/07/2021 03:00,3.4,80.0,29.8
40,40,13/07/2021 04:00,3.6,80.7,29.5
41,41,13/07/2021 05:00,4.2,81.2,29.3
42,42,13/07/2021 06:00,4.6,81.8,29.4
43,43,13/07/2021 07:00,5.2,80.0,30.3
44,44,13/07/2021 08:00,4.4,75.1,31.4
45,45,13/07/2021 09:00,4.7,68.4,32.9
46,46,13/07/2021 10:00,5.0,64.2,34.1
47,47,13/07/2021 11:00,5.9,60.0,35.6
48,48,13/07/2021 12:00,6.2,52.0,38.3
49,49,13/07/2021 13:00,5.6,49.1,39.1
50,50,13/07/2021 14:00,5.6,50.8,38.6
51,51,13/07/2021 15:00,5.2,50.2,38.6
52,52,13/07/2021 16:00,11.0,54.9,37.2
53,53,13/07/2021 17:00,11.4,60.8,35.5
54,54,13/07/2021 18:00,10.2,64.0,34.5
55,55,13/07/2021 19:00,10.2,66.3,33.6
56,56,13/07/2021 20:00,9.2,69.0,31.9
57,57,13/07/2021 21:00,6.9,70.9,32.0
58,58,13/07/2021 22:00,8.0,73.0,31.4
59,59,13/07/2021 23:00,6.8,74.8,31.0
60,60,14/07/2021 00:00,6.7,75.5,30.8
61,61,14/07/2021 01:00,5.2,77.1,30.6
62,62,14/07/2021 02:00,5.2,78.6,30.3
63,63,14/07/2021 03:00,4.9,79.0,30.2
64,64,14/07/2021 04:00,5.2,80.5,29.9
65,65,14/07/2021 05:00,6.1,81.5,29.6
66,66,14/07/2021 06:00,6.2,81.8,29.6
67,67,14/07/2021 07:00,7.6,78.8,30.5
68,68,14/07/2021 08:00,9.0,72.7,32.2
69,69,14/07/2021 09:00,10.1,68.1,33.3
70,70,14/07/2021 10:00,8.5,61.6,34.9
71,71,14/07/2021 11:00,8.3,54.5,36.2
72,72,14/07/2021 12:00,10.5,47.0,39.5
73,73,14/07/2021 13:00,11.3,47.0,39.4
74,74,14/07/2021 14:00,13.1,47.1,39.3
75,75,14/07/2021 15:00,9.4,47.8,39.0
76,76,14/07/2021 16:00,8.9,49.4,38.3
77,77,14/07/2021 17:00,7.9,55.0,36.5
78,78,14/07/2021 18:00,8.6,56.3,35.8
79,79,14/07/2021 19:00,7.5,64.4,33.9
80,80,14/07/2021 20:00,7.8,68.2,32.8
81,81,14/07/2021 21:00,6.8,70.2,32.2
82,82,14/07/2021 22:00,5.5,72.9,31.7
83,83,14/07/2021 23:00,5.5,74.5,31.3
84,84,15/07/2021 00:00,5.1,75.3,31.0
85,85,15/07/2021 01:00,5.7,77.1,30.7
86,86,15/07/2021 02:00,4.9,79.6,30.4
87,87,15/07/2021 03:00,4.8,81.0,30.2
88,88,15/07/2021 04:00,4.8,81.0,30.2
89,89,15/07/2021 05:00,5.0,81.7,30.0
90,90,15/07/2021 06:00,5.2,82.0,29.9
91,91,15/07/2021 07:00,5.4,78.8,30.9
92,92,15/07/2021 08:00,4.8,75.4,31.3
93,93,15/07/2021 09:00,5.4,66.8,33.0
94,94,15/07/2021 10:00,5.8,58.9,34.7
95,95,15/07/2021 11:00,5.3,53.8,36.0
96,96,15/07/2021 12:00,5.5,50.2,37.9
97,97,15/07/2021 13:00,6.3,45.3,39.4
98,98,15/07/2021 14:00,7.3,47.7,38.6
99,99,15/07/2021 15:00,7.2,49.7,38.2
100,100,15/07/2021 16:00,7.2,51.9,36.6
101,101,15/07/2021 17:00,7.2,50.5,36.7
102,102,15/07/2021 18:00,8.1,53.2,36.0
103,103,15/07/2021 19:00,8.6,58.6,34.3
104,104,15/07/2021 20:00,8.8,64.3,33.0
105,105,15/07/2021 21:00,8.2,67.6,32.4
106,106,15/07/2021 22:00,6.0,71.6,31.7
107,107,15/07/2021 23:00,6.3,73.3,31.3
108,108,16/07/2021 00:00,7.7,75.7,30.9
109,109,16/07/2021 01:00,7.0,76.9,30.7
