,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,13/09/2021 12:00,21.9,88.1,35.0
1,1,13/09/2021 13:00,15.9,83.9,36.0
2,2,13/09/2021 14:00,17.3,84.3,35.4
3,3,13/09/2021 15:00,19.2,88.7,32.6
4,4,13/09/2021 16:00,14.55,96.2,29.2
5,5,13/09/2021 17:00,9.9,100.0,27.2
6,6,13/09/2021 18:00,10.1,100.0,28.1
7,7,13/09/2021 19:00,9.1,100.0,27.9
8,8,13/09/2021 20:00,5.7,100.0,27.6
9,9,13/09/2021 21:00,7.6,100.0,27.6
10,10,13/09/2021 22:00,5.0,100.0,27.6
11,11,13/09/2021 23:00,4.9,100.0,27.7
12,12,14/09/2021 00:00,5.8,100.0,27.6
13,13,14/09/2021 01:00,7.1,100.0,27.6
14,14,14/09/2021 02:00,8.8,100.0,27.3
15,15,14/09/2021 03:00,10.9,100.0,27.2
16,16,14/09/2021 04:00,11.9,100.0,27.2
17,17,14/09/2021 05:00,11.0,100.0,27.2
18,18,14/09/2021 06:00,9.7,100.0,27.3
19,19,14/09/2021 07:00,9.2,100.0,27.6
20,20,14/09/2021 08:00,10.6,100.0,27.9
21,21,14/09/2021 09:00,12.4,100.0,27.8
22,22,14/09/2021 10:00,10.6,100.0,26.6
23,23,14/09/2021 11:00,9.4,100.0,26.4
24,24,14/09/2021 12:00,5.3,100.0,25.8
25,25,14/09/2021 13:00,1.6,100.0,26.0
26,26,14/09/2021 14:00,1.7,100.0,26.6
27,27,14/09/2021 15:00,4.1,100.0,26.9
28,28,14/09/2021 16:00,5.4,100.0,27.4
29,29,14/09/2021 17:00,6.8,100.0,27.7
30,30,14/09/2021 18:00,4.6,100.0,27.6
31,31,14/09/2021 19:00,5.2,100.0,27.2
32,32,14/09/2021 20:00,5.4,100.0,26.9
33,33,14/09/2021 21:00,5.7,100.0,26.6
34,34,14/09/2021 22:00,4.6,100.0,26.6
35,35,14/09/2021 23:00,3.1,100.0,26.9
36,36,15/09/2021 00:00,2.2,100.0,27.1
37,37,15/09/2021 01:00,4.9,100.0,26.9
38,38,15/09/2021 02:00,7.2,100.0,26.6
39,39,15/09/2021 03:00,6.15,100.0,26.8
40,40,15/09/2021 04:00,5.1,100.0,26.7
41,41,15/09/2021 05:00,2.4,100.0,25.8
42,42,15/09/2021 06:00,3.5,100.0,25.5
43,43,15/09/2021 07:00,3.8,100.0,25.7
44,44,15/09/2021 08:00,4.1,100.0,25.4
45,45,15/09/2021 09:00,1.32,100.0,25.2
46,46,15/09/2021 10:00,1.74,100.0,25.0
47,47,15/09/2021 11:00,2.3,100.0,25.2
48,48,15/09/2021 12:00,3.5,100.0,25.8
49,49,15/09/2021 13:00,3.8,100.0,26.8
50,50,15/09/2021 14:00,5.5,100.0,27.4
51,51,15/09/2021 15:00,4.5,100.0,27.7
52,52,15/09/2021 16:00,5.4,100.0,28.5
53,53,15/09/2021 17:00,7.0,100.0,28.8
54,54,15/09/2021 18:00,7.2,100.0,28.6
55,55,15/09/2021 19:00,6.8,100.0,28.0
56,56,15/09/2021 20:00,7.7,100.0,27.9
57,57,15/09/2021 21:00,9.0,100.0,27.8
58,58,15/09/2021 22:00,12.6,100.0,27.6
59,59,15/09/2021 23:00,15.0,100.0,27.6
60,60,16/09/2021 00:00,13.7,100.0,27.6
61,61,16/09/2021 01:00,10.3,100.0,27.4
62,62,16/09/2021 02:00,10.5,100.0,27.4
63,63,16/09/2021 03:00,12.7,100.0,27.4
64,64,16/09/2021 04:00,13.5,100.0,27.3
65,65,16/09/2021 05:00,13.9,100.0,27.2
66,66,16/09/2021 06:00,5.3,100.0,26.3
67,67,16/09/2021 07:00,1.4,100.0,25.5
68,68,16/09/2021 08:00,2.1,100.0,25.9
69,69,16/09/2021 09:00,2.1,100.0,26.7
70,70,16/09/2021 10:00,3.4,100.0,27.6
71,71,16/09/2021 11:00,2.9,100.0,29.1
72,72,16/09/2021 12:00,7.8,100.0,30.2
73,73,16/09/2021 13:00,10.2,100.0,30.3
74,74,16/09/2021 14:00,10.9,100.0,30.7
75,75,16/09/2021 15:00,7.8,99.0,31.6
76,76,16/09/2021 16:00,5.5,98.0,32.5
77,77,16/09/2021 17:00,5.3,98.7,30.7
