,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,13/09/2021 12:00,35.5,64.2,37.8
1,1,13/09/2021 13:00,24.5,66.6,36.2
2,2,13/09/2021 14:00,27.5,67.9,35.3
3,3,13/09/2021 15:00,20.1,74.4,32.6
4,4,13/09/2021 16:00,13.0,86.5,29.4
5,5,13/09/2021 17:00,9.8,95.3,27.6
6,6,13/09/2021 18:00,8.95,95.3,28.5
7,7,13/09/2021 19:00,8.1,95.3,27.9
8,8,13/09/2021 20:00,6.7,96.3,27.6
9,9,13/09/2021 21:00,7.5,96.3,27.6
10,10,13/09/2021 22:00,6.6,94.7,27.5
11,11,13/09/2021 23:00,7.1,94.6,27.4
12,12,14/09/2021 00:00,8.0,95.2,27.4
13,13,14/09/2021 01:00,8.9,93.9,27.4
14,14,14/09/2021 02:00,9.6,96.4,27.3
15,15,14/09/2021 03:00,10.6,98.0,27.3
16,16,14/09/2021 04:00,12.0,98.2,27.1
17,17,14/09/2021 05:00,10.6,98.8,27.2
18,18,14/09/2021 06:00,10.2,99.2,27.2
19,19,14/09/2021 07:00,12.5,96.1,28.0
20,20,14/09/2021 08:00,12.9,93.3,28.9
21,21,14/09/2021 09:00,10.5,96.7,28.1
22,22,14/09/2021 10:00,8.1,100.0,26.8
23,23,14/09/2021 11:00,6.9,100.0,26.5
24,24,14/09/2021 12:00,6.9,100.0,26.2
25,25,14/09/2021 13:00,3.0,100.0,26.4
26,26,14/09/2021 14:00,2.1,99.4,27.4
27,27,14/09/2021 15:00,3.8,96.0,28.2
28,28,14/09/2021 16:00,7.8,93.4,28.8
29,29,14/09/2021 17:00,7.1,94.7,28.6
30,30,14/09/2021 18:00,3.8,96.3,27.8
31,31,14/09/2021 19:00,4.2,99.8,27.0
32,32,14/09/2021 20:00,4.3,99.9,26.8
33,33,14/09/2021 21:00,5.4,98.2,26.7
34,34,14/09/2021 22:00,3.2,95.5,26.8
35,35,14/09/2021 23:00,2.2,94.0,27.1
36,36,15/09/2021 00:00,3.3,96.2,27.2
37,37,15/09/2021 01:00,4.1,99.6,27.0
38,38,15/09/2021 02:00,7.1,100.0,26.7
39,39,15/09/2021 03:00,5.65,100.0,26.9
40,40,15/09/2021 04:00,4.2,99.1,26.9
41,41,15/09/2021 05:00,2.4,99.9,26.1
42,42,15/09/2021 06:00,4.3,100.0,25.2
43,43,15/09/2021 07:00,3.45,100.0,25.5
44,44,15/09/2021 08:00,2.6,100.0,25.1
45,45,15/09/2021 09:00,2.1,100.0,24.8
46,46,15/09/2021 10:00,1.5,100.0,25.0
47,47,15/09/2021 11:00,1.87,100.0,25.2
48,48,15/09/2021 12:00,1.7,99.8,27.0
49,49,15/09/2021 13:00,2.2,96.0,28.7
50,50,15/09/2021 14:00,2.9,93.5,28.6
51,51,15/09/2021 15:00,7.7,91.8,28.9
52,52,15/09/2021 16:00,7.7,85.6,30.6
53,53,15/09/2021 17:00,7.6,85.8,30.2
54,54,15/09/2021 18:00,6.8,92.3,29.0
55,55,15/09/2021 19:00,5.9,95.7,28.2
56,56,15/09/2021 20:00,7.1,97.6,28.1
57,57,15/09/2021 21:00,7.0,99.5,28.0
58,58,15/09/2021 22:00,9.2,100.0,27.7
59,59,15/09/2021 23:00,12.3,100.0,27.6
60,60,16/09/2021 00:00,12.4,100.0,27.5
61,61,16/09/2021 01:00,10.3,100.0,27.4
62,62,16/09/2021 02:00,11.6,100.0,27.4
63,63,16/09/2021 03:00,12.7,100.0,27.5
64,64,16/09/2021 04:00,11.1,100.0,27.5
65,65,16/09/2021 05:00,10.6,100.0,27.4
66,66,16/09/2021 06:00,3.8,97.9,26.6
67,67,16/09/2021 07:00,1.1,98.6,26.2
68,68,16/09/2021 08:00,1.4,97.5,26.4
69,69,16/09/2021 09:00,1.7,91.7,28.3
70,70,16/09/2021 10:00,3.0,80.3,31.2
71,71,16/09/2021 11:00,3.1,78.2,31.7
72,72,16/09/2021 12:00,3.9,82.6,31.3
73,73,16/09/2021 13:00,5.6,83.3,31.5
74,74,16/09/2021 14:00,4.5,78.0,32.1
75,75,16/09/2021 15:00,3.3,76.3,32.8
76,76,16/09/2021 16:00,2.4,72.9,33.5
77,77,16/09/2021 17:00,2.3,83.0,31.2
78,78,16/09/2021 18:00,3.0,93.1,29.0
79,79,16/09/2021 19:00,4.5,95.6,29.1
80,80,16/09/2021 20:00,4.9,97.1,29.0
81,81,16/09/2021 21:00,3.2,97.6,28.9
82,82,16/09/2021 22:00,1.3,98.0,28.7
83,83,16/09/2021 23:00,1.2,99.1,28.5
84,84,17/09/2021 00:00,2.7,100.0,28.3
