,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,13/08/2021 12:00,8.5,66.6,32.7
1,1,13/08/2021 13:00,8.0,63.6,33.6
2,2,13/08/2021 14:00,8.6,63.2,33.9
3,3,13/08/2021 15:00,8.2,57.9,35.6
4,4,13/08/2021 16:00,4.8,56.9,35.7
5,5,13/08/2021 17:00,4.3,60.9,34.4
6,6,13/08/2021 18:00,6.1,65.8,33.3
7,7,13/08/2021 19:00,6.6,67.4,32.9
8,8,13/08/2021 20:00,7.3,68.0,32.6
9,9,13/08/2021 21:00,7.7,68.8,32.3
10,10,13/08/2021 22:00,6.9,72.0,31.8
11,11,13/08/2021 23:00,7.1,71.6,31.8
12,12,14/08/2021 00:00,8.2,71.4,31.8
13,13,14/08/2021 01:00,9.0,73.1,31.7
14,14,14/08/2021 02:00,11.0,76.6,31.4
15,15,14/08/2021 03:00,12.3,78.8,31.2
16,16,14/08/2021 04:00,13.2,80.9,30.9
17,17,14/08/2021 05:00,14.2,80.7,30.7
18,18,14/08/2021 06:00,12.2,78.5,30.7
19,19,14/08/2021 07:00,10.9,76.3,31.1
20,20,14/08/2021 08:00,9.5,72.6,31.6
21,21,14/08/2021 09:00,11.1,72.2,31.7
22,22,14/08/2021 10:00,9.7,68.3,32.3
23,23,14/08/2021 11:00,8.2,63.6,33.1
24,24,14/08/2021 12:00,6.0,61.9,33.7
25,25,14/08/2021 13:00,3.5,55.6,34.9
26,26,14/08/2021 14:00,2.2,49.5,36.4
27,27,14/08/2021 15:00,2.9,49.8,36.6
28,28,14/08/2021 16:00,2.4,47.8,36.6
29,29,14/08/2021 17:00,6.2,54.7,34.4
30,30,14/08/2021 18:00,9.2,60.7,33.5
31,31,14/08/2021 19:00,7.5,66.7,33.2
32,32,14/08/2021 20:00,5.8,74.6,30.5
33,33,14/08/2021 21:00,2.3,76.6,29.8
34,34,14/08/2021 22:00,4.5,82.1,29.0
35,35,14/08/2021 23:00,4.5,83.5,28.5
36,36,15/08/2021 00:00,6.9,84.5,28.4
37,37,15/08/2021 01:00,6.4,84.0,28.3
38,38,15/08/2021 02:00,7.5,83.6,28.5
39,39,15/08/2021 03:00,11.6,84.2,28.3
40,40,15/08/2021 04:00,15.8,85.4,28.2
41,41,15/08/2021 05:00,9.6,83.9,28.4
42,42,15/08/2021 06:00,5.1,81.6,28.5
43,43,15/08/2021 07:00,5.3,82.1,28.5
44,44,15/08/2021 08:00,3.1,82.8,28.4
45,45,15/08/2021 09:00,4.3,82.9,28.9
46,46,15/08/2021 10:00,17.4,83.4,29.3
47,47,15/08/2021 11:00,42.6,81.7,29.8
48,48,15/08/2021 12:00,40.6,79.0,30.6
49,49,15/08/2021 13:00,31.7,75.0,31.4
50,50,15/08/2021 14:00,27.6,69.2,32.4
51,51,15/08/2021 15:00,28.1,65.6,33.1
52,52,15/08/2021 16:00,21.8,64.4,33.4
53,53,15/08/2021 17:00,27.2,65.1,33.2
54,54,15/08/2021 18:00,30.4,71.2,32.2
55,55,15/08/2021 19:00,23.9,76.2,31.6
56,56,15/08/2021 20:00,16.2,77.2,31.5
57,57,15/08/2021 21:00,9.8,77.3,31.2
58,58,15/08/2021 22:00,12.2,77.7,31.1
59,59,15/08/2021 23:00,9.0,77.1,30.9
60,60,16/08/2021 00:00,7.5,78.0,30.6
61,61,16/08/2021 01:00,5.7,79.1,30.4
62,62,16/08/2021 02:00,5.6,80.1,30.3
63,63,16/08/2021 03:00,6.2,80.6,30.1
