,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,15/08/2021 12:00,46.5,80.2,29.1
1,1,15/08/2021 13:00,35.9,76.7,30.0
2,2,15/08/2021 14:00,38.4,73.4,30.8
3,3,15/08/2021 15:00,27.7,70.0,31.5
4,4,15/08/2021 16:00,22.3,67.4,32.0
5,5,15/08/2021 17:00,48.5,73.4,31.1
6,6,15/08/2021 18:00,55.2,79.3,30.0
7,7,15/08/2021 19:00,54.9,83.2,29.3
8,8,15/08/2021 20:00,32.3,83.2,29.1
9,9,15/08/2021 21:00,20.7,84.1,28.7
10,10,15/08/2021 22:00,17.4,86.0,28.4
11,11,15/08/2021 23:00,13.0,86.4,28.1
12,12,16/08/2021 00:00,12.1,86.9,27.8
13,13,16/08/2021 01:00,10.0,87.2,27.8
14,14,16/08/2021 02:00,10.4,87.3,27.8
15,15,16/08/2021 03:00,20.2,88.4,27.6
16,16,16/08/2021 04:00,17.8,88.6,27.7
17,17,16/08/2021 05:00,23.4,88.9,27.7
18,18,16/08/2021 06:00,28.1,90.1,27.5
19,19,16/08/2021 07:00,30.6,89.9,27.6
20,20,16/08/2021 08:00,29.3,86.5,28.6
21,21,16/08/2021 09:00,31.0,85.4,28.9
22,22,16/08/2021 10:00,17.8,77.4,30.4
23,23,16/08/2021 11:00,16.2,67.9,31.8
24,24,16/08/2021 12:00,11.4,61.5,32.9
25,25,16/08/2021 13:00,10.3,59.8,33.2
26,26,16/08/2021 14:00,10.8,58.9,34.1
27,27,16/08/2021 15:00,9.4,59.2,34.7
28,28,16/08/2021 16:00,8.0,59.6,34.9
29,29,16/08/2021 17:00,9.3,62.8,33.7
30,30,16/08/2021 18:00,12.4,66.1,32.5
31,31,16/08/2021 19:00,19.5,73.2,30.7
32,32,16/08/2021 20:00,25.0,76.9,29.9
33,33,16/08/2021 21:00,20.5,77.0,29.5
34,34,16/08/2021 22:00,13.6,79.4,29.0
35,35,16/08/2021 23:00,13.6,80.3,28.7
36,36,17/08/2021 00:00,11.2,81.5,28.6
37,37,17/08/2021 01:00,7.7,79.2,28.6
38,38,17/08/2021 02:00,2.7,77.0,26.4
39,39,17/08/2021 03:00,2.6,82.0,25.5
40,40,17/08/2021 04:00,6.8,90.4,24.8
41,41,17/08/2021 05:00,37.0,93.3,24.5
42,42,17/08/2021 06:00,67.2,91.9,24.9
43,43,17/08/2021 07:00,35.1,89.4,25.7
44,44,17/08/2021 08:00,34.3,86.1,26.9
45,45,17/08/2021 09:00,44.6,82.7,28.4
46,46,17/08/2021 10:00,34.8,74.4,30.8
47,47,17/08/2021 11:00,13.8,60.6,32.4
48,48,17/08/2021 12:00,5.5,55.1,33.4
49,49,17/08/2021 13:00,6.5,55.3,33.9
50,50,17/08/2021 14:00,5.5,53.6,35.3
51,51,17/08/2021 15:00,7.6,54.3,35.8
52,52,17/08/2021 16:00,8.0,50.6,37.6
53,53,17/08/2021 17:00,9.8,52.4,36.6
54,54,17/08/2021 18:00,19.5,58.7,33.6
55,55,17/08/2021 19:00,19.45,60.3,33.0
56,56,17/08/2021 20:00,19.4,68.7,31.3
57,57,17/08/2021 21:00,27.9,75.3,30.1
58,58,17/08/2021 22:00,31.4,77.4,29.7
59,59,17/08/2021 23:00,18.75,78.9,29.4
60,60,18/08/2021 00:00,6.1,75.9,27.2
61,61,18/08/2021 01:00,3.7,89.4,24.6
62,62,18/08/2021 02:00,6.8,87.0,24.9
63,63,18/08/2021 03:00,11.4,85.9,25.2
64,64,18/08/2021 04:00,15.8,85.3,25.4
65,65,18/08/2021 05:00,20.8,85.3,25.6
66,66,18/08/2021 06:00,29.0,86.1,25.4
67,67,18/08/2021 07:00,18.4,82.7,26.2
68,68,18/08/2021 08:00,19.0,78.8,27.6
69,69,18/08/2021 09:00,21.3,75.9,28.9
70,70,18/08/2021 10:00,18.2,70.4,30.9
71,71,18/08/2021 11:00,21.2,67.2,32.4
72,72,18/08/2021 12:00,13.9,64.0,33.5
73,73,18/08/2021 13:00,9.6,60.7,33.8
74,74,18/08/2021 14:00,8.7,56.4,35.0
75,75,18/08/2021 15:00,11.1,54.1,35.6
76,76,18/08/2021 16:00,12.4,56.4,34.8
77,77,18/08/2021 17:00,18.2,62.1,33.9
78,78,18/08/2021 18:00,13.5,67.5,32.7
79,79,18/08/2021 19:00,8.8,75.3,28.9
80,80,18/08/2021 20:00,6.2,89.0,25.1
81,81,18/08/2021 21:00,3.7,94.4,23.6
82,82,18/08/2021 22:00,3.1,94.3,23.6
83,83,18/08/2021 23:00,3.6,94.1,23.8
84,84,19/08/2021 00:00,4.5,92.8,24.3
85,85,19/08/2021 01:00,5.5,92.8,24.7
