,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,15/08/2021 12:00,44.8,91.7,30.4
1,1,15/08/2021 13:00,32.1,83.9,31.5
2,2,15/08/2021 14:00,36.2,77.2,32.8
3,3,15/08/2021 15:00,31.0,75.1,33.3
4,4,15/08/2021 16:00,25.6,75.4,32.8
5,5,15/08/2021 17:00,35.9,79.1,32.2
6,6,15/08/2021 18:00,32.1,87.5,31.1
7,7,15/08/2021 19:00,24.8,92.3,30.7
8,8,15/08/2021 20:00,14.7,92.3,30.7
9,9,15/08/2021 21:00,10.2,92.5,30.4
10,10,15/08/2021 22:00,9.3,92.8,30.3
11,11,15/08/2021 23:00,8.1,93.2,30.0
12,12,16/08/2021 00:00,6.5,94.1,29.7
13,13,16/08/2021 01:00,5.0,95.5,29.6
14,14,16/08/2021 02:00,5.2,96.8,29.4
15,15,16/08/2021 03:00,5.3,98.0,29.2
16,16,16/08/2021 04:00,5.6,97.5,29.2
17,17,16/08/2021 05:00,7.2,97.6,29.3
18,18,16/08/2021 06:00,8.3,99.9,29.2
19,19,16/08/2021 07:00,15.9,97.8,29.7
20,20,16/08/2021 08:00,17.5,92.6,30.9
21,21,16/08/2021 09:00,20.6,91.8,31.0
22,22,16/08/2021 10:00,16.5,82.5,32.2
23,23,16/08/2021 11:00,15.7,74.2,33.5
24,24,16/08/2021 12:00,12.0,67.9,34.6
25,25,16/08/2021 13:00,7.8,63.4,35.2
26,26,16/08/2021 14:00,6.1,60.5,35.7
27,27,16/08/2021 15:00,7.4,65.6,34.9
28,28,16/08/2021 16:00,6.6,66.3,34.6
29,29,16/08/2021 17:00,9.5,69.2,34.0
30,30,16/08/2021 18:00,12.4,71.2,33.4
31,31,16/08/2021 19:00,12.2,78.8,32.1
32,32,16/08/2021 20:00,5.7,81.0,31.6
33,33,16/08/2021 21:00,2.4,80.9,31.4
34,34,16/08/2021 22:00,1.7,84.0,30.9
35,35,16/08/2021 23:00,1.15,85.9,30.6
36,36,17/08/2021 00:00,1.34,88.2,30.4
37,37,17/08/2021 01:00,1.7,89.2,29.2
38,38,17/08/2021 02:00,1.4,90.4,27.6
39,39,17/08/2021 03:00,1.5,90.7,27.7
40,40,17/08/2021 04:00,1.4,92.1,27.6
41,41,17/08/2021 05:00,2.2,95.2,27.4
42,42,17/08/2021 06:00,2.25,95.9,27.5
43,43,17/08/2021 07:00,2.3,93.3,28.3
44,44,17/08/2021 08:00,4.5,82.6,31.3
45,45,17/08/2021 09:00,12.9,74.7,34.1
46,46,17/08/2021 10:00,13.0,66.8,36.1
47,47,17/08/2021 11:00,7.9,57.0,37.4
48,48,17/08/2021 12:00,2.5,53.2,38.0
49,49,17/08/2021 13:00,2.6,53.9,38.2
50,50,17/08/2021 14:00,1.3,54.0,38.2
51,51,17/08/2021 15:00,2.6,55.1,38.5
52,52,17/08/2021 16:00,3.2,57.4,37.8
53,53,17/08/2021 17:00,2.8,59.1,36.7
54,54,17/08/2021 18:00,3.6,63.4,35.3
55,55,17/08/2021 19:00,6.3,67.6,34.0
56,56,17/08/2021 20:00,7.3,73.6,33.0
