,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,15/08/2021 12:00,15.8,98.2,30.1
1,1,15/08/2021 13:00,22.2,92.7,31.2
2,2,15/08/2021 14:00,29.8,86.8,32.1
3,3,15/08/2021 15:00,33.2,81.0,33.0
4,4,15/08/2021 16:00,26.1,81.5,33.1
5,5,15/08/2021 17:00,19.7,82.4,32.4
6,6,15/08/2021 18:00,24.7,87.6,31.5
7,7,15/08/2021 19:00,23.3,94.1,30.7
8,8,15/08/2021 20:00,18.8,97.7,30.4
9,9,15/08/2021 21:00,11.8,98.7,30.1
10,10,15/08/2021 22:00,9.6,97.9,29.9
11,11,15/08/2021 23:00,7.5,97.2,29.7
12,12,16/08/2021 00:00,6.5,97.4,29.6
13,13,16/08/2021 01:00,5.8,98.7,29.4
14,14,16/08/2021 02:00,5.2,99.9,29.2
15,15,16/08/2021 03:00,5.1,100.0,28.9
16,16,16/08/2021 04:00,6.2,100.0,28.6
17,17,16/08/2021 05:00,7.6,100.0,28.5
18,18,16/08/2021 06:00,9.4,100.0,28.4
19,19,16/08/2021 07:00,9.3,100.0,28.8
20,20,16/08/2021 08:00,11.7,99.9,29.7
21,21,16/08/2021 09:00,14.1,94.4,30.8
22,22,16/08/2021 10:00,11.9,87.6,31.5
23,23,16/08/2021 11:00,11.3,81.5,32.9
24,24,16/08/2021 12:00,10.3,76.7,33.6
25,25,16/08/2021 13:00,7.8,72.5,34.6
26,26,16/08/2021 14:00,4.8,65.5,36.4
27,27,16/08/2021 15:00,8.3,65.4,36.4
28,28,16/08/2021 16:00,11.5,63.4,37.2
29,29,16/08/2021 17:00,10.3,68.0,35.3
30,30,16/08/2021 18:00,9.1,71.9,34.4
31,31,16/08/2021 19:00,12.4,80.6,32.7
32,32,16/08/2021 20:00,15.2,83.5,32.0
33,33,16/08/2021 21:00,13.2,85.7,31.4
34,34,16/08/2021 22:00,8.2,86.7,30.9
35,35,16/08/2021 23:00,7.0,89.3,30.5
36,36,17/08/2021 00:00,6.4,91.1,30.3
37,37,17/08/2021 01:00,3.3,96.4,26.7
38,38,17/08/2021 02:00,2.3,100.0,26.1
39,39,17/08/2021 03:00,1.1,100.0,26.1
40,40,17/08/2021 04:00,1.1,100.0,26.5
41,41,17/08/2021 05:00,1.7,100.0,26.7
42,42,17/08/2021 06:00,2.0,100.0,27.0
43,43,17/08/2021 07:00,2.9,100.0,27.4
44,44,17/08/2021 08:00,4.6,97.5,28.7
45,45,17/08/2021 09:00,13.0,94.1,30.2
46,46,17/08/2021 10:00,11.9,88.2,31.9
47,47,17/08/2021 11:00,10.8,72.5,34.1
48,48,17/08/2021 12:00,7.1,66.4,35.6
49,49,17/08/2021 13:00,6.1,60.7,37.0
50,50,17/08/2021 14:00,7.4,60.7,37.6
51,51,17/08/2021 15:00,7.4,59.2,38.5
52,52,17/08/2021 16:00,7.9,57.7,39.4
53,53,17/08/2021 17:00,8.1,57.1,39.2
54,54,17/08/2021 18:00,9.2,61.4,38.0
55,55,17/08/2021 19:00,11.9,74.8,34.1
56,56,17/08/2021 20:00,13.4,78.3,33.3
57,57,17/08/2021 21:00,14.7,78.2,32.8
58,58,17/08/2021 22:00,11.2,79.1,32.1
59,59,17/08/2021 23:00,6.75,82.0,31.7
60,60,18/08/2021 00:00,2.3,99.7,26.4
61,61,18/08/2021 01:00,1.7,100.0,26.6
62,62,18/08/2021 02:00,1.91,99.4,26.8
63,63,18/08/2021 03:00,1.14,98.4,27.0
64,64,18/08/2021 04:00,1.3,96.3,27.4
65,65,18/08/2021 05:00,1.8,98.2,27.4
66,66,18/08/2021 06:00,2.3,97.6,27.4
67,67,18/08/2021 07:00,3.6,99.5,27.7
68,68,18/08/2021 08:00,6.0,94.7,29.0
69,69,18/08/2021 09:00,5.6,85.6,30.9
70,70,18/08/2021 10:00,5.4,81.7,32.7
71,71,18/08/2021 11:00,5.8,74.8,34.7
72,72,18/08/2021 12:00,4.6,65.5,36.3
73,73,18/08/2021 13:00,4.2,60.4,37.5
74,74,18/08/2021 14:00,4.5,62.0,37.7
75,75,18/08/2021 15:00,6.0,59.4,38.1
76,76,18/08/2021 16:00,7.2,55.1,40.0
77,77,18/08/2021 17:00,8.0,56.4,39.9
78,78,18/08/2021 18:00,9.1,64.2,37.2
79,79,18/08/2021 19:00,9.8,80.0,33.3
80,80,18/08/2021 20:00,4.1,90.0,29.1
81,81,18/08/2021 21:00,1.85,100.0,26.2
82,82,18/08/2021 22:00,1.16,99.4,26.4
83,83,18/08/2021 23:00,1.86,100.0,26.1
84,84,19/08/2021 00:00,1.5,100.0,26.3
85,85,19/08/2021 01:00,1.97,100.0,26.6
86,86,19/08/2021 02:00,1.68,99.8,26.6
87,87,19/08/2021 03:00,1.69,99.9,26.8
88,88,19/08/2021 04:00,2.2,99.9,27.0
89,89,19/08/2021 05:00,3.5,99.9,27.1
90,90,19/08/2021 06:00,3.2,99.4,26.9
91,91,19/08/2021 07:00,2.1,99.5,27.1
92,92,19/08/2021 08:00,2.8,92.0,28.2
93,93,19/08/2021 09:00,2.7,83.1,30.3
94,94,19/08/2021 10:00,4.0,76.2,32.1
95,95,19/08/2021 11:00,3.4,70.7,33.7
96,96,19/08/2021 12:00,3.5,66.5,35.2
97,97,19/08/2021 13:00,5.1,63.6,36.8
98,98,19/08/2021 14:00,6.4,60.4,37.9
99,99,19/08/2021 15:00,8.6,58.4,38.6
100,100,19/08/2021 16:00,7.9,59.8,38.8
101,101,19/08/2021 17:00,8.5,63.4,37.8
102,102,19/08/2021 18:00,7.7,70.6,35.4
103,103,19/08/2021 19:00,7.3,78.7,33.1
104,104,19/08/2021 20:00,8.2,83.2,32.3
105,105,19/08/2021 21:00,5.2,87.7,31.6
106,106,19/08/2021 22:00,4.3,91.2,31.0
107,107,19/08/2021 23:00,5.1,91.4,30.7
108,108,20/08/2021 00:00,5.6,92.8,30.6
109,109,20/08/2021 01:00,5.3,94.0,30.3
110,110,20/08/2021 02:00,5.2,94.7,30.1
111,111,20/08/2021 03:00,4.8,95.8,29.9
112,112,20/08/2021 04:00,6.0,96.6,29.7
113,113,20/08/2021 05:00,6.5,98.3,29.4
114,114,20/08/2021 06:00,6.0,99.3,29.2
115,115,20/08/2021 07:00,5.7,97.1,29.3
116,116,20/08/2021 08:00,6.3,93.5,29.9
117,117,20/08/2021 09:00,9.9,90.0,30.8
118,118,20/08/2021 10:00,16.8,83.7,31.9
119,119,20/08/2021 11:00,13.3,79.3,32.9
120,120,20/08/2021 12:00,14.2,74.9,34.6
121,121,20/08/2021 13:00,10.7,70.7,35.4
122,122,20/08/2021 14:00,10.8,68.0,36.0
123,123,20/08/2021 15:00,10.9,62.3,37.4
124,124,20/08/2021 16:00,12.5,59.4,38.7
125,125,20/08/2021 17:00,13.0,62.1,38.0
126,126,20/08/2021 18:00,10.8,67.6,36.5
127,127,20/08/2021 19:00,8.0,80.2,33.3
128,128,20/08/2021 20:00,6.4,84.4,32.2
129,129,20/08/2021 21:00,5.0,88.3,31.4
130,130,20/08/2021 22:00,4.5,92.6,30.9
131,131,20/08/2021 23:00,5.2,95.4,30.6
132,132,21/08/2021 00:00,5.7,96.7,30.3
133,133,21/08/2021 01:00,5.2,97.2,30.2
134,134,21/08/2021 02:00,5.1,98.5,30.0
135,135,21/08/2021 03:00,5.4,99.1,29.9
136,136,21/08/2021 04:00,5.2,98.7,29.9
137,137,21/08/2021 05:00,5.0,98.8,29.8
138,138,21/08/2021 06:00,6.4,99.9,29.5
139,139,21/08/2021 07:00,6.9,99.6,29.7
140,140,21/08/2021 08:00,6.9,97.1,30.3
141,141,21/08/2021 09:00,6.9,90.2,31.5
142,142,21/08/2021 10:00,7.5,80.9,33.6
143,143,21/08/2021 11:00,7.3,74.9,35.1
144,144,21/08/2021 12:00,6.9,69.7,36.4
145,145,21/08/2021 13:00,6.8,64.1,38.1
146,146,21/08/2021 14:00,6.4,61.5,38.5
147,147,21/08/2021 15:00,6.5,56.6,40.4
148,148,21/08/2021 16:00,7.8,56.1,40.4
149,149,21/08/2021 17:00,8.3,56.9,39.8
150,150,21/08/2021 18:00,12.4,67.2,37.6
151,151,21/08/2021 19:00,13.3,80.3,34.1
152,152,21/08/2021 20:00,13.7,84.4,32.7
153,153,21/08/2021 21:00,8.6,87.0,31.9
154,154,21/08/2021 22:00,6.7,88.8,31.4
155,155,21/08/2021 23:00,6.4,91.3,31.1
156,156,22/08/2021 00:00,7.5,93.2,30.8
157,157,22/08/2021 01:00,6.8,94.4,30.6
158,158,22/08/2021 02:00,6.5,95.4,30.5
159,159,22/08/2021 03:00,6.3,96.2,30.5
160,160,22/08/2021 04:00,7.1,97.8,30.3
161,161,22/08/2021 05:00,6.8,98.6,30.2
162,162,22/08/2021 06:00,6.7,100.0,29.9
163,163,22/08/2021 07:00,6.6,99.5,30.1
164,164,22/08/2021 08:00,7.1,94.8,31.0
165,165,22/08/2021 09:00,7.4,88.8,32.2
166,166,22/08/2021 10:00,8.5,84.8,33.2
167,167,22/08/2021 11:00,9.8,87.7,32.7
