,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,15/08/2021 12:00,40.6,79.0,30.6
1,1,15/08/2021 13:00,31.7,75.0,31.4
2,2,15/08/2021 14:00,27.6,69.2,32.4
3,3,15/08/2021 15:00,28.1,65.6,33.1
4,4,15/08/2021 16:00,21.8,64.4,33.4
5,5,15/08/2021 17:00,27.2,65.1,33.2
6,6,15/08/2021 18:00,30.4,71.2,32.2
7,7,15/08/2021 19:00,23.9,76.2,31.6
8,8,15/08/2021 20:00,16.2,77.2,31.5
9,9,15/08/2021 21:00,9.8,77.3,31.2
10,10,15/08/2021 22:00,12.2,77.7,31.1
11,11,15/08/2021 23:00,9.0,77.1,30.9
12,12,16/08/2021 00:00,7.5,78.0,30.6
13,13,16/08/2021 01:00,5.7,79.1,30.4
14,14,16/08/2021 02:00,5.6,80.1,30.3
15,15,16/08/2021 03:00,6.2,80.6,30.1
16,16,16/08/2021 04:00,6.2,80.6,30.1
17,17,16/08/2021 05:00,7.8,81.7,30.1
18,18,16/08/2021 06:00,10.5,82.9,30.0
19,19,16/08/2021 07:00,15.0,83.0,30.1
20,20,16/08/2021 08:00,17.9,81.6,30.6
21,21,16/08/2021 09:00,20.2,79.4,30.9
22,22,16/08/2021 10:00,16.6,74.4,31.6
23,23,16/08/2021 11:00,13.8,67.7,32.5
24,24,16/08/2021 12:00,12.4,63.5,33.2
25,25,16/08/2021 13:00,7.3,59.1,33.9
26,26,16/08/2021 14:00,5.1,54.7,34.9
27,27,16/08/2021 15:00,5.5,54.4,35.9
28,28,16/08/2021 16:00,5.9,53.8,36.0
29,29,16/08/2021 17:00,7.3,49.8,38.1
30,30,16/08/2021 18:00,11.6,54.0,36.1
31,31,16/08/2021 19:00,11.8,64.3,33.3
32,32,16/08/2021 20:00,11.3,67.2,32.6
33,33,16/08/2021 21:00,10.8,67.6,32.3
34,34,16/08/2021 22:00,9.9,70.0,31.9
35,35,16/08/2021 23:00,5.6,71.1,31.7
36,36,17/08/2021 00:00,3.9,73.7,31.2
37,37,17/08/2021 01:00,1.7,72.2,29.4
38,38,17/08/2021 02:00,1.4,78.8,27.7
39,39,17/08/2021 03:00,1.5,76.7,28.2
40,40,17/08/2021 04:00,1.4,78.9,28.3
41,41,17/08/2021 05:00,5.2,80.0,28.2
42,42,17/08/2021 06:00,6.9,80.1,28.2
43,43,17/08/2021 07:00,8.6,79.3,28.7
44,44,17/08/2021 08:00,7.1,77.8,29.5
45,45,17/08/2021 09:00,16.7,76.8,30.4
46,46,17/08/2021 10:00,15.35,70.9,32.0
47,47,17/08/2021 11:00,14.0,60.1,32.8
48,48,17/08/2021 12:00,5.8,56.1,33.5
49,49,17/08/2021 13:00,4.5,56.1,34.0
50,50,17/08/2021 14:00,4.4,55.2,34.9
51,51,17/08/2021 15:00,5.4,54.5,35.9
52,52,17/08/2021 16:00,6.0,52.5,36.6
53,53,17/08/2021 17:00,4.5,44.8,39.7
54,54,17/08/2021 18:00,5.6,41.2,41.5
55,55,17/08/2021 19:00,10.1,54.0,36.1
56,56,17/08/2021 20:00,13.0,59.4,34.5
57,57,17/08/2021 21:00,15.3,62.9,33.7
58,58,17/08/2021 22:00,23.4,64.0,33.1
59,59,17/08/2021 23:00,12.8,68.3,32.3
60,60,18/08/2021 00:00,2.2,76.5,27.9
61,61,18/08/2021 01:00,1.51,76.8,28.6
62,62,18/08/2021 02:00,1.1,75.6,29.0
63,63,18/08/2021 03:00,5.9,76.0,28.7
64,64,18/08/2021 04:00,8.2,74.8,28.8
65,65,18/08/2021 05:00,9.2,74.2,29.1
66,66,18/08/2021 06:00,16.0,76.3,28.8
67,67,18/08/2021 07:00,15.0,75.9,29.1
68,68,18/08/2021 08:00,15.1,75.2,29.6
69,69,18/08/2021 09:00,13.8,72.0,30.7
70,70,18/08/2021 10:00,9.5,68.1,31.8
71,71,18/08/2021 11:00,6.9,65.1,32.8
72,72,18/08/2021 12:00,4.9,58.2,34.0
73,73,18/08/2021 13:00,3.4,52.9,35.0
74,74,18/08/2021 14:00,2.7,48.7,36.9
75,75,18/08/2021 15:00,2.9,49.3,36.9
76,76,18/08/2021 16:00,5.2,51.9,36.3
77,77,18/08/2021 17:00,7.6,49.9,38.1
78,78,18/08/2021 18:00,11.1,53.4,37.7
79,79,18/08/2021 19:00,8.4,73.1,32.5
80,80,18/08/2021 20:00,2.8,72.5,30.0
81,81,18/08/2021 21:00,1.1,78.4,27.8
82,82,18/08/2021 22:00,1.03,73.8,28.6
83,83,18/08/2021 23:00,1.53,78.6,27.6
84,84,19/08/2021 00:00,1.63,75.1,28.7
85,85,19/08/2021 01:00,1.56,74.4,28.9
86,86,19/08/2021 02:00,1.63,75.6,28.6
87,87,19/08/2021 03:00,2.4,77.7,28.5
88,88,19/08/2021 04:00,6.7,79.8,28.2
89,89,19/08/2021 05:00,7.4,79.4,28.2
90,90,19/08/2021 06:00,8.1,78.1,28.2
91,91,19/08/2021 07:00,6.0,77.9,28.4
92,92,19/08/2021 08:00,5.0,74.7,29.2
93,93,19/08/2021 09:00,5.9,70.7,29.9
94,94,19/08/2021 10:00,5.5,65.5,31.0
95,95,19/08/2021 11:00,5.4,60.3,32.2
96,96,19/08/2021 12:00,6.0,58.7,33.1
97,97,19/08/2021 13:00,6.6,55.1,34.5
98,98,19/08/2021 14:00,8.2,53.8,35.8
99,99,19/08/2021 15:00,6.6,52.1,36.9
100,100,19/08/2021 16:00,4.6,52.6,37.0
101,101,19/08/2021 17:00,5.0,53.3,36.8
102,102,19/08/2021 18:00,7.5,55.3,36.8
103,103,19/08/2021 19:00,7.0,65.4,33.5
104,104,19/08/2021 20:00,9.9,70.0,32.6
105,105,19/08/2021 21:00,10.8,72.0,32.3
106,106,19/08/2021 22:00,11.7,73.8,31.8
107,107,19/08/2021 23:00,6.1,73.4,31.6
108,108,20/08/2021 00:00,7.5,74.9,31.3
109,109,20/08/2021 01:00,5.3,74.5,31.1
110,110,20/08/2021 02:00,4.8,75.5,30.9
111,111,20/08/2021 03:00,9.7,77.1,30.8
112,112,20/08/2021 04:00,9.4,77.7,30.6
113,113,20/08/2021 05:00,8.5,78.8,30.2
114,114,20/08/2021 06:00,6.5,77.6,30.0
115,115,20/08/2021 07:00,7.4,76.6,29.9
116,116,20/08/2021 08:00,6.6,74.8,30.4
117,117,20/08/2021 09:00,9.6,73.2,31.2
118,118,20/08/2021 10:00,11.4,70.6,31.6
119,119,20/08/2021 11:00,9.4,67.9,32.1
120,120,20/08/2021 12:00,13.7,65.6,32.8
121,121,20/08/2021 13:00,11.1,61.8,33.7
122,122,20/08/2021 14:00,8.5,56.1,34.6
123,123,20/08/2021 15:00,7.0,49.6,36.6
124,124,20/08/2021 16:00,7.4,46.1,38.0
125,125,20/08/2021 17:00,10.4,48.0,38.5
126,126,20/08/2021 18:00,10.0,50.6,38.4
127,127,20/08/2021 19:00,11.6,65.6,33.9
128,128,20/08/2021 20:00,15.7,69.7,32.9
129,129,20/08/2021 21:00,9.9,72.3,32.2
130,130,20/08/2021 22:00,6.9,75.0,31.7
131,131,20/08/2021 23:00,6.9,76.7,31.5
132,132,21/08/2021 00:00,7.6,77.9,31.3
133,133,21/08/2021 01:00,8.5,78.9,31.1
134,134,21/08/2021 02:00,9.0,79.7,30.9
135,135,21/08/2021 03:00,8.8,79.8,30.8
136,136,21/08/2021 04:00,8.2,79.9,30.7
137,137,21/08/2021 05:00,9.0,80.1,30.6
138,138,21/08/2021 06:00,12.0,80.0,30.5
139,139,21/08/2021 07:00,11.1,80.4,30.6
140,140,21/08/2021 08:00,11.9,79.1,30.8
141,141,21/08/2021 09:00,10.2,74.2,31.4
142,142,21/08/2021 10:00,9.5,71.2,32.2
143,143,21/08/2021 11:00,11.1,67.3,33.2
144,144,21/08/2021 12:00,8.0,60.8,34.1
145,145,21/08/2021 13:00,9.4,56.2,35.6
146,146,21/08/2021 14:00,7.3,51.8,37.2
147,147,21/08/2021 15:00,5.8,51.6,37.1
148,148,21/08/2021 16:00,6.1,53.4,36.5
149,149,21/08/2021 17:00,10.8,51.0,38.2
150,150,21/08/2021 18:00,14.8,59.9,36.5
151,151,21/08/2021 19:00,14.0,68.3,33.7
152,152,21/08/2021 20:00,13.6,70.1,32.9
153,153,21/08/2021 21:00,18.2,72.8,32.3
154,154,21/08/2021 22:00,16.3,74.0,31.9
155,155,21/08/2021 23:00,10.5,75.2,31.7
156,156,22/08/2021 00:00,10.3,76.7,31.5
157,157,22/08/2021 01:00,10.3,78.1,31.2
158,158,22/08/2021 02:00,9.7,78.7,31.1
159,159,22/08/2021 03:00,11.0,79.7,31.0
160,160,22/08/2021 04:00,10.7,80.1,30.9
161,161,22/08/2021 05:00,10.3,81.2,30.8
162,162,22/08/2021 06:00,9.7,82.1,30.6
163,163,22/08/2021 07:00,9.7,81.8,30.8
164,164,22/08/2021 08:00,11.2,79.4,31.2
165,165,22/08/2021 09:00,12.0,74.8,31.9
166,166,22/08/2021 10:00,12.3,72.8,32.5
167,167,22/08/2021 11:00,15.4,73.6,32.6
