,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,15/08/2021 12:00,21.8,100.0,29.4
1,1,15/08/2021 13:00,12.5,100.0,30.0
2,2,15/08/2021 14:00,15.0,98.2,30.7
3,3,15/08/2021 15:00,12.8,95.1,31.2
4,4,15/08/2021 16:00,10.6,89.2,31.5
5,5,15/08/2021 17:00,16.2,94.3,31.3
6,6,15/08/2021 18:00,11.7,99.8,30.8
7,7,15/08/2021 19:00,12.7,100.0,30.5
8,8,15/08/2021 20:00,8.9,100.0,30.3
9,9,15/08/2021 21:00,6.2,100.0,30.2
10,10,15/08/2021 22:00,5.5,100.0,29.9
11,11,15/08/2021 23:00,4.5,100.0,29.7
12,12,16/08/2021 00:00,4.2,100.0,29.5
13,13,16/08/2021 01:00,3.7,100.0,29.3
14,14,16/08/2021 02:00,5.0,100.0,29.3
15,15,16/08/2021 03:00,4.6,100.0,29.0
16,16,16/08/2021 04:00,6.0,100.0,29.0
17,17,16/08/2021 05:00,8.1,100.0,28.8
18,18,16/08/2021 06:00,11.1,100.0,28.7
19,19,16/08/2021 07:00,11.9,100.0,28.7
20,20,16/08/2021 08:00,11.4,100.0,29.2
21,21,16/08/2021 09:00,13.0,100.0,29.7
22,22,16/08/2021 10:00,5.4,99.1,30.7
23,23,16/08/2021 11:00,6.5,88.2,31.9
24,24,16/08/2021 12:00,5.3,80.2,32.7
25,25,16/08/2021 13:00,3.9,77.2,33.4
26,26,16/08/2021 14:00,5.8,78.1,33.8
27,27,16/08/2021 15:00,4.5,79.1,33.7
28,28,16/08/2021 16:00,3.7,81.6,33.5
29,29,16/08/2021 17:00,4.8,83.4,33.2
30,30,16/08/2021 18:00,5.2,84.6,32.7
31,31,16/08/2021 19:00,6.3,91.5,31.7
32,32,16/08/2021 20:00,9.3,94.6,31.2
33,33,16/08/2021 21:00,10.3,94.8,30.9
34,34,16/08/2021 22:00,4.9,96.9,30.5
35,35,16/08/2021 23:00,4.0,98.0,30.3
36,36,17/08/2021 00:00,3.3,99.3,30.1
37,37,17/08/2021 01:00,2.0,98.3,29.6
38,38,17/08/2021 02:00,1.13,94.4,28.1
39,39,17/08/2021 03:00,1.24,98.3,27.5
40,40,17/08/2021 04:00,1.5,99.9,26.7
41,41,17/08/2021 05:00,12.3,100.0,26.8
42,42,17/08/2021 06:00,23.1,100.0,26.4
43,43,17/08/2021 07:00,11.9,100.0,27.4
44,44,17/08/2021 08:00,12.7,100.0,28.0
45,45,17/08/2021 09:00,17.1,100.0,28.9
46,46,17/08/2021 10:00,11.7,97.2,30.9
47,47,17/08/2021 11:00,10.6,76.3,33.4
48,48,17/08/2021 12:00,5.4,69.7,34.4
49,49,17/08/2021 13:00,4.7,71.0,34.6
50,50,17/08/2021 14:00,3.8,72.4,34.6
51,51,17/08/2021 15:00,5.0,74.8,34.4
52,52,17/08/2021 16:00,3.3,72.1,35.1
53,53,17/08/2021 17:00,5.5,73.8,34.8
54,54,17/08/2021 18:00,11.0,75.2,34.2
55,55,17/08/2021 19:00,9.55,77.8,33.6
56,56,17/08/2021 20:00,8.1,85.4,32.2
57,57,17/08/2021 21:00,11.7,90.1,31.9
58,58,17/08/2021 22:00,14.9,92.9,31.3
59,59,17/08/2021 23:00,11.4,94.1,31.2
60,60,18/08/2021 00:00,1.7,91.6,29.0
61,61,18/08/2021 01:00,1.33,100.0,26.6
62,62,18/08/2021 02:00,2.1,100.0,26.5
63,63,18/08/2021 03:00,4.0,100.0,26.7
64,64,18/08/2021 04:00,5.4,100.0,26.9
65,65,18/08/2021 05:00,9.0,100.0,26.9
66,66,18/08/2021 06:00,9.7,100.0,26.8
67,67,18/08/2021 07:00,8.5,100.0,27.0
68,68,18/08/2021 08:00,6.2,100.0,27.9
69,69,18/08/2021 09:00,6.9,96.0,29.8
70,70,18/08/2021 10:00,7.2,87.5,32.0
71,71,18/08/2021 11:00,6.05,83.8,33.3
72,72,18/08/2021 12:00,4.9,77.8,34.5
73,73,18/08/2021 13:00,3.8,74.1,35.0
74,74,18/08/2021 14:00,4.0,73.8,34.6
75,75,18/08/2021 15:00,3.6,72.5,34.9
76,76,18/08/2021 16:00,4.5,73.5,34.8
77,77,18/08/2021 17:00,6.1,78.1,34.5
78,78,18/08/2021 18:00,4.35,84.5,33.5
79,79,18/08/2021 19:00,2.8,91.9,30.7
80,80,18/08/2021 20:00,1.3,99.6,27.9
81,81,18/08/2021 21:00,1.1,100.0,26.3
82,82,18/08/2021 22:00,0.45,100.0,26.4
83,83,18/08/2021 23:00,1.9,100.0,26.2
84,84,19/08/2021 00:00,1.67,100.0,26.3
85,85,19/08/2021 01:00,1.2,100.0,26.4
86,86,19/08/2021 02:00,3.4,100.0,26.4
87,87,19/08/2021 03:00,4.0,100.0,26.3
88,88,19/08/2021 04:00,8.2,100.0,26.3
89,89,19/08/2021 05:00,6.25,100.0,26.3
90,90,19/08/2021 06:00,4.3,100.0,26.4
91,91,19/08/2021 07:00,5.6,100.0,26.7
92,92,19/08/2021 08:00,3.7,100.0,27.3
93,93,19/08/2021 09:00,3.4,98.1,28.6
94,94,19/08/2021 10:00,4.6,91.7,30.1
95,95,19/08/2021 11:00,4.0,78.9,32.0
96,96,19/08/2021 12:00,4.4,78.2,32.6
97,97,19/08/2021 13:00,5.5,76.8,33.9
98,98,19/08/2021 14:00,5.7,78.0,34.2
99,99,19/08/2021 15:00,4.4,80.2,33.8
100,100,19/08/2021 16:00,3.7,77.3,34.3
101,101,19/08/2021 17:00,3.9,79.3,34.0
102,102,19/08/2021 18:00,3.5,85.1,33.0
103,103,19/08/2021 19:00,5.0,90.2,32.1
104,104,19/08/2021 20:00,6.3,95.1,31.4
105,105,19/08/2021 21:00,8.4,96.4,31.3
106,106,19/08/2021 22:00,9.8,98.0,31.0
107,107,19/08/2021 23:00,4.9,97.5,30.8
108,108,20/08/2021 00:00,4.5,98.6,30.4
109,109,20/08/2021 01:00,5.9,99.1,30.1
110,110,20/08/2021 02:00,7.1,99.9,29.9
111,111,20/08/2021 03:00,9.2,100.0,29.7
112,112,20/08/2021 04:00,8.2,100.0,29.3
113,113,20/08/2021 05:00,5.0,100.0,29.2
114,114,20/08/2021 06:00,5.4,100.0,28.8
115,115,20/08/2021 07:00,6.0,100.0,28.7
116,116,20/08/2021 08:00,7.0,100.0,28.7
117,117,20/08/2021 09:00,5.4,99.8,29.7
118,118,20/08/2021 10:00,6.6,96.7,30.5
119,119,20/08/2021 11:00,7.6,94.4,31.2
120,120,20/08/2021 12:00,9.3,87.5,32.5
121,121,20/08/2021 13:00,9.5,84.5,33.1
122,122,20/08/2021 14:00,8.9,79.8,33.9
123,123,20/08/2021 15:00,8.8,77.2,34.0
124,124,20/08/2021 16:00,11.3,79.4,33.8
125,125,20/08/2021 17:00,9.5,79.3,33.7
126,126,20/08/2021 18:00,7.8,84.2,33.2
127,127,20/08/2021 19:00,6.0,90.5,32.3
128,128,20/08/2021 20:00,7.0,93.2,31.7
129,129,20/08/2021 21:00,8.4,95.2,31.4
130,130,20/08/2021 22:00,8.2,98.2,31.0
131,131,20/08/2021 23:00,6.0,100.0,30.6
132,132,21/08/2021 00:00,5.2,100.0,30.3
133,133,21/08/2021 01:00,6.3,100.0,30.0
134,134,21/08/2021 02:00,7.2,100.0,29.9
135,135,21/08/2021 03:00,6.8,100.0,29.9
136,136,21/08/2021 04:00,8.7,100.0,29.8
137,137,21/08/2021 05:00,7.9,100.0,29.6
138,138,21/08/2021 06:00,10.1,100.0,29.5
139,139,21/08/2021 07:00,7.0,100.0,29.5
140,140,21/08/2021 08:00,7.6,100.0,29.7
141,141,21/08/2021 09:00,5.2,98.7,31.1
142,142,21/08/2021 10:00,5.4,75.0,32.6
143,143,21/08/2021 11:00,6.2,86.6,33.6
144,144,21/08/2021 12:00,6.8,77.9,34.8
145,145,21/08/2021 13:00,6.0,75.0,35.2
146,146,21/08/2021 14:00,5.7,72.2,36.0
147,147,21/08/2021 15:00,5.4,74.2,35.5
148,148,21/08/2021 16:00,5.7,75.5,34.9
149,149,21/08/2021 17:00,9.6,79.7,34.6
150,150,21/08/2021 18:00,9.1,87.8,33.7
151,151,21/08/2021 19:00,7.5,90.3,33.0
152,152,21/08/2021 20:00,10.4,91.9,32.2
153,153,21/08/2021 21:00,8.5,93.8,31.7
154,154,21/08/2021 22:00,8.9,95.4,31.4
155,155,21/08/2021 23:00,7.2,97.7,31.0
156,156,22/08/2021 00:00,7.1,99.6,30.7
157,157,22/08/2021 01:00,7.1,100.0,30.5
158,158,22/08/2021 02:00,6.9,100.0,30.4
159,159,22/08/2021 03:00,6.5,100.0,30.2
160,160,22/08/2021 04:00,5.7,100.0,30.2
161,161,22/08/2021 05:00,5.7,100.0,30.1
162,162,22/08/2021 06:00,5.5,100.0,30.0
163,163,22/08/2021 07:00,5.9,100.0,30.0
164,164,22/08/2021 08:00,6.9,100.0,30.5
165,165,22/08/2021 09:00,7.8,99.1,31.4
166,166,22/08/2021 10:00,8.7,97.2,32.0
167,167,22/08/2021 11:00,8.2,98.9,31.8
