,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,15/08/2021 12:00,32.8,100.0,28.8
1,1,15/08/2021 13:00,55.6,98.8,29.5
2,2,15/08/2021 14:00,67.8,93.8,30.7
3,3,15/08/2021 15:00,69.3,88.9,31.0
4,4,15/08/2021 16:00,63.1,88.3,31.3
5,5,15/08/2021 17:00,40.2,87.2,31.1
6,6,15/08/2021 18:00,35.3,89.4,30.4
7,7,15/08/2021 19:00,47.7,95.8,29.7
8,8,15/08/2021 20:00,42.7,99.6,29.4
9,9,15/08/2021 21:00,30.2,100.0,29.3
10,10,15/08/2021 22:00,17.0,99.7,29.2
11,11,15/08/2021 23:00,15.3,99.9,28.9
12,12,16/08/2021 00:00,13.4,100.0,28.7
13,13,16/08/2021 01:00,12.8,100.0,28.5
14,14,16/08/2021 02:00,12.4,100.0,28.2
15,15,16/08/2021 03:00,13.5,100.0,28.0
16,16,16/08/2021 04:00,13.7,100.0,27.8
17,17,16/08/2021 05:00,16.3,100.0,27.6
18,18,16/08/2021 06:00,20.5,100.0,27.5
19,19,16/08/2021 07:00,29.9,100.0,27.9
20,20,16/08/2021 08:00,28.5,99.2,29.5
21,21,16/08/2021 09:00,28.9,91.6,30.8
22,22,16/08/2021 10:00,30.8,87.4,31.7
23,23,16/08/2021 11:00,21.3,78.8,33.4
24,24,16/08/2021 12:00,16.2,76.3,33.1
25,25,16/08/2021 13:00,17.6,73.2,34.1
26,26,16/08/2021 14:00,12.2,70.6,34.4
27,27,16/08/2021 15:00,9.4,69.6,34.6
28,28,16/08/2021 16:00,12.0,67.7,34.8
29,29,16/08/2021 17:00,19.7,73.5,33.3
30,30,16/08/2021 18:00,26.4,75.6,32.9
31,31,16/08/2021 19:00,44.3,83.9,31.7
32,32,16/08/2021 20:00,51.4,88.8,31.0
33,33,16/08/2021 21:00,24.7,89.2,30.5
34,34,16/08/2021 22:00,13.8,89.1,30.2
35,35,16/08/2021 23:00,13.8,91.3,29.8
36,36,17/08/2021 00:00,7.45,91.4,29.2
37,37,17/08/2021 01:00,1.1,100.0,25.3
38,38,17/08/2021 02:00,1.21,100.0,25.5
39,39,17/08/2021 03:00,1.3,100.0,25.6
40,40,17/08/2021 04:00,2.4,100.0,25.7
41,41,17/08/2021 05:00,4.7,100.0,26.1
42,42,17/08/2021 06:00,6.8,100.0,26.2
43,43,17/08/2021 07:00,4.8,100.0,26.6
44,44,17/08/2021 08:00,6.9,99.9,27.1
45,45,17/08/2021 09:00,19.4,94.5,29.8
46,46,17/08/2021 10:00,31.8,85.8,32.1
47,47,17/08/2021 11:00,24.0,72.1,33.8
48,48,17/08/2021 12:00,13.5,66.3,34.9
49,49,17/08/2021 13:00,9.0,65.0,35.2
50,50,17/08/2021 14:00,12.9,67.3,35.3
51,51,17/08/2021 15:00,11.2,66.5,35.5
52,52,17/08/2021 16:00,13.2,64.5,35.7
53,53,17/08/2021 17:00,10.2,65.2,35.3
54,54,17/08/2021 18:00,16.5,68.0,34.6
55,55,17/08/2021 19:00,17.3,77.0,33.3
56,56,17/08/2021 20:00,18.1,81.0,32.5
57,57,17/08/2021 21:00,19.8,83.7,31.8
58,58,17/08/2021 22:00,21.0,84.3,31.2
59,59,17/08/2021 23:00,8.5,95.8,27.1
60,60,18/08/2021 00:00,3.9,100.0,25.1
61,61,18/08/2021 01:00,3.45,100.0,25.2
62,62,18/08/2021 02:00,3.0,100.0,25.5
63,63,18/08/2021 03:00,3.1,100.0,25.8
64,64,18/08/2021 04:00,1.9,100.0,25.7
65,65,18/08/2021 05:00,1.8,100.0,25.6
66,66,18/08/2021 06:00,4.8,100.0,25.7
67,67,18/08/2021 07:00,14.85,100.0,26.2
68,68,18/08/2021 08:00,24.9,99.3,27.4
69,69,18/08/2021 09:00,20.2,94.0,29.2
70,70,18/08/2021 10:00,5.4,81.7,32.7
71,71,18/08/2021 11:00,5.8,74.8,34.7
72,72,18/08/2021 12:00,4.6,65.5,36.3
73,73,18/08/2021 13:00,4.2,60.4,37.5
74,74,18/08/2021 14:00,4.5,62.0,37.7
75,75,18/08/2021 15:00,6.0,59.4,38.1
76,76,18/08/2021 16:00,8.1,66.8,35.8
77,77,18/08/2021 17:00,11.3,67.5,35.4
78,78,18/08/2021 18:00,19.8,70.6,34.8
79,79,18/08/2021 19:00,19.6,81.2,32.8
80,80,18/08/2021 20:00,6.5,86.5,29.5
81,81,18/08/2021 21:00,2.2,100.0,25.6
82,82,18/08/2021 22:00,2.0,100.0,25.7
83,83,18/08/2021 23:00,1.2,100.0,25.4
84,84,19/08/2021 00:00,1.7,100.0,25.6
85,85,19/08/2021 01:00,2.3,100.0,25.5
86,86,19/08/2021 02:00,1.7,100.0,25.6
87,87,19/08/2021 03:00,1.3,100.0,25.6
88,88,19/08/2021 04:00,3.0,100.0,25.7
89,89,19/08/2021 05:00,6.05,100.0,25.8
90,90,19/08/2021 06:00,9.1,100.0,25.9
91,91,19/08/2021 07:00,7.8,100.0,26.5
92,92,19/08/2021 08:00,5.5,96.6,27.8
93,93,19/08/2021 09:00,5.8,88.6,29.2
94,94,19/08/2021 10:00,7.1,81.0,30.9
95,95,19/08/2021 11:00,8.7,72.9,33.0
96,96,19/08/2021 12:00,7.2,66.9,35.2
97,97,19/08/2021 13:00,7.8,65.1,35.7
98,98,19/08/2021 14:00,8.3,66.0,36.1
99,99,19/08/2021 15:00,10.4,64.9,35.9
100,100,19/08/2021 16:00,11.3,67.8,35.5
101,101,19/08/2021 17:00,10.4,73.6,34.5
102,102,19/08/2021 18:00,12.5,76.2,33.7
103,103,19/08/2021 19:00,15.2,81.4,32.2
104,104,19/08/2021 20:00,15.2,86.8,31.3
105,105,19/08/2021 21:00,10.5,88.9,31.1
106,106,19/08/2021 22:00,8.9,93.2,30.6
107,107,19/08/2021 23:00,9.6,94.5,30.1
108,108,20/08/2021 00:00,11.3,95.2,30.0
109,109,20/08/2021 01:00,11.3,97.3,29.7
110,110,20/08/2021 02:00,9.8,99.1,29.3
111,111,20/08/2021 03:00,9.0,100.0,28.9
112,112,20/08/2021 04:00,10.3,99.7,28.9
113,113,20/08/2021 05:00,17.2,100.0,28.6
114,114,20/08/2021 06:00,18.7,100.0,28.4
115,115,20/08/2021 07:00,16.4,98.9,29.1
116,116,20/08/2021 08:00,16.8,94.0,30.2
117,117,20/08/2021 09:00,29.5,90.3,30.9
118,118,20/08/2021 10:00,32.7,83.9,32.0
119,119,20/08/2021 11:00,29.7,80.5,32.3
120,120,20/08/2021 12:00,30.7,74.9,33.9
121,121,20/08/2021 13:00,22.3,71.4,34.6
122,122,20/08/2021 14:00,14.4,65.5,35.6
123,123,20/08/2021 15:00,9.0,61.3,35.8
124,124,20/08/2021 16:00,10.5,63.1,35.5
125,125,20/08/2021 17:00,23.4,69.6,34.8
126,126,20/08/2021 18:00,31.2,75.3,33.8
127,127,20/08/2021 19:00,24.0,82.0,32.7
128,128,20/08/2021 20:00,12.6,85.7,31.6
129,129,20/08/2021 21:00,8.7,89.3,30.9
130,130,20/08/2021 22:00,9.8,93.6,30.5
131,131,20/08/2021 23:00,9.5,96.3,30.2
132,132,21/08/2021 00:00,10.1,96.9,30.0
133,133,21/08/2021 01:00,9.1,98.6,29.6
134,134,21/08/2021 02:00,8.5,99.5,29.4
135,135,21/08/2021 03:00,9.5,100.0,29.3
136,136,21/08/2021 04:00,11.5,100.0,29.1
137,137,21/08/2021 05:00,10.9,100.0,29.1
138,138,21/08/2021 06:00,12.5,100.0,28.8
139,139,21/08/2021 07:00,15.0,99.8,29.4
140,140,21/08/2021 08:00,16.0,96.5,30.4
141,141,21/08/2021 09:00,18.2,88.9,31.9
142,142,21/08/2021 10:00,17.8,79.6,33.6
143,143,21/08/2021 11:00,17.5,73.1,35.6
144,144,21/08/2021 12:00,14.5,65.9,36.5
145,145,21/08/2021 13:00,11.0,62.8,36.9
146,146,21/08/2021 14:00,10.8,64.4,37.3
147,147,21/08/2021 15:00,10.0,60.9,37.7
148,148,21/08/2021 16:00,12.3,64.3,36.9
149,149,21/08/2021 17:00,16.7,66.1,36.2
150,150,21/08/2021 18:00,25.5,72.4,35.3
151,151,21/08/2021 19:00,27.6,82.3,33.4
152,152,21/08/2021 20:00,20.8,86.5,32.2
153,153,21/08/2021 21:00,12.9,88.2,31.4
154,154,21/08/2021 22:00,11.8,90.6,30.8
155,155,21/08/2021 23:00,11.4,92.8,30.5
156,156,22/08/2021 00:00,13.4,95.5,30.0
157,157,22/08/2021 01:00,13.5,95.9,30.1
158,158,22/08/2021 02:00,11.4,97.9,29.7
159,159,22/08/2021 03:00,10.0,99.0,29.5
160,160,22/08/2021 04:00,11.4,99.8,29.5
161,161,22/08/2021 05:00,13.4,100.0,29.3
162,162,22/08/2021 06:00,14.2,100.0,29.2
163,163,22/08/2021 07:00,14.9,100.0,29.4
164,164,22/08/2021 08:00,15.7,98.1,30.1
165,165,22/08/2021 09:00,16.9,87.5,32.2
166,166,22/08/2021 10:00,20.1,83.0,33.3
167,167,22/08/2021 11:00,21.4,88.8,32.5
