,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,25/06/2021 12:00,10.4,86.8,31.3
1,1,25/06/2021 13:00,9.6,84.8,31.6
2,2,25/06/2021 14:00,7.4,81.9,32.5
3,3,25/06/2021 15:00,10.2,80.6,33.4
4,4,25/06/2021 16:00,12.4,78.1,34.2
5,5,25/06/2021 17:00,14.3,80.9,34.0
6,6,25/06/2021 18:00,13.5,86.2,33.1
7,7,25/06/2021 19:00,11.9,89.9,32.7
8,8,25/06/2021 20:00,6.0,93.3,32.2
9,9,25/06/2021 21:00,1.0,92.0,26.8
10,10,25/06/2021 22:00,1.25,62.2,25.3
11,11,25/06/2021 23:00,1.6,59.2,25.3
12,12,26/06/2021 00:00,2.8,50.3,25.5
13,13,26/06/2021 01:00,2.8,49.2,25.7
14,14,26/06/2021 02:00,6.2,49.3,25.9
15,15,26/06/2021 03:00,20.6,45.1,25.9
16,16,26/06/2021 04:00,35.0,44.3,26.0
17,17,26/06/2021 05:00,23.0,45.3,26.1
18,18,26/06/2021 06:00,17.4,57.3,26.4
19,19,26/06/2021 07:00,10.2,71.7,27.0
20,20,26/06/2021 08:00,4.0,92.6,28.5
21,21,26/06/2021 09:00,2.0,99.7,30.0
22,22,26/06/2021 10:00,3.4,98.0,31.4
23,23,26/06/2021 11:00,5.1,93.5,32.5
24,24,26/06/2021 12:00,5.7,85.5,34.1
25,25,26/06/2021 13:00,5.1,77.9,34.9
26,26,26/06/2021 14:00,4.3,72.4,36.1
27,27,26/06/2021 15:00,2.9,71.6,35.9
28,28,26/06/2021 16:00,3.1,71.6,36.0
29,29,26/06/2021 17:00,2.4,67.5,36.1
30,30,26/06/2021 18:00,3.1,72.0,34.9
31,31,26/06/2021 19:00,2.1,79.4,31.6
32,32,26/06/2021 20:00,1.5,91.2,26.5
33,33,26/06/2021 21:00,1.4,91.5,27.2
34,34,26/06/2021 22:00,1.2,100.0,28.1
35,35,26/06/2021 23:00,1.6,100.0,28.7
36,36,27/06/2021 00:00,1.6,100.0,29.0
37,37,27/06/2021 01:00,1.8,100.0,28.9
38,38,27/06/2021 02:00,3.1,100.0,28.9
39,39,27/06/2021 03:00,3.2,100.0,28.9
40,40,27/06/2021 04:00,3.1,100.0,28.7
41,41,27/06/2021 05:00,3.0,100.0,28.8
42,42,27/06/2021 06:00,2.3,100.0,28.9
43,43,27/06/2021 07:00,1.9,100.0,29.4
44,44,27/06/2021 08:00,2.2,95.0,30.6
45,45,27/06/2021 09:00,2.6,85.9,32.3
46,46,27/06/2021 10:00,2.5,74.0,34.2
47,47,27/06/2021 11:00,2.2,69.0,35.1
48,48,27/06/2021 12:00,2.0,64.0,36.0
49,49,27/06/2021 13:00,1.8,62.1,36.7
50,50,27/06/2021 14:00,2.0,59.9,37.3
51,51,27/06/2021 15:00,1.8,57.0,38.3
52,52,27/06/2021 16:00,1.9,55.5,39.2
53,53,27/06/2021 17:00,2.4,60.8,38.2
54,54,27/06/2021 18:00,3.0,65.6,36.6
55,55,27/06/2021 19:00,4.0,69.5,35.7
56,56,27/06/2021 20:00,5.7,73.4,35.1
57,57,27/06/2021 21:00,5.2,75.8,34.4
58,58,27/06/2021 22:00,4.4,75.4,34.0
59,59,27/06/2021 23:00,4.7,78.5,33.4
60,60,28/06/2021 00:00,6.1,79.2,33.0
61,61,28/06/2021 01:00,4.8,79.0,32.8
62,62,28/06/2021 02:00,4.2,78.7,32.5
63,63,28/06/2021 03:00,3.2,78.3,32.2
64,64,28/06/2021 04:00,2.9,78.1,32.0
65,65,28/06/2021 05:00,2.7,78.9,31.8
66,66,28/06/2021 06:00,3.4,81.7,31.4
