,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,25/06/2021 12:00,19.9,72.4,31.2
1,1,25/06/2021 13:00,23.5,65.4,32.9
2,2,25/06/2021 14:00,19.8,64.5,33.1
3,3,25/06/2021 15:00,18.7,61.9,34.2
4,4,25/06/2021 16:00,19.6,61.4,34.4
5,5,25/06/2021 17:00,18.1,60.0,34.7
6,6,25/06/2021 18:00,24.2,63.3,34.2
7,7,25/06/2021 19:00,19.9,71.8,32.6
8,8,25/06/2021 20:00,15.6,75.9,29.6
9,9,25/06/2021 21:00,239.0,88.8,26.3
10,10,25/06/2021 22:00,259.0,89.4,26.3
11,11,25/06/2021 23:00,244.0,89.8,26.2
12,12,26/06/2021 00:00,251.0,90.6,26.2
13,13,26/06/2021 01:00,230.0,91.3,26.3
14,14,26/06/2021 02:00,267.0,91.5,26.4
15,15,26/06/2021 03:00,267.0,90.8,26.7
16,16,26/06/2021 04:00,259.0,90.6,26.7
17,17,26/06/2021 05:00,270.0,90.8,26.7
18,18,26/06/2021 06:00,268.0,90.1,26.9
19,19,26/06/2021 07:00,259.0,88.6,27.5
20,20,26/06/2021 08:00,270.0,83.9,29.0
21,21,26/06/2021 09:00,4.5,77.1,30.8
22,22,26/06/2021 10:00,12.1,73.8,31.7
23,23,26/06/2021 11:00,12.9,67.8,33.6
24,24,26/06/2021 12:00,7.4,57.7,36.2
25,25,26/06/2021 13:00,5.7,57.4,36.9
26,26,26/06/2021 14:00,3.6,55.8,37.1
27,27,26/06/2021 15:00,2.8,54.1,37.7
28,28,26/06/2021 16:00,1.6,57.4,36.2
29,29,26/06/2021 17:00,1.5,59.9,35.6
30,30,26/06/2021 18:00,1.8,60.3,35.3
31,31,26/06/2021 19:00,2.0,71.7,30.2
32,32,26/06/2021 20:00,242.0,86.3,27.1
33,33,26/06/2021 21:00,263.0,84.4,27.8
34,34,26/06/2021 22:00,261.0,86.3,28.1
35,35,26/06/2021 23:00,269.0,85.1,28.1
36,36,27/06/2021 00:00,237.0,85.5,28.2
