,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,25/06/2021 12:00,19.9,62.3,31.7
1,1,25/06/2021 13:00,23.5,62.2,32.5
2,2,25/06/2021 14:00,19.8,61.7,32.9
3,3,25/06/2021 15:00,18.7,62.8,32.5
4,4,25/06/2021 16:00,19.6,63.1,32.5
5,5,25/06/2021 17:00,18.1,62.6,33.1
6,6,25/06/2021 18:00,24.2,61.1,32.3
7,7,25/06/2021 19:00,19.9,47.6,31.6
8,8,25/06/2021 20:00,15.6,44.1,30.2
9,9,25/06/2021 21:00,1.24,50.1,26.5
10,10,25/06/2021 22:00,0.85,53.0,26.0
11,11,25/06/2021 23:00,1.26,52.1,26.1
12,12,26/06/2021 00:00,1.2,53.3,26.2
13,13,26/06/2021 01:00,3.4,53.1,26.7
14,14,26/06/2021 02:00,3.6,53.3,26.7
15,15,26/06/2021 03:00,7.2,52.6,26.7
16,16,26/06/2021 04:00,10.2,51.6,26.9
17,17,26/06/2021 05:00,17.9,50.4,27.1
18,18,26/06/2021 06:00,15.7,50.1,27.2
19,19,26/06/2021 07:00,11.1,49.4,27.6
20,20,26/06/2021 08:00,6.5,47.7,28.9
21,21,26/06/2021 09:00,4.5,35.0,29.5
22,22,26/06/2021 10:00,12.1,41.9,30.9
23,23,26/06/2021 11:00,12.9,54.6,32.0
24,24,26/06/2021 12:00,7.4,61.3,33.4
25,25,26/06/2021 13:00,5.7,60.9,33.9
26,26,26/06/2021 14:00,3.6,57.7,34.9
27,27,26/06/2021 15:00,2.8,56.8,35.4
28,28,26/06/2021 16:00,1.6,56.5,34.9
29,29,26/06/2021 17:00,1.5,56.4,34.7
30,30,26/06/2021 18:00,1.8,58.9,34.4
31,31,26/06/2021 19:00,2.0,51.5,31.7
32,32,26/06/2021 20:00,1.2,48.4,27.0
33,33,26/06/2021 21:00,1.45,47.1,28.4
34,34,26/06/2021 22:00,1.7,47.6,28.4
35,35,26/06/2021 23:00,1.7,35.0,28.8
36,36,27/06/2021 00:00,3.1,46.7,28.7
37,37,27/06/2021 01:00,4.6,46.7,28.7
38,38,27/06/2021 02:00,7.5,46.7,29.7
39,39,27/06/2021 03:00,9.1,46.7,29.7
40,40,27/06/2021 04:00,8.2,46.8,29.6
41,41,27/06/2021 05:00,5.0,46.8,29.5
42,42,27/06/2021 06:00,3.6,30.0,28.6
43,43,27/06/2021 07:00,3.6,41.9,29.1
44,44,27/06/2021 08:00,3.2,57.1,30.0
45,45,27/06/2021 09:00,3.5,62.1,31.2
46,46,27/06/2021 10:00,2.9,60.2,33.2
47,47,27/06/2021 11:00,1.9,54.5,34.2
48,48,27/06/2021 12:00,1.4,52.8,34.8
49,49,27/06/2021 13:00,1.3,50.9,35.7
50,50,27/06/2021 14:00,1.3,49.1,36.7
51,51,27/06/2021 15:00,1.2,46.7,37.5
52,52,27/06/2021 16:00,1.3,47.4,37.1
53,53,27/06/2021 17:00,1.5,51.3,36.8
54,54,27/06/2021 18:00,2.6,56.1,35.8
55,55,27/06/2021 19:00,3.5,58.6,34.9
56,56,27/06/2021 20:00,3.7,60.1,34.4
57,57,27/06/2021 21:00,4.6,61.8,33.8
58,58,27/06/2021 22:00,5.3,63.2,33.2
59,59,27/06/2021 23:00,5.5,63.6,32.9
60,60,28/06/2021 00:00,6.0,64.3,32.4
61,61,28/06/2021 01:00,5.4,64.5,32.1
62,62,28/06/2021 02:00,4.2,64.1,32.0
63,63,28/06/2021 03:00,3.8,64.0,31.8
64,64,28/06/2021 04:00,3.0,64.3,31.5
65,65,28/06/2021 05:00,2.6,64.8,31.2
66,66,28/06/2021 06:00,3.0,64.7,31.1
67,67,28/06/2021 07:00,3.2,64.5,31.3
68,68,28/06/2021 08:00,3.3,62.0,32.4
69,69,28/06/2021 09:00,3.5,57.7,33.8
70,70,28/06/2021 10:00,3.0,53.4,34.9
71,71,28/06/2021 11:00,2.4,51.4,35.8
72,72,28/06/2021 12:00,2.1,49.5,36.6
73,73,28/06/2021 13:00,1.4,47.8,37.4
74,74,28/06/2021 14:00,1.2,47.6,37.7
75,75,28/06/2021 15:00,1.4,48.8,37.1
76,76,28/06/2021 16:00,1.6,48.3,36.9
77,77,28/06/2021 17:00,2.4,48.9,36.6
78,78,28/06/2021 18:00,4.3,51.2,36.3
79,79,28/06/2021 19:00,8.7,54.5,35.6
80,80,28/06/2021 20:00,7.4,54.6,35.2
81,81,28/06/2021 21:00,7.6,55.3,34.5
82,82,28/06/2021 22:00,3.6,54.3,34.2
83,83,28/06/2021 23:00,3.5,56.3,33.7
84,84,29/06/2021 00:00,3.4,56.4,33.3
85,85,29/06/2021 01:00,1.8,56.4,33.0
86,86,29/06/2021 02:00,2.9,58.2,32.7
87,87,29/06/2021 03:00,2.8,60.6,32.3
88,88,29/06/2021 04:00,2.1,62.9,31.8
89,89,29/06/2021 05:00,1.6,63.0,31.6
90,90,29/06/2021 06:00,1.5,63.1,31.5
91,91,29/06/2021 07:00,2.1,63.2,31.5
92,92,29/06/2021 08:00,3.5,62.3,32.1
93,93,29/06/2021 09:00,4.3,60.8,32.8
94,94,29/06/2021 10:00,5.5,59.1,33.5
95,95,29/06/2021 11:00,5.25,57.8,34.5
96,96,29/06/2021 12:00,5.0,53.3,35.3
97,97,29/06/2021 13:00,3.3,51.1,36.2
98,98,29/06/2021 14:00,4.1,51.0,36.4
99,99,29/06/2021 15:00,5.6,52.1,36.3
100,100,29/06/2021 16:00,7.0,51.7,36.6
101,101,29/06/2021 17:00,7.1,54.2,36.0
102,102,29/06/2021 18:00,5.1,56.1,35.4
103,103,29/06/2021 19:00,7.3,61.0,34.4
104,104,29/06/2021 20:00,5.9,66.5,32.6
105,105,29/06/2021 21:00,4.5,66.5,31.3
106,106,29/06/2021 22:00,4.7,66.4,31.1
107,107,29/06/2021 23:00,3.6,66.5,30.8
108,108,30/06/2021 00:00,3.3,64.3,30.6
109,109,30/06/2021 01:00,4.6,58.4,30.2
110,110,30/06/2021 02:00,4.5,58.5,30.1
111,111,30/06/2021 03:00,4.0,60.6,30.2
112,112,30/06/2021 04:00,2.7,65.6,30.6
113,113,30/06/2021 05:00,2.9,66.1,30.5
114,114,30/06/2021 06:00,3.5,64.8,30.3
115,115,30/06/2021 07:00,4.3,63.3,30.3
116,116,30/06/2021 08:00,4.4,66.1,31.1
117,117,30/06/2021 09:00,4.7,64.6,32.3
118,118,30/06/2021 10:00,5.0,62.6,33.2
119,119,30/06/2021 11:00,4.1,56.9,34.6
120,120,30/06/2021 12:00,3.0,52.3,35.2
121,121,30/06/2021 13:00,3.1,50.7,36.1
122,122,30/06/2021 14:00,2.5,50.3,36.7
123,123,30/06/2021 15:00,2.5,52.2,36.6
124,124,30/06/2021 16:00,2.6,56.5,35.4
125,125,30/06/2021 17:00,3.1,59.3,34.8
126,126,30/06/2021 18:00,2.9,59.9,34.3
127,127,30/06/2021 19:00,2.8,60.0,33.7
128,128,30/06/2021 20:00,3.35,63.8,32.8
129,129,30/06/2021 21:00,3.9,65.0,32.4
130,130,30/06/2021 22:00,4.2,66.4,32.1
131,131,30/06/2021 23:00,4.8,67.2,31.8
132,132,01/07/2021 00:00,4.2,67.2,31.6
133,133,01/07/2021 01:00,4.7,67.7,31.6
134,134,01/07/2021 02:00,4.4,67.7,31.4
135,135,01/07/2021 03:00,4.6,67.8,31.1
136,136,01/07/2021 04:00,4.1,67.7,31.0
137,137,01/07/2021 05:00,3.7,67.7,30.8
138,138,01/07/2021 06:00,3.2,67.4,30.7
139,139,01/07/2021 07:00,2.9,67.0,30.8
140,140,01/07/2021 08:00,3.2,66.2,31.2
141,141,01/07/2021 09:00,3.9,64.9,31.7
142,142,01/07/2021 10:00,4.4,61.8,32.7
143,143,01/07/2021 11:00,4.2,60.0,33.4
