,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,21/06/2021 12:00,111.8,50.1,37.9
1,1,21/06/2021 13:00,82.6,48.2,38.7
2,2,21/06/2021 14:00,159.6,51.2,38.6
3,3,21/06/2021 15:00,151.0,50.4,39.4
4,4,21/06/2021 16:00,154.9,48.8,40.1
5,5,21/06/2021 17:00,207.0,48.6,39.5
6,6,21/06/2021 18:00,233.0,49.4,38.8
7,7,21/06/2021 19:00,270.0,52.8,37.4
8,8,21/06/2021 20:00,234.0,56.9,36.9
9,9,21/06/2021 21:00,230.0,65.3,35.9
10,10,21/06/2021 22:00,236.0,71.8,34.9
11,11,21/06/2021 23:00,268.0,74.6,34.1
12,12,22/06/2021 00:00,252.0,77.4,33.3
13,13,22/06/2021 01:00,234.0,78.8,32.9
14,14,22/06/2021 02:00,265.0,79.8,32.7
15,15,22/06/2021 03:00,256.0,82.3,32.5
16,16,22/06/2021 04:00,234.9,84.9,32.1
17,17,22/06/2021 05:00,268.0,81.7,31.9
18,18,22/06/2021 06:00,229.1,81.9,31.5
19,19,22/06/2021 07:00,244.1,80.9,31.2
20,20,22/06/2021 08:00,240.3,77.9,31.8
21,21,22/06/2021 09:00,231.6,75.9,32.6
22,22,22/06/2021 10:00,234.0,74.5,33.4
23,23,22/06/2021 11:00,266.0,71.2,34.5
24,24,22/06/2021 12:00,255.0,70.4,34.7
25,25,22/06/2021 13:00,266.0,67.7,35.5
26,26,22/06/2021 14:00,238.0,65.3,36.2
27,27,22/06/2021 15:00,253.0,62.6,37.0
28,28,22/06/2021 16:00,266.0,59.1,37.9
29,29,22/06/2021 17:00,245.0,59.9,37.6
30,30,22/06/2021 18:00,255.0,63.3,36.6
31,31,22/06/2021 19:00,265.0,65.8,36.0
32,32,22/06/2021 20:00,59.8,71.2,35.0
33,33,22/06/2021 21:00,270.0,79.9,33.1
34,34,22/06/2021 22:00,265.0,97.8,23.8
35,35,22/06/2021 23:00,2.8,98.6,25.5
36,36,23/06/2021 00:00,172.0,92.3,26.8
37,37,23/06/2021 01:00,242.0,93.0,27.4
38,38,23/06/2021 02:00,258.0,90.9,27.7
39,39,23/06/2021 03:00,230.0,93.0,27.5
40,40,23/06/2021 04:00,265.0,94.7,27.0
41,41,23/06/2021 05:00,261.0,97.5,26.9
42,42,23/06/2021 06:00,259.0,95.4,26.8
43,43,23/06/2021 07:00,266.0,95.4,27.1
44,44,23/06/2021 08:00,246.0,92.8,27.8
45,45,23/06/2021 09:00,266.0,86.3,29.2
46,46,23/06/2021 10:00,242.0,80.8,30.4
47,47,23/06/2021 11:00,243.0,77.0,31.0
48,48,23/06/2021 12:00,234.0,78.4,32.4
49,49,23/06/2021 13:00,8.0,74.0,33.2
50,50,23/06/2021 14:00,7.6,73.7,33.7
51,51,23/06/2021 15:00,7.8,74.1,33.7
52,52,23/06/2021 16:00,7.6,75.4,33.5
53,53,23/06/2021 17:00,12.8,59.2,32.4
54,54,23/06/2021 18:00,15.6,61.8,32.0
55,55,23/06/2021 19:00,22.7,66.5,30.9
56,56,23/06/2021 20:00,30.6,70.7,30.0
57,57,23/06/2021 21:00,30.8,75.3,29.2
58,58,23/06/2021 22:00,35.8,77.2,28.8
59,59,23/06/2021 23:00,30.0,78.8,28.5
60,60,24/06/2021 00:00,20.3,79.8,28.3
61,61,24/06/2021 01:00,20.3,80.7,28.0
62,62,24/06/2021 02:00,13.8,81.6,28.0
63,63,24/06/2021 03:00,15.1,81.7,28.0
64,64,24/06/2021 04:00,14.8,82.3,27.9
65,65,24/06/2021 05:00,12.0,83.2,27.8
66,66,24/06/2021 06:00,15.8,83.6,27.9
67,67,24/06/2021 07:00,24.0,80.9,28.8
68,68,24/06/2021 08:00,18.3,77.4,29.9
69,69,24/06/2021 09:00,20.6,73.6,30.8
70,70,24/06/2021 10:00,27.7,69.3,31.6
71,71,24/06/2021 11:00,29.8,69.8,30.2
72,72,24/06/2021 12:00,12.7,76.7,26.1
73,73,24/06/2021 13:00,12.3,76.9,25.5
74,74,24/06/2021 14:00,18.7,82.1,25.5
75,75,24/06/2021 15:00,15.3,84.4,25.1
76,76,24/06/2021 16:00,29.6,82.5,25.6
77,77,24/06/2021 17:00,32.0,79.5,26.2
78,78,24/06/2021 18:00,30.0,77.7,26.5
79,79,24/06/2021 19:00,24.3,78.0,26.4
80,80,24/06/2021 20:00,35.0,79.1,26.4
81,81,24/06/2021 21:00,43.7,78.0,26.7
82,82,24/06/2021 22:00,42.5,79.5,26.7
83,83,24/06/2021 23:00,48.0,81.9,26.5
84,84,25/06/2021 00:00,44.8,84.9,26.3
85,85,25/06/2021 01:00,31.6,83.9,26.2
86,86,25/06/2021 02:00,21.9,83.3,26.0
87,87,25/06/2021 03:00,19.8,83.9,25.9
88,88,25/06/2021 04:00,20.9,83.9,26.0
89,89,25/06/2021 05:00,29.8,84.4,25.9
90,90,25/06/2021 06:00,38.8,85.5,26.0
91,91,25/06/2021 07:00,33.1,84.3,26.5
92,92,25/06/2021 08:00,16.3,73.3,27.2
93,93,25/06/2021 09:00,18.7,70.8,27.7
94,94,25/06/2021 10:00,21.1,70.9,27.8
95,95,25/06/2021 11:00,20.5,69.2,28.5
96,96,25/06/2021 12:00,26.6,66.9,29.5
97,97,25/06/2021 13:00,28.7,66.1,30.0
98,98,25/06/2021 14:00,18.8,64.2,30.7
99,99,25/06/2021 15:00,24.0,63.3,31.6
100,100,25/06/2021 16:00,30.6,60.8,33.0
101,101,25/06/2021 17:00,38.6,61.8,33.0
102,102,25/06/2021 18:00,40.1,69.1,31.1
103,103,25/06/2021 19:00,35.5,72.6,30.4
104,104,25/06/2021 20:00,24.6,75.4,29.7
105,105,25/06/2021 21:00,3.7,84.0,24.4
106,106,25/06/2021 22:00,3.6,95.3,22.6
107,107,25/06/2021 23:00,2.9,94.7,22.7
108,108,26/06/2021 00:00,3.2,94.9,23.0
109,109,26/06/2021 01:00,4.4,94.6,23.3
110,110,26/06/2021 02:00,11.4,94.3,23.5
111,111,26/06/2021 03:00,24.6,94.1,23.5
112,112,26/06/2021 04:00,26.4,94.1,23.6
113,113,26/06/2021 05:00,32.2,93.7,23.7
114,114,26/06/2021 06:00,36.2,93.2,23.8
115,115,26/06/2021 07:00,33.2,91.7,24.3
116,116,26/06/2021 08:00,20.9,87.1,25.2
117,117,26/06/2021 09:00,11.9,81.2,26.7
118,118,26/06/2021 10:00,15.0,77.2,28.3
119,119,26/06/2021 11:00,16.9,72.6,29.8
120,120,26/06/2021 12:00,14.4,65.3,31.9
121,121,26/06/2021 13:00,12.5,61.4,32.9
122,122,26/06/2021 14:00,9.5,57.1,34.7
123,123,26/06/2021 15:00,6.9,54.7,35.6
124,124,26/06/2021 16:00,6.8,53.5,35.6
125,125,26/06/2021 17:00,6.7,50.3,36.4
126,126,26/06/2021 18:00,5.9,57.3,33.7
127,127,26/06/2021 19:00,5.1,64.0,30.0
128,128,26/06/2021 20:00,5.3,90.2,23.5
129,129,26/06/2021 21:00,3.8,91.3,24.2
130,130,26/06/2021 22:00,5.3,86.2,25.0
131,131,26/06/2021 23:00,7.2,84.1,25.7
132,132,27/06/2021 00:00,9.0,82.8,26.3
133,133,27/06/2021 01:00,11.4,85.0,26.1
134,134,27/06/2021 02:00,14.3,86.3,26.1
135,135,27/06/2021 03:00,23.0,86.4,26.3
136,136,27/06/2021 04:00,18.8,84.4,26.4
137,137,27/06/2021 05:00,15.2,85.3,26.4
138,138,27/06/2021 06:00,12.5,84.8,26.5
139,139,27/06/2021 07:00,12.0,80.0,27.1
140,140,27/06/2021 08:00,9.4,73.7,28.2
141,141,27/06/2021 09:00,8.4,68.2,29.9
142,142,27/06/2021 10:00,6.5,59.4,32.1
143,143,27/06/2021 11:00,5.0,55.2,33.5
144,144,27/06/2021 12:00,4.1,50.6,34.4
145,145,27/06/2021 13:00,3.7,47.9,35.6
146,146,27/06/2021 14:00,3.5,45.6,36.7
147,147,27/06/2021 15:00,4.0,41.9,38.7
148,148,27/06/2021 16:00,3.9,40.3,39.4
149,149,27/06/2021 17:00,4.2,44.1,39.1
150,150,27/06/2021 18:00,6.2,52.1,35.6
151,151,27/06/2021 19:00,8.5,57.2,33.9
152,152,27/06/2021 20:00,13.0,60.3,33.0
153,153,27/06/2021 21:00,13.1,62.6,32.4
154,154,27/06/2021 22:00,10.6,63.3,31.9
155,155,27/06/2021 23:00,15.2,64.7,31.3
156,156,28/06/2021 00:00,19.2,65.8,30.9
157,157,28/06/2021 01:00,14.6,65.0,30.9
158,158,28/06/2021 02:00,12.6,64.8,30.5
159,159,28/06/2021 03:00,15.0,64.6,30.3
160,160,28/06/2021 04:00,8.7,64.5,30.0
161,161,28/06/2021 05:00,11.9,66.4,29.7
162,162,28/06/2021 06:00,13.3,68.5,29.3
163,163,28/06/2021 07:00,13.3,66.4,30.0
164,164,28/06/2021 08:00,11.3,62.2,31.4
165,165,28/06/2021 09:00,8.7,56.3,33.0
166,166,28/06/2021 10:00,8.1,53.1,34.3
167,167,28/06/2021 11:00,7.2,50.9,35.1
