,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,21/06/2021 12:00,5.1,47.2,38.3
1,1,21/06/2021 13:00,4.1,49.3,39.6
2,2,21/06/2021 14:00,6.9,50.3,39.9
3,3,21/06/2021 15:00,6.8,49.4,40.2
4,4,21/06/2021 16:00,5.2,45.8,41.9
5,5,21/06/2021 17:00,6.4,46.6,41.5
6,6,21/06/2021 18:00,6.7,49.6,40.1
7,7,21/06/2021 19:00,7.0,53.6,38.5
8,8,21/06/2021 20:00,10.3,55.3,37.9
9,9,21/06/2021 21:00,21.2,55.0,37.2
10,10,21/06/2021 22:00,23.1,49.0,36.3
11,11,21/06/2021 23:00,24.2,47.1,35.6
12,12,22/06/2021 00:00,31.1,44.1,35.0
13,13,22/06/2021 01:00,27.3,43.8,34.4
14,14,22/06/2021 02:00,28.3,43.5,33.8
15,15,22/06/2021 03:00,20.4,43.4,33.1
16,16,22/06/2021 04:00,15.4,44.0,32.5
17,17,22/06/2021 05:00,29.3,44.2,32.3
18,18,22/06/2021 06:00,28.5,44.3,31.7
19,19,22/06/2021 07:00,24.9,44.6,31.8
20,20,22/06/2021 08:00,32.0,44.7,32.2
21,21,22/06/2021 09:00,43.2,44.7,32.2
22,22,22/06/2021 10:00,36.5,44.7,33.2
23,23,22/06/2021 11:00,34.0,44.7,35.3
24,24,22/06/2021 12:00,34.7,44.5,35.5
25,25,22/06/2021 13:00,32.2,44.8,36.5
26,26,22/06/2021 14:00,26.8,52.9,37.4
27,27,22/06/2021 15:00,26.9,51.7,38.1
28,28,22/06/2021 16:00,27.8,47.5,39.7
29,29,22/06/2021 17:00,26.7,45.4,40.4
30,30,22/06/2021 18:00,29.6,49.5,37.3
31,31,22/06/2021 19:00,45.5,47.3,36.1
32,32,22/06/2021 20:00,59.5,45.8,35.8
33,33,22/06/2021 21:00,39.2,46.9,31.7
34,34,22/06/2021 22:00,2.8,55.0,24.0
35,35,22/06/2021 23:00,1.41,56.5,25.8
36,36,23/06/2021 00:00,0.25,57.4,26.9
37,37,23/06/2021 01:00,2.0,56.9,27.9
38,38,23/06/2021 02:00,0.2,55.7,28.2
39,39,23/06/2021 03:00,2.3,54.8,28.3
40,40,23/06/2021 04:00,1.6,53.2,28.3
41,41,23/06/2021 05:00,3.85,48.8,27.3
42,42,23/06/2021 06:00,6.1,48.6,27.5
43,43,23/06/2021 07:00,10.8,49.6,27.6
44,44,23/06/2021 08:00,15.8,47.4,28.2
45,45,23/06/2021 09:00,20.8,45.9,29.4
46,46,23/06/2021 10:00,34.4,45.8,30.1
47,47,23/06/2021 11:00,33.6,46.4,31.6
48,48,23/06/2021 12:00,15.8,48.2,33.4
49,49,23/06/2021 13:00,8.7,48.3,34.5
50,50,23/06/2021 14:00,8.9,48.2,34.9
51,51,23/06/2021 15:00,7.1,48.7,35.2
52,52,23/06/2021 16:00,8.0,47.6,35.1
53,53,23/06/2021 17:00,9.1,47.3,34.9
54,54,23/06/2021 18:00,8.1,47.0,34.3
55,55,23/06/2021 19:00,10.2,46.3,33.7
56,56,23/06/2021 20:00,16.6,45.6,33.0
57,57,23/06/2021 21:00,19.2,44.8,32.2
58,58,23/06/2021 22:00,23.4,44.9,31.8
59,59,23/06/2021 23:00,22.6,45.0,31.6
60,60,24/06/2021 00:00,12.5,45.1,31.4
61,61,24/06/2021 01:00,11.5,45.2,31.2
62,62,24/06/2021 02:00,11.1,45.4,31.1
63,63,24/06/2021 03:00,8.2,45.4,31.1
64,64,24/06/2021 04:00,7.7,45.6,31.0
65,65,24/06/2021 05:00,8.2,46.0,30.9
66,66,24/06/2021 06:00,8.9,46.3,30.9
67,67,24/06/2021 07:00,11.8,45.8,31.4
68,68,24/06/2021 08:00,19.5,45.1,32.6
69,69,24/06/2021 09:00,23.8,44.6,33.1
70,70,24/06/2021 10:00,27.3,45.5,34.7
71,71,24/06/2021 11:00,25.3,45.8,32.9
72,72,24/06/2021 12:00,13.3,46.2,29.1
73,73,24/06/2021 13:00,10.7,46.3,28.5
74,74,24/06/2021 14:00,13.0,48.1,28.1
75,75,24/06/2021 15:00,18.0,48.4,27.8
76,76,24/06/2021 16:00,15.9,47.6,28.1
77,77,24/06/2021 17:00,23.7,46.5,28.7
78,78,24/06/2021 18:00,19.4,46.1,29.0
79,79,24/06/2021 19:00,25.5,46.3,29.0
80,80,24/06/2021 20:00,29.3,46.4,29.3
81,81,24/06/2021 21:00,38.9,46.1,29.5
82,82,24/06/2021 22:00,44.1,46.0,29.7
83,83,24/06/2021 23:00,44.5,47.0,29.0
84,84,25/06/2021 00:00,62.8,48.5,28.7
85,85,25/06/2021 01:00,58.4,48.8,28.7
86,86,25/06/2021 02:00,46.5,48.4,28.5
87,87,25/06/2021 03:00,69.5,48.5,28.4
88,88,25/06/2021 04:00,54.2,48.8,28.1
89,89,25/06/2021 05:00,39.1,48.6,28.1
90,90,25/06/2021 06:00,49.5,48.7,28.1
91,91,25/06/2021 07:00,49.2,48.5,28.5
92,92,25/06/2021 08:00,32.4,46.9,29.7
93,93,25/06/2021 09:00,27.45,47.0,29.5
94,94,25/06/2021 10:00,22.5,47.3,30.2
95,95,25/06/2021 11:00,21.9,47.8,30.8
96,96,25/06/2021 12:00,26.0,47.9,31.6
97,97,25/06/2021 13:00,23.6,48.0,32.1
98,98,25/06/2021 14:00,20.1,48.3,32.6
99,99,25/06/2021 15:00,16.8,48.0,33.3
100,100,25/06/2021 16:00,18.0,48.9,34.6
101,101,25/06/2021 17:00,26.3,47.6,34.7
102,102,25/06/2021 18:00,27.9,46.4,33.1
103,103,25/06/2021 19:00,26.4,45.7,32.6
104,104,25/06/2021 20:00,14.9,46.1,31.7
105,105,25/06/2021 21:00,1.33,50.1,26.5
106,106,25/06/2021 22:00,1.25,53.0,26.0
107,107,25/06/2021 23:00,1.8,52.1,26.1
108,108,26/06/2021 00:00,2.8,53.3,26.2
109,109,26/06/2021 01:00,2.4,53.1,26.7
110,110,26/06/2021 02:00,4.2,53.3,26.7
111,111,26/06/2021 03:00,16.4,52.6,26.7
112,112,26/06/2021 04:00,18.7,51.6,26.9
113,113,26/06/2021 05:00,21.0,50.4,27.1
114,114,26/06/2021 06:00,23.7,50.1,27.2
115,115,26/06/2021 07:00,25.9,49.4,27.6
116,116,26/06/2021 08:00,16.7,47.7,28.9
117,117,26/06/2021 09:00,6.8,47.9,30.4
118,118,26/06/2021 10:00,8.7,48.5,32.2
119,119,26/06/2021 11:00,13.8,48.1,32.6
120,120,26/06/2021 12:00,13.7,50.1,34.6
121,121,26/06/2021 13:00,7.2,51.4,35.9
122,122,26/06/2021 14:00,3.7,53.5,37.2
123,123,26/06/2021 15:00,2.9,54.8,37.4
124,124,26/06/2021 16:00,2.1,55.8,37.0
125,125,26/06/2021 17:00,2.3,55.8,37.4
126,126,26/06/2021 18:00,2.3,55.6,36.4
127,127,26/06/2021 19:00,2.1,51.5,31.7
128,128,26/06/2021 20:00,1.1,48.4,27.0
129,129,26/06/2021 21:00,1.6,47.1,28.4
130,130,26/06/2021 22:00,2.5,47.6,29.2
131,131,26/06/2021 23:00,2.3,47.8,29.8
132,132,27/06/2021 00:00,3.4,46.7,29.4
133,133,27/06/2021 01:00,4.7,46.7,29.4
134,134,27/06/2021 02:00,5.6,46.7,29.7
135,135,27/06/2021 03:00,9.8,46.7,29.7
136,136,27/06/2021 04:00,9.5,46.8,29.6
137,137,27/06/2021 05:00,6.4,46.8,29.5
138,138,27/06/2021 06:00,4.3,47.4,29.6
139,139,27/06/2021 07:00,4.6,47.6,30.2
140,140,27/06/2021 08:00,4.8,48.5,31.6
141,141,27/06/2021 09:00,4.7,49.5,32.8
142,142,27/06/2021 10:00,3.8,50.8,34.5
143,143,27/06/2021 11:00,2.1,51.6,36.1
144,144,27/06/2021 12:00,1.5,51.8,36.5
145,145,27/06/2021 13:00,1.2,51.3,37.9
146,146,27/06/2021 14:00,1.2,51.4,38.7
147,147,27/06/2021 15:00,1.2,50.9,39.9
148,148,27/06/2021 16:00,1.2,49.1,41.7
149,149,27/06/2021 17:00,1.6,52.1,40.9
150,150,27/06/2021 18:00,2.7,57.3,37.9
151,151,27/06/2021 19:00,3.9,56.5,36.1
152,152,27/06/2021 20:00,5.0,53.3,35.5
153,153,27/06/2021 21:00,6.3,50.7,34.9
154,154,27/06/2021 22:00,7.3,48.9,34.3
155,155,27/06/2021 23:00,8.2,48.6,34.0
156,156,28/06/2021 00:00,8.1,48.2,33.7
157,157,28/06/2021 01:00,7.6,48.3,33.4
158,158,28/06/2021 02:00,6.2,48.8,33.1
159,159,28/06/2021 03:00,5.3,49.0,33.0
160,160,28/06/2021 04:00,4.5,48.9,32.6
161,161,28/06/2021 05:00,4.4,48.9,32.3
162,162,28/06/2021 06:00,4.6,48.9,32.1
163,163,28/06/2021 07:00,4.7,49.2,32.9
164,164,28/06/2021 08:00,4.9,50.0,34.3
165,165,28/06/2021 09:00,4.2,51.3,35.8
166,166,28/06/2021 10:00,3.2,52.4,36.8
167,167,28/06/2021 11:00,2.6,52.6,37.4
