,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,21/06/2021 12:00,2.8,40.4,40.3
1,1,21/06/2021 13:00,2.1,38.4,40.9
2,2,21/06/2021 14:00,2.4,38.2,40.9
3,3,21/06/2021 15:00,3.2,38.7,40.2
4,4,21/06/2021 16:00,3.5,39.4,40.3
5,5,21/06/2021 17:00,3.2,39.6,40.2
6,6,21/06/2021 18:00,5.9,41.3,39.6
7,7,21/06/2021 19:00,26.9,50.2,38.1
8,8,21/06/2021 20:00,41.3,58.9,36.9
9,9,21/06/2021 21:00,29.3,61.8,36.0
10,10,21/06/2021 22:00,17.3,62.7,35.4
11,11,21/06/2021 23:00,19.4,66.5,34.8
12,12,22/06/2021 00:00,17.2,67.5,34.2
13,13,22/06/2021 01:00,15.0,68.2,33.8
14,14,22/06/2021 02:00,15.0,69.6,33.2
15,15,22/06/2021 03:00,15.3,73.0,32.6
16,16,22/06/2021 04:00,9.7,78.0,31.8
17,17,22/06/2021 05:00,10.95,78.0,31.4
18,18,22/06/2021 06:00,12.2,76.5,30.8
19,19,22/06/2021 07:00,11.9,73.4,31.1
20,20,22/06/2021 08:00,14.6,70.4,32.1
21,21,22/06/2021 09:00,21.2,68.3,33.0
22,22,22/06/2021 10:00,237.0,65.8,34.2
23,23,22/06/2021 11:00,25.8,64.4,34.9
24,24,22/06/2021 12:00,25.1,63.5,35.2
25,25,22/06/2021 13:00,23.1,56.0,37.4
26,26,22/06/2021 14:00,21.8,55.3,37.5
27,27,22/06/2021 15:00,20.8,54.0,37.7
28,28,22/06/2021 16:00,21.4,54.4,37.5
29,29,22/06/2021 17:00,21.9,52.5,38.0
30,30,22/06/2021 18:00,21.4,54.7,37.4
31,31,22/06/2021 19:00,28.2,60.2,36.1
32,32,22/06/2021 20:00,32.2,61.7,34.2
33,33,22/06/2021 21:00,162.7,90.5,26.8
34,34,22/06/2021 22:00,6.6,90.4,25.9
35,35,22/06/2021 23:00,2.6,88.4,26.2
36,36,23/06/2021 00:00,1.7,88.1,26.9
