,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,10/06/2021 12:00,8.1,89.4,29.8
1,1,10/06/2021 13:00,11.7,88.6,30.5
2,2,10/06/2021 14:00,10.9,88.8,30.6
3,3,10/06/2021 15:00,4.9,87.8,30.8
4,4,10/06/2021 16:00,3.9,83.2,32.7
5,5,10/06/2021 17:00,4.5,81.1,33.1
6,6,10/06/2021 18:00,6.7,83.5,32.3
7,7,10/06/2021 19:00,4.6,85.3,31.5
8,8,10/06/2021 20:00,5.1,87.9,30.9
9,9,10/06/2021 21:00,6.9,88.7,30.7
10,10,10/06/2021 22:00,4.7,89.3,30.3
11,11,10/06/2021 23:00,2.7,90.2,29.9
12,12,11/06/2021 00:00,1.7,91.1,29.6
13,13,11/06/2021 01:00,2.2,92.2,29.4
14,14,11/06/2021 02:00,1.8,94.5,28.9
15,15,11/06/2021 03:00,2.0,100.0,27.5
16,16,11/06/2021 04:00,4.8,99.9,27.7
17,17,11/06/2021 05:00,4.7,99.7,27.7
18,18,11/06/2021 06:00,2.6,97.3,27.6
19,19,11/06/2021 07:00,4.5,94.8,27.8
20,20,11/06/2021 08:00,5.7,91.6,28.6
21,21,11/06/2021 09:00,6.6,88.9,29.5
22,22,11/06/2021 10:00,8.3,88.3,30.2
23,23,11/06/2021 11:00,7.4,90.7,30.3
24,24,11/06/2021 12:00,7.0,82.3,32.9
25,25,11/06/2021 13:00,5.9,77.8,34.2
26,26,11/06/2021 14:00,7.0,81.6,33.1
27,27,11/06/2021 15:00,5.3,86.8,31.2
28,28,11/06/2021 16:00,3.6,85.7,31.9
29,29,11/06/2021 17:00,5.0,80.8,33.0
30,30,11/06/2021 18:00,7.0,81.9,32.6
31,31,11/06/2021 19:00,9.1,83.8,32.0
32,32,11/06/2021 20:00,11.7,85.7,31.5
33,33,11/06/2021 21:00,11.7,88.8,30.2
34,34,11/06/2021 22:00,10.0,89.0,29.9
35,35,11/06/2021 23:00,9.1,90.1,29.2
36,36,12/06/2021 00:00,10.7,90.2,29.2
37,37,12/06/2021 01:00,12.7,91.6,28.8
38,38,12/06/2021 02:00,12.3,93.2,28.5
39,39,12/06/2021 03:00,12.6,92.8,28.2
40,40,12/06/2021 04:00,13.3,95.2,28.0
41,41,12/06/2021 05:00,12.9,96.3,27.9
42,42,12/06/2021 06:00,7.75,98.2,27.3
43,43,12/06/2021 07:00,2.6,100.0,25.3
44,44,12/06/2021 08:00,3.0,100.0,26.1
45,45,12/06/2021 09:00,6.8,100.0,26.9
46,46,12/06/2021 10:00,7.9,96.1,28.1
47,47,12/06/2021 11:00,8.3,87.7,30.6
48,48,12/06/2021 12:00,10.0,88.1,30.6
49,49,12/06/2021 13:00,8.9,84.3,32.6
50,50,12/06/2021 14:00,8.2,83.0,33.1
51,51,12/06/2021 15:00,7.7,87.3,31.5
52,52,12/06/2021 16:00,6.1,85.4,32.0
53,53,12/06/2021 17:00,7.5,86.4,31.4
54,54,12/06/2021 18:00,10.6,88.0,30.8
55,55,12/06/2021 19:00,7.8,89.0,30.1
56,56,12/06/2021 20:00,6.5,87.7,30.1
57,57,12/06/2021 21:00,8.1,87.7,29.9
58,58,12/06/2021 22:00,9.2,88.5,29.5
59,59,12/06/2021 23:00,8.4,90.0,29.2
60,60,13/06/2021 00:00,9.4,92.8,28.5
61,61,13/06/2021 01:00,6.1,96.9,27.5
62,62,13/06/2021 02:00,5.1,95.2,27.4
63,63,13/06/2021 03:00,4.1,95.6,27.2
64,64,13/06/2021 04:00,1.5,99.8,25.8
65,65,13/06/2021 05:00,1.1,100.0,25.7
66,66,13/06/2021 06:00,1.1,99.9,25.7
67,67,13/06/2021 07:00,1.52,99.9,26.2
68,68,13/06/2021 08:00,1.87,99.6,25.5
69,69,13/06/2021 09:00,1.1,100.0,25.2
70,70,13/06/2021 10:00,1.44,100.0,25.9
71,71,13/06/2021 11:00,1.75,97.7,27.5
72,72,13/06/2021 12:00,1.05,97.4,28.5
73,73,13/06/2021 13:00,1.1,98.8,27.9
