,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,10/06/2021 12:00,8.3,95.4,28.8
1,1,10/06/2021 13:00,13.2,93.2,29.7
2,2,10/06/2021 14:00,14.0,92.0,29.9
3,3,10/06/2021 15:00,7.5,87.7,30.4
4,4,10/06/2021 16:00,5.8,76.4,33.1
5,5,10/06/2021 17:00,6.1,76.2,33.0
6,6,10/06/2021 18:00,8.1,80.7,31.6
7,7,10/06/2021 19:00,4.8,86.8,30.4
8,8,10/06/2021 20:00,5.9,91.4,29.9
9,9,10/06/2021 21:00,7.3,93.2,29.8
10,10,10/06/2021 22:00,6.7,95.4,29.3
11,11,10/06/2021 23:00,4.1,97.8,28.9
12,12,11/06/2021 00:00,3.0,98.8,28.7
13,13,11/06/2021 01:00,6.6,99.7,28.6
14,14,11/06/2021 02:00,10.2,49.85,14.3
15,15,11/06/2021 03:00,9.7,100.0,27.3
16,16,11/06/2021 04:00,17.5,100.0,27.4
17,17,11/06/2021 05:00,25.3,100.0,27.5
18,18,11/06/2021 06:00,14.1,100.0,27.2
19,19,11/06/2021 07:00,6.9,47.9,14.15
20,20,11/06/2021 08:00,9.3,95.8,28.3
21,21,11/06/2021 09:00,18.0,90.8,29.3
22,22,11/06/2021 10:00,15.1,95.2,29.2
23,23,11/06/2021 11:00,10.4,88.8,30.4
24,24,11/06/2021 12:00,11.7,77.0,32.3
25,25,11/06/2021 13:00,9.4,75.7,32.8
26,26,11/06/2021 14:00,12.3,78.6,32.4
27,27,11/06/2021 15:00,8.6,81.9,31.2
28,28,11/06/2021 16:00,6.9,81.8,31.7
29,29,11/06/2021 17:00,8.3,76.8,32.7
30,30,11/06/2021 18:00,10.4,78.1,32.0
31,31,11/06/2021 19:00,15.0,80.9,31.4
32,32,11/06/2021 20:00,17.9,84.7,30.7
33,33,11/06/2021 21:00,14.8,90.6,29.5
34,34,11/06/2021 22:00,14.4,91.7,29.3
35,35,11/06/2021 23:00,12.4,93.4,28.8
36,36,12/06/2021 00:00,14.3,93.7,28.9
37,37,12/06/2021 01:00,14.6,96.5,28.3
38,38,12/06/2021 02:00,14.0,98.9,28.0
39,39,12/06/2021 03:00,13.7,98.1,27.8
40,40,12/06/2021 04:00,52.7,49.05,13.9
41,41,12/06/2021 05:00,63.0,100.0,28.0
42,42,12/06/2021 06:00,58.1,100.0,27.5
43,43,12/06/2021 07:00,20.7,100.0,25.8
44,44,12/06/2021 08:00,16.5,100.0,26.6
45,45,12/06/2021 09:00,20.3,100.0,27.5
46,46,12/06/2021 10:00,24.1,45.55,14.95
47,47,12/06/2021 11:00,11.3,91.1,29.9
48,48,12/06/2021 12:00,11.4,91.4,30.2
49,49,12/06/2021 13:00,13.1,81.5,32.4
50,50,12/06/2021 14:00,12.7,77.4,33.1
51,51,12/06/2021 15:00,11.8,85.6,31.7
52,52,12/06/2021 16:00,8.8,84.8,31.5
53,53,12/06/2021 17:00,11.3,85.5,31.0
54,54,12/06/2021 18:00,13.4,91.1,30.3
55,55,12/06/2021 19:00,11.0,91.9,29.8
56,56,12/06/2021 20:00,10.3,90.3,29.6
57,57,12/06/2021 21:00,11.8,91.2,29.3
58,58,12/06/2021 22:00,12.6,91.7,29.1
59,59,12/06/2021 23:00,11.9,94.1,28.8
60,60,13/06/2021 00:00,10.9,97.4,28.2
61,61,13/06/2021 01:00,12.05,99.7,27.4
62,62,13/06/2021 02:00,13.2,99.5,27.2
63,63,13/06/2021 03:00,10.3,49.75,13.6
64,64,13/06/2021 04:00,11.7,100.0,26.5
65,65,13/06/2021 05:00,7.2,100.0,26.4
66,66,13/06/2021 06:00,7.2,100.0,26.2
67,67,13/06/2021 07:00,5.6,100.0,26.4
68,68,13/06/2021 08:00,6.3,100.0,25.9
69,69,13/06/2021 09:00,9.0,100.0,25.6
70,70,13/06/2021 10:00,7.5,100.0,26.4
71,71,13/06/2021 11:00,4.7,48.25,14.4
72,72,13/06/2021 12:00,3.25,96.5,28.8
73,73,13/06/2021 13:00,1.8,94.7,29.2
74,74,13/06/2021 14:00,1.7,90.4,30.2
75,75,13/06/2021 15:00,1.6,88.2,30.2
76,76,13/06/2021 16:00,1.8,79.8,31.6
77,77,13/06/2021 17:00,1.9,81.2,30.8
78,78,13/06/2021 18:00,2.4,84.5,30.0
79,79,13/06/2021 19:00,3.1,88.9,29.4
80,80,13/06/2021 20:00,4.1,92.0,28.8
81,81,13/06/2021 21:00,4.1,94.3,28.6
82,82,13/06/2021 22:00,5.0,95.4,28.4
83,83,13/06/2021 23:00,5.9,97.9,28.1
84,84,14/06/2021 00:00,11.4,48.95,14.05
85,85,14/06/2021 01:00,27.7,100.0,27.8
86,86,14/06/2021 02:00,41.6,100.0,27.7
87,87,14/06/2021 03:00,47.5,100.0,27.3
88,88,14/06/2021 04:00,33.7,100.0,27.3
89,89,14/06/2021 05:00,19.8,100.0,27.3
90,90,14/06/2021 06:00,25.4,100.0,27.4
91,91,14/06/2021 07:00,14.6,46.25,14.85
92,92,14/06/2021 08:00,3.8,92.5,29.7
93,93,14/06/2021 09:00,4.1,83.6,30.1
94,94,14/06/2021 10:00,5.9,80.0,31.2
95,95,14/06/2021 11:00,7.3,75.9,32.1
96,96,14/06/2021 12:00,5.0,70.1,33.5
97,97,14/06/2021 13:00,5.8,67.8,34.1
98,98,14/06/2021 14:00,5.0,64.9,35.2
99,99,14/06/2021 15:00,4.9,65.4,35.3
100,100,14/06/2021 16:00,5.8,62.2,36.8
101,101,14/06/2021 17:00,7.0,64.4,36.2
102,102,14/06/2021 18:00,8.2,74.6,33.1
103,103,14/06/2021 19:00,8.5,78.7,32.0
104,104,14/06/2021 20:00,6.55,81.1,31.3
105,105,14/06/2021 21:00,4.6,80.3,30.2
106,106,14/06/2021 22:00,6.3,81.0,30.3
107,107,14/06/2021 23:00,7.8,87.7,30.0
108,108,15/06/2021 00:00,8.2,91.6,29.7
