,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,10/06/2021 12:00,24.0,48.2,30.4
1,1,10/06/2021 13:00,32.4,47.9,30.4
2,2,10/06/2021 14:00,32.2,47.7,30.7
3,3,10/06/2021 15:00,22.2,47.6,31.0
4,4,10/06/2021 16:00,9.9,47.4,33.6
5,5,10/06/2021 17:00,7.5,44.2,31.7
6,6,10/06/2021 18:00,9.6,47.2,31.6
7,7,10/06/2021 19:00,10.6,31.0,30.6
8,8,10/06/2021 20:00,12.2,47.5,31.2
9,9,10/06/2021 21:00,11.9,47.6,30.9
10,10,10/06/2021 22:00,11.6,47.9,30.5
11,11,10/06/2021 23:00,7.3,48.1,30.2
12,12,11/06/2021 00:00,6.5,48.7,29.9
13,13,11/06/2021 01:00,5.2,49.2,29.7
14,14,11/06/2021 02:00,4.3,49.8,29.4
15,15,11/06/2021 03:00,5.1,50.7,28.7
16,16,11/06/2021 04:00,12.0,51.4,28.7
17,17,11/06/2021 05:00,20.7,52.1,28.6
18,18,11/06/2021 06:00,16.7,51.2,28.5
19,19,11/06/2021 07:00,13.9,49.9,28.9
20,20,11/06/2021 08:00,14.2,48.6,29.5
21,21,11/06/2021 09:00,19.8,47.9,30.1
22,22,11/06/2021 10:00,18.7,50.6,29.4
23,23,11/06/2021 11:00,23.2,35.1,31.0
24,24,11/06/2021 12:00,19.4,40.7,31.3
25,25,11/06/2021 13:00,8.5,61.0,33.2
26,26,11/06/2021 14:00,7.6,61.3,33.3
27,27,11/06/2021 15:00,8.8,62.3,31.3
28,28,11/06/2021 16:00,5.8,62.4,31.4
29,29,11/06/2021 17:00,5.7,63.4,31.7
30,30,11/06/2021 18:00,7.0,63.1,31.3
31,31,11/06/2021 19:00,19.8,47.4,32.1
32,32,11/06/2021 20:00,42.5,48.2,30.2
33,33,11/06/2021 21:00,42.4,48.8,29.6
34,34,11/06/2021 22:00,40.4,49.7,29.5
35,35,11/06/2021 23:00,34.9,48.3,29.6
36,36,12/06/2021 00:00,38.7,48.7,29.3
37,37,12/06/2021 01:00,43.1,49.7,28.8
38,38,12/06/2021 02:00,42.8,50.1,28.5
39,39,12/06/2021 03:00,37.5,51.7,28.1
40,40,12/06/2021 04:00,45.9,53.3,27.9
41,41,12/06/2021 05:00,55.6,54.6,27.9
42,42,12/06/2021 06:00,33.15,54.9,27.7
43,43,12/06/2021 07:00,10.7,61.2,25.9
44,44,12/06/2021 08:00,15.3,59.7,26.5
45,45,12/06/2021 09:00,17.35,54.9,27.5
46,46,12/06/2021 10:00,19.4,50.1,28.7
47,47,12/06/2021 11:00,16.4,47.4,30.2
48,48,12/06/2021 12:00,16.5,47.0,31.3
49,49,12/06/2021 13:00,15.1,39.5,33.0
50,50,12/06/2021 14:00,11.6,35.7,33.7
51,51,12/06/2021 15:00,13.4,31.9,32.7
52,52,12/06/2021 16:00,9.8,46.5,30.7
53,53,12/06/2021 17:00,15.1,46.8,30.8
54,54,12/06/2021 18:00,19.1,47.1,30.5
55,55,12/06/2021 19:00,15.6,48.7,29.4
56,56,12/06/2021 20:00,20.2,50.1,29.0
57,57,12/06/2021 21:00,24.7,50.1,29.1
58,58,12/06/2021 22:00,16.2,47.4,29.4
59,59,12/06/2021 23:00,15.3,47.5,29.4
60,60,13/06/2021 00:00,18.6,48.3,28.8
61,61,13/06/2021 01:00,13.8,50.5,27.9
62,62,13/06/2021 02:00,10.4,50.1,27.7
63,63,13/06/2021 03:00,8.0,49.5,27.8
64,64,13/06/2021 04:00,5.6,54.9,26.8
65,65,13/06/2021 05:00,4.6,57.0,26.3
66,66,13/06/2021 06:00,4.3,54.8,26.2
67,67,13/06/2021 07:00,3.6,53.8,26.6
68,68,13/06/2021 08:00,2.9,54.6,26.3
69,69,13/06/2021 09:00,3.3,61.3,25.4
70,70,13/06/2021 10:00,2.6,60.1,26.0
71,71,13/06/2021 11:00,2.3,49.1,28.5
72,72,13/06/2021 12:00,3.7,49.0,29.2
73,73,13/06/2021 13:00,3.4,51.8,28.5
74,74,13/06/2021 14:00,2.8,49.9,29.4
75,75,13/06/2021 15:00,1.5,46.3,30.6
76,76,13/06/2021 16:00,1.8,46.1,30.8
77,77,13/06/2021 17:00,2.2,31.0,30.6
78,78,13/06/2021 18:00,3.3,46.2,29.8
79,79,13/06/2021 19:00,4.2,46.4,30.0
80,80,13/06/2021 20:00,4.8,46.7,29.4
81,81,13/06/2021 21:00,5.1,47.0,29.2
82,82,13/06/2021 22:00,5.6,47.6,28.9
83,83,13/06/2021 23:00,13.9,48.4,28.7
84,84,14/06/2021 00:00,14.8,48.9,28.6
85,85,14/06/2021 01:00,15.5,49.9,28.3
86,86,14/06/2021 02:00,13.1,50.9,28.2
87,87,14/06/2021 03:00,13.8,51.2,28.2
88,88,14/06/2021 04:00,17.95,52.4,27.9
89,89,14/06/2021 05:00,22.1,52.4,27.8
90,90,14/06/2021 06:00,18.1,51.4,28.0
91,91,14/06/2021 07:00,10.6,48.9,28.8
92,92,14/06/2021 08:00,4.9,46.1,30.5
93,93,14/06/2021 09:00,4.4,34.4,30.0
94,94,14/06/2021 10:00,3.2,57.3,30.8
95,95,14/06/2021 11:00,2.9,58.7,31.4
96,96,14/06/2021 12:00,2.4,60.7,32.4
97,97,14/06/2021 13:00,2.2,59.6,33.1
98,98,14/06/2021 14:00,2.4,59.1,33.8
99,99,14/06/2021 15:00,2.5,58.5,34.3
100,100,14/06/2021 16:00,3.1,59.5,34.1
101,101,14/06/2021 17:00,3.1,60.2,33.7
102,102,14/06/2021 18:00,5.1,62.2,32.9
103,103,14/06/2021 19:00,7.3,62.2,31.8
104,104,14/06/2021 20:00,6.55,61.3,31.2
105,105,14/06/2021 21:00,5.8,47.4,28.1
106,106,14/06/2021 22:00,9.1,46.9,29.0
107,107,14/06/2021 23:00,12.1,47.3,29.2
108,108,15/06/2021 00:00,14.05,47.2,29.6
109,109,15/06/2021 01:00,16.0,47.6,29.6
110,110,15/06/2021 02:00,12.6,47.7,29.8
111,111,15/06/2021 03:00,9.1,45.6,30.1
112,112,15/06/2021 04:00,5.3,45.9,28.7
113,113,15/06/2021 05:00,3.6,30.5,28.6
114,114,15/06/2021 06:00,2.7,45.9,28.7
115,115,15/06/2021 07:00,2.3,55.5,29.5
116,116,15/06/2021 08:00,2.5,61.3,30.5
117,117,15/06/2021 09:00,1.9,60.4,31.5
118,118,15/06/2021 10:00,1.3,57.9,32.3
119,119,15/06/2021 11:00,1.1,55.1,33.4
120,120,15/06/2021 12:00,1.53,53.8,34.1
121,121,15/06/2021 13:00,1.99,53.1,34.9
122,122,15/06/2021 14:00,1.6,54.9,34.3
123,123,15/06/2021 15:00,1.57,53.1,35.4
124,124,15/06/2021 16:00,1.1,54.6,34.9
125,125,15/06/2021 17:00,2.5,56.2,34.5
126,126,15/06/2021 18:00,3.9,57.3,34.3
127,127,15/06/2021 19:00,3.4,59.6,33.8
