,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,29/07/2021 12:00,30.1,63.6,34.8
1,1,29/07/2021 13:00,15.8,63.6,36.2
2,2,29/07/2021 14:00,15.8,61.9,37.5
3,3,29/07/2021 15:00,14.0,59.0,38.2
4,4,29/07/2021 16:00,18.1,61.9,36.2
5,5,29/07/2021 17:00,12.8,54.4,29.6
6,6,29/07/2021 18:00,14.0,51.5,28.6
7,7,29/07/2021 19:00,11.5,51.1,29.5
8,8,29/07/2021 20:00,12.1,52.7,29.5
9,9,29/07/2021 21:00,21.9,51.7,29.8
10,10,29/07/2021 22:00,32.0,50.9,30.0
11,11,29/07/2021 23:00,28.9,52.1,30.3
12,12,30/07/2021 00:00,26.3,51.9,30.3
13,13,30/07/2021 01:00,20.8,53.6,30.2
14,14,30/07/2021 02:00,17.9,55.4,29.9
15,15,30/07/2021 03:00,25.9,54.1,29.9
16,16,30/07/2021 04:00,47.5,52.6,29.8
17,17,30/07/2021 05:00,81.0,51.3,29.6
18,18,30/07/2021 06:00,92.9,50.0,29.5
19,19,30/07/2021 07:00,94.7,50.1,29.7
20,20,30/07/2021 08:00,100.2,51.1,30.4
21,21,30/07/2021 09:00,83.9,55.3,31.7
22,22,30/07/2021 10:00,82.2,56.9,31.9
23,23,30/07/2021 11:00,52.0,62.0,33.8
24,24,30/07/2021 12:00,42.2,64.1,34.8
25,25,30/07/2021 13:00,32.2,64.4,35.9
26,26,30/07/2021 14:00,20.4,62.4,37.6
27,27,30/07/2021 15:00,22.7,62.7,37.9
28,28,30/07/2021 16:00,29.166666666666668,65.26666666666667,35.93333333333334
29,29,30/07/2021 17:00,25.33333333333333,69.03333333333333,34.86666666666667
30,30,30/07/2021 18:00,21.5,72.8,33.8
31,31,30/07/2021 19:00,17.666666666666664,76.56666666666666,32.733333333333334
32,32,30/07/2021 20:00,13.833333333333332,80.33333333333333,31.666666666666668
33,33,30/07/2021 21:00,10.0,59.0,31.6
34,34,30/07/2021 22:00,12.5,57.2,31.5
35,35,30/07/2021 23:00,9.9,57.9,31.6
36,36,31/07/2021 00:00,9.4,55.8,31.4
37,37,31/07/2021 01:00,9.05,54.3,30.8
38,38,31/07/2021 02:00,8.7,55.6,31.0
39,39,31/07/2021 03:00,7.8,54.6,30.7
40,40,31/07/2021 04:00,13.0,53.5,30.3
41,41,31/07/2021 05:00,23.1,52.7,30.1
42,42,31/07/2021 06:00,37.9,52.7,29.9
43,43,31/07/2021 07:00,37.7,54.7,30.5
44,44,31/07/2021 08:00,36.0,56.4,31.6
45,45,31/07/2021 09:00,34.1,57.8,32.6
46,46,31/07/2021 10:00,29.9,61.7,33.8
47,47,31/07/2021 11:00,26.6,63.2,35.0
48,48,31/07/2021 12:00,23.4,64.0,36.2
49,49,31/07/2021 13:00,22.8,63.9,37.1
50,50,31/07/2021 14:00,16.0,62.3,38.3
51,51,31/07/2021 15:00,10.3,61.7,38.4
52,52,31/07/2021 16:00,11.1,63.4,37.1
53,53,31/07/2021 17:00,10.5,63.4,37.2
54,54,31/07/2021 18:00,29.0,63.0,36.2
55,55,31/07/2021 19:00,30.8,61.4,34.9
56,56,31/07/2021 20:00,31.6,61.2,34.3
57,57,31/07/2021 21:00,36.8,61.9,34.0
58,58,31/07/2021 22:00,41.6,58.7,33.9
59,59,31/07/2021 23:00,24.8,56.4,33.6
60,60,01/08/2021 00:00,17.7,55.0,33.3
61,61,01/08/2021 01:00,9.8,57.3,31.7
62,62,01/08/2021 02:00,1.15,54.2,25.7
63,63,01/08/2021 03:00,1.01,54.8,25.3
64,64,01/08/2021 04:00,3.1,57.3,25.5
65,65,01/08/2021 05:00,4.0,57.2,25.7
66,66,01/08/2021 06:00,3.15,56.3,25.9
67,67,01/08/2021 07:00,2.3,54.9,25.7
68,68,01/08/2021 08:00,1.2,53.3,25.5
69,69,01/08/2021 09:00,2.7,51.8,26.5
70,70,01/08/2021 10:00,2.9,53.2,27.8
71,71,01/08/2021 11:00,2.1,55.9,28.7
72,72,01/08/2021 12:00,3.1,54.4,28.7
