,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,29/07/2021 12:00,30.4,83.4,33.3
1,1,29/07/2021 13:00,22.9,78.3,34.6
2,2,29/07/2021 14:00,20.4,74.2,35.6
3,3,29/07/2021 15:00,23.3,74.7,35.9
4,4,29/07/2021 16:00,16.0,83.9,33.1
5,5,29/07/2021 17:00,5.7,100.0,27.0
6,6,29/07/2021 18:00,4.0,100.0,27.5
7,7,29/07/2021 19:00,4.0,100.0,28.2
8,8,29/07/2021 20:00,6.5,100.0,27.8
9,9,29/07/2021 21:00,13.8,100.0,28.1
10,10,29/07/2021 22:00,13.5,100.0,28.4
11,11,29/07/2021 23:00,13.2,100.0,28.6
12,12,30/07/2021 00:00,12.0,100.0,28.4
13,13,30/07/2021 01:00,10.0,100.0,28.1
14,14,30/07/2021 02:00,10.8,100.0,27.7
15,15,30/07/2021 03:00,17.5,100.0,27.7
16,16,30/07/2021 04:00,24.5,100.0,27.9
17,17,30/07/2021 05:00,34.7,100.0,28.0
18,18,30/07/2021 06:00,38.3,100.0,28.2
19,19,30/07/2021 07:00,47.6,100.0,28.6
20,20,30/07/2021 08:00,35.3,100.0,29.7
21,21,30/07/2021 09:00,32.7,98.6,30.7
22,22,30/07/2021 10:00,30.3,94.3,31.7
23,23,30/07/2021 11:00,29.9,90.8,31.9
24,24,30/07/2021 12:00,30.8,86.5,33.0
25,25,30/07/2021 13:00,25.8,81.0,34.2
26,26,30/07/2021 14:00,24.0,78.5,35.1
27,27,30/07/2021 15:00,22.4,77.5,35.3
28,28,30/07/2021 16:00,29.166666666666668,65.26666666666667,35.93333333333334
29,29,30/07/2021 17:00,25.33333333333333,69.03333333333333,34.86666666666667
30,30,30/07/2021 18:00,21.5,72.8,33.8
31,31,30/07/2021 19:00,17.666666666666664,76.56666666666666,32.733333333333334
32,32,30/07/2021 20:00,13.833333333333332,80.33333333333333,31.666666666666668
33,33,30/07/2021 21:00,7.9,92.7,30.9
34,34,30/07/2021 22:00,6.5,93.0,30.7
35,35,30/07/2021 23:00,5.4,95.5,30.6
36,36,31/07/2021 00:00,6.3,99.1,30.2
37,37,31/07/2021 01:00,6.8,99.1,29.9
38,38,31/07/2021 02:00,3.8,99.9,29.8
39,39,31/07/2021 03:00,5.9,100.0,29.4
40,40,31/07/2021 04:00,7.3,100.0,29.2
41,41,31/07/2021 05:00,8.1,100.0,29.1
42,42,31/07/2021 06:00,10.9,100.0,29.1
43,43,31/07/2021 07:00,14.9,99.8,29.4
44,44,31/07/2021 08:00,10.7,98.7,30.3
45,45,31/07/2021 09:00,14.3,95.0,31.3
46,46,31/07/2021 10:00,13.1,88.6,32.5
47,47,31/07/2021 11:00,17.0,82.5,33.9
48,48,31/07/2021 12:00,18.4,78.9,35.0
49,49,31/07/2021 13:00,18.1,77.7,35.5
50,50,31/07/2021 14:00,15.2,76.0,35.8
51,51,31/07/2021 15:00,14.1,76.3,35.9
52,52,31/07/2021 16:00,9.8,79.2,35.3
53,53,31/07/2021 17:00,13.5,81.7,35.0
54,54,31/07/2021 18:00,21.1,85.4,34.5
55,55,31/07/2021 19:00,25.3,88.4,33.2
56,56,31/07/2021 20:00,28.4,86.6,32.8
57,57,31/07/2021 21:00,29.0,85.9,32.7
58,58,31/07/2021 22:00,22.2,94.5,32.6
59,59,31/07/2021 23:00,14.1,99.8,32.3
60,60,01/08/2021 00:00,6.5,99.6,32.3
61,61,01/08/2021 01:00,3.4,94.5,31.3
62,62,01/08/2021 02:00,1.32,99.7,26.9
63,63,01/08/2021 03:00,1.06,100.0,26.3
64,64,01/08/2021 04:00,0.8,100.0,26.4
65,65,01/08/2021 05:00,1.2,100.0,26.3
66,66,01/08/2021 06:00,1.6,100.0,26.5
67,67,01/08/2021 07:00,1.1,100.0,26.5
68,68,01/08/2021 08:00,1.2,100.0,26.4
69,69,01/08/2021 09:00,1.3,100.0,27.0
70,70,01/08/2021 10:00,1.79,100.0,27.8
71,71,01/08/2021 11:00,1.15,100.0,28.6
72,72,01/08/2021 12:00,1.6,99.1,28.7
73,73,01/08/2021 13:00,1.7,100.0,29.0
74,74,01/08/2021 14:00,1.9,100.0,29.1
75,75,01/08/2021 15:00,1.5,99.7,29.1
76,76,01/08/2021 16:00,1.5,99.9,29.2
77,77,01/08/2021 17:00,1.7,99.2,29.2
78,78,01/08/2021 18:00,2.0,99.9,29.3
79,79,01/08/2021 19:00,3.9,100.0,29.3
80,80,01/08/2021 20:00,3.6,100.0,28.9
81,81,01/08/2021 21:00,4.1,100.0,28.7
82,82,01/08/2021 22:00,2.4,100.0,28.5
83,83,01/08/2021 23:00,4.1,100.0,28.6
84,84,02/08/2021 00:00,5.2,100.0,28.4
85,85,02/08/2021 01:00,3.9,100.0,28.2
86,86,02/08/2021 02:00,3.9,100.0,28.2
87,87,02/08/2021 03:00,5.2,100.0,28.0
88,88,02/08/2021 04:00,4.6,100.0,27.9
89,89,02/08/2021 05:00,4.8,100.0,28.2
90,90,02/08/2021 06:00,9.1,100.0,28.4
91,91,02/08/2021 07:00,8.6,100.0,28.8
92,92,02/08/2021 08:00,6.5,100.0,29.3
93,93,02/08/2021 09:00,5.8,99.1,30.0
94,94,02/08/2021 10:00,9.3,94.0,31.1
95,95,02/08/2021 11:00,10.4,88.6,32.2
96,96,02/08/2021 12:00,9.9,82.7,33.4
97,97,02/08/2021 13:00,8.0,75.1,34.6
98,98,02/08/2021 14:00,8.7,76.5,34.5
99,99,02/08/2021 15:00,9.9,76.0,34.8
100,100,02/08/2021 16:00,10.5,74.5,34.9
101,101,02/08/2021 17:00,12.6,72.6,34.8
102,102,02/08/2021 18:00,11.0,76.7,34.2
103,103,02/08/2021 19:00,9.8,81.5,33.2
104,104,02/08/2021 20:00,9.5,84.9,32.7
105,105,02/08/2021 21:00,7.0,92.8,32.2
106,106,02/08/2021 22:00,11.0,95.9,31.8
107,107,02/08/2021 23:00,11.3,97.5,31.1
108,108,03/08/2021 00:00,10.5,99.7,30.5
109,109,03/08/2021 01:00,9.9,97.8,30.4
110,110,03/08/2021 02:00,17.6,96.3,30.1
111,111,03/08/2021 03:00,17.6,97.9,29.6
112,112,03/08/2021 04:00,18.7,92.6,29.6
113,113,03/08/2021 05:00,14.5,92.7,29.3
114,114,03/08/2021 06:00,12.8,94.2,29.4
115,115,03/08/2021 07:00,16.4,92.9,29.9
116,116,03/08/2021 08:00,13.9,89.7,30.2
117,117,03/08/2021 09:00,12.4,86.9,30.8
