,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,29/07/2021 12:00,58.1,70.5,34.3
1,1,29/07/2021 13:00,42.2,65.6,35.6
2,2,29/07/2021 14:00,38.0,60.8,36.6
3,3,29/07/2021 15:00,31.6,59.1,37.3
4,4,29/07/2021 16:00,34.2,64.3,35.9
5,5,29/07/2021 17:00,31.1,76.9,31.6
6,6,29/07/2021 18:00,30.7,77.8,30.4
7,7,29/07/2021 19:00,26.4,79.9,29.8
8,8,29/07/2021 20:00,13.6,85.8,29.6
9,9,29/07/2021 21:00,12.3,87.6,29.6
10,10,29/07/2021 22:00,16.1,89.3,29.7
11,11,29/07/2021 23:00,11.8,88.9,29.7
12,12,30/07/2021 00:00,11.8,91.7,29.4
13,13,30/07/2021 01:00,15.3,93.0,29.4
14,14,30/07/2021 02:00,16.6,94.6,29.1
15,15,30/07/2021 03:00,21.5,94.1,28.9
16,16,30/07/2021 04:00,22.1,93.0,28.7
17,17,30/07/2021 05:00,23.7,95.3,28.4
18,18,30/07/2021 06:00,20.8,98.1,28.0
19,19,30/07/2021 07:00,22.6,97.9,28.2
20,20,30/07/2021 08:00,60.3,93.9,29.3
21,21,30/07/2021 09:00,106.1,87.5,30.6
22,22,30/07/2021 10:00,105.4,81.5,31.6
23,23,30/07/2021 11:00,107.0,77.6,32.7
24,24,30/07/2021 12:00,86.2,69.1,34.6
25,25,30/07/2021 13:00,72.5,65.2,36.1
26,26,30/07/2021 14:00,56.5,64.4,36.3
27,27,30/07/2021 15:00,50.4,62.6,36.6
28,28,30/07/2021 16:00,29.166666666666668,65.26666666666667,35.93333333333334
29,29,30/07/2021 17:00,25.33333333333333,69.03333333333333,34.86666666666667
30,30,30/07/2021 18:00,21.5,72.8,33.8
31,31,30/07/2021 19:00,17.666666666666664,76.56666666666666,32.733333333333334
32,32,30/07/2021 20:00,13.833333333333332,80.33333333333333,31.666666666666668
33,33,30/07/2021 21:00,17.5,82.7,30.7
34,34,30/07/2021 22:00,10.4,84.2,30.3
35,35,30/07/2021 23:00,8.7,86.8,30.1
36,36,31/07/2021 00:00,7.6,89.0,30.0
