,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,29/07/2021 12:00,50.5,66.2,32.8
1,1,29/07/2021 13:00,33.3,63.1,33.5
2,2,29/07/2021 14:00,30.8,59.1,35.0
3,3,29/07/2021 15:00,28.2,56.8,36.0
4,4,29/07/2021 16:00,24.7,68.0,32.1
5,5,29/07/2021 17:00,10.8,95.0,24.6
6,6,29/07/2021 18:00,9.5,96.9,25.3
7,7,29/07/2021 19:00,10.0,96.2,25.6
8,8,29/07/2021 20:00,14.8,95.7,25.4
9,9,29/07/2021 21:00,23.6,96.0,26.0
10,10,29/07/2021 22:00,24.8,96.0,26.3
11,11,29/07/2021 23:00,30.4,95.9,26.5
12,12,30/07/2021 00:00,27.2,95.6,26.4
13,13,30/07/2021 01:00,23.9,95.0,26.1
14,14,30/07/2021 02:00,28.2,94.6,26.1
15,15,30/07/2021 03:00,44.3,94.1,26.4
16,16,30/07/2021 04:00,55.0,92.7,26.4
17,17,30/07/2021 05:00,89.5,90.1,26.8
18,18,30/07/2021 06:00,81.8,90.3,26.9
19,19,30/07/2021 07:00,92.1,89.8,27.2
20,20,30/07/2021 08:00,81.4,85.3,28.4
21,21,30/07/2021 09:00,73.2,79.5,29.5
22,22,30/07/2021 10:00,58.1,74.1,30.7
23,23,30/07/2021 11:00,53.1,71.2,31.2
24,24,30/07/2021 12:00,47.0,67.9,32.5
25,25,30/07/2021 13:00,44.3,64.4,33.7
26,26,30/07/2021 14:00,32.9,60.6,34.7
27,27,30/07/2021 15:00,24.2,55.4,36.3
28,28,30/07/2021 16:00,29.166666666666668,65.26666666666667,35.93333333333334
29,29,30/07/2021 17:00,25.33333333333333,69.03333333333333,34.86666666666667
30,30,30/07/2021 18:00,21.5,72.8,33.8
31,31,30/07/2021 19:00,17.666666666666664,76.56666666666666,32.733333333333334
32,32,30/07/2021 20:00,13.833333333333332,80.33333333333333,31.666666666666668
33,33,30/07/2021 21:00,17.8,74.7,29.6
34,34,30/07/2021 22:00,17.2,76.9,29.1
35,35,30/07/2021 23:00,14.5,78.0,29.1
36,36,31/07/2021 00:00,19.6,82.1,28.4
37,37,31/07/2021 01:00,20.0,81.5,28.2
38,38,31/07/2021 02:00,14.1,82.4,28.2
39,39,31/07/2021 03:00,21.2,83.5,27.9
40,40,31/07/2021 04:00,21.3,83.0,27.7
41,41,31/07/2021 05:00,23.6,82.8,27.7
42,42,31/07/2021 06:00,27.5,82.5,27.6
43,43,31/07/2021 07:00,31.8,79.7,28.5
44,44,31/07/2021 08:00,32.4,77.1,29.3
45,45,31/07/2021 09:00,41.4,75.6,30.2
46,46,31/07/2021 10:00,27.0,69.5,31.8
47,47,31/07/2021 11:00,27.4,67.2,32.7
48,48,31/07/2021 12:00,31.2,63.7,34.0
49,49,31/07/2021 13:00,29.5,61.3,34.6
50,50,31/07/2021 14:00,27.0,57.8,36.3
51,51,31/07/2021 15:00,24.1,57.1,36.5
52,52,31/07/2021 16:00,20.4,60.7,35.2
53,53,31/07/2021 17:00,36.4,65.6,34.2
54,54,31/07/2021 18:00,54.1,69.5,33.3
55,55,31/07/2021 19:00,62.2,71.7,31.7
56,56,31/07/2021 20:00,73.1,71.2,31.2
57,57,31/07/2021 21:00,69.5,70.4,31.2
58,58,31/07/2021 22:00,62.1,75.3,31.2
59,59,31/07/2021 23:00,53.2,79.9,30.8
60,60,01/08/2021 00:00,26.2,80.8,30.7
61,61,01/08/2021 01:00,12.3,77.3,29.7
62,62,01/08/2021 02:00,1.6,91.3,24.1
63,63,01/08/2021 03:00,1.4,96.8,23.6
64,64,01/08/2021 04:00,3.2,96.0,23.7
65,65,01/08/2021 05:00,2.9,95.8,23.8
66,66,01/08/2021 06:00,4.4,95.1,24.1
67,67,01/08/2021 07:00,3.7,94.6,24.1
68,68,01/08/2021 08:00,2.4,93.2,23.9
69,69,01/08/2021 09:00,2.6,90.3,24.7
70,70,01/08/2021 10:00,2.6,86.2,25.6
71,71,01/08/2021 11:00,4.0,82.3,26.7
72,72,01/08/2021 12:00,3.9,78.7,27.4
73,73,01/08/2021 13:00,5.1,78.8,28.0
74,74,01/08/2021 14:00,6.7,79.5,28.2
75,75,01/08/2021 15:00,8.2,80.4,28.3
76,76,01/08/2021 16:00,7.3,77.7,28.4
77,77,01/08/2021 17:00,7.4,77.2,28.5
78,78,01/08/2021 18:00,12.0,78.2,28.6
79,79,01/08/2021 19:00,15.8,82.0,27.9
80,80,01/08/2021 20:00,13.2,83.2,27.5
81,81,01/08/2021 21:00,9.1,83.5,27.2
82,82,01/08/2021 22:00,11.4,84.1,27.0
83,83,01/08/2021 23:00,13.9,84.0,27.2
84,84,02/08/2021 00:00,19.2,85.9,27.0
85,85,02/08/2021 01:00,15.3,85.5,26.8
86,86,02/08/2021 02:00,16.1,86.1,26.8
87,87,02/08/2021 03:00,16.0,88.8,26.5
88,88,02/08/2021 04:00,14.6,89.1,26.5
89,89,02/08/2021 05:00,16.0,88.6,26.7
90,90,02/08/2021 06:00,21.0,88.5,26.8
91,91,02/08/2021 07:00,22.5,86.8,27.4
92,92,02/08/2021 08:00,20.6,82.2,28.2
93,93,02/08/2021 09:00,14.8,79.3,28.7
94,94,02/08/2021 10:00,20.6,74.7,30.2
95,95,02/08/2021 11:00,23.9,71.3,30.9
96,96,02/08/2021 12:00,20.3,66.8,32.2
97,97,02/08/2021 13:00,14.1,60.9,33.5
98,98,02/08/2021 14:00,17.3,58.4,35.0
99,99,02/08/2021 15:00,18.5,56.0,36.0
100,100,02/08/2021 16:00,16.8,52.1,37.1
101,101,02/08/2021 17:00,17.4,49.5,37.5
102,102,02/08/2021 18:00,19.8,56.6,34.9
103,103,02/08/2021 19:00,24.3,63.2,33.1
104,104,02/08/2021 20:00,29.2,68.0,32.1
105,105,02/08/2021 21:00,28.3,74.2,31.3
106,106,02/08/2021 22:00,29.2,77.9,30.4
107,107,02/08/2021 23:00,29.6,80.2,29.4
108,108,03/08/2021 00:00,29.7,81.7,28.9
109,109,03/08/2021 01:00,28.2,80.4,28.8
110,110,03/08/2021 02:00,43.8,78.7,28.6
111,111,03/08/2021 03:00,45.6,79.4,28.3
112,112,03/08/2021 04:00,37.0,77.9,27.3
113,113,03/08/2021 05:00,28.4,78.4,27.1
114,114,03/08/2021 06:00,26.6,77.7,27.3
115,115,03/08/2021 07:00,34.2,75.9,28.3
116,116,03/08/2021 08:00,32.0,73.9,28.8
