,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,29/07/2021 12:00,41.0,69.9,34.4
1,1,29/07/2021 13:00,29.4,66.2,35.3
2,2,29/07/2021 14:00,25.0,61.1,36.3
3,3,29/07/2021 15:00,21.2,57.8,36.7
4,4,29/07/2021 16:00,12.15,71.2,33.4
5,5,29/07/2021 17:00,3.1,99.7,26.6
6,6,29/07/2021 18:00,1.14,100.0,27.8
7,7,29/07/2021 19:00,1.62,100.0,28.6
8,8,29/07/2021 20:00,2.6,99.8,28.7
9,9,29/07/2021 21:00,11.8,99.3,28.1
10,10,29/07/2021 22:00,14.7,96.9,28.7
11,11,29/07/2021 23:00,13.9,92.0,29.1
12,12,30/07/2021 00:00,13.2,92.7,29.1
13,13,30/07/2021 01:00,12.0,90.9,29.1
14,14,30/07/2021 02:00,12.9,87.1,29.0
15,15,30/07/2021 03:00,12.8,88.7,28.8
16,16,30/07/2021 04:00,17.4,89.1,28.9
17,17,30/07/2021 05:00,27.4,92.9,28.7
18,18,30/07/2021 06:00,37.4,95.8,28.4
19,19,30/07/2021 07:00,23.6,99.1,28.3
20,20,30/07/2021 08:00,53.5,94.2,29.4
21,21,30/07/2021 09:00,61.9,87.8,30.4
22,22,30/07/2021 10:00,79.3,81.5,31.9
23,23,30/07/2021 11:00,61.0,75.0,33.1
24,24,30/07/2021 12:00,57.5,69.5,34.6
25,25,30/07/2021 13:00,50.5,66.6,35.4
26,26,30/07/2021 14:00,44.4,65.0,35.8
27,27,30/07/2021 15:00,40.9,63.7,36.2
28,28,30/07/2021 16:00,29.166666666666668,65.26666666666667,35.93333333333334
29,29,30/07/2021 17:00,25.33333333333333,69.03333333333333,34.86666666666667
30,30,30/07/2021 18:00,21.5,72.8,33.8
31,31,30/07/2021 19:00,17.666666666666664,76.56666666666666,32.733333333333334
32,32,30/07/2021 20:00,13.833333333333332,80.33333333333333,31.666666666666668
33,33,30/07/2021 21:00,10.2,79.2,31.1
34,34,30/07/2021 22:00,10.9,82.0,30.9
35,35,30/07/2021 23:00,9.9,82.5,30.9
36,36,31/07/2021 00:00,7.4,84.1,30.9
37,37,31/07/2021 01:00,10.3,86.6,30.4
38,38,31/07/2021 02:00,7.4,86.1,30.4
39,39,31/07/2021 03:00,6.2,87.2,30.1
40,40,31/07/2021 04:00,7.2,88.6,29.8
41,41,31/07/2021 05:00,13.5,91.0,29.4
42,42,31/07/2021 06:00,27.1,91.2,29.3
43,43,31/07/2021 07:00,39.5,89.3,29.5
44,44,31/07/2021 08:00,39.7,85.6,30.5
45,45,31/07/2021 09:00,29.9,81.0,32.0
46,46,31/07/2021 10:00,30.1,77.7,32.4
47,47,31/07/2021 11:00,32.1,71.2,34.2
48,48,31/07/2021 12:00,32.1,68.0,35.2
49,49,31/07/2021 13:00,24.9,66.1,35.3
50,50,31/07/2021 14:00,17.8,60.9,36.9
51,51,31/07/2021 15:00,11.6,60.5,36.8
52,52,31/07/2021 16:00,14.2,66.1,36.0
