,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,23/06/2021 12:00,13.9,30.0,32.1
1,1,23/06/2021 13:00,7.5,40.2,32.9
2,2,23/06/2021 14:00,5.7,51.9,34.9
3,3,23/06/2021 15:00,7.1,52.7,35.0
4,4,23/06/2021 16:00,6.1,52.8,34.6
5,5,23/06/2021 17:00,5.5,37.4,33.6
6,6,23/06/2021 18:00,6.8,25.0,32.8
7,7,23/06/2021 19:00,9.3,46.3,32.3
8,8,23/06/2021 20:00,15.7,45.6,33.0
9,9,23/06/2021 21:00,22.5,44.8,32.2
10,10,23/06/2021 22:00,26.8,44.9,31.8
11,11,23/06/2021 23:00,26.4,45.0,31.6
12,12,24/06/2021 00:00,16.3,45.1,31.4
13,13,24/06/2021 01:00,13.3,45.2,31.2
14,14,24/06/2021 02:00,10.1,45.4,31.1
15,15,24/06/2021 03:00,11.2,45.4,31.1
16,16,24/06/2021 04:00,9.2,45.6,31.0
17,17,24/06/2021 05:00,10.2,46.0,30.9
18,18,24/06/2021 06:00,10.0,46.3,30.9
19,19,24/06/2021 07:00,10.2,45.8,31.4
20,20,24/06/2021 08:00,12.7,45.1,32.6
21,21,24/06/2021 09:00,16.3,44.6,33.1
22,22,24/06/2021 10:00,21.4,25.0,33.8
23,23,24/06/2021 11:00,18.4,45.8,32.9
24,24,24/06/2021 12:00,19.8,46.2,29.1
25,25,24/06/2021 13:00,15.5,46.3,28.5
26,26,24/06/2021 14:00,11.4,48.1,28.1
27,27,24/06/2021 15:00,13.0,48.4,27.8
28,28,24/06/2021 16:00,14.6,47.6,28.1
29,29,24/06/2021 17:00,22.2,46.5,28.7
30,30,24/06/2021 18:00,26.2,46.1,29.0
31,31,24/06/2021 19:00,35.2,46.3,29.0
32,32,24/06/2021 20:00,33.1,46.4,29.3
33,33,24/06/2021 21:00,46.5,46.1,29.5
34,34,24/06/2021 22:00,55.4,46.0,29.7
35,35,24/06/2021 23:00,53.6,47.0,29.0
36,36,25/06/2021 00:00,56.9,48.5,28.7
37,37,25/06/2021 01:00,55.5,48.8,28.7
38,38,25/06/2021 02:00,33.7,48.4,28.5
39,39,25/06/2021 03:00,25.5,48.5,28.4
40,40,25/06/2021 04:00,64.2,48.8,28.1
41,41,25/06/2021 05:00,72.9,48.6,28.1
42,42,25/06/2021 06:00,68.3,48.7,28.1
43,43,25/06/2021 07:00,22.6,48.5,28.5
44,44,25/06/2021 08:00,11.9,24.1,29.1
45,45,25/06/2021 09:00,23.2,39.1,29.5
46,46,25/06/2021 10:00,21.6,31.0,29.8
47,47,25/06/2021 11:00,20.0,58.9,30.5
48,48,25/06/2021 12:00,19.9,62.3,31.7
49,49,25/06/2021 13:00,23.5,62.2,32.5
50,50,25/06/2021 14:00,19.8,61.7,32.9
51,51,25/06/2021 15:00,18.7,62.8,32.5
52,52,25/06/2021 16:00,19.6,63.1,32.5
53,53,25/06/2021 17:00,18.1,62.6,33.1
54,54,25/06/2021 18:00,24.2,61.1,32.3
55,55,25/06/2021 19:00,19.9,47.6,31.6
56,56,25/06/2021 20:00,15.6,44.1,30.2
57,57,25/06/2021 21:00,1.24,50.1,26.5
58,58,25/06/2021 22:00,0.85,53.0,26.0
59,59,25/06/2021 23:00,1.26,52.1,26.1
60,60,26/06/2021 00:00,1.2,53.3,26.2
61,61,26/06/2021 01:00,3.4,53.1,26.7
62,62,26/06/2021 02:00,3.6,53.3,26.7
63,63,26/06/2021 03:00,7.2,52.6,26.7
64,64,26/06/2021 04:00,10.2,51.6,26.9
65,65,26/06/2021 05:00,17.9,50.4,27.1
66,66,26/06/2021 06:00,15.7,50.1,27.2
67,67,26/06/2021 07:00,11.1,49.4,27.6
68,68,26/06/2021 08:00,6.5,47.7,28.9
69,69,26/06/2021 09:00,4.5,35.0,29.5
70,70,26/06/2021 10:00,12.1,41.9,30.9
71,71,26/06/2021 11:00,12.9,54.6,32.0
72,72,26/06/2021 12:00,7.4,61.3,33.4
73,73,26/06/2021 13:00,5.7,60.9,33.9
74,74,26/06/2021 14:00,3.6,57.7,34.9
75,75,26/06/2021 15:00,2.8,56.8,35.4
76,76,26/06/2021 16:00,1.6,56.5,34.9
77,77,26/06/2021 17:00,1.5,56.4,34.7
78,78,26/06/2021 18:00,1.8,58.9,34.4
79,79,26/06/2021 19:00,2.0,51.5,31.7
80,80,26/06/2021 20:00,1.2,48.4,27.0
81,81,26/06/2021 21:00,1.45,47.1,28.4
82,82,26/06/2021 22:00,1.7,47.6,28.4
83,83,26/06/2021 23:00,1.7,35.0,28.8
84,84,27/06/2021 00:00,3.1,46.7,28.7
85,85,27/06/2021 01:00,4.6,46.7,28.7
86,86,27/06/2021 02:00,7.5,46.7,29.7
87,87,27/06/2021 03:00,9.1,46.7,29.7
88,88,27/06/2021 04:00,8.2,46.8,29.6
89,89,27/06/2021 05:00,5.0,46.8,29.5
90,90,27/06/2021 06:00,3.6,30.0,28.6
91,91,27/06/2021 07:00,3.6,41.9,29.1
92,92,27/06/2021 08:00,3.2,57.1,30.0
93,93,27/06/2021 09:00,3.5,62.1,31.2
94,94,27/06/2021 10:00,2.9,60.2,33.2
95,95,27/06/2021 11:00,1.9,54.5,34.2
96,96,27/06/2021 12:00,1.4,52.8,34.8
97,97,27/06/2021 13:00,1.3,50.9,35.7
98,98,27/06/2021 14:00,1.3,49.1,36.7
99,99,27/06/2021 15:00,1.2,46.7,37.5
100,100,27/06/2021 16:00,1.3,47.4,37.1
101,101,27/06/2021 17:00,1.5,51.3,36.8
102,102,27/06/2021 18:00,2.6,56.1,35.8
103,103,27/06/2021 19:00,3.5,58.6,34.9
104,104,27/06/2021 20:00,3.7,60.1,34.4
105,105,27/06/2021 21:00,4.6,61.8,33.8
106,106,27/06/2021 22:00,5.3,63.2,33.2
107,107,27/06/2021 23:00,5.5,63.6,32.9
108,108,28/06/2021 00:00,6.0,64.3,32.4
109,109,28/06/2021 01:00,5.4,64.5,32.1
110,110,28/06/2021 02:00,4.2,64.1,32.0
111,111,28/06/2021 03:00,3.8,64.0,31.8
112,112,28/06/2021 04:00,3.0,64.3,31.5
113,113,28/06/2021 05:00,2.6,64.8,31.2
114,114,28/06/2021 06:00,3.0,64.7,31.1
115,115,28/06/2021 07:00,3.2,64.5,31.3
116,116,28/06/2021 08:00,3.3,62.0,32.4
117,117,28/06/2021 09:00,3.5,57.7,33.8
118,118,28/06/2021 10:00,3.0,53.4,34.9
119,119,28/06/2021 11:00,2.4,51.4,35.8
120,120,28/06/2021 12:00,2.1,49.5,36.6
121,121,28/06/2021 13:00,1.4,47.8,37.4
122,122,28/06/2021 14:00,1.2,47.6,37.7
123,123,28/06/2021 15:00,1.4,48.8,37.1
124,124,28/06/2021 16:00,1.6,48.3,36.9
125,125,28/06/2021 17:00,2.4,48.9,36.6
126,126,28/06/2021 18:00,4.3,51.2,36.3
