,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,04/07/2021 12:00,7.5,49.1,38.3
1,1,04/07/2021 13:00,8.4,46.3,39.2
2,2,04/07/2021 14:00,10.9,43.5,40.3
3,3,04/07/2021 15:00,6.4,44.0,39.6
4,4,04/07/2021 16:00,4.0,41.4,40.6
5,5,04/07/2021 17:00,6.5,45.8,38.9
6,6,04/07/2021 18:00,8.6,54.3,37.6
7,7,04/07/2021 19:00,9.7,65.9,35.1
8,8,04/07/2021 20:00,13.0,68.2,33.9
9,9,04/07/2021 21:00,12.7,68.3,33.4
10,10,04/07/2021 22:00,11.3,70.6,33.1
11,11,04/07/2021 23:00,12.2,73.0,32.7
12,12,05/07/2021 00:00,12.5,73.3,32.3
13,13,05/07/2021 01:00,12.8,74.8,32.1
14,14,05/07/2021 02:00,10.4,76.0,32.0
15,15,05/07/2021 03:00,10.9,76.9,31.9
16,16,05/07/2021 04:00,12.2,81.7,31.2
17,17,05/07/2021 05:00,12.7,83.1,31.0
18,18,05/07/2021 06:00,10.8,82.7,31.3
19,19,05/07/2021 07:00,9.0,80.8,31.8
20,20,05/07/2021 08:00,9.5,76.9,32.6
21,21,05/07/2021 09:00,8.4,70.6,33.8
22,22,05/07/2021 10:00,8.7,81.0,31.6
23,23,05/07/2021 11:00,6.5,75.1,32.4
24,24,05/07/2021 12:00,4.7,81.5,28.5
25,25,05/07/2021 13:00,3.2,77.3,28.7
26,26,05/07/2021 14:00,2.6,71.5,31.7
27,27,05/07/2021 15:00,2.9,67.0,32.9
28,28,05/07/2021 16:00,2.6,65.5,33.6
29,29,05/07/2021 17:00,3.6,62.9,33.2
30,30,05/07/2021 18:00,4.9,66.2,32.7
31,31,05/07/2021 19:00,4.8,69.8,31.5
32,32,05/07/2021 20:00,5.1,73.7,30.9
33,33,05/07/2021 21:00,5.9,75.1,30.6
34,34,05/07/2021 22:00,5.3,76.4,30.4
35,35,05/07/2021 23:00,9.1,79.0,29.9
36,36,06/07/2021 00:00,7.9,79.9,29.7
37,37,06/07/2021 01:00,8.3,80.3,29.7
38,38,06/07/2021 02:00,11.5,80.4,29.6
39,39,06/07/2021 03:00,15.4,82.1,29.3
40,40,06/07/2021 04:00,18.4,82.1,29.4
41,41,06/07/2021 05:00,23.2,83.5,29.3
42,42,06/07/2021 06:00,23.2,84.0,29.3
43,43,06/07/2021 07:00,26.5,82.6,30.0
44,44,06/07/2021 08:00,30.6,75.3,32.0
45,45,06/07/2021 09:00,19.2,74.3,32.2
46,46,06/07/2021 10:00,7.8,64.4,34.2
47,47,06/07/2021 11:00,3.0,58.4,35.8
48,48,06/07/2021 12:00,2.7,53.2,37.3
49,49,06/07/2021 13:00,2.2,48.4,38.8
50,50,06/07/2021 14:00,1.7,45.1,39.0
51,51,06/07/2021 15:00,2.2,45.2,38.8
52,52,06/07/2021 16:00,2.5,50.5,37.9
53,53,06/07/2021 17:00,2.5,54.1,36.8
54,54,06/07/2021 18:00,2.8,53.4,36.4
55,55,06/07/2021 19:00,2.4,58.3,34.9
56,56,06/07/2021 20:00,2.9,63.7,33.5
57,57,06/07/2021 21:00,3.7,66.2,32.9
58,58,06/07/2021 22:00,6.4,68.2,32.5
59,59,06/07/2021 23:00,5.9,70.2,32.3
60,60,07/07/2021 00:00,6.6,74.0,31.8
61,61,07/07/2021 01:00,5.2,74.4,31.6
62,62,07/07/2021 02:00,4.8,75.4,31.4
63,63,07/07/2021 03:00,5.6,77.3,31.1
64,64,07/07/2021 04:00,6.3,77.0,30.9
65,65,07/07/2021 05:00,6.1,78.8,30.6
66,66,07/07/2021 06:00,9.1,78.7,30.6
67,67,07/07/2021 07:00,14.95,77.5,31.0
68,68,07/07/2021 08:00,20.8,75.2,31.7
69,69,07/07/2021 09:00,16.85,69.6,32.8
70,70,07/07/2021 10:00,12.9,64.2,33.9
71,71,07/07/2021 11:00,10.7,57.2,35.3
72,72,07/07/2021 12:00,11.5,55.9,35.5
73,73,07/07/2021 13:00,15.3,61.4,34.3
74,74,07/07/2021 14:00,18.1,61.2,34.4
75,75,07/07/2021 15:00,12.3,61.4,34.1
76,76,07/07/2021 16:00,8.6,78.3,30.8
77,77,07/07/2021 17:00,12.0,86.0,29.5
78,78,07/07/2021 18:00,28.7,90.0,28.6
79,79,07/07/2021 19:00,28.9,87.8,28.6
80,80,07/07/2021 20:00,27.65,85.9,28.5
81,81,07/07/2021 21:00,26.4,85.7,28.6
82,82,07/07/2021 22:00,28.8,85.0,28.8
83,83,07/07/2021 23:00,26.3,85.6,28.8
84,84,08/07/2021 00:00,30.5,85.7,28.7
85,85,08/07/2021 01:00,20.0,88.1,28.5
86,86,08/07/2021 02:00,1.54,92.0,26.3
87,87,08/07/2021 03:00,1.41,93.8,25.6
88,88,08/07/2021 04:00,1.38,93.7,25.5
89,89,08/07/2021 05:00,1.84,93.8,25.1
90,90,08/07/2021 06:00,1.77,93.9,25.2
91,91,08/07/2021 07:00,2.4,92.4,25.8
92,92,08/07/2021 08:00,7.1,90.6,26.4
93,93,08/07/2021 09:00,11.3,90.5,26.7
94,94,08/07/2021 10:00,12.5,89.6,27.6
95,95,08/07/2021 11:00,14.0,84.1,29.7
96,96,08/07/2021 12:00,19.7,47.1,28.9
97,97,08/07/2021 13:00,21.8,46.5,29.2
98,98,08/07/2021 14:00,16.4,47.5,28.6
99,99,08/07/2021 15:00,5.7,48.0,29.9
100,100,08/07/2021 16:00,4.5,50.1,29.9
101,101,08/07/2021 17:00,4.5,14.5,30.8
102,102,08/07/2021 18:00,7.7,48.3,30.2
103,103,08/07/2021 19:00,7.9,89.6,28.3
104,104,08/07/2021 20:00,4.4,90.9,27.9
105,105,08/07/2021 21:00,5.6,90.6,28.1
106,106,08/07/2021 22:00,9.1,90.4,28.2
107,107,08/07/2021 23:00,16.2,90.0,28.2
108,108,09/07/2021 00:00,19.1,89.9,27.9
109,109,09/07/2021 01:00,22.0,89.9,27.7
110,110,09/07/2021 02:00,16.9,90.3,27.6
111,111,09/07/2021 03:00,25.4,90.0,27.6
112,112,09/07/2021 04:00,28.85,90.1,27.4
113,113,09/07/2021 05:00,32.3,91.4,27.6
114,114,09/07/2021 06:00,24.8,91.6,27.6
115,115,09/07/2021 07:00,13.85,91.7,27.3
116,116,09/07/2021 08:00,2.9,91.1,26.9
117,117,09/07/2021 09:00,4.0,86.3,28.0
118,118,09/07/2021 10:00,7.5,87.6,28.6
119,119,09/07/2021 11:00,8.8,80.9,30.9
120,120,09/07/2021 12:00,4.3,69.8,33.4
121,121,09/07/2021 13:00,3.2,63.1,34.6
122,122,09/07/2021 14:00,2.1,59.2,35.4
123,123,09/07/2021 15:00,2.3,64.3,33.7
124,124,09/07/2021 16:00,2.6,65.1,33.8
125,125,09/07/2021 17:00,1.8,66.8,33.0
126,126,09/07/2021 18:00,1.2,68.3,32.4
127,127,09/07/2021 19:00,1.7,78.0,30.2
128,128,09/07/2021 20:00,1.9,77.1,30.0
129,129,09/07/2021 21:00,3.0,78.9,29.8
130,130,09/07/2021 22:00,5.5,81.9,29.6
131,131,09/07/2021 23:00,4.6,83.2,29.4
132,132,10/07/2021 00:00,4.6,84.7,29.1
133,133,10/07/2021 01:00,1.7,86.2,28.8
134,134,10/07/2021 02:00,1.7,87.1,28.5
135,135,10/07/2021 03:00,3.2,87.7,28.3
136,136,10/07/2021 04:00,4.0,88.0,28.2
137,137,10/07/2021 05:00,6.1,88.3,28.1
138,138,10/07/2021 06:00,7.1,88.6,28.0
139,139,10/07/2021 07:00,10.5,86.7,28.6
140,140,10/07/2021 08:00,40.3,81.4,29.8
141,141,10/07/2021 09:00,43.7,75.3,30.8
142,142,10/07/2021 10:00,30.8,68.3,32.6
143,143,10/07/2021 11:00,23.9,65.5,33.1
144,144,10/07/2021 12:00,16.8,58.8,34.9
145,145,10/07/2021 13:00,10.6,77.2,30.6
146,146,10/07/2021 14:00,6.7,74.2,30.8
147,147,10/07/2021 15:00,5.0,64.6,33.4
148,148,10/07/2021 16:00,3.8,66.9,33.1
149,149,10/07/2021 17:00,6.0,65.3,33.2
150,150,10/07/2021 18:00,5.8,74.2,31.2
151,151,10/07/2021 19:00,6.2,70.8,31.5
152,152,10/07/2021 20:00,7.2,72.2,30.9
153,153,10/07/2021 21:00,7.1,74.1,30.4
154,154,10/07/2021 22:00,9.4,76.1,30.1
155,155,10/07/2021 23:00,9.8,78.8,29.6
156,156,11/07/2021 00:00,11.9,80.8,29.4
157,157,11/07/2021 01:00,11.9,82.9,29.0
158,158,11/07/2021 02:00,10.7,82.7,28.8
159,159,11/07/2021 03:00,10.0,84.8,28.4
160,160,11/07/2021 04:00,9.1,85.1,28.2
161,161,11/07/2021 05:00,8.1,86.1,28.1
162,162,11/07/2021 06:00,7.6,86.3,28.1
163,163,11/07/2021 07:00,6.8,83.6,28.9
164,164,11/07/2021 08:00,6.0,75.5,30.9
165,165,11/07/2021 09:00,4.6,69.7,32.1
166,166,11/07/2021 10:00,3.8,64.3,32.7
167,167,11/07/2021 11:00,5.8,56.5,35.1
