,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,20/07/2021 12:00,40.9,67.9,33.5
1,1,20/07/2021 13:00,34.5,62.0,34.7
2,2,20/07/2021 14:00,32.4,56.0,36.3
3,3,20/07/2021 15:00,31.2,57.3,36.2
4,4,20/07/2021 16:00,14.2,62.9,32.9
5,5,20/07/2021 17:00,9.0,65.4,32.3
6,6,20/07/2021 18:00,20.8,67.0,32.9
7,7,20/07/2021 19:00,19.2,68.3,32.2
8,8,20/07/2021 20:00,16.8,73.2,31.4
9,9,20/07/2021 21:00,14.7,78.8,29.4
10,10,20/07/2021 22:00,10.0,81.0,28.7
11,11,20/07/2021 23:00,12.1,83.3,28.3
12,12,21/07/2021 00:00,14.1,83.7,28.2
13,13,21/07/2021 01:00,10.75,83.6,27.8
14,14,21/07/2021 02:00,7.4,82.8,27.7
15,15,21/07/2021 03:00,14.7,84.8,27.6
16,16,21/07/2021 04:00,31.2,85.0,27.6
17,17,21/07/2021 05:00,13.1,85.3,27.4
18,18,21/07/2021 06:00,13.5,86.1,27.2
19,19,21/07/2021 07:00,13.9,85.2,27.4
20,20,21/07/2021 08:00,8.1,84.4,27.7
21,21,21/07/2021 09:00,9.8,81.5,28.3
22,22,21/07/2021 10:00,10.5,76.8,29.7
23,23,21/07/2021 11:00,10.4,76.4,30.5
24,24,21/07/2021 12:00,8.9,70.5,32.4
25,25,21/07/2021 13:00,8.8,65.9,33.5
26,26,21/07/2021 14:00,7.9,60.4,34.5
27,27,21/07/2021 15:00,7.8,59.3,34.8
28,28,21/07/2021 16:00,8.7,61.0,34.3
29,29,21/07/2021 17:00,8.4,61.6,34.6
30,30,21/07/2021 18:00,14.2,63.1,34.2
31,31,21/07/2021 19:00,14.6,72.1,32.0
32,32,21/07/2021 20:00,15.0,99.9,26.7
33,33,21/07/2021 21:00,8.2,100.0,26.6
34,34,21/07/2021 22:00,7.8,100.0,27.2
35,35,21/07/2021 23:00,8.5,100.0,27.1
36,36,22/07/2021 00:00,7.6,100.0,27.3
37,37,22/07/2021 01:00,7.4,100.0,27.2
38,38,22/07/2021 02:00,6.7,99.9,27.2
39,39,22/07/2021 03:00,23.05,99.4,27.3
40,40,22/07/2021 04:00,39.4,98.7,27.2
41,41,22/07/2021 05:00,38.3,98.9,27.2
42,42,22/07/2021 06:00,36.7,98.3,27.2
43,43,22/07/2021 07:00,43.2,96.6,27.4
44,44,22/07/2021 08:00,50.5,94.0,28.0
45,45,22/07/2021 09:00,54.9,93.3,28.5
46,46,22/07/2021 10:00,69.3,88.7,29.4
47,47,22/07/2021 11:00,78.0,84.6,30.4
48,48,22/07/2021 12:00,67.3,80.3,31.3
49,49,22/07/2021 13:00,70.0,79.9,31.7
50,50,22/07/2021 14:00,60.8,80.0,31.9
51,51,22/07/2021 15:00,53.1,77.7,32.4
52,52,22/07/2021 16:00,49.9,74.8,33.2
53,53,22/07/2021 17:00,34.5,82.9,30.6
54,54,22/07/2021 18:00,7.5,94.0,27.8
55,55,22/07/2021 19:00,8.4,98.8,27.1
56,56,22/07/2021 20:00,8.5,99.6,27.0
57,57,22/07/2021 21:00,8.5,99.1,27.2
58,58,22/07/2021 22:00,11.9,99.0,27.1
59,59,22/07/2021 23:00,13.4,100.0,26.9
60,60,23/07/2021 00:00,17.3,100.0,27.1
61,61,23/07/2021 01:00,15.7,100.0,26.9
62,62,23/07/2021 02:00,19.0,100.0,26.9
63,63,23/07/2021 03:00,34.8,100.0,26.9
64,64,23/07/2021 04:00,41.1,100.0,26.7
65,65,23/07/2021 05:00,24.8,100.0,26.1
66,66,23/07/2021 06:00,21.6,100.0,25.9
67,67,23/07/2021 07:00,15.6,100.0,26.0
68,68,23/07/2021 08:00,15.4,100.0,26.1
69,69,23/07/2021 09:00,20.5,100.0,26.3
70,70,23/07/2021 10:00,25.6,100.0,26.7
71,71,23/07/2021 11:00,12.5,100.0,26.9
72,72,23/07/2021 12:00,9.1,100.0,26.7
73,73,23/07/2021 13:00,11.9,100.0,26.7
74,74,23/07/2021 14:00,9.8,100.0,27.5
75,75,23/07/2021 15:00,12.3,100.0,26.1
76,76,23/07/2021 16:00,14.5,100.0,25.8
77,77,23/07/2021 17:00,16.7,100.0,26.1
78,78,23/07/2021 18:00,17.8,100.0,26.3
79,79,23/07/2021 19:00,15.2,100.0,26.2
80,80,23/07/2021 20:00,19.2,100.0,26.3
81,81,23/07/2021 21:00,25.6,100.0,26.2
82,82,23/07/2021 22:00,17.5,100.0,26.1
83,83,23/07/2021 23:00,14.2,100.0,26.1
84,84,24/07/2021 00:00,14.6,100.0,26.2
85,85,24/07/2021 01:00,15.4,100.0,26.2
86,86,24/07/2021 02:00,14.5,100.0,26.3
87,87,24/07/2021 03:00,11.5,100.0,26.3
88,88,24/07/2021 04:00,12.5,100.0,26.3
89,89,24/07/2021 05:00,15.3,100.0,26.4
