,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,21/07/2021 12:00,12.4,81.5,32.4
1,1,21/07/2021 13:00,10.5,76.5,33.1
2,2,21/07/2021 14:00,9.0,77.9,33.4
3,3,21/07/2021 15:00,6.3,73.9,33.8
4,4,21/07/2021 16:00,5.0,70.2,34.2
5,5,21/07/2021 17:00,5.3,73.1,33.8
6,6,21/07/2021 18:00,5.0,80.0,32.1
7,7,21/07/2021 19:00,8.7,93.5,29.4
8,8,21/07/2021 20:00,5.75,100.0,27.4
9,9,21/07/2021 21:00,2.8,100.0,27.2
10,10,21/07/2021 22:00,3.6,100.0,27.3
11,11,21/07/2021 23:00,5.5,100.0,27.6
12,12,22/07/2021 00:00,5.8,100.0,27.9
13,13,22/07/2021 01:00,4.6,100.0,27.6
14,14,22/07/2021 02:00,6.7,100.0,27.8
15,15,22/07/2021 03:00,15.1,100.0,27.9
16,16,22/07/2021 04:00,16.7,100.0,27.8
17,17,22/07/2021 05:00,19.9,100.0,27.8
18,18,22/07/2021 06:00,27.5,100.0,27.8
19,19,22/07/2021 07:00,20.6,100.0,28.2
20,20,22/07/2021 08:00,17.5,99.7,28.7
21,21,22/07/2021 09:00,17.7,96.5,29.3
22,22,22/07/2021 10:00,18.3,94.6,29.8
23,23,22/07/2021 11:00,27.1,92.2,30.5
24,24,22/07/2021 12:00,30.2,91.0,30.9
25,25,22/07/2021 13:00,21.2,90.5,31.1
26,26,22/07/2021 14:00,18.6,93.3,31.1
27,27,22/07/2021 15:00,16.7,89.8,31.5
28,28,22/07/2021 16:00,26.9,92.5,31.5
29,29,22/07/2021 17:00,17.4,95.2,31.2
30,30,22/07/2021 18:00,7.9,98.8,27.5
31,31,22/07/2021 19:00,7.6,100.0,27.0
32,32,22/07/2021 20:00,6.3,100.0,26.8
33,33,22/07/2021 21:00,15.7,100.0,27.3
34,34,22/07/2021 22:00,26.8,100.0,27.8
35,35,22/07/2021 23:00,31.7,100.0,28.0
36,36,23/07/2021 00:00,22.6,100.0,27.8
37,37,23/07/2021 01:00,17.4,100.0,27.7
38,38,23/07/2021 02:00,13.5,100.0,27.4
39,39,23/07/2021 03:00,16.4,100.0,27.0
40,40,23/07/2021 04:00,19.8,100.0,26.9
41,41,23/07/2021 05:00,16.7,100.0,26.7
42,42,23/07/2021 06:00,6.8,100.0,26.5
43,43,23/07/2021 07:00,6.4,100.0,26.7
44,44,23/07/2021 08:00,4.2,100.0,26.8
45,45,23/07/2021 09:00,4.9,100.0,26.8
46,46,23/07/2021 10:00,6.2,100.0,27.2
47,47,23/07/2021 11:00,10.3,100.0,27.6
48,48,23/07/2021 12:00,7.8,100.0,27.2
